algorithm,model_seed,test_seed,episode_total_cost_eur,terminal_cleanup_operating_cost_eur,total_cost_eur,unit_cost_eur_per_t,vented_t,stored_t,captured_t,greedy_episode_total_cost_eur,greedy_terminal_cleanup_operating_cost_eur,greedy_total_cost_eur,greedy_unit_cost_eur_per_t,greedy_vented_t,greedy_stored_t,delta_total_cost_eur,paired_outcome
Event-Residual PPO,0,9000031,2360271.4989484735,260608.6459899324,2620880.144938406,23.886728365501614,9411.99861144346,109721.18512150914,134043.80710806392,2054666.3230846303,238351.0279126895,2293017.35099732,20.03165128368782,6240.861480952415,114469.71188364139,327862.79394108616,loss
Event-Residual PPO,0,9000032,1685267.8765104944,239663.52760253244,1924931.4041130268,20.20904384757568,2570.5238223668675,95250.98854906714,118765.80374023803,1591974.444787606,174236.81051761188,1766211.2553052178,17.555291546302083,1844.963500955279,100608.4832397591,158720.148807809,loss
Event-Residual PPO,0,9000033,1733564.712378753,282489.11532890203,2016053.8277076553,19.728289988545416,2534.3960364491445,102191.00737459814,127077.96740974122,1899722.15858115,207876.53585432417,2107598.694435474,20.04659155989566,4789.393867697877,105135.0145055005,-91544.86672781873,win
Event-Residual PPO,0,9000034,1618225.752382697,235047.19808307127,1853272.9504657683,18.316247205997254,1311.570872305562,101181.91404727027,123422.09958543938,1736727.0104904133,199225.9755994933,1935952.9860899067,18.485763968716398,3275.0584930897367,104726.69614121088,-82680.03562413831,win
Event-Residual PPO,0,9000035,1511886.2835219493,224967.5490891797,1736853.832611129,16.331768548292118,0.0,106348.17824385338,116933.45658342756,1703069.945701194,181939.4867516455,1885009.4324528396,17.280098942178068,3536.5342797446087,109085.56940329901,-148155.59984171065,win
Event-Residual PPO,0,9000036,2138035.6248333952,231063.75485391723,2369099.3796873125,25.5564718355675,7794.949101569888,92700.5650439661,124518.99931170137,3320325.946865122,213435.5826975821,3533761.529562704,43.552891006064264,25697.976964565867,81137.24365784733,-1164662.1498753913,win
Event-Residual PPO,0,9000037,1705543.2357761166,168318.1265050247,1873861.3622811413,16.27935531144287,1307.1746944611755,115106.60750576475,121647.55872136065,1876685.2928071746,123800.62038750286,2000485.9131946776,17.6166096505802,4271.358815318033,113556.80536003655,-126624.55091353622,win
Event-Residual PPO,0,9000038,2093178.2066059266,286916.244714326,2380094.4513202524,22.160036020290352,6511.013135049195,107404.80968266347,128369.72617542402,1713921.4370442457,206374.53368219113,1920295.9707264367,16.68267549740126,2408.9084384230837,115107.19434814701,459798.4805938157,loss
Event-Residual PPO,0,9000039,2136149.431278436,307483.1772333821,2443632.608511818,24.841485954061937,8465.603788372653,98369.01918954044,125712.08383662622,2107600.454316138,329963.2737352864,2437563.728051424,27.13382798362517,9394.08788331157,89834.86331241042,6068.880460394081,loss
Event-Residual PPO,0,9000040,1819771.318838514,245781.7524628389,2065553.0713013527,19.980001000698323,3743.407138712696,103381.02942182832,128417.59580770151,2427962.5058205314,189236.97336836957,2617199.479188901,26.770849315611272,13665.115766254208,97763.03502118237,-551646.4078875482,win
Event-Residual PPO,0,9000041,2256128.995113559,268355.9521658943,2524484.9472794533,27.373088893825937,9253.991140155247,92225.0666364824,125444.62651394652,1849507.7614168185,236002.43776164885,2085510.1991784673,19.71582150026336,4000.7591781787564,105778.5088564841,438974.748100986,loss
Event-Residual PPO,0,9000042,1605747.641351534,261067.88758534082,1866815.5289368748,18.496939350847086,1605.9086318898082,100925.64469869348,122590.33961068436,2463651.9595432403,249542.1630100177,2713194.122553258,32.076879794732115,15319.326463527254,84584.10356355288,-846378.5936163834,win
Event-Residual PPO,0,9000043,2419764.693370003,201348.14716814415,2621112.840538147,27.686010137486015,10143.431482363567,94672.82672808242,122999.51700733569,2065392.4405893614,246085.5553208533,2311477.9959102147,23.874335965097917,8100.662419000601,96818.52510115394,309634.8446279322,loss
Event-Residual PPO,0,9000044,1988973.9266060311,300319.0245713619,2289292.951177393,21.183855233655613,6704.4144273421,108067.8151321722,129859.10158151455,1554534.6126225337,195457.0796065558,1749991.6922290896,15.121163789479587,0.0,115731.28342453578,539301.2589483035,loss
Event-Residual PPO,0,9000045,1631076.201380914,262736.2193704684,1893812.4207513826,18.02331012131346,2130.0464508349282,105075.72737772821,125440.6630420947,2088583.3165083542,267846.58787807595,2356429.90438643,23.67271925676841,8535.053965914734,99542.0035538456,-462617.48363504745,win
Event-Residual PPO,0,9000046,2039279.685840136,283649.91121153365,2322929.5970516694,20.48972347596684,6142.247252366754,113370.47080095152,132406.07380064274,1759162.1066054378,192124.57324540615,1951286.679850844,15.677566516335682,2082.7015861596574,124463.61990029803,371642.9172008254,loss
Event-Residual PPO,0,9000047,1909942.9740858083,286582.8640412513,2196525.8381270594,20.244890494513356,5214.670903707337,108497.78805779899,128277.74695956499,1645514.6027695595,185787.68843777254,1831302.291207332,15.781293616995745,439.94129301342485,116042.59673840055,365223.54691972747,loss
Event-Residual PPO,0,9000048,2512752.8476401703,268351.33408673975,2781104.18172691,27.380664220334893,12819.876108436163,101571.83037442378,131010.22127700872,2344119.6707539856,244209.46761415785,2588329.1383681437,25.524095680451598,11503.626695217417,101407.28082094183,192775.04335876647,loss
