algorithm,model_seed,test_seed,episode_total_cost_eur,terminal_cleanup_operating_cost_eur,total_cost_eur,unit_cost_eur_per_t,vented_t,stored_t,captured_t,greedy_episode_total_cost_eur,greedy_terminal_cleanup_operating_cost_eur,greedy_total_cost_eur,greedy_unit_cost_eur_per_t,greedy_vented_t,greedy_stored_t,delta_total_cost_eur,paired_outcome
High-level Centralized Maskable PPO,0,9000031,2481865.5597812105,261739.8602092912,2743605.419990502,25.352085919079563,10179.789173875512,108220.10578331583,134043.80710806392,2054666.3230846303,238351.0279126895,2293017.35099732,20.03165128368782,6240.861480952415,114469.71188364139,450588.0689931819,loss
High-level Centralized Maskable PPO,0,9000032,1704727.8344364248,190755.89492914916,1895483.729365574,18.69977347891297,1355.1645854795847,101363.9941415889,118765.80374023803,1591974.444787606,174236.81051761188,1766211.2553052178,17.555291546302083,1844.963500955279,100608.4832397591,129272.47406035615,loss
High-level Centralized Maskable PPO,0,9000033,1712988.8784472633,228847.33059704176,1941836.2090443051,17.240075988532627,0.0,112635.01450550061,127077.96740974124,1899722.15858115,207876.53585432417,2107598.694435474,20.04659155989566,4789.393867697877,105135.0145055005,-165762.48539116886,win
High-level Centralized Maskable PPO,0,9000034,1671030.4711694825,175370.5091934454,1846400.9803629278,16.920459602441184,0.0,109122.38932898371,123422.09958543938,1736727.0104904133,199225.9755994933,1935952.9860899067,18.485763968716398,3275.0584930897367,104726.69614121088,-89552.00572697888,win
High-level Centralized Maskable PPO,0,9000035,1653222.3913833527,165414.02123051698,1818636.4126138696,16.39985977866272,0.0,110893.41233149038,116933.45658342756,1703069.945701194,181939.4867516455,1885009.4324528396,17.280098942178068,3536.5342797446087,109085.56940329901,-66373.01983896992,win
High-level Centralized Maskable PPO,0,9000036,2337067.6087729,198940.7990385291,2536008.407811429,25.04842187963575,9109.422791761102,101244.2388585443,124518.99931170137,3320325.946865122,213435.5826975821,3533761.529562704,43.552891006064264,25697.976964565867,81137.24365784733,-997753.1217512749,win
High-level Centralized Maskable PPO,0,9000037,1858431.7424828177,196202.22466720582,2054633.9671500237,19.096070509073652,1865.544951850029,107594.59471904169,121647.55872136065,1876685.2928071746,123800.62038750286,2000485.9131946776,17.6166096505802,4271.358815318033,113556.80536003655,54148.05395534611,loss
High-level Centralized Maskable PPO,0,9000038,2523896.600125732,185778.59552002524,2709675.195645757,27.067736872359106,11002.896286787281,100107.19434814698,128369.72617542402,1713921.4370442457,206374.53368219113,1920295.9707264367,16.68267549740126,2408.9084384230837,115107.19434814701,789379.2249193203,loss
High-level Centralized Maskable PPO,0,9000039,1738703.717159319,189628.87468888867,1928332.5918482076,17.268124105278783,127.55286635369825,111670.0679293083,125712.08383662622,2107600.454316138,329963.2737352864,2437563.728051424,27.13382798362517,9394.08788331157,89834.86331241042,-509231.1362032164,win
High-level Centralized Maskable PPO,0,9000040,2173837.927969427,245238.8395009117,2419076.7674703384,22.19729427647007,7110.293645483758,108980.70446516748,128417.59580770151,2427962.5058205314,189236.97336836957,2617199.479188901,26.770849315611272,13665.115766254208,97763.03502118237,-198122.71171856252,win
High-level Centralized Maskable PPO,0,9000041,2312251.8530827593,193551.1908296618,2505803.043912421,24.41534728281342,8292.96963077374,102632.29168467814,125444.62651394652,1849507.7614168185,236002.43776164885,2085510.1991784673,19.71582150026336,4000.7591781787564,105778.5088564841,420292.8447339537,loss
High-level Centralized Maskable PPO,0,9000042,1677648.4855657283,161188.42158408873,1838836.907149817,16.310069721237973,0.0,112742.43081593922,122590.33961068436,2463651.9595432403,249542.1630100177,2713194.122553258,32.076879794732115,15319.326463527254,84584.10356355288,-874357.2154034411,win
High-level Centralized Maskable PPO,0,9000043,2054779.7459403537,256928.188449756,2311707.93439011,24.306495039529814,6060.268834641471,95106.59314025177,122999.51700733569,2065392.4405893614,246085.5553208533,2311477.9959102147,23.874335965097917,8100.662419000601,96818.52510115394,229.93847989523783,loss
High-level Centralized Maskable PPO,0,9000044,2091843.9220513823,166298.10980109285,2258142.031852475,20.07038888266278,5083.213456921216,112511.12497392141,129859.10158151455,1554534.6126225337,195457.0796065558,1749991.6922290896,15.121163789479587,0.0,115731.28342453578,508150.33962338534,loss
High-level Centralized Maskable PPO,0,9000045,2003986.3334256303,197509.09039364196,2201495.4238192723,19.583434902853348,4145.5965748723465,112416.20454941283,125440.6630420947,2088583.3165083542,267846.58787807595,2356429.90438643,23.67271925676841,8535.053965914734,99542.0035538456,-154934.48056715773,win
High-level Centralized Maskable PPO,0,9000046,2459838.7037917525,231441.52905325594,2691280.2328450084,26.174731367020318,10810.064809192048,102819.78428385982,132406.07380064274,1759162.1066054378,192124.57324540615,1951286.679850844,15.677566516335682,2082.7015861596574,124463.61990029803,739993.5529941644,loss
High-level Centralized Maskable PPO,0,9000047,1917908.0440394608,275278.8433947327,2193186.8874341934,19.623618330158493,2968.1988707388205,111762.61434231022,128277.74695956499,1645514.6027695595,185787.68843777254,1831302.291207332,15.781293616995745,439.94129301342485,116042.59673840055,361884.59622686147,loss
High-level Centralized Maskable PPO,0,9000048,1725201.574446193,260314.47241740444,1985516.0468635974,17.183374301110558,0.0,115548.67001501992,131010.22127700872,2344119.6707539856,244209.46761415785,2588329.1383681437,25.524095680451598,11503.626695217417,101407.28082094183,-602813.0915045463,win
High-level Centralized Maskable PPO,0,9000049,1658171.4894801753,192723.03980674417,1850894.5292869194,16.936184307668988,0.0,109286.39507358239,124881.76991963951,1687273.8920566018,153205.8829228738,1840479.7749794757,17.88314982397901,2818.852119483664,102916.98012346955,10414.754307443742,loss
High-level Centralized Maskable PPO,0,9000050,1735588.915723483,233316.57498849268,1968905.4907119758,16.181568825687727,0.0,121675.80980074077,132171.66508378548,2041368.9834176674,290977.074011941,2332346.0574296084,21.723353795063034,7256.604464509676,107365.83675950028,-363440.5667176326,win
High-level Centralized Maskable PPO,0,9000051,2463689.1513215457,219589.777554873,2683278.9288764186,26.494180930772142,10695.767301604994,101278.0480320445,128981.17360926494,1701635.115629128,231342.11844138431,1932977.2340705122,16.913742965998566,1396.2509259194253,114284.41581241634,750301.6948059064,loss
High-level Centralized Maskable PPO,0,9000052,1707265.3894028047,202225.0367549675,1909490.426157772,16.037936005419557,0.0,119060.85829950406,130292.35070980627,2022253.714072708,225271.25055557245,2247524.9646282806,22.08311829692287,7573.8620977333,101775.7064201145,-338034.53847050853,win
High-level Centralized Maskable PPO,0,9000053,1563239.011097595,251936.67878457397,1815175.689882169,17.56822322201733,0.0,103321.52927151477,119353.23535741051,1674974.565012697,221481.23317375555,1896455.7981864524,18.547418600435417,3460.7449739942754,102249.04279358484,-81280.10830428335,win
