algorithm,model_seed,test_seed,episode_total_cost_eur,terminal_cleanup_operating_cost_eur,total_cost_eur,unit_cost_eur_per_t,vented_t,stored_t,captured_t,greedy_episode_total_cost_eur,greedy_terminal_cleanup_operating_cost_eur,greedy_total_cost_eur,greedy_unit_cost_eur_per_t,greedy_vented_t,greedy_stored_t,delta_total_cost_eur,paired_outcome
Centralized Maskable PPO,0,9000031,2481865.5597812105,261739.8602092912,2743605.419990502,25.352085919079563,10179.789173875512,108220.10578331583,134043.80710806392,2054666.3230846303,238351.0279126895,2293017.35099732,20.03165128368782,6240.861480952415,114469.71188364139,450588.0689931819,loss
Centralized Maskable PPO,0,9000032,1704727.8344364248,190755.89492914916,1895483.729365574,18.69977347891297,1355.1645854795847,101363.9941415889,118765.80374023803,1591974.444787606,174236.81051761188,1766211.2553052178,17.555291546302083,1844.963500955279,100608.4832397591,129272.47406035615,loss
Centralized Maskable PPO,0,9000033,1712988.8784472633,228847.33059704176,1941836.2090443051,17.240075988532627,0.0,112635.01450550061,127077.96740974124,1899722.15858115,207876.53585432417,2107598.694435474,20.04659155989566,4789.393867697877,105135.0145055005,-165762.48539116886,win
Centralized Maskable PPO,0,9000034,1671030.4711694825,175370.5091934454,1846400.9803629278,16.920459602441184,0.0,109122.38932898371,123422.09958543938,1736727.0104904133,199225.9755994933,1935952.9860899067,18.485763968716398,3275.0584930897367,104726.69614121088,-89552.00572697888,win
Centralized Maskable PPO,0,9000035,1653222.3913833527,165414.02123051698,1818636.4126138696,16.39985977866272,0.0,110893.41233149038,116933.45658342756,1703069.945701194,181939.4867516455,1885009.4324528396,17.280098942178068,3536.5342797446087,109085.56940329901,-66373.01983896992,win
Centralized Maskable PPO,0,9000036,2337067.6087729,198940.7990385291,2536008.407811429,25.04842187963575,9109.422791761102,101244.2388585443,124518.99931170137,3320325.946865122,213435.5826975821,3533761.529562704,43.552891006064264,25697.976964565867,81137.24365784733,-997753.1217512749,win
Centralized Maskable PPO,0,9000037,1858431.7424828177,196202.22466720582,2054633.9671500237,19.096070509073652,1865.544951850029,107594.59471904169,121647.55872136065,1876685.2928071746,123800.62038750286,2000485.9131946776,17.6166096505802,4271.358815318033,113556.80536003655,54148.05395534611,loss
Centralized Maskable PPO,0,9000038,2523896.600125732,185778.59552002524,2709675.195645757,27.067736872359106,11002.896286787281,100107.19434814698,128369.72617542402,1713921.4370442457,206374.53368219113,1920295.9707264367,16.68267549740126,2408.9084384230837,115107.19434814701,789379.2249193203,loss
Centralized Maskable PPO,0,9000039,1738703.717159319,189628.87468888867,1928332.5918482076,17.268124105278783,127.55286635369825,111670.0679293083,125712.08383662622,2107600.454316138,329963.2737352864,2437563.728051424,27.13382798362517,9394.08788331157,89834.86331241042,-509231.1362032164,win
Centralized Maskable PPO,0,9000040,2173837.927969427,245238.8395009117,2419076.7674703384,22.19729427647007,7110.293645483758,108980.70446516748,128417.59580770151,2427962.5058205314,189236.97336836957,2617199.479188901,26.770849315611272,13665.115766254208,97763.03502118237,-198122.71171856252,win
Centralized Maskable PPO,0,9000041,2312251.8530827593,193551.1908296618,2505803.043912421,24.41534728281342,8292.96963077374,102632.29168467814,125444.62651394652,1849507.7614168185,236002.43776164885,2085510.1991784673,19.71582150026336,4000.7591781787564,105778.5088564841,420292.8447339537,loss
Centralized Maskable PPO,0,9000042,1677648.4855657283,161188.42158408873,1838836.907149817,16.310069721237973,0.0,112742.43081593922,122590.33961068436,2463651.9595432403,249542.1630100177,2713194.122553258,32.076879794732115,15319.326463527254,84584.10356355288,-874357.2154034411,win
