algorithm,model_seed,test_seed,episode_total_cost_eur,terminal_cleanup_operating_cost_eur,total_cost_eur,unit_cost_eur_per_t,vented_t,stored_t,captured_t,greedy_episode_total_cost_eur,greedy_terminal_cleanup_operating_cost_eur,greedy_total_cost_eur,greedy_unit_cost_eur_per_t,greedy_vented_t,greedy_stored_t,delta_total_cost_eur,paired_outcome
Hourly Centralized Maskable PPO,0,9000031,6569936.182541507,402606.23913119326,6972542.421672701,169.45344997577726,66872.45921971012,41147.24381633658,134043.80710806392,2054666.3230846303,238351.0279126895,2293017.35099732,20.03165128368782,6240.861480952415,114469.71188364139,4679525.0706753805,loss
Hourly Centralized Maskable PPO,0,9000032,4721117.883193115,418761.40520260186,5139879.288395717,138.5517221626097,43293.452888780404,37097.18802602362,118765.80374023803,1591974.444787606,174236.81051761188,1766211.2553052178,17.555291546302083,1844.963500955279,100608.4832397591,3373668.033090499,loss
Hourly Centralized Maskable PPO,0,9000033,5757590.479274653,420465.1925357825,6178055.671810435,196.36591697440718,56701.59809581609,31461.955144770032,127077.96740974122,1899722.15858115,207876.53585432417,2107598.694435474,20.04659155989566,4789.393867697877,105135.0145055005,4070456.977374961,loss
Hourly Centralized Maskable PPO,0,9000034,4290641.901717146,419636.14966200216,4710278.051379148,111.95213752062693,36875.00669046229,42074.03409793127,123422.09958543938,1736727.0104904133,199225.9755994933,1935952.9860899067,18.485763968716398,3275.0584930897367,104726.69614121088,2774325.0652892413,loss
Hourly Centralized Maskable PPO,0,9000035,5021709.594673982,397882.76678806206,5419592.361462044,123.61792604192382,46864.30199912623,43841.47619192415,116933.45658342756,1703069.945701194,181939.4867516455,1885009.4324528396,17.280098942178068,3536.5342797446087,109085.56940329901,3534582.929009204,loss
Hourly Centralized Maskable PPO,0,9000036,5211611.319560841,437398.28413115104,5649009.603691991,169.11788183461937,49632.20740743282,33402.79302466765,124518.99931170137,3320325.946865122,213435.5826975821,3533761.529562704,43.552891006064264,25697.976964565867,81137.24365784733,2115248.0741292876,loss
Hourly Centralized Maskable PPO,0,9000037,5639344.865375769,426129.60883806844,6065474.474213838,169.8574416299306,55013.13903966712,35709.20659118793,121647.55872136065,1876685.2928071746,123800.62038750286,2000485.9131946776,17.6166096505802,4271.358815318033,113556.80536003655,4064988.56101916,loss
Hourly Centralized Maskable PPO,0,9000038,5769762.378834474,414491.28116726235,6184253.660001736,158.89766738458437,56579.5486342088,38919.72589524438,128369.72617542402,1713921.4370442457,206374.53368219113,1920295.9707264367,16.68267549740126,2408.9084384230837,115107.19434814701,4263957.689275299,loss
Hourly Centralized Maskable PPO,0,9000039,6536742.03306846,414147.52933789964,6950889.56240636,339.4389190962469,67597.99847404205,20477.585719731378,125712.08383662622,2107600.454316138,329963.2737352864,2437563.728051424,27.13382798362517,9394.08788331157,89834.86331241042,4513325.834354936,loss
Hourly Centralized Maskable PPO,0,9000040,5789742.543607276,410867.4552983998,6200609.9989056755,155.47302201658746,56828.56858100152,39882.22470033502,128417.59580770151,2427962.5058205314,189236.97336836957,2617199.479188901,26.770849315611272,13665.115766254208,97763.03502118237,3583410.5197167746,loss
Hourly Centralized Maskable PPO,0,9000041,5352693.071047306,413489.8013226981,5766182.872370005,141.71039321428498,51229.92029673541,40689.90806941569,125444.62651394652,1849507.7614168185,236002.43776164885,2085510.1991784673,19.71582150026336,4000.7591781787564,105778.5088564841,3680672.673191537,loss
Hourly Centralized Maskable PPO,0,9000042,5529981.627494182,452518.97950486396,5982500.606999046,234.79340024819916,54206.7228684509,25479.8499475495,122590.33961068436,2463651.9595432403,249542.1630100177,2713194.122553258,32.076879794732115,15319.326463527254,84584.10356355288,3269306.484445788,loss
Hourly Centralized Maskable PPO,0,9000043,4790898.102083684,458193.4950000001,5249091.597083684,143.77576460636914,43914.03022278897,36508.87624527475,122999.51700733569,2065392.4405893614,246085.5553208533,2311477.9959102147,23.874335965097917,8100.662419000601,96818.52510115394,2937613.6011734693,loss
Hourly Centralized Maskable PPO,0,9000044,5779497.763904129,476591.8125000001,6256089.576404129,206.9409190655339,56904.743190000736,30231.28342453604,129859.10158151455,1554534.6126225337,195457.0796065558,1749991.6922290896,15.121163789479587,0.0,115731.28342453578,4506097.88417504,loss
Hourly Centralized Maskable PPO,0,9000045,5367383.115007339,414320.3784684999,5781703.493475839,153.05339949283427,50882.66258478075,37775.727377728246,125440.6630420947,2088583.3165083542,267846.58787807595,2356429.90438643,23.67271925676841,8535.053965914734,99542.0035538456,3425273.5890894085,loss
Hourly Centralized Maskable PPO,0,9000046,5470146.835337086,445041.1725000001,5915188.007837086,139.09256207414933,52045.820666639884,42526.99008221402,132406.07380064274,1759162.1066054378,192124.57324540615,1951286.679850844,15.677566516335682,2082.7015861596574,124463.61990029803,3963901.3279862422,loss
Hourly Centralized Maskable PPO,0,9000047,6275795.433495196,403752.7785787022,6679548.212073898,175.580764320736,63100.19807915548,38042.5967384005,128277.74695956499,1645514.6027695595,185787.68843777254,1831302.291207332,15.781293616995745,439.94129301342485,116042.59673840055,4848245.920866566,loss
Hourly Centralized Maskable PPO,0,9000048,5891559.819093242,405736.3959839899,6297296.215077233,180.82809163713682,57911.62118836664,34824.76731388538,131010.22127700872,2344119.6707539856,244209.46761415785,2588329.1383681437,25.524095680451598,11503.626695217417,101407.28082094183,3708967.076709089,loss
Hourly Centralized Maskable PPO,0,9000049,4782403.743519417,449378.42795411544,5231782.171473533,125.50334856824867,43951.70145674047,41686.395073582375,124881.76991963951,1687273.8920566018,153205.8829228738,1840479.7749794757,17.88314982397901,2818.852119483664,102916.98012346955,3391302.396494057,loss
Hourly Centralized Maskable PPO,0,9000050,5514830.404627013,416925.1809934336,5931755.585620446,145.20692063768593,52501.51222280221,40850.36415324245,132171.66508378548,2041368.9834176674,290977.074011941,2332346.0574296084,21.723353795063034,7256.604464509676,107365.83675950028,3599409.5281908377,loss
Hourly Centralized Maskable PPO,0,9000051,5701458.175842129,450691.86599734204,6152150.041839471,165.47802715561667,55283.91917061224,37178.04803204444,128981.17360926494,1701635.115629128,231342.11844138431,1932977.2340705122,16.913742965998566,1396.2509259194253,114284.41581241634,4219172.807768959,loss
Hourly Centralized Maskable PPO,0,9000052,6355236.94989561,429984.80570166407,6785221.755597274,196.64499314351602,64276.65513785247,34504.9301644068,130292.35070980627,2022253.714072708,225271.25055557245,2247524.9646282806,22.08311829692287,7573.8620977333,101775.7064201145,4537696.790968994,loss
Hourly Centralized Maskable PPO,0,9000053,4828567.361905404,362632.6888577085,5191200.0507631125,111.34105561243952,43924.406379953885,46624.31142051368,119353.23535741051,1674974.565012697,221481.23317375555,1896455.7981864524,18.547418600435417,3460.7449739942754,102249.04279358484,3294744.2525766604,loss
Hourly Centralized Maskable PPO,0,9000054,6933757.034591118,412307.11875841126,7346064.153349529,210.06229356239277,71976.99430686032,34970.88424947431,132093.2010707144,3083617.246519951,268989.85200215015,3352607.0985221015,37.535840295296566,21960.645513193453,89317.49155332484,3993457.0548274275,loss
Hourly Centralized Maskable PPO,0,9000055,6196475.222007913,379490.2584142409,6575965.480422153,198.92876416521597,62314.20745306551,33056.8860064934,124998.78160566899,2152152.2897590837,227529.87902817575,2379682.1687872596,23.661817260551494,8271.021886458835,100570.55815212545,4196283.3116348935,loss
Hourly Centralized Maskable PPO,0,9000056,5455333.491439643,436202.7707341474,5891536.2621737905,142.57309733033304,52592.69332070119,41322.91696324353,126854.31280836991,2038461.402699088,232919.69111800278,2271381.0938170906,22.653691913150052,6166.939933556223,100265.38290205119,3620155.1683567,loss
Hourly Centralized Maskable PPO,0,9000057,4983796.502754566,401363.71873290645,5385160.221487473,105.0486499559534,46045.330400558436,51263.48814330746,122972.65226763315,2186040.076022057,194818.28999437566,2380858.3660164326,23.752267078767865,9915.636471484773,100237.09981539742,3004301.85547104,loss
Hourly Centralized Maskable PPO,0,9000058,5214187.090798809,407439.2107494572,5621626.301548267,158.14658228573415,49169.892623693544,35546.935130038364,126103.88537882672,1992616.145852097,180292.47600250278,2172908.6218546,21.3492133704549,6512.717756608974,101779.32948394625,3448717.6796936668,loss
Hourly Centralized Maskable PPO,0,9000059,5282836.249382389,439817.1497889113,5722653.3991713,166.60249062768125,50282.867427695724,34349.14674811274,125978.9416694392,1952752.544858765,260078.66463223027,2212831.2094909954,22.295720235328606,7028.300603312616,99249.14674811273,3509822.189680305,loss
Hourly Centralized Maskable PPO,0,9000060,4777381.708530115,455924.5700673302,5233306.278597445,131.18794005454527,43506.75607517566,39891.672027333785,126857.6135473692,2311855.2035903595,209820.95403514264,2521676.157625502,26.905990254865554,11435.288831900807,93721.73756620959,2711630.1209719433,loss
Hourly Centralized Maskable PPO,1,9000031,6171123.143985412,367826.18250535347,6538949.326490765,140.9076381926144,60930.09672265518,46405.9252597245,134043.80710806392,2054666.3230846303,238351.0279126895,2293017.35099732,20.03165128368782,6240.861480952415,114469.71188364139,4245931.975493446,loss
Hourly Centralized Maskable PPO,1,9000032,4003591.5090230517,373938.9981590472,4377530.507182099,96.73383902172239,33304.905556688864,45253.35240958531,118765.80374023803,1591974.444787606,174236.81051761188,1766211.2553052178,17.555291546302083,1844.963500955279,100608.4832397591,2611319.2518768813,loss
Hourly Centralized Maskable PPO,1,9000033,4499370.274342652,417902.7043625191,4917272.9787051715,107.7521949316455,39507.53357369231,45635.01450550061,127077.96740974122,1899722.15858115,207876.53585432417,2107598.694435474,20.04659155989566,4789.393867697877,105135.0145055005,2809674.2842696975,loss
Hourly Centralized Maskable PPO,1,9000034,4923470.8324004905,381660.65128285834,5305131.483683349,106.65994121092393,45315.123751374806,49738.74374440407,123422.0995854394,1736727.0104904133,199225.9755994933,1935952.9860899067,18.485763968716398,3275.0584930897367,104726.69614121088,3369178.497593442,loss
Hourly Centralized Maskable PPO,1,9000035,4747073.748452219,399862.151695625,5146935.900147844,105.9992433593101,43386.23376211569,48556.345659006816,116933.45658342756,1703069.945701194,181939.4867516455,1885009.4324528396,17.280098942178068,3536.5342797446087,109085.56940329901,3261926.4676950043,loss
Hourly Centralized Maskable PPO,1,9000036,4499980.153155837,323109.2832023469,4823089.436358184,81.16776164166416,39370.79948944881,59421.244824403875,124518.99931170137,3320325.946865122,213435.5826975821,3533761.529562704,43.552891006064264,25697.976964565867,81137.24365784733,1289327.9067954798,loss
Hourly Centralized Maskable PPO,1,9000037,5171278.657765908,407195.59420858935,5578474.251974498,137.3696932356468,48441.784944543826,40609.206591187976,121647.55872136065,1876685.2928071746,123800.62038750286,2000485.9131946776,17.6166096505802,4271.358815318033,113556.80536003655,3577988.33877982,loss
Hourly Centralized Maskable PPO,1,9000038,4969633.152635566,418171.8236174227,5387804.976252989,115.78124456036745,45941.792207127924,46534.35015931124,128369.72617542402,1713921.4370442457,206374.53368219113,1920295.9707264367,16.68267549740126,2408.9084384230837,115107.19434814701,3467509.005526552,loss
Hourly Centralized Maskable PPO,1,9000039,4674930.923524461,395875.5627847568,5070806.486309217,93.91515845187125,41385.53913533969,53993.48273375758,125712.08383662622,2107600.454316138,329963.2737352864,2437563.728051424,27.13382798362517,9394.08788331157,89834.86331241042,2633242.7582577933,loss
Hourly Centralized Maskable PPO,1,9000040,5538986.964271678,405948.77486301813,5944935.739134695,151.84494640477604,54160.45588682612,39151.35722256547,128417.59580770151,2427962.5058205314,189236.97336836957,2617199.479188901,26.770849315611272,13665.115766254208,97763.03502118237,3327736.2599457945,loss
Hourly Centralized Maskable PPO,1,9000041,4760121.361797567,383965.54464198655,5144086.906439554,109.11303802635328,42629.889952789534,47144.5667675126,125444.62651394652,1849507.7614168185,236002.43776164885,2085510.1991784673,19.71582150026336,4000.7591781787564,105778.5088564841,3058576.7072610864,loss
Hourly Centralized Maskable PPO,1,9000042,4485339.9427980175,313957.2481155313,4799297.190913549,86.26079121396926,39391.310342245015,55637.064341421676,122590.33961068436,2463651.9595432403,249542.1630100177,2713194.122553258,32.076879794732115,15319.326463527254,84584.10356355288,2086103.0683602905,loss
Hourly Centralized Maskable PPO,1,9000043,5723162.626340166,423366.1602054796,6146528.786545645,237.75810917497796,57083.20937632497,25852.025858861918,122999.51700733569,2065392.4405893614,246085.5553208533,2311477.9959102147,23.874335965097917,8100.662419000601,96818.52510115394,3835050.7906354307,loss
Hourly Centralized Maskable PPO,1,9000044,5871708.265241856,370321.8008746926,6242030.066116548,161.37963410320535,58005.46840926495,38679.16853823482,129859.10158151455,1554534.6126225337,195457.0796065558,1749991.6922290896,15.121163789479587,0.0,115731.28342453578,4492038.373887459,loss
Hourly Centralized Maskable PPO,1,9000045,3870797.172364339,427938.29877256585,4298735.471136905,80.21486751470997,31082.250748486334,53590.25831899048,125440.6630420947,2088583.3165083542,267846.58787807595,2356429.90438643,23.67271925676841,8535.053965914734,99542.0035538456,1942305.5667504752,loss
Hourly Centralized Maskable PPO,1,9000046,5418332.749396522,375957.9487950299,5794290.6981915515,93.38281307541563,51031.42748921051,62048.79149991019,132406.07380064274,1759162.1066054378,192124.57324540615,1951286.679850844,15.677566516335682,2082.7015861596574,124463.61990029803,3843004.0183407078,loss
Hourly Centralized Maskable PPO,1,9000047,5231117.377996154,397053.24330707913,5628170.621303233,101.64326454597347,48814.76382333863,55371.80103810617,128277.74695956499,1645514.6027695595,185787.68843777254,1831302.291207332,15.781293616995745,439.94129301342485,116042.59673840055,3796868.330095901,loss
Hourly Centralized Maskable PPO,1,9000048,5191370.700233196,440607.0384703197,5631977.738703515,133.36890891648423,48760.94478919488,42228.56574638596,131010.22127700872,2344119.6707539856,244209.46761415785,2588329.1383681437,25.524095680451598,11503.626695217417,101407.28082094183,3043648.6003353717,loss
Hourly Centralized Maskable PPO,1,9000049,5297843.069511809,329010.17535095953,5626853.244862769,128.79773000076656,50381.55900446702,43687.518753857534,124881.76991963951,1687273.8920566018,153205.8829228738,1840479.7749794757,17.88314982397901,2818.852119483664,102916.98012346955,3786373.469883293,loss
Hourly Centralized Maskable PPO,1,9000050,5479637.476325741,427773.6420460475,5907411.118371788,135.7670265081817,52237.2823428764,43511.383215097456,132171.66508378548,2041368.9834176674,290977.074011941,2332346.0574296084,21.723353795063034,7256.604464509676,107365.83675950028,3575065.06094218,loss
Hourly Centralized Maskable PPO,1,9000051,4745912.652226456,405686.45999168983,5151599.112218146,89.89840887118795,41765.168308479704,57304.675098306565,128981.17360926494,1701635.115629128,231342.11844138431,1932977.2340705122,16.913742965998566,1396.2509259194253,114284.41581241634,3218621.8781476337,loss
Hourly Centralized Maskable PPO,1,9000052,6030290.108482952,383139.7407061745,6413429.849189127,160.76499719067087,60116.61477452496,39893.19790540385,130292.35070980627,2022253.714072708,225271.25055557245,2247524.9646282806,22.08311829692287,7573.8620977333,101775.7064201145,4165904.8845608463,loss
Hourly Centralized Maskable PPO,1,9000053,4840075.297439858,266044.51872281666,5106119.816162675,101.09030426923987,43756.84578118693,50510.48023916557,119353.23535741051,1674974.565012697,221481.23317375555,1896455.7981864524,18.547418600435417,3460.7449739942754,102249.04279358484,3209664.0179762226,loss
Hourly Centralized Maskable PPO,1,9000054,5604121.250904631,369242.40170797077,5973363.652612601,108.55981243886738,52979.05889240735,55023.71014113851,132093.20107071442,3083617.246519951,268989.85200215015,3352607.0985221015,37.535840295296566,21960.645513193453,89317.49155332484,2620756.5540905,loss
Hourly Centralized Maskable PPO,1,9000055,5574614.379697077,381183.2404714123,5955797.620168489,143.88075494341476,53758.43275191793,41393.9836673138,124998.78160566899,2152152.2897590837,227529.87902817575,2379682.1687872596,23.661817260551494,8271.021886458835,100570.55815212545,3576115.45138123,loss
Hourly Centralized Maskable PPO,1,9000056,5595776.246515197,340886.0200571036,5936662.2665723,112.78379580811111,54096.16177764554,52637.546236454575,126854.31280836993,2038461.402699088,232919.69111800278,2271381.0938170906,22.653691913150052,6166.939933556223,100265.38290205119,3665281.1727552097,loss
Hourly Centralized Maskable PPO,1,9000057,5121964.306237274,360471.5674168138,5482435.873654088,101.50126120752495,48056.04833971936,54013.47538376833,122972.65226763315,2186040.076022057,194818.28999437566,2380858.3660164326,23.752267078767865,9915.636471484773,100237.09981539742,3101577.5076376554,loss
Hourly Centralized Maskable PPO,1,9000058,4391705.281509759,373947.2644455133,4765652.545955272,96.65678125413334,37939.40220952525,49304.89598474477,126103.88537882672,1992616.145852097,180292.47600250278,2172908.6218546,21.3492133704549,6512.717756608974,101779.32948394625,2592743.9241006724,loss
