gate,seed,wall_clock_seconds,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
formal_state_retrain,9000031,5.91278477339074,480,11,414,4.88125,2,2,547154.5200000051,509791.9200000052,37362.59999999992,1073967.7791528117,991296.1028016104,82671.67635120137,47813.72531805519,46932.58187229298,881.143445762209,4192.182411590743,3869.4774345292985,322.7049770614444,3524.5740553208752,3507.322500000005,17.25155532087001,1676652.7809377837,1555397.4046084378,121255.37632934586,0.0,499268.9184761926,-499268.9184761926,0.0,0.0,0.0,1676652.7809377837,2054666.3230846303,-378013.54214684665,203710.7061723011,238351.0279126895,-34640.321740388375,1880363.4871100849,2293017.35099732,-412653.86388723506,1880363.4871100849,1793748.4325211272,86615.05458895769,0.0,499268.9184761926,-499268.9184761926,0.0,6240.861480952415,-6240.861480952415,116618.84223915919,114469.71188364139,2149.130355517802,16.124010931731593,20.03165128368782,-3.9076403519562284
formal_state_retrain,9000032,3.3094953997060657,394,12,350,4.781725888324873,0,2,542172.8400000037,523906.68000000407,18266.159999999625,858875.0184595528,872609.8901637925,-13734.871704239747,40219.21722507267,41249.47812830116,-1030.260903228489,3352.5779972478113,3406.191419085648,-53.61342183783654,2954.7731057381816,3205.125000000004,-250.3518942618225,1447574.4267876153,1444377.3647111836,3197.062076431699,157365.52201425552,147597.08007642228,9768.441937833239,0.0,0.0,0.0,1604939.948801871,1591974.444787606,12965.504014265025,219013.88543360762,174236.81051761188,44777.074915995734,1823953.8342354787,1766211.2553052178,57742.57893026085,1666588.312221223,1618614.1752287955,47974.13699242752,157365.52201425552,147597.08007642228,9768.441937833239,1967.0690251781946,1844.963500955279,122.10552422291562,98095.65176847008,100608.4832397591,-2512.8314712890133,18.593625725026623,17.555291546302083,1.03833417872454
formal_state_retrain,9000033,4.593230093829334,433,12,377,4.750577367205543,0,2,573308.3400000054,533870.0400000046,39438.30000000086,961618.7651770442,932749.1859035201,28869.579273524112,44377.58814459187,43105.35594725522,1272.2321973366488,3753.6333512825177,3640.942314540279,112.6910367422388,3524.6958512825213,3205.125000000006,319.5708512825154,1586583.0225242062,1516570.64916532,70012.37335888622,0.0,383151.50941582996,-383151.50941582996,0.0,0.0,0.0,1586583.0225242062,1899722.15858115,-313139.1360569438,224484.08652184112,207876.53585432417,16607.550667516945,1811067.1090460473,2107598.694435474,-296531.5853894267,1811067.1090460473,1724447.1850196442,86619.92402640311,0.0,383151.50941582996,-383151.50941582996,0.0,4789.393867697877,-4789.393867697877,108238.01986485836,105135.0145055005,3103.005359357863,16.732263869084754,20.04659155989566,-3.314327690810906
formal_state_retrain,9000034,4.351043932605535,381,12,352,4.813648293963254,1,3,538851.7200000044,508546.50000000285,30305.220000001544,958962.9748010705,916455.4202540746,42507.5545469959,45227.111637402704,42937.94541789649,2289.1662195062163,3743.266599207507,3577.340371260317,165.92622794719,3364.9537255794817,3205.125000000005,159.82872557947667,1550150.0267632646,1474722.3310432343,75427.69572003023,0.0,262004.67944717887,-262004.67944717887,0.0,0.0,0.0,1550150.0267632646,1736727.0104904133,-186576.98372714873,170048.3935976874,199225.9755994933,-29177.582001805917,1720198.420360952,1935952.9860899067,-215754.56572895474,1720198.420360952,1673948.3066427277,46250.113718224224,0.0,262004.67944717887,-262004.67944717887,0.0,3275.0584930897367,-3275.0584930897367,110310.028383909,104726.69614121088,5583.332242698118,15.594216097689614,18.485763968716398,-2.891547871026784
formal_state_retrain,9000035,4.541782984975725,395,11,366,4.789873417721519,1,1,573723.4800000053,484053.24000000494,89670.2400000004,892400.1076794986,884710.3299529921,7689.777726506465,46238.936233288645,44725.083455352586,1513.8527779360593,3483.4415967924206,3453.4249132755917,30.016683516828834,3421.071630109179,3205.125000000004,215.94663010917475,1519267.037139694,1420147.2033216252,99119.83381806873,0.0,282922.74237956875,-282922.74237956875,0.0,0.0,0.0,1519267.037139694,1703069.945701194,-183802.90856150002,216756.51547107776,181939.4867516455,34817.028719432245,1736023.5526107717,1885009.4324528396,-148985.87984206784,1736023.5526107717,1602086.6900732708,133936.8625375009,0.0,282922.74237956875,-282922.74237956875,0.0,3536.5342797446087,-3536.5342797446087,112777.89325192361,109085.56940329901,3692.3238486245973,15.39329652782959,17.280098942178068,-1.8868024143484785
formal_state_retrain,9000036,5.154510173946619,511,12,465,4.800391389432486,1,1,562514.7000000048,508131.36000000505,54383.33999999979,877674.1162827668,717852.1628473271,159821.95343543973,42434.95482280592,33266.2698997174,9168.68492308852,3425.959386129343,2802.1019528023844,623.8574333269585,3161.3024470615483,2435.8950000000013,725.4074470615469,1489211.0329387684,1264487.7896998518,224723.24323891662,486973.60352679546,2055838.1571652698,-1568864.5536384743,0.0,0.0,0.0,1976184.636465564,3320325.946865122,-1344141.310399558,236825.36017772296,213435.5826975821,23389.777480140852,2213009.9966432867,3533761.529562704,-1320751.5329194171,1726036.3931164914,1477923.372397434,248113.02071905741,486973.60352679546,2055838.1571652698,-1568864.5536384743,6087.170044084941,25697.976964565867,-19610.806920480925,103499.88981172182,81137.24365784733,22362.64615387449,21.38176186147643,43.552891006064264,-22.171129144587834
formal_state_retrain,9000037,3.35409274417907,471,11,439,4.802547770700637,0,3,549645.3600000063,495677.16000000644,53968.19999999984,976339.627650397,985460.3769294086,-9120.749279011623,47071.77470238695,46558.290197615104,513.4845047718482,3811.0955414358573,3846.6979547020733,-35.60241326621599,3434.062500000005,3434.0625000000045,4.547473508864641e-13,1580301.920394226,1534976.587581732,45325.3328124939,0.0,341708.7052254426,-341708.7052254426,0.0,0.0,0.0,1580301.920394226,1876685.2928071746,-296383.37241294864,216844.05707952305,123800.62038750286,93043.43669202019,1797145.977473749,2000485.9131946776,-203339.93572092848,1797145.977473749,1658777.207969235,138368.76950451406,0.0,341708.7052254426,-341708.7052254426,0.0,4271.358815318033,-4271.358815318033,114809.20659118767,113556.80536003655,1252.4012311511178,15.653326338827704,17.6166096505802,-1.9632833117524982
formal_state_retrain,9000038,4.665414846036583,354,12,314,4.751412429378531,0,2,616482.9000000064,532209.4800000057,84273.42000000074,1019100.0349201018,934722.6242499,84377.41067020176,47110.946598192,47193.94968274025,-83.00308454824699,3978.0087680225197,3648.6455377529687,329.36323026955097,3556.5814998958326,3434.062500000004,122.51899989582853,1690228.4717862185,1521208.761970399,169019.70981581951,22511.71700848529,192712.67507384662,-170200.95806536134,0.0,0.0,0.0,1712740.1887947037,1713921.4370442457,-1181.248249541968,176630.15203462364,206374.53368219113,-29744.381647567498,1889370.3408293272,1920295.9707264367,-30925.629897109466,1866858.623820842,1727583.29565259,139275.32816825202,22511.71700848529,192712.67507384662,-170200.95806536134,281.3964626060661,2408.9084384230837,-2127.5119758170176,114904.74780046822,115107.19434814701,-202.4465476787882,16.44292665878536,16.68267549740126,-0.23974883861589902
formal_state_retrain,9000039,5.247745702043176,475,12,422,4.869473684210527,0,1,574553.760000006,500658.8400000053,73894.92000000062,955295.3891144823,812662.8487139633,142632.54040051904,43158.819211324015,36832.2939580883,6326.525253235712,3728.9503520101816,3172.190979155211,556.7593728549705,3417.5953520101802,2747.2500000000027,670.3453520101775,1580154.5140298323,1356073.4236512124,224081.09037861996,103361.07715603082,751527.0306649255,-648165.9535088947,0.0,0.0,0.0,1683515.5911858631,2107600.454316138,-424084.8631302747,226609.94746641244,329963.2737352864,-103353.32626887393,1910125.5386522757,2437563.728051424,-527438.1893991483,1806764.4614962447,1686036.6973864988,120727.76410974585,103361.07715603082,751527.0306649255,-648165.9535088947,1292.0134644503848,9394.08788331157,-8102.074418861184,105265.41271054643,89834.86331241042,15430.549398136005,18.145803920463823,27.13382798362517,-8.988024063161347
formal_state_retrain,9000040,4.952450459357351,500,12,450,4.76,2,2,528058.0800000061,419291.40000000526,108766.68000000087,930330.3505634369,869010.670625592,61319.67993784486,47528.111294999064,40082.84435868473,7445.266936314336,3631.5005052364363,3392.142035913834,239.3584693226021,3511.4760401070503,2976.1875000000036,535.2885401070466,1513059.5184037853,1334753.2445201958,178306.27388358954,0.0,1093209.2613003359,-1093209.2613003359,0.0,0.0,0.0,1513059.5184037853,2427962.5058205314,-914902.9874167461,240052.91755645006,189236.97336836957,50815.944188080495,1753112.4359602353,2617199.479188901,-864087.0432286656,1753112.4359602353,1523990.2178885653,229122.21807167004,0.0,1093209.2613003359,-1093209.2613003359,0.0,13665.115766254208,-13665.115766254208,115922.2226707297,97763.03502118237,18159.187649547326,15.123178244604995,26.770849315611272,-11.647671071006277
