seed,wall_clock_seconds,decisions,simulated_hours,episode_vessel_fuel_eur,episode_conditioning_eur,episode_reconditioning_eur,episode_loading_eur,episode_unloading_eur,episode_operating_cost_eur,episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,episode_total_cost_eur,terminal_cleanup_operating_cost_eur,total_cost_eur,operating_cost_eur,vented_t,stored_t,captured_t,storage_rate,loss_rate,cost_per_stored_t_eur,unit_total_cost_eur_per_t
9000031,2.114390229806304,720,720.0,641806.4400000082,1010320.1660090574,47382.05228768128,3943.7369651440536,3557.258246825459,1707009.6535087165,495000.4992910619,0.0,2202010.1527997786,225007.62998006353,2427017.782779842,1932017.28348878,6187.50624113827,115565.98118946639,134043.80710806392,0.8621508421966781,0.046160329034447695,21.00114374316462,21.00114374316462
9000032,0.9313968913629651,720,720.0,613576.9200000091,863837.0335795718,42913.28050402864,3371.9469884931505,3162.9624820791832,1526862.1435541818,56506.41585327477,0.0,1583368.5594074565,183805.3573206,1767173.9167280565,1710667.5008747817,706.3301981659347,104666.53781470416,118765.80374023803,0.8812851386382946,0.005947252289142123,16.883848015079693,16.883848015079693
9000033,1.574841307476163,720,720.0,641806.4400000072,961722.3141543717,45651.90203926224,3754.0375498161397,3525.100049816141,1656459.7937932734,72069.31817322939,0.0,1728529.1119665029,212730.30624862868,1941259.4182151316,1869190.1000419022,900.8664771653675,111346.102534786,127077.96740974124,0.8762030492333064,0.007089084721198579,17.434462222049095,17.434462222049095
9000034,1.4534095143899322,720,720.0,613161.7800000054,969291.2667673037,46395.44013886851,3783.5825982189263,3451.937207304465,1636084.006711701,0.0,0.0,1636084.006711701,188729.69364920235,1824813.7003609033,1824813.7003609033,0.0,113159.61009480122,123422.09958543938,0.9168504706603705,0.0,16.126016153927512,16.126016153927512
9000035,1.6919496236369014,720,720.0,621464.5800000064,906352.7997934179,43823.859403600814,3537.905270293362,3138.027770293365,1578317.1722376118,0.0,0.0,1578317.1722376118,202126.36037218812,1780443.5326097999,1780443.5326097999,0.0,106887.46196000208,116933.45658342756,0.9140879358487274,0.0,16.657178493732523,16.657178493732523
9000036,1.7333645233884454,720,720.0,664639.1400000061,909452.4828434935,43173.57888955038,3550.0047364191387,3076.8672364191398,1623892.0737058881,236140.64964902253,0.0,1860032.7233549107,210753.03643613678,2070785.7597910475,1834645.110142025,2951.7581206127825,105301.41192573264,124518.99931170137,0.8456654206008962,0.02370528302451109,19.6653180799849,19.6653180799849
9000037,0.9386678095906973,720,720.0,622710.0000000058,993041.1193886223,48396.0891147982,3876.2890242119865,3666.625579346947,1671690.1231069854,25315.26977934526,0.0,1697005.3928863306,189669.76727612925,1886675.1601624598,1861359.8903831146,316.4408722418157,118039.24174341,121647.55872136065,0.9703379417073575,0.0026012924185896584,15.983457130838362,15.983457130838362
9000038,1.7230508774518967,720,720.0,627276.5400000087,1020098.7342886215,46360.61273087939,3981.907143754504,3372.019547669386,1701089.8137109333,217406.469571496,0.0,1918496.2832824294,144324.863381749,2062821.1466641785,1845414.6770926823,2717.5808696437007,113074.66519726688,128369.72617542402,0.8808514948668221,0.021169951441120802,18.243000260628133,18.243000260628133
9000039,1.8735925015062094,720,720.0,628521.9600000092,962709.5230912876,47063.68504366119,3757.891073192019,3528.953573192019,1645582.0127813418,0.0,0.0,1645582.0127813418,209257.19694962975,1854839.2097309716,1854839.2097309716,0.0,114789.47571624673,125712.08383662622,0.9131140954232023,0.0,16.158617313629275,16.158617313629275
9000040,1.635892067104578,720,720.0,609425.5200000064,947565.3042734294,47688.41741767752,3698.7763315788316,3506.716652001816,1611884.734674694,0.0,0.0,1611884.734674694,220104.30128782906,1831989.035962523,1831989.035962523,0.0,116313.2132138476,128417.59580770151,0.9057420245432753,0.0,15.750480838271748,15.750480838271748
9000041,1.7702923016622663,720,720.0,657581.760000008,943273.0334868936,45131.67882971963,3682.0216556505757,3420.7604811394426,1653089.254453411,342535.7865815723,0.0,1995625.0410349835,198870.8981872213,2194495.939222205,1851960.1526406324,4281.697332269654,110077.26543834053,125444.62651394652,0.8774968565600736,0.03413217011566158,19.93595980499212,19.93595980499212
9000042,1.4415819915011525,720,720.0,656336.3400000075,931624.1441409084,44817.79914455656,3636.5507672508015,3273.1225408874047,1639687.9565936106,0.0,0.0,1639687.9565936106,171749.71055610754,1811437.6671497182,1811437.6671497182,0.0,109311.70523062561,122590.33961068436,0.891682864879661,0.0,16.571305546171388,16.571305546171388
9000043,1.1920566782355309,720,720.0,643467.000000007,898759.6764471862,44211.19024059733,3508.265872576773,3287.167049362142,1593233.2996097293,0.0,0.0,1593233.2996097293,222043.259931135,1815276.5595408643,1815276.5595408643,0.0,107832.17131853024,122999.51700733569,0.8766877622137258,0.0,16.834276240053057,16.834276240053057
9000044,1.0795611646026373,720,720.0,617728.3200000086,972040.058622385,49213.56329295712,3794.312377167306,3565.3748771673063,1646341.6291696855,25011.281704398978,0.0,1671352.9108740846,240129.84072042617,1911482.7515945109,1886471.4698901116,312.6410213049872,120033.08120233454,129859.10158151455,0.924333217621931,0.0024075403071284734,15.92463287993422,15.92463287993422
9000045,1.561292209662497,720,720.0,569572.080000009,942853.480150989,44361.92877852667,3680.3839490548557,3447.442027004322,1563915.314905584,255721.4560500013,0.0,1819636.7709555854,205449.6991766109,2025086.4701321963,1769365.014082195,3196.5182006250143,108199.82628908961,125440.6630420947,0.8625578314488062,0.025482312697536872,18.716171176851482,18.716171176851482
9000046,1.3721906654536724,720,720.0,615237.4800000073,1009956.7217798237,49931.607009405154,3942.3182777914544,3820.218277791454,1682888.345344819,58231.83635793463,0.0,1741120.1817027535,202685.19226185646,1943805.37396461,1885573.5376066754,727.8979544741828,121784.40734001248,132406.07380064274,0.9197796131571518,0.005497466495155975,15.961036526931222,15.961036526931222
9000047,1.8288140371441841,720,720.0,657996.9000000078,974542.2234845286,46675.401972161686,3804.0794593178102,3633.13945931781,1686651.7443753337,322641.4359402412,0.0,2009293.1803155749,175147.06518029005,2184440.245495865,1861798.8095556237,4033.0179492530146,113842.44383454065,128277.74695956499,0.8874683764942134,0.031439731713749856,19.188276111418908,19.188276111418908
9000048,1.523214885033667,720,720.0,643882.1400000077,974450.875842617,46860.68604355884,3803.7228881196834,3574.785388119685,1672572.210162423,92584.86159071978,0.0,1765157.0717531429,227793.03524105088,1992950.1069941937,1900365.245403474,1157.3107698839972,114294.35620380199,131010.22127700872,0.8724079319134755,0.008833744104873871,17.436994906734498,17.436994906734498
9000049,1.604500163346529,720,720.0,605689.2600000072,912601.8981628056,44363.78990666746,3562.2983301048157,3328.6835968331884,1569545.9299964183,176450.4006175912,0.0,1745996.3306140094,194978.65061478128,1940974.9812287907,1764524.5806111996,2205.63000771989,108204.36562601816,124881.76991963951,0.8664544528448537,0.017661745258248634,17.93804686159609,17.93804686159609
9000050,1.9978137202560902,720,720.0,624785.7000000078,1000233.1886512947,47306.82519320482,3904.362926289107,3684.58292628911,1679914.6596970859,62418.86162592665,0.0,1742333.5213230124,227308.2372311077,1969641.75855412,1907222.8969281935,780.2357703240831,115382.50047123127,132171.66508378548,0.8729745547057206,0.005903199977313448,17.070541464346388,17.070541464346388
9000051,2.1910915561020374,720,720.0,616898.0400000081,1037984.7659269024,47196.1958606612,4051.7244219844924,3398.489421984494,1709529.2156315406,0.0,0.0,1709529.2156315406,194728.41060541873,1904257.6262369594,1904257.6262369594,0.0,115112.67283088106,128981.17360926494,0.8924765499467615,0.0,16.54255417242043,16.54255417242043
9000052,1.4610857050865889,720,720.0,626861.4000000083,1020552.3386570762,50901.93370138087,3983.6777669446665,3788.3177669446713,1706087.6678923548,0.0,0.0,1706087.6678923548,178079.21826085405,1884166.8861532088,1884166.8861532088,0.0,124151.0578082461,130292.35070980627,0.9528652843539651,0.0,15.176406221712133,15.176406221712133
9000053,2.112594938836992,720,720.0,613576.920000008,905910.6204810682,44345.35569663852,3536.1792442691362,3357.5370120243156,1570726.6124340082,21156.51691328163,0.0,1591883.1293472897,211536.09570236874,1803419.2250496584,1782262.708136377,264.4564614160204,108159.40413814283,119353.23535741051,0.906212586648807,0.0022157460635573844,16.67371634875414,16.67371634875414
9000054,2.1610016031190753,720,720.0,703662.300000008,961248.3222406883,43799.50066683294,3752.1873448078063,3327.8898448078057,1715790.2000971448,378442.2099712935,0.0,2094232.4100684384,277301.8462908649,2371534.2563593034,1993092.0463880098,4730.527624641168,106828.05040690955,132093.20107071442,0.808732391531041,0.03581204472521443,22.19954634879225,22.19954634879225
9000055,1.8615453140810132,720,720.0,673772.2200000084,939879.1030882186,44575.88685244095,3668.7736089217296,3415.5200261859063,1665311.5035757755,0.0,0.0,1665311.5035757755,274866.17030073405,1940177.6738765095,1940177.6738765095,0.0,108721.675249856,124998.78160566899,0.8697818798973413,0.0,17.84536220047878,17.84536220047878
9000056,1.8641048353165388,720,720.0,660072.6000000078,961119.0289185509,46167.89243180557,3751.6826544423016,3483.0626544423008,1674594.266659249,0.0,0.0,1674594.266659249,217663.31980956555,1892257.5864688146,1892257.5864688146,0.0,112604.6156873308,126854.31280836993,0.8876688004879648,0.0,16.804440696490147,16.804440696490147
9000057,1.1404035463929176,720,720.0,642636.7200000085,958882.0964697284,46505.31921945107,3742.9508944678387,3419.901943661082,1655186.9885273168,0.0,0.0,1655186.9885273168,169063.57753746866,1824250.5660647855,1824250.5660647855,0.0,113427.60785231968,122972.65226763315,0.9223807550760149,0.0,16.08295017946531,16.08295017946531
9000058,1.52860486228019,720,720.0,642221.5800000068,1000895.9775926699,46549.767655546464,3906.9500915621857,3458.1492751203555,1697032.4246149058,18883.82794619731,0.0,1715916.252561103,168803.56074513294,1884719.813306236,1865835.9853600387,236.04784932746637,113536.0186720646,126103.88537882672,0.9003371968357107,0.00187185231143639,16.60019291983478,16.60019291983478
