gate,required_heads,margin,max_overrides,window_scheme,mean_one_shot_minus_p4_eur,ci95_low_eur,ci95_high_eur
h2_m000_w12_c12,2,0.0,12,w12,3272.1022596141943,-57403.816935740106,59451.367581209415
h2_m010_w12_c12,2,0.1,12,w12,44599.79370516284,-30453.0694456254,124171.85598671064
h2_m020_w12_c12,2,0.2,12,w12,-5011.674529141615,-69135.55534979534,56635.138374127775
h2_m040_w12_c12,2,0.4,12,w12,-36028.056134691775,-126897.93467973625,40014.79778937307
h3_m000_w12_c12,3,0.0,12,w12,-10005.294088964894,-80819.69844087075,57550.03456910201
h3_m010_w12_c12,3,0.1,12,w12,21255.272003318103,-51062.082218822245,95070.16189129945
h3_m020_w12_c12,3,0.2,12,w12,-2112.0345915049547,-68011.41344413649,61609.94926460036
h3_m040_w12_c12,3,0.4,12,w12,-27985.227902955576,-118244.23769965647,47940.15643853807
h4_m000_w12_c12,4,0.0,12,w12,11271.807908749468,-57865.4862297636,93784.31170262472
h4_m010_w12_c12,4,0.1,12,w12,89813.8595270669,4079.266143600169,206552.59236814608
h4_m020_w12_c12,4,0.2,12,w12,60414.8683213356,-16528.77342205314,148571.9951304661
h4_m040_w12_c12,4,0.4,12,w12,28045.347692663487,-50986.84640057797,102257.92765081703
h5_m000_w12_c12,5,0.0,12,w12,49662.942414722784,-38741.77663800119,156002.0518339259
h5_m010_w12_c12,5,0.1,12,w12,81879.0312727062,-32003.14134460327,218971.20078140404
h5_m020_w12_c12,5,0.2,12,w12,33018.74261453867,-44592.619797340514,125341.68152003402
h5_m040_w12_c12,5,0.4,12,w12,72494.25969907235,-20091.878217061912,156187.9595636563
h3_m010_global_c6,3,0.1,6,global,-34979.98514096218,-226390.13347568145,160706.55203828984
h3_m010_global_c12,3,0.1,12,global,299019.8326674604,116061.97433283724,494948.531226581
h3_m010_global_c24,3,0.1,24,global,808021.4149115073,492090.1760610296,1087908.6984361901
h3_m010_global_c48,3,0.1,48,global,1276471.4025806575,812360.3655793339,1770184.410731459
h3_m010_w12_c6,3,0.1,6,w12,18506.546296461096,-92854.17340199884,119409.24876154683
h3_m010_w24_c12,3,0.1,12,w24,119260.64304596937,-207.45408929915104,232994.90172627437
h3_m010_w24_c24,3,0.1,24,w24,211112.22476934514,48556.36124658692,384568.7121311365
h3_m010_w48_c24,3,0.1,24,w48,285160.3122640364,26723.997965516417,543381.9760461744
h3_m010_w48_c48,3,0.1,48,w48,403612.2931913891,38768.08387392512,766946.0386119834
h2_m000_global_c48,2,0.0,48,global,1134279.9164288505,662687.9709742657,1665373.0799466232
h2_m000_w24_c24,2,0.0,24,w24,112299.60670212626,-36422.29102550848,272564.6862562677
h2_m000_w48_c48,2,0.0,48,w48,425492.5754626386,132567.82411321253,699740.463285766
h4_m040_global_c48,4,0.4,48,global,1287219.6732022357,905483.8034465965,1702266.329522831
h4_m040_w24_c24,4,0.4,24,w24,128621.42041732075,37015.81817440248,269166.97785783216
h4_m040_w48_c48,4,0.4,48,w48,221351.0806717069,46873.80174688144,435278.7084174848
