method,gate,required_heads,margin,max_overrides,window_scheme,window_count,model_seeds,validation_seeds,mean_total_cost_eur,total_cost_ci95_low_eur,total_cost_ci95_high_eur,p90_scenario_total_cost_eur,mean_delta_cost_vs_greedy_eur,delta_cost_ci95_low_eur,delta_cost_ci95_high_eur,mean_vented_t,mean_stored_t,mean_override_events,mean_proposed_override_events,mean_event_count,cap_hit_fraction
iterative_p4,h2_m000_w12_c12,2,0.0,12,w12,12,3,20,1935375.8195792935,1848422.0757212047,2030683.080657685,2144858.008195422,-138632.54507603255,-253148.77027791995,-29990.605765669014,1820.6423405599076,108109.18396670159,12.0,364.98333333333335,410.18333333333334,1.0
one_shot_matched,h2_m000_w12_c12,2,0.0,12,w12,12,3,20,1938647.9218389073,1842359.3321374708,2047792.327668085,2187775.8028666885,-135360.4428164184,-253398.9922233033,-30164.712573874986,1832.0196827059285,107923.04247331174,11.95,371.4,411.06666666666666,0.95
iterative_p4,h2_m010_w12_c12,2,0.1,12,w12,12,3,20,1899644.6303000858,1820289.831546896,1993393.230415923,2105293.241463037,-174363.7343552408,-301937.95064084313,-46046.1007442579,1434.8657355590703,108668.13820074512,12.0,372.8833333333333,420.4,1.0
one_shot_matched,h2_m010_w12_c12,2,0.1,12,w12,12,3,20,1944244.4240052486,1855373.214952629,2051224.917312209,2208767.0491445614,-129763.94065007792,-251795.9122557137,-21897.1531316665,1851.689572811725,108202.79752935548,11.95,360.5,401.8666666666667,0.95
iterative_p4,h2_m020_w12_c12,2,0.2,12,w12,12,3,20,1911285.7995215708,1822029.4996801566,2012229.295133013,2175017.450261188,-162722.56513375536,-285389.49490842933,-46264.87436868562,1538.8300833949822,107884.55064679064,11.983333333333333,372.75,419.1333333333333,0.9833333333333333
one_shot_matched,h2_m020_w12_c12,2,0.2,12,w12,12,3,20,1906274.1249924295,1831091.6842579022,1999347.925125793,2122185.2892740094,-167734.23966289696,-284819.2272367651,-57784.32975503111,1373.0326406848299,109012.29535371838,11.966666666666667,370.4,408.35,0.9666666666666667
iterative_p4,h2_m040_w12_c12,2,0.4,12,w12,12,3,20,1889290.9791812256,1798444.7070063176,2008959.9198452728,2120698.88530336,-184717.38547410024,-307259.8162372069,-66310.68497570502,1367.0922551350677,108918.3889848457,11.516666666666667,386.5,435.55,0.6333333333333333
one_shot_matched,h2_m040_w12_c12,2,0.4,12,w12,12,3,20,1853262.9230465342,1784744.6398868838,1931633.8293473653,2047931.4223483093,-220745.4416087921,-329247.46285027807,-112952.75914324525,865.6364935409422,110344.41502709324,11.866666666666667,381.3833333333333,424.4,0.8833333333333333
iterative_p4,h3_m000_w12_c12,3,0.0,12,w12,12,3,20,1943863.0458665611,1850482.6117951765,2043566.0443905033,2212417.214062029,-130145.31878876487,-249022.81864971752,-16538.001004876718,1945.560057066578,107955.14692339106,12.0,365.5833333333333,410.6,1.0
one_shot_matched,h3_m000_w12_c12,3,0.0,12,w12,12,3,20,1933857.7517775963,1837677.0762073766,2044304.3322340664,2147719.3394728345,-140150.61287772979,-250865.97414916923,-42467.73332657693,1768.596566608999,107875.50316278226,11.95,371.15,410.51666666666665,0.95
iterative_p4,h3_m010_w12_c12,3,0.1,12,w12,12,3,20,1911201.3303185715,1825645.1515951883,2005389.324989873,2168781.801211241,-162807.0343367548,-293458.8560509567,-33185.9616691409,1572.2910641767269,108444.33092304859,11.983333333333333,371.75,418.48333333333335,0.9833333333333333
one_shot_matched,h3_m010_w12_c12,3,0.1,12,w12,12,3,20,1932456.60232189,1850162.6593143137,2035610.67751535,2120786.3436619425,-141551.76233343672,-262568.9591408635,-32598.073897064132,1682.287989285078,108298.9302670937,11.95,363.8666666666667,405.23333333333335,0.95
iterative_p4,h3_m020_w12_c12,3,0.2,12,w12,12,3,20,1908068.2388524835,1813686.0364422754,2019392.6648637105,2175515.618261516,-165940.12580284264,-295134.7244257639,-40772.63571025936,1470.4174700611616,108351.08218021534,11.933333333333334,371.75,417.6666666666667,0.95
one_shot_matched,h3_m020_w12_c12,3,0.2,12,w12,12,3,20,1905956.204260979,1829742.44552822,1998910.709732217,2110882.9454318695,-168052.1603943476,-286248.5710579159,-59767.58626220698,1386.5457833067858,109012.72564140783,11.966666666666667,371.78333333333336,410.8,0.9666666666666667
iterative_p4,h3_m040_w12_c12,3,0.4,12,w12,12,3,20,1889128.7261961887,1795306.6793726957,2010011.7392077155,2127563.8985724896,-184879.63845913706,-308084.5643752898,-66559.78646705109,1400.2404188584524,108728.69868433576,11.4,386.3666666666667,436.0,0.5833333333333334
one_shot_matched,h3_m040_w12_c12,3,0.4,12,w12,12,3,20,1861143.4982932338,1794255.0329496285,1936825.646703304,2047931.4223473936,-212864.86636209264,-319179.88814665726,-107866.37198884424,944.9467086104376,110180.30579788737,11.883333333333333,379.96666666666664,422.06666666666666,0.9
iterative_p4,h4_m000_w12_c12,4,0.0,12,w12,12,3,20,1948348.3364455805,1856492.1529579952,2047970.7429672705,2263289.064796946,-125660.02820974552,-249299.25184904,-9074.620845554788,2035.9934210898323,108012.91651951877,12.0,362.3666666666667,408.71666666666664,1.0
