variant,model_seed,stage,roots,candidates,improving_candidate_fraction,tie_candidate_fraction,roots_with_any_improvement_fraction,roots_with_strong_improvement_fraction,best_saving_eur_median,best_saving_eur_p90
b_gate_only,0,g0,2159,13400,0.49828358208955226,0.025373134328358207,0.7864752200092635,0.6424270495599814,101683.47358703612,488312.75939941406
b_gate_only,0,g1,288,1829,0.29414980863860035,0.19901585565882995,0.6736111111111112,0.22916666666666666,10378.499701619148,114979.67481613159
b_gate_only,0,g2,432,2834,0.33098094565984476,0.18278052223006352,0.7384259259259259,0.2824074074074074,15516.088157892225,109798.67577552797
b_gate_only,0,g3,720,4787,0.29350323793607686,0.18153331940672654,0.5958333333333333,0.29444444444444445,8717.940002679825,154311.06805801392
b_gate_only,1,g0,2159,13400,0.49828358208955226,0.025373134328358207,0.7864752200092635,0.6424270495599814,101683.47358703612,488312.75939941406
b_gate_only,1,g1,288,1829,0.29414980863860035,0.19901585565882995,0.6736111111111112,0.22916666666666666,10378.499701619148,114979.67481613159
b_gate_only,1,g2,432,2960,0.3202702702702703,0.1810810810810811,0.6875,0.27546296296296297,13284.480571746824,111713.6549949646
b_gate_only,1,g3,719,4699,0.35411789742498406,0.18684826558842307,0.6884561891515995,0.36439499304589706,19511.58046722412,252515.2063369753
b_gate_only,2,g0,2159,13400,0.49828358208955226,0.025373134328358207,0.7864752200092635,0.6424270495599814,101683.47358703612,488312.75939941406
b_gate_only,2,g1,288,1829,0.29414980863860035,0.19901585565882995,0.6736111111111112,0.22916666666666666,10378.499701619148,114979.67481613159
b_gate_only,2,g2,431,2974,0.3053127101546738,0.17989240080699395,0.6566125290023201,0.22505800464037123,10793.639719486237,101263.74959945677
b_gate_only,2,g3,719,4967,0.37910207368632975,0.16810952285081537,0.7162726008344924,0.44367176634214184,28229.519724845883,296232.0852279664
c_dedup_balanced,0,g0,2159,13400,0.49828358208955226,0.025373134328358207,0.7864752200092635,0.6424270495599814,101683.47358703612,488312.75939941406
c_dedup_balanced,0,g1,288,1829,0.29414980863860035,0.19901585565882995,0.6736111111111112,0.22916666666666666,10378.499701619148,114979.67481613159
c_dedup_balanced,0,g2,432,2959,0.3240959783710713,0.18080432578573843,0.7013888888888888,0.29398148148148145,14741.799235343931,112185.54019927992
c_dedup_balanced,0,g3,720,4637,0.2879016605563942,0.18718999353029978,0.6555555555555556,0.2847222222222222,11763.742193579672,168081.78901672366
c_dedup_balanced,1,g0,2159,13400,0.49828358208955226,0.025373134328358207,0.7864752200092635,0.6424270495599814,101683.47358703612,488312.75939941406
c_dedup_balanced,1,g1,288,1829,0.29414980863860035,0.19901585565882995,0.6736111111111112,0.22916666666666666,10378.499701619148,114979.67481613159
c_dedup_balanced,1,g2,432,2867,0.2790373212417161,0.18625741192884548,0.6111111111111112,0.2569444444444444,5396.819859743118,206096.65155410787
c_dedup_balanced,1,g3,718,4690,0.37249466950959487,0.17697228144989338,0.7228412256267409,0.4233983286908078,24078.12029123306,225426.1136054996
c_dedup_balanced,2,g0,2159,13400,0.49828358208955226,0.025373134328358207,0.7864752200092635,0.6424270495599814,101683.47358703612,488312.75939941406
c_dedup_balanced,2,g1,288,1829,0.29414980863860035,0.19901585565882995,0.6736111111111112,0.22916666666666666,10378.499701619148,114979.67481613159
c_dedup_balanced,2,g2,432,2910,0.25395189003436425,0.17835051546391753,0.6412037037037037,0.21064814814814814,6849.810108542441,63474.9060869217
c_dedup_balanced,2,g3,719,4665,0.2936763129689175,0.1819935691318328,0.6175243393602226,0.29763560500695413,9548.220038414001,182573.02045822144
