variant,stage,gate,episodes,mean_delta_total_cost_eur,ci_low_eur,ci_high_eur,p90_delta_total_cost_eur,win_fraction_vs_greedy,mean_vented_t,mean_override_events
b_gate_only,p2,h4_m040_w12_c12,60,-202731.58811022286,-311575.300609386,-100545.3859889402,45997.51199738359,0.7833333333333333,1046.505164735328,11.716666666666667
b_gate_only,p2,h3_m040_w12_c12,60,-179407.7646387972,-292176.34222230886,-72545.26377382051,62684.0735930137,0.7666666666666667,1356.3240014554842,11.8
b_gate_only,p3,h4_m040_w12_c12,60,-155935.21975021792,-264113.1607330854,-53838.73277157723,93735.45086286646,0.65,1725.3372541729545,11.533333333333333
b_gate_only,p3,h3_m040_w12_c12,60,-164814.67504280026,-276953.2622947988,-51269.31995015335,136820.46735373503,0.7,1585.0116143129583,11.75
b_gate_only,p4,h4_m040_w12_c12,60,-203021.98429193825,-322172.47368446377,-87151.47001962972,85332.36046848945,0.7666666666666667,1043.9028231638322,11.45
b_gate_only,p4,h3_m040_w12_c12,60,-200314.7094891722,-316587.6282072868,-89521.99978997912,101504.93140870547,0.7833333333333333,1111.181577108721,11.5
c_dedup_balanced,p2,h4_m040_w12_c12,60,-178240.14747204806,-294800.0712478063,-65251.177932185565,75280.45203744118,0.7833333333333333,1323.0122763018023,11.633333333333333
c_dedup_balanced,p2,h3_m040_w12_c12,60,-161595.66598295662,-277376.1087686328,-55747.832659823755,70635.00846914026,0.8,1509.7748978324407,11.783333333333333
c_dedup_balanced,p3,h4_m040_w12_c12,60,-190048.31645276406,-318227.50573324325,-68582.3943437565,163280.82952508374,0.7166666666666667,1274.9973774487567,11.483333333333333
c_dedup_balanced,p3,h3_m040_w12_c12,60,-192355.9888432093,-319381.6895491428,-75095.76319865072,83585.0446995024,0.7166666666666667,1251.1141886635992,11.416666666666666
c_dedup_balanced,p4,h4_m040_w12_c12,60,-209675.94814726897,-329012.59211142943,-91463.57484593739,60188.79993091546,0.7833333333333333,1114.5609787247063,11.2
c_dedup_balanced,p4,h3_m040_w12_c12,60,-215673.85610184036,-330911.26675115956,-103168.28404495458,60582.61730917813,0.8166666666666667,1021.6558120161191,11.333333333333334
