gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_w12_c12,8100001,404,12,369,4.8094059405940595,1,2,580365.720000006,484468.3800000052,95897.34000000084,982320.019236638,938400.0000000006,43920.019236637396,45511.57214004146,41026.20866918674,4485.363470854725,3834.4397170330462,3663.0000000000023,171.43971703304396,3417.1051639222383,2976.187500000004,440.91766392223417,1615448.8562576408,1470533.7761691925,144915.08008844825,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1615448.8562576408,1930070.9398202174,-314622.0835625767,234824.99336658986,240783.70344640547,-5958.710079815617,1850273.8496242305,2170854.643266623,-320580.7936423924,1850273.8496242305,1711317.479615598,138956.37000863254,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,111003.83448790578,100063.92358338223,10939.910904523553,16.66855796612885,21.694678416818945,-5.026120450690094
h4_m040_w12_c12,8100002,500,12,436,4.82,0,1,546324.240000005,518094.72000000405,28229.52000000095,901933.8836520092,879750.0000000005,22183.88365200872,45747.439350684814,41591.694536391806,4155.744814293008,3520.656240214527,3434.062500000006,86.59374021452095,3421.860380916365,3205.1250000000036,216.73538091636146,1500948.07962383,1446075.6020363963,54872.477587433765,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1500948.07962383,1640831.6229736356,-139883.54334980552,233456.65374939342,242821.44249429117,-9364.788744897756,1734404.7333732233,1883653.0654679267,-149248.33209470334,1734404.7333732233,1688897.0445306874,45507.68884253595,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,111579.12036752386,101443.15740583373,10135.962961690137,15.544169264467852,18.568557147055074,-3.024387882587222
h4_m040_w12_c12,8100003,416,12,352,4.850961538461538,0,3,573723.4800000038,457069.14000000426,116654.33999999956,898045.8978505504,879750.0000000007,18295.897850549663,42110.550874740904,40831.61241579977,1278.9384589411347,3505.4796715969396,3434.0625000000005,71.41717159693917,3047.60467159694,3205.1250000000036,-157.52032840306356,1520433.013068489,1384289.939915805,136143.07315268414,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1520433.013068489,1477870.9635861474,42562.04948234162,236206.1904808539,280037.84180399275,-43831.65132313885,1756639.203549343,1757908.80539014,-1269.6018407971133,1756639.203549343,1664327.7817197978,92311.42182954517,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,102708.66067009985,99589.2985751214,3119.3620949784527,17.103126377936782,17.651583358267438,-0.5484569803306556
h4_m040_w12_c12,8100004,355,11,309,4.825352112676057,1,1,591159.3600000044,498998.28000000503,92161.07999999938,970203.5218697444,903661.1657930138,66542.35607673065,44982.7033695052,40018.24528702279,4964.458082482408,3787.1435428483346,3527.398604326309,259.7449385220257,3535.583825944707,2976.1875000000036,559.3963259447032,1613668.312608047,1449181.2771843679,164487.03542367904,218006.52829313435,860501.7423971058,-642495.2141039714,0.0,0.0,0.0,1831674.8409011813,2309683.0195814734,-478008.1786802921,254444.7794649568,240257.01557684998,14187.763888106827,2086119.6203661382,2549940.0351583236,-463820.4147921854,1868113.0920730038,1689438.2927612178,178674.79931178596,218006.52829313435,860501.7423971058,-642495.2141039714,2725.081603664179,10756.271779963823,-8031.190176299644,109713.9106573297,97605.47630981162,12108.43434751808,19.014176122859492,26.124968921461996,-7.110792798602503
h4_m040_w12_c12,8100005,435,12,368,4.64367816091954,1,1,533870.0400000061,431330.46000000474,102539.58000000136,985943.2791188672,938400.0000000005,47543.279118866776,46290.92601187732,42620.24581360837,3670.6801982689503,3848.5829405503123,3663.0000000000036,185.58294055030865,3390.707940550313,3205.1250000000036,185.58294055030956,1573343.5360118512,1419218.8308136135,154124.70519823767,0.0,325513.17989924044,-325513.17989924044,0.0,0.0,0.0,1573343.5360118512,1744732.0107128539,-171388.4747010027,145929.41574463568,175818.02531339228,-29888.609568756598,1719272.951756487,1920550.0360262461,-201277.08426975925,1719272.951756487,1595036.8561270058,124236.09562948113,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,112904.69758994463,103951.81905758148,8952.878532363145,15.22764763961076,18.47538651500082,-3.247738875390061
h4_m040_w12_c12,8100006,390,12,342,4.874358974358974,0,1,594065.3400000063,501904.2600000042,92161.08000000205,968652.6089946269,877661.9167111662,90990.69228346075,42560.22817692363,41805.48805005708,754.740126866549,3781.089627821097,3425.9117656788208,355.17786214227635,3118.45653479532,3205.125000000005,-86.66846520468516,1612177.7233341732,1428002.7015269063,184175.02180726686,15672.648013521713,458691.8528729571,-443019.20485943544,0.0,0.0,0.0,1627850.371347695,1886694.5543998634,-258844.18305216846,162576.76940173132,204525.6314771922,-41948.86207546087,1790427.140749426,2091220.1858770556,-300793.04512762954,1774754.4927359046,1632528.3330040986,142226.15973180602,15672.648013521713,458691.8528729571,-443019.20485943544,195.90810016902142,5733.648160911965,-5537.740060742944,103805.43457786266,101964.60500013914,1840.829577723518,17.2479133489534,20.509275604747373,-3.2613622557939728
h4_m040_w12_c12,8100007,411,10,327,4.815085158150851,1,2,574138.6200000057,474920.1600000061,99218.45999999961,847771.8198444585,879205.5042671859,-31433.68442272744,39018.89954887721,40143.45308625772,-1124.5535373805105,3309.237186796947,3431.937086669551,-122.69989987260396,2892.4631177352717,2976.187500000008,-83.7243822647365,1467131.0396978736,1400677.2419401193,66453.79775775434,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1467131.0396978736,1524362.226863222,-57231.187165348325,269259.29701149627,176765.33483967144,92493.96217182482,1736390.33670937,1701127.5617028933,35262.77500647656,1736390.33670937,1577442.5767797907,158947.75992957922,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,95168.04768018822,97910.86118599438,-2742.81350580616,18.245518102299435,17.374247770851294,0.8712703314481409
h4_m040_w12_c12,8100008,407,12,365,4.7690417690417695,0,2,593235.0600000045,518094.72000000556,75140.33999999892,988441.145624037,997050.0000000002,-8608.854375963216,46925.521265787436,46925.52126578742,1.4551915228366852e-11,3858.333244267745,3891.937500000001,-33.60425573225575,3434.0625000000045,3434.062500000005,-4.547473508864641e-13,1635894.122634097,1569396.2412657933,66497.88136830367,84052.32058898006,464038.533022224,-379986.2124332439,0.0,0.0,0.0,1719946.443223077,2033434.7742880173,-313488.3310649402,277038.7017462214,234412.00452977608,42626.69721644532,1996985.1449692985,2267846.7788177934,-270861.63384849485,1912932.8243803184,1803808.2457955694,109124.57858474902,84052.32058898006,464038.533022224,-379986.2124332439,1050.6540073622505,5800.481662777804,-4749.827655415553,114452.49089216444,114452.4908921645,-5.820766091346741e-11,17.448158003400994,19.814743752099954,-2.3665857486989594
h4_m040_w12_c12,8100009,375,12,331,4.728,1,2,592819.9200000033,505225.38000000373,87594.53999999957,913681.7121854968,890953.7543223286,22727.95786316821,43918.53503585041,42531.9471065464,1386.5879293040052,3566.5133330514473,3477.795824896306,88.71750815514133,3337.5758330514464,3205.125000000004,132.45083305144226,1557324.2563874535,1445394.002253775,111930.2541336785,0.0,218567.6086156494,-218567.6086156494,0.0,0.0,0.0,1557324.2563874535,1663961.6108694244,-106637.35448197089,286622.8794195225,300760.8564131099,-14137.97699358745,1843947.135806976,1964722.4672825343,-120775.33147555846,1843947.135806976,1746154.858666885,97792.27714009094,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,107118.37813622058,103736.45635743004,3381.9217787905363,17.214106186914634,18.939556413156893,-1.725450226242259
h4_m040_w12_c12,8100010,499,11,394,4.791583166332665,1,1,522246.1200000075,494431.7400000045,27814.38000000303,847135.0792436316,862558.9312326303,-15423.851988998707,40176.595193913505,41939.58422151036,-1762.9890275968573,3306.751699988735,3366.9579764547398,-60.206276466004965,2936.283103313113,3205.1250000000036,-268.8418966868908,1415800.8292408544,1405502.3384305998,10298.490810254589,30298.258779632954,91354.45100281923,-61056.19222318628,0.0,0.0,0.0,1446099.0880204872,1496856.789433419,-50757.70141293178,270299.4982698111,239398.47979512025,30901.01847469085,1716398.5862902983,1736255.2692285392,-19856.682938240934,1686100.3275106654,1644900.81822572,41199.50928494544,30298.258779632954,91354.45100281923,-61056.19222318628,378.7282347454119,1141.9306375352403,-763.2024027898284,97991.69559491104,102291.66883295204,-4299.973238040999,17.515755553263794,16.973574573936613,0.5421809793271812
h4_m040_w12_c12,8100011,411,12,344,4.895377128953771,0,1,618973.7400000053,531379.2000000061,87594.53999999922,1054688.4737926335,986903.6777130807,67784.79607955285,49603.95616198944,48039.49842986011,1564.4577321293254,4116.926555309486,3852.3318110219766,264.594744287509,3809.5200000000054,3663.000000000005,146.52000000000044,1731192.6165099377,1573837.707953969,157354.90855596866,569420.5731803253,826205.3934681792,-256784.82028785383,0.0,0.0,0.0,2300613.189690263,2400043.1014221483,-99429.91173188528,168480.52864915083,266011.53990088304,-97531.01125173221,2469093.718339414,2666054.6413230314,-196960.92298361752,1899673.1451590885,1839849.2478548521,59823.89730423642,569420.5731803253,826205.3934681792,-256784.82028785383,7117.757164754066,10327.567418352237,-3209.8102535981707,120985.25893168154,117169.50836551253,3815.7505661690084,20.40821948179383,22.75382630271199,-2.34560682091816
h4_m040_w12_c12,8100012,419,12,335,4.797136038186157,0,3,588253.3800000069,541342.5600000056,46910.82000000123,994797.1023233014,940409.4319693736,54387.670353927766,48445.138679369964,44062.767203292904,4382.37147607706,3883.143420513914,3670.8437226170236,212.2996978968904,3774.1403191640884,3278.385000000005,495.7553191640832,1639152.9047423564,1532763.987895289,106388.91684706742,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1639152.9047423564,1922654.2390201609,-283501.3342778045,181005.57305419273,214606.07532137175,-33600.50226717902,1820158.4777965492,2137260.3143415325,-317101.8365449833,1820158.4777965492,1747370.0632166606,72788.41457988857,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,118158.8748277316,107470.16391047054,10688.710917261065,15.404331502396486,19.8870108369985,-4.482679334602013
h4_m040_w12_c12,8100013,352,11,291,4.605113636363637,0,2,636409.620000006,489865.2000000076,146544.41999999847,866541.0391113306,938399.999999999,-71858.96088866831,41537.766374627805,43159.75206511483,-1621.9856904870248,3382.5019461474935,3663.0000000000023,-280.49805385250875,3153.5644461474944,3205.125000000004,-51.560553852509656,1551024.4918782597,1478293.0770651214,72731.41481313831,235353.41984244273,194359.96522402728,40993.454618415446,0.0,0.0,0.0,1786377.9117207024,1672653.0422891486,113724.86943155387,243126.32826783042,197639.92785219604,45486.40041563439,2029504.2399885328,1870292.9701413447,159211.26984718814,1794150.8201460901,1675933.0049173175,118217.81522877258,235353.41984244273,194359.96522402728,40993.454618415446,2941.9177480305348,2429.4995653003416,512.4181827301932,101311.62530397036,105267.6879636948,-3956.062659724441,20.032293765886287,17.767018601058094,2.265275164828193
h4_m040_w12_c12,8100014,411,12,353,4.659367396593674,1,1,576214.3200000047,518925.0000000058,57289.3199999989,1047021.0401541842,1072419.6753458164,-25398.635191632202,49535.60821764036,49597.32961785636,-61.72140021600353,4086.997090883186,4186.139461628012,-99.14237074482617,3658.4047664839245,3663.0000000000055,-4.5952335160809525,1680516.3702291963,1648791.1444253065,31725.2258038898,10602.13426854979,53534.81172368309,-42932.6774551333,0.0,0.0,0.0,1691118.504497746,1702325.9561489895,-11207.451651243493,208657.1476311813,153320.05124183462,55337.09638934667,1899775.6521289274,1855646.0073908241,44129.64473810326,1889173.5178603777,1802111.1956671411,87062.32219323656,10602.13426854979,53534.81172368309,-42932.6774551333,132.52667835687237,669.1851465460386,-536.6584681891662,120818.55662839118,120969.09662891788,-150.54000052670017,15.724204171484853,15.339835206698805,0.38436896478604865
h4_m040_w12_c12,8100015,471,11,380,4.751592356687898,1,3,542172.8400000036,501904.2600000059,40268.57999999769,950780.6402926074,960984.9543159264,-10204.31402331905,44891.48414303772,43692.69015857938,1198.793984458338,3711.327243597423,3751.15930057464,-39.83205697721678,3320.252369974492,3205.125000000004,115.12736997448792,1544876.5440492206,1513538.1887750863,31338.355274134316,0.0,0.0,0.0,0.0,0.0,0.0,1544876.5440492206,1513538.1887750863,31338.355274134316,159649.13745612264,146152.372733051,13496.764723071654,1704525.6815053432,1659690.5615081373,44835.11999720591,1704525.6815053432,1659690.5615081373,44835.11999720591,0.0,0.0,0.0,0.0,0.0,0.0,109491.42473911626,106567.53697214484,2923.8877669714275,15.567663728613391,15.57407263660373,-0.00640890799033933
