gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_w12_c12,8100001,428,12,395,4.789719626168225,1,4,573723.4800000058,484468.3800000052,89255.10000000062,927759.464104595,938400.0000000006,-10640.53589540557,43543.32890996468,41026.20866918674,2517.120240777942,3621.4651715847535,3663.0000000000023,-41.53482841524874,3163.590171584755,2976.187500000004,187.4026715847508,1551811.3283577352,1470533.7761691925,81277.55218854267,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1551811.3283577352,1930070.9398202174,-378259.61146248225,290159.7212684517,240783.70344640547,49376.01782204624,1841971.049626187,2170854.643266623,-328883.59364043595,1841971.049626187,1711317.479615598,130653.57001058897,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,106203.24124381614,100063.92358338223,6139.31766043391,17.343830829018497,21.694678416818945,-4.350847587800448
h4_m040_w12_c12,8100002,463,12,397,4.79913606911447,0,2,544663.680000005,518094.72000000405,26568.96000000101,964438.89756695,879750.0000000005,84688.89756694948,44104.61833988951,41591.694536391806,2512.9238034977025,3764.641604633143,3434.062500000006,330.5791046331369,3500.324983582391,3205.1250000000036,295.1999835823872,1560472.16249506,1446075.6020363963,114396.56045866362,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1560472.16249506,1640831.6229736356,-80359.46047857567,188462.47087759213,242821.44249429117,-54358.97161669904,1748934.633372652,1883653.0654679267,-134718.43209527456,1748934.633372652,1688897.0445306874,60037.58884196472,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,107572.239853389,101443.15740583373,6129.082447555265,16.258233869223957,18.568557147055074,-2.3103232778311167
h4_m040_w12_c12,8100003,413,12,378,4.738498789346247,2,2,554627.0400000036,457069.14000000426,97557.89999999938,940621.127570909,879750.0000000007,60871.127570908284,42270.06233232849,40831.61241579977,1438.4499165287198,3671.670066381333,3434.0625000000005,237.60756638133262,3059.4804941405,3205.1250000000036,-145.64450585950362,1544249.380463763,1384289.939915805,159959.44054795802,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1544249.380463763,1477870.9635861474,66378.4168776155,166724.42308672558,280037.84180399275,-113313.41871726717,1710973.8035504885,1757908.80539014,-46935.00183965149,1710973.8035504885,1664327.7817197978,46646.02183069079,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,103097.7130056792,99589.2985751214,3508.414430557794,16.595652354152982,17.651583358267438,-1.0559310041144556
h4_m040_w12_c12,8100004,402,12,360,4.848258706467662,0,2,551721.0600000055,498998.28000000503,52722.78000000049,1022111.2648782319,903661.1657930138,118450.09908521816,47026.339234752515,40018.24528702279,7008.093947729722,3989.762961689009,3527.398604326309,462.36435736270005,3612.442656016709,2976.1875000000036,636.2551560167053,1628460.8697306956,1449181.2771843679,179279.59254632774,79082.61776510507,860501.7423971058,-781419.1246320007,0.0,0.0,0.0,1707543.4874958007,2309683.0195814734,-602139.5320856727,227065.93594641326,240257.01557684998,-13191.079630436725,1934609.423442214,2549940.0351583236,-615330.6117161096,1855526.805677109,1689438.2927612178,166088.51291589113,79082.61776510507,860501.7423971058,-781419.1246320007,988.5327220638133,10756.271779963823,-9767.73905790001,114698.38837744521,97605.47630981162,17092.912067633588,16.866927694536326,26.124968921461996,-9.25804122692567
h4_m040_w12_c12,8100005,362,11,337,4.696132596685083,1,1,579535.4400000051,431330.46000000474,148204.98000000033,940731.3731889358,938400.0000000005,2331.3731889353367,44746.16249312545,42620.24581360837,2125.916679517075,3672.1004049350768,3663.0000000000036,9.10040493507313,3214.225404935076,3205.1250000000036,9.10040493507222,1571899.3014919367,1419218.8308136135,152680.47067832318,102951.0488695065,325513.17989924044,-222562.13102973392,0.0,0.0,0.0,1674850.3503614431,1744732.0107128539,-69881.66035141074,206447.51659178664,175818.02531339228,30629.49127839436,1881297.8669532298,1920550.0360262461,-39252.16907301638,1778346.8180837233,1595036.8561270058,183309.96195671754,102951.0488695065,325513.17989924044,-222562.13102973392,1286.8881108688315,4068.914748740506,-2782.0266378716747,109136.98169054998,103951.81905758148,5185.162632968495,17.2379503062263,18.47538651500082,-1.2374362087745219
h4_m040_w12_c12,8100006,387,11,342,4.754521963824289,1,3,605274.1200000062,501904.2600000042,103369.86000000197,948513.5285488312,877661.9167111662,70851.61183766508,45122.27711162139,41805.48805005708,3316.789061564312,3702.4776801730327,3425.9117656788208,276.56591449421194,3333.2491040699774,3205.125000000005,128.12410406997242,1605945.6524447016,1428002.7015269063,177942.9509177953,0.0,458691.8528729571,-458691.8528729571,0.0,0.0,0.0,1605945.6524447016,1886694.5543998634,-280748.9019551617,162545.4641426525,204525.6314771922,-41980.1673345397,1768491.116587354,2091220.1858770556,-322729.0692897015,1768491.116587354,1632528.3330040986,135962.78358325548,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,110054.33441858877,101964.60500013914,8089.729418449628,16.069254572572714,20.509275604747373,-4.440021032174659
h4_m040_w12_c12,8100007,431,11,375,4.770301624129931,0,5,569572.0800000051,474920.1600000061,94651.919999999,846042.7103436247,879205.5042671859,-33162.79392356123,41572.4350539419,40143.45308625772,1428.9819676841798,3302.4876896725295,3431.937086669551,-129.44939699702127,3114.6511206108553,2976.187500000008,138.4636206108471,1463604.3642078547,1400677.2419401193,62927.12226773542,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1463604.3642078547,1524362.226863222,-60757.86265536724,236668.7925000815,176765.33483967144,59903.45766041006,1700273.1567079362,1701127.5617028933,-854.404994957149,1700273.1567079362,1577442.5767797907,122830.57992814551,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,101396.18305839461,97910.86118599438,3485.3218724002363,16.76861106032699,17.374247770851294,-0.6056367105243048
h4_m040_w12_c12,8100008,342,11,285,4.83625730994152,0,1,594065.3400000046,518094.72000000556,75970.61999999906,1047091.1456240374,997050.0000000002,50041.14562403713,48455.82272223042,46925.52126578742,1530.3014564429977,4087.270744267748,3891.937500000001,195.33324426774698,3663.000000000005,3434.062500000005,228.9375,1697362.57909054,1569396.2412657933,127966.33782474673,5718.208590759317,464038.533022224,-458320.32443146466,0.0,0.0,0.0,1703080.7876812995,2033434.7742880173,-330353.9866067178,239048.82578081475,234412.00452977608,4636.821251038666,1942129.6134621142,2267846.7788177934,-325717.1653556791,1936411.4048713548,1803808.2457955694,132603.15907578543,5718.208590759317,464038.533022224,-458320.32443146466,71.47760738449148,5800.481662777804,-5729.004055393312,118184.93346885474,114452.4908921645,3732.4425766902423,16.432971246490766,19.814743752099954,-3.381772505609188
h4_m040_w12_c12,8100009,378,11,361,4.751322751322752,0,2,568741.8000000027,505225.38000000373,63516.419999998994,912412.8515413428,890953.7543223286,21459.09721901419,42967.53571863172,42531.9471065464,435.58861208531744,3561.5603955626,3477.795824896306,83.76457066629428,3186.1028955626,3205.125000000004,-19.02210443740387,1530869.8505511023,1445394.002253775,85475.84829732729,9588.363389751084,218567.6086156494,-208979.2452258983,0.0,0.0,0.0,1540458.2139408535,1663961.6108694244,-123503.39692857093,303365.6252522781,300760.8564131099,2604.7688391681877,1843823.8391931315,1964722.4672825343,-120898.6280894028,1834235.4758033804,1746154.858666885,88080.61713649542,9588.363389751084,218567.6086156494,-208979.2452258983,119.85454237188856,2732.0951076956176,-2612.2405653237292,104798.86760641886,103736.45635743004,1062.4112489888212,17.593929030967875,18.939556413156893,-1.3456273821890186
h4_m040_w12_c12,8100010,528,12,479,4.7518939393939394,0,5,531794.3400000061,494431.7400000045,37362.600000001665,908460.0691675172,862558.9312326303,45901.13793488697,41022.73914312089,41939.58422151036,-916.8450783894732,3546.1308965905987,3366.9579764547398,179.17292013585893,3088.2558965906032,3205.1250000000036,-116.8691034094004,1487911.5351038256,1405502.3384305998,82409.19667322584,113648.59978945168,91354.45100281923,22294.148786632446,0.0,0.0,0.0,1601560.1348932772,1496856.789433419,104703.34545985819,209892.37934693904,239398.47979512025,-29506.100448181212,1811452.5142402162,1736255.2692285392,75197.24501167703,1697803.9144507647,1644900.81822572,52903.09622504469,113648.59978945168,91354.45100281923,22294.148786632446,1420.6074973681457,1141.9306375352403,278.6768598329054,100055.46132468515,102291.66883295204,-2236.207508266889,18.104484155662018,16.973574573936613,1.1309095817254047
