gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_w12_c12,8100001,428,11,364,4.852803738317757,1,0,587423.1000000051,484468.3800000052,102954.71999999991,934055.811035933,938400.0000000006,-4344.188964067609,44341.48081584056,41026.20866918674,3315.2721466538205,3646.0426639222387,3663.0000000000023,-16.957336077763557,3285.847663922238,2976.187500000004,309.660163922234,1572752.2821796234,1470533.7761691925,102218.50601043086,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1572752.2821796234,1930070.9398202174,-357318.65764059406,256764.56744516216,240783.70344640547,15980.863998756686,1829516.8496247856,2170854.643266623,-341337.7936418373,1829516.8496247856,1711317.479615598,118199.37000918761,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,108149.95320936693,100063.92358338223,8086.029625984695,16.916483043529695,21.694678416818945,-4.77819537328925
h4_m040_w12_c12,8100002,414,12,377,4.797101449275362,0,3,572062.920000003,518094.72000000405,53968.199999998906,885902.5083464622,879750.0000000005,6152.508346461691,40816.106275392194,41591.694536391806,-775.5882609996115,3458.078525227083,3434.062500000006,24.01602522707708,2976.1875000000023,3205.1250000000036,-228.93750000000136,1505215.8006470844,1446075.6020363963,59140.198610688094,13852.62678225449,194756.02093723926,-180903.39415498477,0.0,0.0,0.0,1519068.427429339,1640831.6229736356,-121763.19554429664,265531.01245832024,242821.44249429117,22709.56996402907,1784599.4398876592,1883653.0654679267,-99053.62558026752,1770746.8131054046,1688897.0445306874,81849.76857471722,13852.62678225449,194756.02093723926,-180903.39415498477,173.15783477818113,2434.450261715491,-2261.2924269373098,99551.47872046879,101443.15740583373,-1891.6786853649392,17.926398109049156,18.568557147055074,-0.6421590380059179
h4_m040_w12_c12,8100003,496,12,458,4.578629032258065,1,1,484883.52000000473,457069.14000000426,27814.38000000047,833146.3572094722,879750.0000000007,-46603.64279052848,38707.88953678162,40831.61241579977,-2123.722879018147,3252.14738539887,3434.0625000000005,-181.91511460113043,2794.2723853988705,3205.1250000000036,-410.85261460113315,1362784.1865170563,1384289.939915805,-21505.75339874858,365912.4976716059,93581.0236703424,272331.4740012635,0.0,0.0,0.0,1728696.684188662,1477870.9635861474,250825.7206025147,292416.11185910384,280037.84180399275,12378.27005511109,2021112.796047766,1757908.80539014,263203.99065762595,1655200.2983761602,1664327.7817197978,-9127.483343637548,365912.4976716059,93581.0236703424,272331.4740012635,4573.906220895073,1169.76279587928,3404.1434250157927,94409.48667507703,99589.2985751214,-5179.811900044369,21.407941799362792,17.651583358267438,3.7563584410953546
h4_m040_w12_c12,8100004,389,12,345,4.789203084832905,0,2,567911.5200000037,498998.28000000503,68913.23999999871,969680.0000000002,903661.1657930138,66018.83420698647,45967.06132044108,40018.24528702279,5948.816033418283,3785.100000000003,3527.398604326309,257.70139567369415,3507.3225000000043,2976.1875000000036,531.1350000000007,1590851.0038204452,1449181.2771843679,141669.72663607728,269012.0988412894,860501.7423971058,-591489.6435558164,0.0,0.0,0.0,1859863.1026617344,2309683.0195814734,-449819.916919739,244991.8665564288,240257.01557684998,4734.850979578827,2104854.9692181633,2549940.0351583236,-445085.0659401603,1835842.870376874,1689438.2927612178,146404.5776156562,269012.0988412894,860501.7423971058,-591489.6435558164,3362.6512355161185,10756.271779963823,-7393.620544447705,112114.78370839288,97605.47630981162,14509.307398581252,18.774107210453412,26.124968921461996,-7.350861711008584
h4_m040_w12_c12,8100005,418,12,333,4.65311004784689,1,0,555872.4600000046,431330.46000000474,124541.99999999988,914649.0024839351,938400.0000000005,-23750.99751606537,42938.25445260088,42620.24581360837,318.00863899250544,3570.28910496447,3663.0000000000036,-92.71089503553367,3112.414104964471,3205.1250000000036,-92.71089503553276,1520142.4201464697,1419218.8308136135,100923.58933285624,375726.4223156001,325513.17989924044,50213.24241635966,0.0,0.0,0.0,1895868.8424620698,1744732.0107128539,151136.83174921595,206271.4896885199,175818.02531339228,30453.46437512763,2102140.3321505897,1920550.0360262461,181590.29612434353,1726413.9098349896,1595036.8561270058,131377.0537079838,375726.4223156001,325513.17989924044,50213.24241635966,4696.580278945,4068.914748740506,627.6655302044937,104727.44988439245,103951.81905758148,775.6308268109715,20.07248657798047,18.47538651500082,1.5971000629796492
h4_m040_w12_c12,8100006,426,10,306,4.852112676056338,0,1,579950.5800000059,501904.2600000042,78046.3200000017,868304.9783786754,877661.9167111662,-9356.93833249074,42046.99779163151,41805.48805005708,241.50974157443125,3389.387399617532,3425.9117656788208,-36.524366061288674,3080.2459067196046,3205.125000000005,-124.87909328040041,1496772.1894766502,1428002.7015269063,68769.48794974387,65416.07940405653,458691.8528729571,-393275.7734689006,0.0,0.0,0.0,1562188.2688807067,1886694.5543998634,-324506.2855191566,282375.2073069392,204525.6314771922,77849.57582974699,1844563.476187646,2091220.1858770556,-246656.7096894097,1779147.3967835894,1632528.3330040986,146619.06377949077,65416.07940405653,458691.8528729571,-393275.7734689006,817.7009925507066,5733.648160911965,-4915.947168361258,102553.65315032059,101964.60500013914,589.0481501814502,17.98632637185465,20.509275604747373,-2.5229492328927243
h4_m040_w12_c12,8100007,459,12,418,4.847494553376906,1,2,544248.5400000047,474920.1600000061,69328.37999999861,857347.6687265037,879205.5042671859,-21857.835540682194,39985.70489221164,40143.45308625772,-157.7481940460857,3346.616059830765,3431.937086669551,-85.32102683878566,3117.6785598307624,2976.187500000008,141.49105983075424,1448046.208238382,1400677.2419401193,47368.96629826259,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1448046.208238382,1524362.226863222,-76316.01862484007,233545.648471143,176765.33483967144,56780.31363147157,1681591.856709525,1701127.5617028933,-19535.70499336836,1681591.856709525,1577442.5767797907,104149.2799297343,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,97526.109493199,97910.86118599438,-384.75169279538386,17.242478608528838,17.374247770851294,-0.13176916232245617
h4_m040_w12_c12,8100008,406,12,346,4.721674876847291,0,2,601122.7200000059,518094.72000000556,83028.00000000035,1055699.9999999993,997050.0000000002,58649.99999999907,50000.521265787465,46925.52126578742,3075.0000000000437,4120.875000000004,3891.937500000001,228.93750000000273,3663.000000000005,3434.062500000005,228.9375,1714607.1162657929,1569396.2412657933,145210.87499999953,0.0,464038.533022224,-464038.533022224,0.0,0.0,0.0,1714607.1162657929,2033434.7742880173,-318827.65802222444,209112.43302261241,234412.00452977608,-25299.571507163666,1923719.5492884053,2267846.7788177934,-344127.229529388,1923719.5492884053,1803808.2457955694,119911.30349283596,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,121952.49089216457,114452.4908921645,7500.000000000073,15.774335851732932,19.814743752099954,-4.040407900367022
h4_m040_w12_c12,8100009,484,12,445,4.743801652892562,0,2,516019.0200000032,505225.38000000373,10793.63999999949,938399.9999999999,890953.7543223286,47446.24567767128,44154.91732526689,42531.9471065464,1622.9702187204894,3663.000000000003,3477.795824896306,185.20417510369725,3434.062500000005,3205.125000000004,228.9375000000009,1505670.99982527,1445394.002253775,60276.997571494896,0.0,218567.6086156494,-218567.6086156494,0.0,0.0,0.0,1505670.99982527,1663961.6108694244,-158290.6110441545,280156.53598415165,300760.8564131099,-20604.32042895828,1785827.5358094214,1964722.4672825343,-178894.9314731129,1785827.5358094214,1746154.858666885,39672.6771425365,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,107694.9203055288,103736.45635743004,3958.4639480987535,16.5822819752599,18.939556413156893,-2.3572744378969936
h4_m040_w12_c12,8100010,434,10,404,4.815668202764977,0,1,570402.3600000051,494431.7400000045,75970.62000000064,889562.6984025427,862558.9312326303,27003.767169912462,42860.99310768068,41939.58422151036,921.4088861703203,3472.3659039306476,3366.9579764547398,105.40792747590785,3234.3446201564775,3205.1250000000036,29.219620156473866,1509532.7620343158,1405502.3384305998,104030.42360371607,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1509532.7620343158,1496856.789433419,12675.972600896843,232015.2602073971,239398.47979512025,-7383.2195877231425,1741548.022241713,1736255.2692285392,5292.753013173817,1741548.022241713,1644900.81822572,96647.20401599305,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,104539.00757970886,102291.66883295204,2247.3387467568245,16.65931275379497,16.973574573936613,-0.31426182014164183
