gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_w12_c12,8100001,461,11,401,4.787418655097614,2,1,555872.4600000046,484468.3800000052,71404.07999999943,974217.0005736768,938400.0000000006,35817.000573676196,43942.37199004175,41026.20866918674,2916.163320855012,3802.809967073086,3663.0000000000023,139.80996707308395,3318.9676347124764,2976.187500000004,342.7801347124723,1581153.610165509,1470533.7761691925,110619.83399631642,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1581153.610165509,1930070.9398202174,-348917.3296547085,235909.0394588762,240783.70344640547,-4874.66398752926,1817062.6496243852,2170854.643266623,-353791.99364223774,1817062.6496243852,1711317.479615598,105745.17000878719,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,107176.51704888207,100063.92358338223,7112.593465499842,16.953925166234335,21.694678416818945,-4.740753250584611
h4_m040_w12_c12,8100002,501,11,384,4.852295409181637,0,3,538021.4400000047,518094.72000000405,19926.72000000067,961070.8135578993,879750.0000000005,81320.81355789886,45050.11213211493,41591.694536391806,3458.4175957231273,3751.49444806329,3434.062500000006,317.4319480632839,3458.482500000005,3205.1250000000036,253.35750000000144,1551352.342638082,1446075.6020363963,105276.74060168583,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1551352.342638082,1640831.6229736356,-89479.28033555346,163955.95073670856,242821.44249429117,-78865.49175758261,1715308.2933747906,1883653.0654679267,-168344.7720931361,1715308.2933747906,1688897.0445306874,26411.24884410319,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,109878.32227345093,101443.15740583373,8435.164867617204,15.610980017568465,18.568557147055074,-2.9575771294866087
h4_m040_w12_c12,8100003,571,12,516,4.726795096322242,1,3,472844.46000000555,457069.14000000426,15775.320000001288,847938.9211122895,879750.0000000007,-31811.078887711163,41266.48152325747,40831.61241579977,434.8691074577,3309.8894586895935,3434.0625000000005,-124.17304131040692,3083.7749286168473,3205.1250000000036,-121.35007138315632,1368443.527022859,1384289.939915805,-15846.41289294581,921.3703484047642,93581.0236703424,-92659.65332193764,0.0,0.0,0.0,1369364.897371264,1477870.9635861474,-108506.06621488347,286390.8874313598,280037.84180399275,6353.0456273670425,1655755.7848026238,1757908.80539014,-102153.02058751625,1654834.414454219,1664327.7817197978,-9493.367265578825,921.3703484047642,93581.0236703424,-92659.65332193764,11.517129355059552,1169.76279587928,-1158.2456665242205,100649.95493477435,99589.2985751214,1060.656359652945,16.45063612671886,17.651583358267438,-1.2009472315485787
h4_m040_w12_c12,8100004,397,12,362,4.836272040302267,0,1,557117.8800000048,498998.28000000503,58119.599999999744,997049.9999999993,903661.1657930138,93388.83420698554,43884.06429540295,40018.24528702279,3865.81900838016,3891.937500000003,3527.398604326309,364.53889567369424,3400.485000000003,2976.1875000000036,424.2974999999992,1605344.3667954071,1449181.2771843679,156163.08961103926,53155.036964945095,860501.7423971058,-807346.7054321606,0.0,0.0,0.0,1658499.4037603522,2309683.0195814734,-651183.6158211213,249133.26474315044,240257.01557684998,8876.249166300462,1907632.6685035026,2549940.0351583236,-642307.366654821,1854477.6315385576,1689438.2927612178,165039.33877733978,53155.036964945095,860501.7423971058,-807346.7054321606,664.4379620618138,10756.271779963823,-10091.83381790201,107034.3031595195,97605.47630981162,9428.826849707883,17.822628934767256,26.124968921461996,-8.30233998669474
h4_m040_w12_c12,8100005,413,12,342,4.799031476997579,1,2,532209.4800000037,431330.46000000474,100879.01999999897,971933.1176911826,938400.0000000005,33533.11769118218,45274.43537115248,42620.24581360837,2654.1895575441085,3793.8949383022245,3663.0000000000036,130.8949383022209,3390.6894899035306,3205.1250000000036,185.56448990352692,1556601.6174905447,1419218.8308136135,137382.7866769312,53221.27463213309,325513.17989924044,-272291.90526710736,0.0,0.0,0.0,1609822.8921226778,1744732.0107128539,-134909.1185901761,175421.74115288435,175818.02531339228,-396.2841605079302,1785244.6332755622,1920550.0360262461,-135305.40275068395,1732023.3586434291,1595036.8561270058,136986.50251642335,53221.27463213309,325513.17989924044,-272291.90526710736,665.2659329016636,4068.914748740506,-3403.6488158388424,110425.45212476207,103951.81905758148,6473.633067180592,16.166966934928535,18.47538651500082,-2.308419580072286
h4_m040_w12_c12,8100006,457,8,337,4.822757111597374,0,1,565835.8200000058,501904.2600000042,63931.56000000157,934922.993529655,877661.9167111662,57261.07681848889,45344.990487668816,41805.48805005708,3539.5024376117362,3649.427669756104,3425.9117656788208,223.51590407728327,3434.0625000000045,3205.125000000005,228.93749999999955,1553187.294187086,1428002.7015269063,125184.5926601796,38987.051811903075,458691.8528729571,-419704.80106105405,0.0,0.0,0.0,1592174.345998989,1886694.5543998634,-294520.2084008744,161446.4774532948,204525.6314771922,-43079.1540238974,1753620.8234522836,2091220.1858770556,-337599.362424772,1714633.7716403808,1632528.3330040986,82105.43863628223,38987.051811903075,458691.8528729571,-419704.80106105405,487.3381476487884,5733.648160911965,-5246.310013263176,110597.53777480194,101964.60500013914,8632.932774662797,15.855875806412582,20.509275604747373,-4.653399798334791
h4_m040_w12_c12,8100007,447,11,341,4.861297539149888,1,4,533870.0400000056,474920.1600000061,58949.87999999954,899999.2761312635,879205.5042671859,20793.771864077542,41070.0920310429,40143.45308625772,926.6389447851761,3513.104591292435,3431.937086669551,81.16750462288428,3074.4749158904306,2976.187500000008,98.28741589042238,1481526.9876694947,1400677.2419401193,80849.7457293754,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1481526.9876694947,1524362.226863222,-42835.23919372726,172250.48903834762,176765.33483967144,-4514.845801323827,1653777.4767078422,1701127.5617028933,-47350.08499505115,1653777.4767078422,1577442.5767797907,76334.89992805151,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,100170.95617327516,97910.86118599438,2260.0949872807832,16.50955067102631,17.374247770851294,-0.8646970998249834
h4_m040_w12_c12,8100008,401,12,354,4.822942643391521,1,2,601953.0000000029,518094.72000000556,83858.27999999735,948936.5055979405,997050.0000000002,-48113.4944020597,44162.250791961116,46925.52126578742,-2763.2704738263055,3704.128751071246,3891.937500000001,-187.808748928755,3403.7449381585748,3434.062500000005,-30.317561841430233,1602159.6300791344,1569396.2412657933,32763.388813341036,780534.2430509565,464038.533022224,316495.71002873254,0.0,0.0,0.0,2382693.873130091,2033434.7742880173,349259.0988420737,254366.4337599711,234412.00452977608,19954.429230195034,2637060.306890062,2267846.7788177934,369213.5280722687,1856526.0638391054,1803808.2457955694,52717.81804353604,780534.2430509565,464038.533022224,316495.71002873254,9756.678038136954,5800.481662777804,3956.19637535915,107712.80680966134,114452.4908921645,-6739.684082503154,24.482328378555724,19.814743752099954,4.6675846264557705
h4_m040_w12_c12,8100009,425,12,394,4.752941176470588,2,3,567911.5200000047,505225.38000000373,62686.140000000945,848739.2613266408,890953.7543223286,-42214.49299568776,39961.695761632516,42531.9471065464,-2570.251344913886,3313.013548848557,3477.795824896306,-164.78227604774884,2855.1385488485575,3205.125000000004,-349.98645115144654,1462780.6291859748,1445394.002253775,17386.62693219981,822629.8325412413,218567.6086156494,604062.2239255919,0.0,0.0,0.0,2285410.461727216,1663961.6108694244,621448.8508577915,245678.75320802393,300760.8564131099,-55082.103205085994,2531089.21493524,1964722.4672825343,566366.7476527055,1708459.3823939988,1746154.858666885,-37695.47627288615,822629.8325412413,218567.6086156494,604062.2239255919,10282.872906765511,2732.0951076956176,7550.777799069894,97467.55063812813,103736.45635743004,-6268.905719301911,25.968532074151746,18.939556413156893,7.028975660994853
h4_m040_w12_c12,8100010,384,11,324,4.713541666666667,1,1,600292.4400000046,494431.7400000045,105860.70000000013,903246.3058151471,862558.9312326303,40687.374582516844,40904.56012799998,41939.58422151036,-1035.0240935103793,3525.779218031638,3366.9579764547398,158.82124157689805,3188.5842144693647,3205.1250000000036,-16.540785530638914,1551157.669375653,1405502.3384305998,145655.33094505314,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1551157.669375653,1496856.789433419,54300.87994223391,192466.05286361068,239398.47979512025,-46932.42693150957,1743623.7222392636,1736255.2692285392,7368.453010724392,1743623.7222392636,1644900.81822572,98722.90401354362,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,99767.2198243903,102291.66883295204,-2524.4490085617435,17.476920027523875,16.973574573936613,0.5033454535872615
