gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_w12_c12,8100001,394,12,373,4.878172588832487,1,1,598216.7400000038,484468.3800000052,113748.35999999865,977545.165493754,938400.0000000006,39145.16549375339,43078.57668100753,41026.20866918674,2052.368011820792,3815.8013013678847,3663.0000000000023,152.8013013678824,3128.988801367885,2976.187500000004,152.80130136788102,1625785.272277501,1470533.7761691925,155251.49610830843,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1625785.272277501,1930070.9398202174,-304285.6675427165,275550.79734587995,240783.70344640547,34767.09389947448,1901336.069623381,2170854.643266623,-269518.573643242,1901336.069623381,1711317.479615598,190018.5900077829,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,105069.69922196955,100063.92358338223,5005.775638587322,18.095950437686426,21.694678416818945,-3.5987279791325193
h4_m040_w12_c12,8100002,438,12,427,4.819634703196347,0,1,538436.5800000037,518094.72000000405,20341.859999999637,921372.9648589384,879750.0000000005,41622.96485893789,42998.384484108916,41591.694536391806,1406.68994771711,3596.5357739538504,3434.062500000006,162.47327395384445,3138.6607739538504,3205.1250000000036,-66.46422604615327,1509543.1258909588,1446075.6020363963,63467.52385456255,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1509543.1258909588,1640831.6229736356,-131288.49708267674,214483.10748260224,242821.44249429117,-28338.335011688934,1724026.233373561,1883653.0654679267,-159626.83209436573,1724026.233373561,1688897.0445306874,35129.188842873555,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,104874.10849782664,101443.15740583373,3430.951091992916,16.43900728280602,18.568557147055074,-2.1295498642490536
h4_m040_w12_c12,8100003,493,12,477,4.874239350912779,0,2,540927.4200000053,457069.14000000426,83858.28000000102,922187.9400896229,879750.0000000007,42437.94008962216,43569.15648133567,40831.61241579977,2737.544065535898,3599.716991206623,3434.0625000000005,165.65449120662242,3185.6939463146805,3205.1250000000036,-19.43105368532315,1513469.927508485,1384289.939915805,129179.98759268015,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1513469.927508485,1477870.9635861474,35598.96392233763,185464.8160420063,280037.84180399275,-94573.02576198644,1698934.7435504913,1757908.80539014,-58974.061839648755,1698934.7435504913,1664327.7817197978,34606.96183069353,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,106266.23532033109,99589.2985751214,6676.936745209692,15.98753111399108,17.651583358267438,-1.6640522442763572
h4_m040_w12_c12,8100004,370,12,345,4.767567567567568,0,4,587423.1000000049,498998.28000000503,88424.81999999983,1027402.7090662047,903661.1657930138,123741.54327319097,45791.627731670356,40018.24528702279,5773.382444647563,4010.4178637143104,3527.398604326309,483.0192593880015,3406.0228637143114,2976.1875000000036,429.83536371430773,1668033.8775253084,1449181.2771843679,218852.60034094052,117354.17715851816,860501.7423971058,-743147.5652385877,0.0,0.0,0.0,1785388.0546838266,2309683.0195814734,-524294.9648976468,192244.47549511783,240257.01557684998,-48012.54008173215,1977632.5301789446,2549940.0351583236,-572307.504979379,1860278.3530204264,1689438.2927612178,170840.06025920855,117354.17715851816,860501.7423971058,-743147.5652385877,1466.9272144814768,10756.271779963823,-9289.344565482346,111686.89690651311,97605.47630981162,14081.420596701486,17.706934161079886,26.124968921461996,-8.41803476038211
h4_m040_w12_c12,8100005,472,12,448,4.845338983050848,1,1,511867.6200000045,431330.46000000474,80537.15999999974,969253.6379132578,938400.0000000005,30853.63791325735,45977.99384033701,42620.24581360837,3357.7480267286373,3783.4357157675495,3663.0000000000036,120.43571576754584,3402.7391075425235,3205.1250000000036,197.61410754251983,1534285.4265769094,1419218.8308136135,115066.59576329589,0.0,325513.17989924044,-325513.17989924044,0.0,0.0,0.0,1534285.4265769094,1744732.0107128539,-210446.5841359445,180420.98518024376,175818.02531339228,4602.959866851481,1714706.4117571532,1920550.0360262461,-205843.62426909292,1714706.4117571532,1595036.8561270058,119669.55563014746,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,112141.44839106603,103951.81905758148,8189.629333484554,15.290567728156422,18.47538651500082,-3.1848187868443993
h4_m040_w12_c12,8100006,414,12,403,4.688405797101449,1,3,566666.1000000052,501904.2600000042,64761.840000001015,908276.7675599708,877661.9167111662,30614.850848804694,43421.622055837775,41805.48805005708,1616.1340057806956,3545.41538743838,3425.9117656788208,119.50362175955934,3316.477887438382,3205.125000000005,111.35288743837691,1525226.3828906906,1428002.7015269063,97223.68136378424,135607.9739027157,458691.8528729571,-323083.8789702414,0.0,0.0,0.0,1660834.3567934062,1886694.5543998634,-225860.19760645716,208453.57754689918,204525.6314771922,3927.946069706988,1869287.9343403054,2091220.1858770556,-221932.25153675023,1733679.9604375898,1632528.3330040986,101151.62743349117,135607.9739027157,458691.8528729571,-323083.8789702414,1695.0996737839464,5733.648160911965,-4038.548487128018,105906.39525814088,101964.60500013914,3941.79025800174,17.650378239992225,20.509275604747373,-2.8588973647551477
h4_m040_w12_c12,8100007,343,12,321,4.760932944606414,0,0,587423.1000000046,474920.1600000061,112502.93999999855,873265.8496343739,879205.5042671859,-5939.654632812017,39302.69215168558,40143.45308625772,-840.760934572143,3408.7519258426155,3431.937086669551,-23.185160826935316,3179.8144258426237,2976.187500000008,203.6269258426155,1506580.2081377492,1400677.2419401193,105902.96619762992,4178.2025310536565,123684.98492310262,-119506.78239204896,0.0,0.0,0.0,1510758.410668803,1524362.226863222,-13603.81619441905,218168.3274967393,176765.33483967144,41402.992657067865,1728926.7381655423,1701127.5617028933,27799.176462648902,1724748.5356344886,1577442.5767797907,147305.95885469788,4178.2025310536565,123684.98492310262,-119506.78239204896,52.2275316381707,1546.0623115387825,-1493.834779900612,95860.22476020861,97910.86118599438,-2050.636425785764,18.035913670037797,17.374247770851294,0.6616658991865023
h4_m040_w12_c12,8100008,434,12,394,4.836405529953917,0,1,570402.3600000053,518094.72000000556,52307.63999999978,967382.7609130557,997050.0000000002,-29667.239086944493,48074.91152716443,46925.52126578742,1149.3902613770115,3776.132835917014,3891.937500000001,-115.80466408298707,3519.6360066549623,3434.062500000005,85.57350665495733,1593155.8012827975,1569396.2412657933,23759.560017004143,246779.7334432693,464038.533022224,-217258.79957895467,0.0,0.0,0.0,1839935.5347260667,2033434.7742880173,-193499.23956195056,261813.399142904,234412.00452977608,27401.394613127923,2101748.9338689707,2267846.7788177934,-166097.84494882263,1854969.2004257014,1803808.2457955694,51160.954630132066,246779.7334432693,464038.533022224,-217258.79957895467,3084.746668040865,5800.481662777804,-2715.7349947369385,117255.88177357185,114452.4908921645,2803.390881407351,17.9244648718567,19.814743752099954,-1.8902788802432546
h4_m040_w12_c12,8100009,402,12,391,4.7388059701492535,0,1,580780.8600000038,505225.38000000373,75555.4800000001,938400.0000000005,890953.7543223286,47446.24567767186,45253.48277275201,42531.9471065464,2721.5356662056074,3663.000000000005,3477.795824896306,185.20417510369907,3351.6450000000045,3205.125000000004,146.52000000000044,1571448.9877727563,1445394.002253775,126054.98551898124,0.0,218567.6086156494,-218567.6086156494,0.0,0.0,0.0,1571448.9877727563,1663961.6108694244,-92512.62309666816,230153.86803483494,300760.8564131099,-70606.98837827498,1801602.8558075912,1964722.4672825343,-163119.6114749431,1801602.8558075912,1746154.858666885,55447.997140706284,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,110374.34822622432,103736.45635743004,6637.891868794279,16.322659066715474,18.939556413156893,-2.6168973464414194
h4_m040_w12_c12,8100010,434,12,402,4.868663594470046,2,3,581611.1400000062,494431.7400000045,87179.40000000171,905282.8572760354,862558.9312326303,42723.92604340508,41097.86714073145,41939.58422151036,-841.7170807789153,3533.728800300642,3366.9579764547398,166.7708238459022,3284.176673256083,3205.1250000000036,79.05167325607954,1534809.76989033,1405502.3384305998,129307.43145973026,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1534809.76989033,1496856.789433419,37952.98045691103,179754.15234818932,239398.47979512025,-59644.327446930925,1714563.9222385194,1736255.2692285392,-21691.34699001978,1714563.9222385194,1644900.81822572,69663.10401279945,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,100238.70034324747,102291.66883295204,-2052.9684897045663,17.104809982245744,16.973574573936613,0.13123540830913072
