method,gate,required_heads,margin,max_overrides,window_scheme,current_gate,mean_candidate_minus_current_eur,ci95_low_eur,ci95_high_eur
iterative_p4,h2_m000_w12_c12,2,0.0,12,w12,h4_m040_w12_c12,54898.62663725157,-26689.984922914442,123792.89767446881
one_shot_matched,h2_m000_w12_c12,2,0.0,12,w12,h4_m040_w12_c12,30125.38120420228,-43822.71439178641,105398.74430750159
iterative_p4,h2_m010_w12_c12,2,0.1,12,w12,h4_m040_w12_c12,19167.437358043375,-82767.02451832144,101945.173879867
one_shot_matched,h2_m010_w12_c12,2,0.1,12,w12,h4_m040_w12_c12,35721.88337054271,-45648.33007324605,119420.43462125419
iterative_p4,h2_m020_w12_c12,2,0.2,12,w12,h4_m040_w12_c12,30808.606579528783,-55607.17200684027,99088.39911488707
one_shot_matched,h2_m020_w12_c12,2,0.2,12,w12,h4_m040_w12_c12,-2248.415642276321,-76752.22784377917,75021.97243640972
iterative_p4,h2_m040_w12_c12,2,0.4,12,w12,h4_m040_w12_c12,8813.786239183826,-59920.68535275571,60878.31131744983
one_shot_matched,h2_m040_w12_c12,2,0.4,12,w12,h4_m040_w12_c12,-55259.61758817144,-104064.19938911826,-14836.532081167263
iterative_p4,h3_m000_w12_c12,3,0.0,12,w12,h4_m040_w12_c12,63385.85292451926,-23263.12631332579,142462.62550045294
one_shot_matched,h3_m000_w12_c12,3,0.0,12,w12,h4_m040_w12_c12,25335.21114289088,-60198.38080903286,110547.53244141025
iterative_p4,h3_m010_w12_c12,3,0.1,12,w12,h4_m040_w12_c12,30724.13737652933,-77059.7947203488,115514.24920451117
one_shot_matched,h3_m010_w12_c12,3,0.1,12,w12,h4_m040_w12_c12,23934.061687183934,-60408.149449239594,110195.91528214217
iterative_p4,h3_m020_w12_c12,3,0.2,12,w12,h4_m040_w12_c12,27591.04591044149,-56349.368617317115,105820.71330609507
one_shot_matched,h3_m020_w12_c12,3,0.2,12,w12,h4_m040_w12_c12,-2566.3363737269538,-81298.61673482071,80178.27088199885
iterative_p4,h3_m040_w12_c12,3,0.4,12,w12,h4_m040_w12_c12,8651.533254147053,-57677.770855795345,59385.54764300163
one_shot_matched,h3_m040_w12_c12,3,0.4,12,w12,h4_m040_w12_c12,-47379.04234147202,-97932.43131304675,-5305.53482777397
iterative_p4,h4_m000_w12_c12,4,0.0,12,w12,h4_m040_w12_c12,67871.1435035386,-22104.722340338838,139789.25795064785
one_shot_matched,h4_m000_w12_c12,4,0.0,12,w12,h4_m040_w12_c12,51097.603719624574,-33963.15381751747,128252.88878543708
iterative_p4,h4_m010_w12_c12,4,0.1,12,w12,h4_m040_w12_c12,13678.338206591441,-80598.25096997738,84294.42427016614
one_shot_matched,h4_m010_w12_c12,4,0.1,12,w12,h4_m040_w12_c12,75446.85004099486,-7420.010132210549,160056.78581480542
iterative_p4,h4_m020_w12_c12,4,0.2,12,w12,h4_m040_w12_c12,23660.084605165815,-66561.86298796261,99927.50397526596
one_shot_matched,h4_m020_w12_c12,4,0.2,12,w12,h4_m040_w12_c12,56029.60523383793,-17236.92312539212,129157.12683716696
iterative_p4,h4_m040_w12_c12,4,0.4,12,w12,h4_m040_w12_c12,0.0,0.0,0.0
