gate,seed,wall_clock_seconds,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
one_shot_nohour_s1,9000031,4.628142765257508,417,12,376,4.724220623501199,0,3,611501.2200000058,509791.9200000052,101709.30000000057,1032981.2105691595,991296.1028016104,41685.10776754911,48594.70959154619,46932.58187229298,1662.127719253207,4032.1932803866544,3869.4774345292985,162.71584585735582,3582.71928690212,3507.322500000005,75.39678690211485,1700692.0527280003,1555397.4046084378,145294.64811956254,10397.534151720653,499268.9184761926,-488871.38432447193,0.0,0.0,0.0,1711089.586879721,2054666.3230846303,-343576.7362049094,243770.83343789857,238351.0279126895,5419.805525209085,1954860.4203176196,2293017.35099732,-338156.93067970034,1944462.886165899,1793748.4325211272,150714.45364477183,10397.534151720653,499268.9184761926,-488871.38432447193,129.96917689650815,6240.861480952415,-6110.892304055907,118523.68193060037,114469.71188364139,4053.970046958988,16.493416239484162,20.03165128368782,-3.5382350442036596
one_shot_nohour_s1,9000032,2.3856097389943898,409,12,385,4.45476772616137,0,2,551721.0600000041,523906.68000000407,27814.380000000063,918107.3161434754,872609.8901637925,45497.42597968283,42600.15271869071,41249.47812830116,1350.6745903895498,3583.7884687058313,3406.191419085648,177.5970496201835,3205.1250000000055,3205.125000000004,1.3642420526593924e-12,1519217.442330876,1444377.3647111836,74840.07761969231,0.0,147597.08007642228,-147597.08007642228,0.0,0.0,0.0,1519217.442330876,1591974.444787606,-72757.00245673,167416.19753137583,174236.81051761188,-6820.612986236054,1686633.6398622517,1766211.2553052178,-79577.61544296611,1686633.6398622517,1618614.1752287955,68019.4646334562,0.0,147597.08007642228,-147597.08007642228,0.0,1844.963500955279,-1844.963500955279,103902.81150900184,100608.4832397591,3294.3282692427456,16.232800781489214,17.555291546302083,-1.3224907648128692
one_shot_nohour_s1,9000033,3.547974529210478,507,12,482,4.715976331360947,1,1,551721.0600000077,533870.0400000046,17851.020000003162,981043.68834752,932749.1859035201,48294.50244399987,45341.150349107374,43105.35594725522,2235.794401852152,3829.4576197964293,3640.942314540279,188.51530525615044,3371.582619796433,3205.125000000006,166.45761979642702,1585306.9389362282,1516570.64916532,68736.28977090819,0.0,383151.50941582996,-383151.50941582996,0.0,0.0,0.0,1585306.9389362282,1899722.15858115,-314415.21964492183,203342.6101064795,207876.53585432417,-4533.925747844682,1788649.5490427078,2107598.694435474,-318949.1453927662,1788649.5490427078,1724447.1850196442,64202.364023063565,0.0,383151.50941582996,-383151.50941582996,0.0,4789.393867697877,-4789.393867697877,110588.17158318858,105135.0145055005,5453.1570776880835,16.1739680061282,20.04659155989566,-3.872623553767461
one_shot_nohour_s1,9000034,3.190408371388912,319,12,302,4.498432601880878,0,2,589083.6600000033,508546.50000000285,80537.16000000044,957868.5420721045,916455.4202540746,41413.121818029904,44598.383205844955,42937.94541789649,1660.4377879484673,3738.9945328326107,3577.340371260317,161.65416157229356,3416.2994861050074,3205.125000000005,211.17448610500242,1598705.8792968905,1474722.3310432343,123983.54825365613,0.0,262004.67944717887,-262004.67944717887,0.0,0.0,0.0,1598705.8792968905,1736727.0104904133,-138021.13119352283,185008.96106606303,199225.9755994933,-14217.01453343028,1783714.8403629535,1935952.9860899067,-152238.14572695317,1783714.8403629535,1673948.3066427277,109766.5337202258,0.0,262004.67944717887,-262004.67944717887,0.0,3275.0584930897367,-3275.0584930897367,108776.54440450002,104726.69614121088,4049.848263289139,16.397973020083935,18.485763968716398,-2.0877909486324633
one_shot_nohour_s1,9000035,3.59678601520136,476,12,470,4.565126050420168,0,5,516849.30000000395,484053.24000000494,32796.05999999901,920050.7105854956,884710.3299529921,35340.380632503424,44284.143917772286,44725.083455352586,-440.93953758029966,3591.3744169593692,3453.4249132755917,137.9495036837775,3172.296513696006,3205.125000000004,-32.828486303998034,1487947.8254339271,1420147.2033216252,67800.62211230188,0.0,282922.74237956875,-282922.74237956875,0.0,0.0,0.0,1487947.8254339271,1703069.945701194,-215122.12026726687,167123.42717576225,181939.4867516455,-14816.059575883264,1655071.2526096893,1885009.4324528396,-229938.1798431503,1655071.2526096893,1602086.6900732708,52984.56253641844,0.0,282922.74237956875,-282922.74237956875,0.0,3536.5342797446087,-3536.5342797446087,108010.1071165177,109085.56940329901,-1075.462286781316,15.32329979845547,17.280098942178068,-1.9567991437225984
one_shot_nohour_s1,9000036,3.6441019126214087,436,11,377,4.807339449541284,0,1,598631.8800000066,508131.36000000505,90500.52000000159,879750.0000000002,717852.1628473271,161897.83715267316,42977.40008825083,33266.2698997174,9711.130188533432,3434.0625000000045,2802.1019528023844,631.9605471976201,3229.5450000000046,2435.8950000000013,793.6500000000033,1528022.8875882577,1264487.7896998518,263535.0978884059,176352.2618789377,2055838.1571652698,-1879485.8952863321,0.0,0.0,0.0,1704375.1494671954,3320325.946865122,-1615950.7973979264,232281.41895871237,213435.5826975821,18845.83626113026,1936656.5684259078,3533761.529562704,-1597104.961136796,1760304.30654697,1477923.372397434,282380.9341495361,176352.2618789377,2055838.1571652698,-1879485.8952863321,2204.4032734867205,25697.976964565867,-23493.573691079146,104822.92704451414,81137.24365784733,23685.683386666817,18.475505531375653,43.552891006064264,-25.07738547468861
one_shot_nohour_s1,9000037,2.1509945769794285,434,12,416,4.338709677419355,1,3,547569.660000005,495677.16000000644,51892.4999999986,997333.5771040882,985460.3769294086,11873.200174679514,45659.39462343914,46558.290197615104,-898.8955741759637,3893.044429808477,3846.6979547020733,46.34647510640389,3328.909080707604,3434.0625000000045,-105.15341929240049,1597784.5852380483,1534976.587581732,62807.99765631626,0.0,341708.7052254426,-341708.7052254426,0.0,0.0,0.0,1597784.5852380483,1876685.2928071746,-278900.7075691263,233402.87223776765,123800.62038750286,109602.25185026479,1831187.457475816,2000485.9131946776,-169298.45571886166,1831187.457475816,1658777.207969235,172410.24950658088,0.0,341708.7052254426,-341708.7052254426,0.0,4271.358815318033,-4271.358815318033,111364.37713033915,113556.80536003655,-2192.428229697398,16.443206568044843,17.6166096505802,-1.1734030825353585
one_shot_nohour_s1,9000038,3.9927178961224854,441,12,396,4.517006802721088,0,1,591159.3600000071,532209.4800000057,58949.8800000014,1028458.1841840931,934722.6242499,93735.55993419315,47959.61249090297,47193.94968274025,765.6628081627205,4014.5378608976293,3648.6455377529687,365.8923231446606,3605.002500000005,3434.062500000004,170.94000000000096,1675196.6970359008,1521208.761970399,153987.93506550184,0.0,192712.67507384662,-192712.67507384662,0.0,0.0,0.0,1675196.6970359008,1713921.4370442457,-38724.740008344874,165765.47892704527,206374.53368219113,-40609.05475514586,1840962.1759629461,1920295.9707264367,-79333.79476349056,1840962.1759629461,1727583.29565259,113378.88031035615,0.0,192712.67507384662,-192712.67507384662,0.0,2408.9084384230837,-2408.9084384230837,116974.66461195846,115107.19434814701,1867.470263811454,15.738127414769629,16.68267549740126,-0.9445480826316306
one_shot_nohour_s1,9000039,3.8589402120560408,410,12,394,4.790243902439024,0,3,610670.9400000065,500658.8400000053,110012.10000000114,932790.7541243128,812662.8487139633,120127.90541034949,44886.92361410273,36832.2939580883,8054.629656014426,3641.104574123361,3172.190979155211,468.91359496814994,3434.062500000005,2747.2500000000027,686.8125000000023,1595423.7848125452,1356073.4236512124,239350.3611613328,183609.00135070103,751527.0306649255,-567918.0293142244,0.0,0.0,0.0,1779032.7861632463,2107600.454316138,-328567.66815289157,244122.79228780116,329963.2737352864,-85840.48144748522,2023155.5784510474,2437563.728051424,-414408.1496003766,1839546.5771003463,1686036.6973864988,153509.87971384753,183609.00135070103,751527.0306649255,-567918.0293142244,2295.1125168837634,9394.08788331157,-7098.975366427806,109480.30149781161,89834.86331241042,19645.438185401188,18.479631045695356,27.13382798362517,-8.654196937929814
one_shot_nohour_s1,9000040,3.5148201808333397,475,12,445,4.726315789473684,0,5,524736.960000006,419291.40000000526,105445.56000000075,986682.4420623844,869010.670625592,117671.77143679245,45390.11936234155,40082.84435868473,5307.275003656825,3851.4682281271507,3392.142035913834,459.3261922133165,3434.0625000000045,2976.1875000000036,457.8750000000009,1564095.052152859,1334753.2445201958,229341.8076326633,0.0,1093209.2613003359,-1093209.2613003359,0.0,0.0,0.0,1564095.052152859,2427962.5058205314,-863867.4536676724,186941.68380762127,189236.97336836957,-2295.2895607482933,1751036.7359604803,2617199.479188901,-866162.7432284206,1751036.7359604803,1523990.2178885653,227046.51807191502,0.0,1093209.2613003359,-1093209.2613003359,0.0,13665.115766254208,-13665.115766254208,110707.60820083306,97763.03502118237,12944.573179650688,15.816769636861363,26.770849315611272,-10.95407967874991
