gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h2_m000_w12_c12,8100001,428,12,385,4.820093457943925,1,1,580780.860000006,484468.3800000052,96312.48000000085,934055.8110359336,938400.0000000006,-4344.188964067027,45394.56300762137,41026.20866918674,4368.354338434634,3646.042663922235,3663.0000000000023,-16.957336077767195,3417.1051639222383,2976.187500000004,440.91766392223417,1567294.3818714055,1470533.7761691925,96760.60570221301,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1567294.3818714055,1930070.9398202174,-362776.5579488119,284640.0277533813,240783.70344640547,43856.32430697582,1851934.4096247868,2170854.643266623,-318920.2336418361,1851934.4096247868,1711317.479615598,140616.93000918883,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,110718.44636005178,100063.92358338223,10654.522776669546,16.72652092319263,21.694678416818945,-4.968157493626315
h2_m000_w12_c12,8100002,436,12,383,4.690366972477064,0,3,562514.7000000045,518094.72000000405,44419.98000000045,879750.0000000006,879750.0000000005,1.1641532182693481e-10,40816.106275392194,41591.694536391806,-775.5882609996115,3434.062500000004,3434.062500000006,-1.8189894035458565e-12,2976.1875000000036,3205.1250000000036,-228.9375,1489491.0562753973,1446075.6020363963,43415.45423900103,466497.07049551455,194756.02093723926,271741.04955827526,0.0,0.0,0.0,1955988.1267709117,1640831.6229736356,315156.5037972762,221060.05539108108,242821.44249429117,-21761.387103210087,2177048.182161993,1883653.0654679267,293395.1166940662,1710551.1116664784,1688897.0445306874,21654.06713579106,466497.07049551455,194756.02093723926,271741.04955827526,5831.21338119393,2434.450261715491,3396.7631194784394,99551.47872046877,101443.15740583373,-1891.6786853649537,21.86856699813511,18.568557147055074,3.300009851080034
h2_m000_w12_c12,8100003,415,12,373,4.751807228915663,1,5,560023.8600000032,457069.14000000426,102954.71999999898,881285.4040798153,879750.0000000007,1535.404079814558,43251.933339086456,40831.61241579977,2420.3209232866866,3440.0558771785636,3434.0625000000005,5.993377178563151,3132.5819879972987,3205.1250000000036,-72.54301200270493,1491133.8352840808,1384289.939915805,106843.89536827593,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1491133.8352840808,1477870.9635861474,13262.871697933413,257617.70826561493,280037.84180399275,-22420.13353837782,1748751.5435496958,1757908.80539014,-9157.261840444291,1748751.5435496958,1664327.7817197978,84423.761829898,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,105492.52033923521,99589.2985751214,5903.221764113812,16.577019279909013,17.651583358267438,-1.0745640783584243
h2_m000_w12_c12,8100004,433,12,389,4.953810623556582,0,0,569987.2200000058,498998.28000000503,70988.94000000076,985309.9493594688,903661.1657930138,81648.78356645501,43670.56189508327,40018.24528702279,3652.3166080604788,3846.1107678002336,3527.398604326309,318.71216347392465,3388.235767800234,2976.1875000000036,412.0482678002304,1606202.0777901579,1449181.2771843679,157020.80060579,134477.89862164762,860501.7423971058,-726023.8437754582,0.0,0.0,0.0,1740679.9764118055,2309683.0195814734,-569003.043169668,246074.50484430173,240257.01557684998,5817.489267451747,1986754.4812561073,2549940.0351583236,-563185.5539022163,1852276.5826344597,1689438.2927612178,162838.2898732419,134477.89862164762,860501.7423971058,-726023.8437754582,1680.9737327705955,10756.271779963823,-9075.298047193228,106513.56559776416,97605.47630981162,8908.089287952535,18.652595752534,26.124968921461996,-7.472373168927994
h2_m000_w12_c12,8100005,388,12,354,4.649484536082475,2,0,544248.5400000043,431330.46000000474,112918.07999999961,945528.9098385508,938400.0000000005,7128.909838550375,42656.996028164285,42620.24581360837,36.75021455591195,3690.8273622534275,3663.0000000000036,27.82736225342387,3058.684413854733,3205.1250000000036,-146.44058614527057,1539183.9576428274,1419218.8308136135,119965.12682921393,37251.503629792795,325513.17989924044,-288261.67626944766,0.0,0.0,0.0,1576435.4612726201,1744732.0107128539,-168296.54944023374,217327.17812410457,175818.02531339228,41509.15281071229,1793762.6393967248,1920550.0360262461,-126787.39662952139,1756511.135766932,1595036.8561270058,161474.27963992627,37251.503629792795,325513.17989924044,-288261.67626944766,465.64379537240984,4068.914748740506,-3603.2709533680963,104041.45372722996,103951.81905758148,89.6346696484834,17.24084559698205,18.47538651500082,-1.2345409180187694
h2_m000_w12_c12,8100006,390,12,352,4.8076923076923075,0,0,596556.1800000065,501904.2600000042,94651.92000000225,923759.9974786765,877661.9167111662,46098.08076751034,42487.90412928651,41805.48805005708,682.4160792294279,3605.853442843559,3425.9117656788208,179.9416771647384,3113.071921248675,3205.125000000005,-92.05307875132985,1569523.0069720617,1428002.7015269063,141520.30544515536,29784.65730857703,458691.8528729571,-428907.1955643801,0.0,0.0,0.0,1599307.6642806388,1886694.5543998634,-287386.89011922455,203353.80357916412,204525.6314771922,-1171.8278980280738,1802661.467859803,2091220.1858770556,-288558.7180172526,1772876.810551226,1632528.3330040986,140348.4775471273,29784.65730857703,458691.8528729571,-428907.1955643801,372.3082163572128,5733.648160911965,-5361.339944554752,103629.0344616744,101964.60500013914,1664.4294615352555,17.39533208259785,20.509275604747373,-3.1139435221495226
h2_m000_w12_c12,8100007,444,12,419,4.6891891891891895,0,2,513113.04000000446,474920.1600000061,38192.879999998375,844084.3742765898,879205.5042671859,-35121.12999059609,37068.453086257745,40143.45308625772,-3074.999999999978,3294.843417492701,3431.937086669551,-137.09366917684974,2747.2500000000045,2976.187500000008,-228.93750000000364,1400307.9607803447,1400677.2419401193,-369.2811597746331,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1400307.9607803447,1524362.226863222,-124054.2660828773,290832.11592737655,176765.33483967144,114066.78108770511,1691140.0767077212,1701127.5617028933,-9987.484995172126,1691140.0767077212,1577442.5767797907,113697.49992793053,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,90410.86118599444,97910.86118599438,-7499.999999999942,18.705054398593607,17.374247770851294,1.3308066277423123
h2_m000_w12_c12,8100008,403,12,378,4.84863523573201,0,2,599462.1600000043,518094.72000000556,81367.43999999878,1055700.0000000002,997050.0000000002,58650.0,50000.521265787465,46925.52126578742,3075.0000000000437,4120.8750000000055,3891.937500000001,228.93750000000455,3663.0000000000055,3434.062500000005,228.93750000000045,1712946.556265792,1569396.2412657933,143550.31499999878,0.0,464038.533022224,-464038.533022224,0.0,0.0,0.0,1712946.556265792,2033434.7742880173,-320488.2180222252,217415.23301955985,234412.00452977608,-16996.771510216233,1930361.789285352,2267846.7788177934,-337484.98953244137,1930361.789285352,1803808.2457955694,126553.5434897826,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,121952.49089216448,114452.4908921645,7499.999999999985,15.82880165188474,19.814743752099954,-3.9859421002152136
h2_m000_w12_c12,8100009,461,12,383,4.8806941431670285,0,4,557948.1600000049,505225.38000000373,52722.78000000119,904774.0000000002,890953.7543223286,13820.245677671628,44085.43403467879,42531.9471065464,1553.4869281323845,3531.7425000000035,3477.795824896306,53.946675103697544,3302.805000000004,3205.125000000004,97.67999999999984,1513642.141534684,1445394.002253775,68248.13928090897,203918.94451762098,218567.6086156494,-14648.664098028414,0.0,0.0,0.0,1717561.086052305,1663961.6108694244,53599.47518288065,251881.8972143728,300760.8564131099,-48878.95919873714,1969442.983266678,1964722.4672825343,4720.515984143596,1765524.0387490569,1746154.858666885,19369.180082171923,203918.94451762098,218567.6086156494,-14648.664098028414,2548.9868064702628,2732.0951076956176,-183.1083012253548,107525.4488650702,103736.45635743004,3788.992507640156,18.31606381609307,18.939556413156893,-0.623492597063823
h2_m000_w12_c12,8100010,424,12,392,4.804245283018868,0,2,573308.340000004,494431.7400000045,78876.59999999957,909782.0078692922,862558.9312326303,47223.07663666189,40808.224623888185,41939.58422151036,-1131.3595976221768,3551.2910217660124,3366.9579764547398,184.3330453112726,3124.9663542319536,3205.1250000000036,-80.15864576805006,1530574.8298691823,1405502.3384305998,125072.49143858254,7327.545779372488,91354.45100281923,-84026.90522344674,0.0,0.0,0.0,1537902.3756485549,1496856.789433419,41045.586215135874,176172.29926612973,239398.47979512025,-63226.18052899052,1714074.6749146846,1736255.2692285392,-22180.594313854584,1706747.129135312,1644900.81822572,61846.31090959208,7327.545779372488,91354.45100281923,-84026.90522344674,91.5943222421561,1141.9306375352403,-1050.3363152930842,99532.25518021511,102291.66883295204,-2759.4136527369265,17.221298480689967,16.973574573936613,0.24772390675335387
h2_m000_w12_c12,8100011,382,12,357,4.900523560209424,0,1,627276.5400000045,531379.2000000061,95897.33999999834,1024426.3272558221,986903.6777130807,37522.64954274148,49132.67695858916,48039.49842986011,1093.1785287290477,3998.7996981437395,3852.3318110219766,146.46788712176294,3769.8621981437373,3663.000000000005,106.86219814373226,1708604.206110703,1573837.707953969,134766.49815673404,233438.24850881082,826205.3934681792,-592767.1449593683,0.0,0.0,0.0,1942042.4546195138,2400043.1014221483,-458000.64680263447,257440.15721142798,266011.53990088304,-8571.382689455058,2199482.611830942,2666054.6413230314,-466572.0294920895,1966044.363322131,1839849.2478548521,126195.11546727899,233438.24850881082,826205.3934681792,-592767.1449593683,2917.9781063601363,10327.567418352237,-7409.5893119921,119835.79745997355,117169.50836551253,2666.2890944610117,18.35413673085117,22.75382630271199,-4.399689571860819
