gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h2_m000_w12_c12,8100001,494,12,450,4.738866396761134,1,0,556702.7400000059,484468.3800000052,72234.36000000074,899304.2213382699,938400.0000000006,-39095.7786617307,43107.40045025575,41026.20866918674,2081.191781069014,3510.3914777942095,3663.0000000000023,-152.60852220579272,3131.134766139352,2976.187500000004,154.9472661393479,1505755.888032465,1470533.7761691925,35222.1118632725,255760.0856579095,459537.163651025,-203777.07799311547,0.0,0.0,0.0,1761515.9736903745,1930070.9398202174,-168554.9661298429,274836.90586395643,240783.70344640547,34053.20241755096,2036352.8795543308,2170854.643266623,-134501.76371229207,1780592.7938964213,1711317.479615598,69275.31428082334,255760.0856579095,459537.163651025,-203777.07799311547,3197.0010707238694,5744.214545637812,-2547.2134749139427,105140.0010981845,100063.92358338223,5076.077514802266,19.368012728596913,21.694678416818945,-2.3266656882220325
h2_m000_w12_c12,8100002,466,12,447,4.76824034334764,0,1,560023.8600000038,518094.72000000405,41929.13999999978,938400.0000000007,879750.0000000005,58650.00000000023,40816.106275392194,41591.694536391806,-775.5882609996115,3663.0000000000045,3434.062500000006,228.93749999999864,2976.1875000000036,3205.1250000000036,-228.9375,1545879.1537753968,1446075.6020363963,99803.55173900048,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1545879.1537753968,1640831.6229736356,-94952.4691982388,219245.9395973294,242821.44249429117,-23575.502896961785,1765125.093372726,1883653.0654679267,-118527.97209520056,1765125.093372726,1688897.0445306874,76228.04884203873,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,99551.47872046879,101443.15740583373,-1891.6786853649392,17.73077724268699,18.568557147055074,-0.8377799043680838
h2_m000_w12_c12,8100003,389,12,368,4.647814910025707,1,2,534700.3200000046,457069.14000000426,77631.18000000034,879933.6804631894,879750.0000000007,183.6804631886771,42168.97861604143,40831.61241579977,1337.3662002416604,3434.7794879973007,3434.0625000000005,0.7169879973002935,3331.2584381901047,3205.1250000000036,126.13343819010106,1463569.0170054229,1384289.939915805,79279.07708961796,64165.44472797512,93581.0236703424,-29415.578942367283,0.0,0.0,0.0,1527734.461733398,1477870.9635861474,49863.49814725062,240339.66016216323,280037.84180399275,-39698.18164182952,1768074.1218955612,1757908.80539014,10165.316505421186,1703908.677167586,1664327.7817197978,39580.895447788294,64165.44472797512,93581.0236703424,-29415.578942367283,802.0680590996891,1169.76279587928,-367.6947367795909,102851.16735619862,99589.2985751214,3261.8687810772244,17.190608209358384,17.651583358267438,-0.46097514890905344
h2_m000_w12_c12,8100004,413,12,354,4.731234866828087,1,0,567911.5200000047,498998.28000000503,68913.23999999964,957522.2926051172,903661.1657930138,53861.12681210344,46418.84998998398,40018.24528702279,6400.604702961187,3737.6429644208747,3527.398604326309,210.24436009456576,3616.4682838330327,2976.1875000000036,640.2807838330291,1579206.7738433597,1449181.2771843679,130025.49665899179,183226.1800826786,860501.7423971058,-677275.5623144272,0.0,0.0,0.0,1762432.9539260382,2309683.0195814734,-547250.0656554352,264696.5083073561,240257.01557684998,24439.492730506114,2027129.4622333944,2549940.0351583236,-522810.5729249292,1843903.2821507158,1689438.2927612178,154464.98938949802,183226.1800826786,860501.7423971058,-677275.5623144272,2290.327251033482,10756.271779963823,-8465.94452893034,113216.70729264383,97605.47630981162,15611.230982832203,17.904861488275287,26.124968921461996,-8.220107433186708
h2_m000_w12_c12,8100005,453,11,416,4.750551876379691,1,2,511452.4800000061,431330.46000000474,80122.02000000136,925816.4238640505,938400.0000000005,-12583.57613594993,44155.72268848181,42620.24581360837,1535.476874873435,3613.8806059399203,3663.0000000000036,-49.11939406008332,3170.266441430815,3205.1250000000036,-34.85855856918852,1488208.7735999094,1419218.8308136135,68989.9427862959,109932.63251400257,325513.17989924044,-215580.54738523788,0.0,0.0,0.0,1598141.406113912,1744732.0107128539,-146590.60459894198,214274.14624638206,175818.02531339228,38456.12093298978,1812415.552360294,1920550.0360262461,-108134.48366595223,1702482.9198462914,1595036.8561270058,107446.06371928565,109932.63251400257,325513.17989924044,-215580.54738523788,1374.1579064250325,4068.914748740506,-2694.7568423154735,107696.88460605324,103951.81905758148,3745.065548471757,16.828857761206073,18.47538651500082,-1.6465287537947475
h2_m000_w12_c12,8100006,395,12,359,4.794936708860759,0,0,602783.2800000068,501904.2600000042,100879.02000000258,954158.0507989051,877661.9167111662,76496.13408773893,42487.90412928651,41805.48805005708,682.4160792294279,3724.5108057080065,3425.9117656788208,298.59904002918574,3113.071921248675,3205.125000000005,-92.05307875132985,1606266.817655155,1428002.7015269063,178264.11612824863,29784.65730857703,458691.8528729571,-428907.1955643801,0.0,0.0,0.0,1636051.474963732,1886694.5543998634,-250643.0794361313,167855.4128959086,204525.6314771922,-36670.21858128358,1803906.8878596406,2091220.1858770556,-287313.298017415,1774122.2305510635,1632528.3330040986,141593.89754696493,29784.65730857703,458691.8528729571,-428907.1955643801,372.3082163572128,5733.648160911965,-5361.339944554752,103629.03446167441,101964.60500013914,1664.42946153527,17.407350143041114,20.509275604747373,-3.1019254617062586
h2_m000_w12_c12,8100007,437,12,418,4.633867276887872,0,3,557533.0200000058,474920.1600000061,82612.85999999975,859518.522059023,879205.5042671859,-19686.982208162895,39662.11900633339,40143.45308625772,-481.3340799243306,3355.0898831012414,3431.937086669551,-76.8472035683094,2940.3515907568585,2976.187500000008,-35.83590924314967,1463009.1025392204,1400677.2419401193,62331.860599101055,5827.7304416896095,123684.98492310262,-117857.25448141301,0.0,0.0,0.0,1468836.83298091,1524362.226863222,-55525.39388231188,216318.21911305585,176765.33483967144,39552.88427338441,1685155.052093966,1701127.5617028933,-15972.509608927416,1679327.3216522762,1577442.5767797907,101884.74487248552,5827.7304416896095,123684.98492310262,-117857.25448141301,72.84663052112012,1546.0623115387825,-1473.2156810176625,96736.8756252033,97910.86118599438,-1173.9855607910722,17.41998634132985,17.374247770851294,0.04573857047855512
h2_m000_w12_c12,8100008,345,12,307,4.56231884057971,0,1,594065.3400000056,518094.72000000556,75970.62,1031161.8986161832,997050.0000000002,34111.89861618297,48597.21367914771,46925.52126578742,1671.692413360288,4025.091682258188,3891.937500000001,133.15418225818712,3796.1541822581903,3434.062500000005,362.0916822581853,1681645.698159853,1569396.2412657933,112249.45689405967,68247.6081133079,464038.533022224,-395790.92490891606,0.0,0.0,0.0,1749893.306273161,2033434.7742880173,-283541.46801485633,228773.6969871707,234412.00452977608,-5638.307542605384,1978667.0032603317,2267846.7788177934,-289179.77555746166,1910419.3951470237,1803808.2457955694,106611.14935145434,68247.6081133079,464038.533022224,-395790.92490891606,853.0951014163487,5800.481662777804,-4947.386561361455,118529.78946133588,114452.4908921645,4077.298569171384,16.693415319916415,19.814743752099954,-3.121328432183539
h2_m000_w12_c12,8100009,332,12,306,4.524096385542169,0,3,579950.580000003,505225.38000000373,74725.19999999925,864892.0000000001,890953.7543223286,-26061.75432232849,41449.09325859005,42531.9471065464,-1082.8538479563504,3376.065000000004,3477.795824896306,-101.73082489630178,3205.125000000003,3205.125000000004,-9.094947017729282e-13,1492872.863258593,1445394.002253775,47478.861004818,369477.8452538032,218567.6086156494,150910.2366381538,0.0,0.0,0.0,1862350.708512396,1663961.6108694244,198389.09764297167,314027.7014398572,300760.8564131099,13266.845026747265,2176378.409952253,1964722.4672825343,211655.94266971876,1806900.5646984503,1746154.858666885,60745.70603156532,369477.8452538032,218567.6086156494,150910.2366381538,4618.4730656725405,2732.0951076956176,1886.377957976923,101095.34941119517,103736.45635743004,-2641.106946234868,21.527977524466063,18.939556413156893,2.58842111130917
h2_m000_w12_c12,8100010,469,12,446,4.6481876332622605,0,1,540927.4200000057,494431.7400000045,46495.68000000127,907756.5336936399,862558.9312326303,45197.602461009636,41379.582973581346,41939.58422151036,-560.0012479290162,3543.3846791558076,3366.9579764547398,176.42670270106782,3137.1919391498536,3205.1250000000036,-67.93306085015001,1496744.1132855325,1405502.3384305998,91241.77485493268,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1496744.1132855325,1496856.789433419,-112.67614788655192,199968.7889562701,239398.47979512025,-39429.69083885016,1696712.9022418025,1736255.2692285392,-39542.366986736655,1696712.9022418025,1644900.81822572,51812.084016082576,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,100925.8121306863,102291.66883295204,-1365.856702265737,16.811486243427712,16.973574573936613,-0.16208833050890092
h2_m000_w12_c12,8100011,402,12,347,4.781094527363184,0,1,613992.0600000056,531379.2000000061,82612.85999999952,1049439.4089474624,986903.6777130807,62535.73123438179,48283.44726053065,48039.49842986011,243.94883067053888,4096.437079043647,3852.3318110219766,244.10526802167033,3565.302079043647,3663.000000000005,-97.69792095635785,1719376.655366086,1573837.707953969,145538.94741211692,415894.75180801377,826205.3934681792,-410310.6416601654,0.0,0.0,0.0,2135271.4071740997,2400043.1014221483,-264771.6942480486,245609.2780567379,266011.53990088304,-20402.261844145134,2380880.6852308377,2666054.6413230314,-285173.9560921937,1964985.933422824,1839849.2478548521,125136.68556797178,415894.75180801377,826205.3934681792,-410310.6416601654,5198.684397600171,10327.567418352237,-5128.883020752066,117764.50551348948,117169.50836551253,594.9971479769447,20.217302954310938,22.75382630271199,-2.536523348401051
h2_m000_w12_c12,8100012,443,12,395,4.772009029345372,1,4,598216.7400000071,541342.5600000056,56874.18000000145,1003562.6233328348,940409.4319693736,63153.1913634612,49366.12851139638,44062.767203292904,5303.361308103478,3917.359217037703,3670.8437226170236,246.51549442067926,3590.6953363644498,3278.385000000005,312.31033636444454,1658653.5463976406,1532763.987895289,125889.55850235163,128369.3283784052,389890.25112487184,-261520.92274646665,0.0,0.0,0.0,1787022.8747760458,1922654.2390201609,-135631.36424411507,163976.29490191708,214606.07532137175,-50629.78041945468,1950999.1696779628,2137260.3143415325,-186261.14466356975,1822629.8412995576,1747370.0632166606,75259.77808289696,128369.3283784052,389890.25112487184,-261520.92274646665,1604.6166047300653,4873.628139060899,-3269.011534330834,120405.19149121073,107470.16391047054,12935.027580740192,16.203613361807417,19.8870108369985,-3.6833974751910823
h2_m000_w12_c12,8100013,359,12,321,4.883008356545961,0,2,634749.0600000067,489865.2000000076,144883.8599999991,923541.9999999993,938399.999999999,-14857.99999999965,42916.15446393614,43159.75206511483,-243.59760117869155,3605.002500000006,3663.0000000000023,-57.99749999999631,3147.127500000004,3205.125000000004,-57.997499999999945,1607959.344463942,1478293.0770651214,129666.26739882072,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1607959.344463942,1672653.0422891486,-64693.697825206444,222206.98282785102,197639.92785219604,24567.054975654988,1830166.3272917932,1870292.9701413447,-40126.642849551514,1830166.3272917932,1675933.0049173175,154233.32237447565,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,104673.54747301486,105267.6879636948,-594.1404906799435,17.48451611199683,17.767018601058094,-0.2825024890612653
h2_m000_w12_c12,8100014,382,12,335,4.62565445026178,1,2,534700.320000003,518925.0000000058,15775.319999997155,992179.5227299316,1072419.6753458164,-80240.15261588478,45720.6474188153,49597.32961785636,-3876.682199041061,3872.9258224208643,4186.139461628012,-313.21363920714793,3374.3762826201796,3663.0000000000055,-288.62371737982585,1579847.7922537911,1648791.1444253065,-68943.35217151535,393731.4739806496,53534.81172368309,340196.6622569665,0.0,0.0,0.0,1973579.2662344407,1702325.9561489895,271253.31008545123,253013.31921178763,153320.05124183462,99693.26796995301,2226592.5854462283,1855646.0073908241,370946.5780554041,1832861.1114655787,1802111.1956671411,30749.91579843755,393731.4739806496,53534.81172368309,340196.6622569665,4921.643424758119,669.1851465460386,4252.458278212081,111513.77419223248,120969.09662891788,-9455.322436685397,19.96697360101836,15.339835206698805,4.627138394319555
h2_m000_w12_c12,8100015,479,12,421,4.780793319415449,1,2,530548.9200000071,501904.2600000059,28644.660000001255,976633.1751235491,960984.9543159264,15648.220807622653,43183.06821517251,43692.69015857938,-509.62194340686983,3812.2413901082286,3751.15930057464,61.082089533588714,3167.183024823187,3205.125000000004,-37.94197517681687,1557344.58775366,1513538.1887750863,43806.398978573736,0.0,0.0,0.0,0.0,0.0,0.0,1557344.58775366,1513538.1887750863,43806.398978573736,128084.65375460614,146152.372733051,-18067.718978444842,1685429.2415082662,1659690.5615081373,25738.680000128923,1685429.2415082662,1659690.5615081373,25738.680000128923,0.0,0.0,0.0,0.0,0.0,0.0,105324.55662237185,106567.53697214484,-1242.9803497729881,16.00224387890057,15.57407263660373,0.42817124229683756
