gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g40_p4_r3360,8100001,449,11,431,4.841870824053452,1,0,1604607.8906075596,1930070.9398202174,-325463.04921265785,219101.86328359396,240783.70344640547,-21681.84016281151,1823709.7538911535,2170854.643266623,-347144.8893754694,1814441.5503910764,1711317.479615598,103124.07077547838,9268.203500077103,459537.163651025,-450268.96015094785,115.85254375096379,5744.214545637812,-5628.362001886849,105441.23339652564,100063.92358338223,5377.309813143409,17.295982749299345,21.694678416818945,-4.3986956675196005
g40_p4_r3360,8100002,539,12,508,4.784786641929499,0,3,1518661.268819941,1640831.6229736356,-122170.35415369458,211592.06455223222,242821.44249429117,-31229.377942058956,1730253.3333721731,1883653.0654679267,-153399.73209575354,1730253.3333721731,1688897.0445306874,41356.288841485744,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,108777.83395225987,101443.15740583373,7334.676546426141,15.906304349942674,18.568557147055074,-2.6622527971123997
g40_p4_r3360,8100003,447,11,403,4.825503355704698,0,1,1491251.2640373907,1477870.9635861474,13380.300451243296,238818.97951329718,280037.84180399275,-41218.86229069557,1730070.2435506878,1757908.80539014,-27838.561839452246,1730070.2435506878,1664327.7817197978,65742.46183089004,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,109130.9449647362,99589.2985751214,9541.646389614805,15.853159194303048,17.651583358267438,-1.7984241639643894
g40_p4_r3360,8100004,394,11,355,4.840101522842639,2,0,1635753.4692650144,2309683.0195814734,-673929.550316459,266577.33063784044,240257.01557684998,26320.315060990455,1902330.799902855,2549940.0351583236,-647609.2352554686,1902330.799902855,1689438.2927612178,212892.50714163715,0.0,860501.7423971058,-860501.7423971058,0.0,10756.271779963823,-10756.271779963823,112054.11911372458,97605.47630981162,14448.642803912953,16.97689308477955,26.124968921461996,-9.148075836682445
g40_p4_r3360,8100005,392,10,373,4.795918367346939,1,2,1723978.1916167897,1744732.0107128539,-20753.819096064195,276141.359699222,175818.02531339228,100323.33438582974,2000119.5513160117,1920550.0360262461,79569.51528976555,1702547.94882001,1595036.8561270058,107511.09269300429,297571.6024960016,325513.17989924044,-27941.577403238858,3719.6450312000197,4068.914748740506,-349.26971754048645,100044.85850619954,103951.81905758148,-3906.9605513819406,19.992227298637932,18.47538651500082,1.516840783637111
g40_p4_r3360,8100006,504,11,453,4.880952380952381,0,0,1562169.2140227023,1886694.5543998634,-324525.34037716105,170619.8625668106,204525.6314771922,-33905.768910381594,1732789.0765895129,2091220.1858770556,-358431.10928754276,1732789.0765895129,1632528.3330040986,100260.74358541425,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,102264.86617795055,101964.60500013914,300.26117781140783,16.944128920819157,20.509275604747373,-3.5651466839282158
g40_p4_r3360,8100007,467,12,425,4.7537473233404715,0,1,1438212.4646119382,1524362.226863222,-86149.76225128374,213904.4520969205,176765.33483967144,37139.11725724905,1652116.9167088587,1701127.5617028933,-49010.644994034665,1652116.9167088587,1577442.5767797907,74674.339929068,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,94628.97739579053,97910.86118599438,-3281.8837902038504,17.458890100849292,17.374247770851294,0.08464232999799748
g40_p4_r3360,8100008,415,12,376,4.869879518072289,0,1,1646595.098765793,2033434.7742880173,-386839.6755222243,271727.6305226124,234412.00452977608,37315.62599283634,1918322.7292884055,2267846.7788177934,-349524.04952938785,1918322.7292884055,1803808.2457955694,114514.48349283612,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,121952.49089216437,114452.4908921645,7499.999999999869,15.73008238908928,19.814743752099954,-4.0846613630106745
g40_p4_r3360,8100009,421,12,393,4.836104513064133,0,2,1534316.9898757935,1663961.6108694244,-129644.62099363096,239886.62593485037,300760.8564131099,-60874.23047825956,1774203.6158106439,1964722.4672825343,-190518.85147189046,1774203.6158106439,1746154.858666885,28048.757143758936,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,110735.77408729057,103736.45635743004,6999.31772986053,16.02195523925338,18.939556413156893,-2.9176011739035133
g40_p4_r3360,8100010,478,11,420,4.857740585774058,1,4,1477769.2745375298,1496856.789433419,-19087.51489588921,252154.82770480227,239398.47979512025,12756.347909682023,1729924.102242332,1736255.2692285392,-6331.166986207245,1729924.102242332,1644900.81822572,85023.28401661199,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,106327.73324030283,102291.66883295204,4036.0644073507865,16.269735557445475,16.973574573936613,-0.7038390164911377
