gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g40_p4_r3360_p3,8100001,395,12,355,4.827848101265823,1,1,1564561.1904526297,1930070.9398202174,-365509.74936758773,288618.63917152106,240783.70344640547,47834.93572511559,1853179.8296241509,2170854.643266623,-317674.813642472,1853179.8296241509,1711317.479615598,141862.3500085529,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,105908.40069795169,100063.92358338223,5844.477114569454,17.497949335571377,21.694678416818945,-4.196729081247568
g40_p4_r3360_p3,8100002,525,12,478,4.843809523809524,1,3,1465901.3450957467,1640831.6229736356,-174930.27787788888,278881.88828578894,242821.44249429117,36060.44579149777,1744783.2333815356,1883653.0654679267,-138869.83208639105,1744783.2333815356,1688897.0445306874,55886.18885084824,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,98038.366431536,101443.15740583373,-3404.7909742977354,17.79694314470229,18.568557147055074,-0.7716140023527842
g40_p4_r3360_p3,8100003,487,11,453,4.841889117043121,1,1,1470052.1681560804,1477870.9635861474,-7818.795430066995,230127.99539598872,280037.84180399275,-49909.84640800403,1700180.163552069,1757908.80539014,-57728.64183807094,1700180.163552069,1664327.7817197978,35852.38183227135,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,100069.39901903806,99589.2985751214,480.10044391665724,16.990010734736323,17.651583358267438,-0.6615726235311143
g40_p4_r3360_p3,8100004,386,12,351,4.813471502590674,0,0,1609239.2586686355,2309683.0195814734,-700443.7609128379,264446.8812362456,240257.01557684998,24189.86565939564,1873686.1399048811,2549940.0351583236,-676253.8952534425,1873686.1399048811,1689438.2927612178,184247.84714366333,0.0,860501.7423971058,-860501.7423971058,0.0,10756.271779963823,-10756.271779963823,114118.39943200356,97605.47630981162,16512.923122191933,16.41879091566913,26.124968921461996,-9.706178005792864
g40_p4_r3360_p3,8100005,387,11,360,4.731266149870801,0,2,1732777.38901549,1744732.0107128539,-11954.62169736391,224325.0610824665,175818.02531339228,48507.035769074224,1957102.4500979565,1920550.0360262461,36552.414071710315,1750130.396158893,1595036.8561270058,155093.54003188713,206972.05393906357,325513.17989924044,-118541.12596017687,2587.1506742382944,4068.914748740506,-1481.7640745022118,108270.94692898296,103951.81905758148,4319.127871401477,18.07597056837102,18.47538651500082,-0.3994159466298015
g40_p4_r3360_p3,8100006,485,11,449,4.828865979381443,0,1,1541455.2555374107,1886694.5543998634,-345239.2988624526,148989.5410516061,204525.6314771922,-55536.090425586095,1690444.796589017,2091220.1858770556,-400775.3892880387,1690444.796589017,1632528.3330040986,57916.463584918296,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,110692.60402211864,101964.60500013914,8727.9990219795,15.271524340065499,20.509275604747373,-5.237751264681874
g40_p4_r3360_p3,8100007,406,10,371,4.766009852216749,1,2,1675714.1131851757,1524362.226863222,151351.88632195373,235422.90025569993,176765.33483967144,58657.56541602849,1911137.0134408756,1701127.5617028933,210009.45173798222,1651809.677889214,1577442.5767797907,74367.10110942321,259327.33555166164,123684.98492310262,135642.350628559,3241.5916943957714,1546.0623115387825,1695.5293828569888,95267.62872462053,97910.86118599438,-2643.2324613738456,20.060717780277553,17.374247770851294,2.686470009426259
g40_p4_r3360_p3,8100008,420,12,391,4.819047619047619,0,1,1639800.0378867614,2033434.7742880173,-393634.73640125594,232321.76362843154,234412.00452977608,-2090.240901344543,1872121.801515193,2267846.7788177934,-395724.9773026004,1869477.275579607,1803808.2457955694,65669.02978403773,2644.5259355859107,464038.533022224,-461394.00708663807,33.05657419482388,5800.481662777804,-5767.42508858298,121952.49089216447,114452.4908921645,7499.999999999971,15.35123873091368,19.814743752099954,-4.463505021186274
g40_p4_r3360_p3,8100009,361,11,326,4.900277008310249,0,2,1655632.3267844496,1663961.6108694244,-8329.284084974788,235355.54738305346,300760.8564131099,-65405.309030056465,1890987.874167503,1964722.4672825343,-73734.59311503125,1783394.723398587,1746154.858666885,37239.86473170202,107593.15076891617,218567.6086156494,-110974.45784673323,1344.914384611452,2732.0951076956176,-1387.1807230841655,106778.25480940066,103736.45635743004,3041.7984519706224,17.70948474052998,18.939556413156893,-1.230071672626913
g40_p4_r3360_p3,8100010,539,11,480,4.749536178107607,1,1,1503042.5827815807,1496856.789433419,6185.7933481617365,184952.3794602263,239398.47979512025,-54446.10033489394,1687994.962241807,1736255.2692285392,-48260.306986732176,1687994.962241807,1644900.81822572,43094.144016087055,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,104825.36182901735,102291.66883295204,2533.692996065307,16.102925215704268,16.973574573936613,-0.8706493582323453
g40_p4_r3360_p3,8100011,435,12,389,4.7908045977011495,1,3,2063765.3350396561,2400043.1014221483,-336277.76638249215,194526.0008167471,266011.53990088304,-71485.53908413593,2258291.335856403,2666054.6413230314,-407763.30546662817,1934235.3510360315,1839849.2478548521,94386.10318117938,324055.98482037167,826205.3934681792,-502149.4086478075,4050.699810254645,10327.567418352237,-6276.867608097592,123793.11007311313,117169.50836551253,6623.601707600596,18.242463853785075,22.75382630271199,-4.5113624489269135
g40_p4_r3360_p3,8100012,414,11,341,4.857487922705314,2,2,1653813.7001115908,1922654.2390201609,-268840.5389085701,196234.85768965364,214606.07532137175,-18371.217631718115,1850048.5578012443,2137260.3143415325,-287211.7565402882,1850048.5578012443,1747370.0632166606,102678.49458458368,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,115794.89337102779,107470.16391047054,8324.729460557253,15.976944267078808,19.8870108369985,-3.9100665699196906
g40_p4_r3360_p3,8100013,493,12,440,4.787018255578094,0,1,1568699.7496817946,1672653.0422891486,-103953.292607354,170550.91760827773,197639.92785219604,-27089.01024391831,1739250.6672900722,1870292.9701413447,-131042.30285127251,1739250.6672900722,1675933.0049173175,63317.662372754654,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,110425.0351292973,105267.6879636948,5157.347165602507,15.750510427762814,17.767018601058094,-2.0165081732952803
g40_p4_r3360_p3,8100014,443,12,406,4.8352144469525955,1,3,1619080.9744365995,1702325.9561489895,-83244.98171238997,251264.60874203296,153320.05124183462,97944.55750019834,1870345.5831786324,1855646.0073908241,14699.57578780828,1870345.5831786324,1802111.1956671411,68234.38751149131,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,117599.37854619921,120969.09662891788,-3369.7180827186676,15.90438322294248,15.339835206698805,0.5645480162436751
g40_p4_r3360_p3,8100015,458,12,398,4.851528384279476,0,3,1611715.3670743844,1513538.1887750863,98177.17829929804,151362.5596835772,146152.372733051,5210.1869505262,1763077.9267579615,1659690.5615081373,103387.36524982424,1697755.8209379262,1659690.5615081373,38065.259429788915,65322.10582003524,0.0,65322.10582003524,816.5263227504405,0.0,816.5263227504405,108603.88269494826,106567.53697214484,2036.345722803424,16.23402297420782,15.57407263660373,0.6599503376040907
g40_p4_r3360_p3,8100016,407,12,374,4.830466830466831,0,1,1627338.1469715184,2427633.4275160283,-800295.2805445099,171762.39160650363,208388.6513030023,-36626.25969649866,1799100.538578022,2636022.0788190304,-836921.5402410084,1799100.538578022,1570340.3860932642,228760.15248475783,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,118522.05704034003,96865.35809514308,21656.698945196957,15.179457592148289,27.213259008756022,-12.033801416607734
g40_p4_r3360_p3,8100017,421,12,381,4.7173396674584325,0,1,1786302.6768760565,1987430.5221559436,-201127.8452798871,176948.5669303031,267128.69187153864,-90180.12494123555,1963251.2438063596,2254559.214027482,-291307.9702211225,1777197.3278121962,1690718.2237867839,86479.10402541235,186053.9159941633,563840.9902406984,-377787.07424653514,2325.673949927041,7048.012378008732,-4722.338428081692,108851.43682131325,104954.98594434804,3896.4508769652166,18.036061820930897,21.481201619358544,-3.445139798427647
g40_p4_r3360_p3,8100018,338,10,298,4.707100591715976,2,2,1572720.1590451652,2081807.8669739761,-509087.70792881097,191373.32205319402,212597.27470362265,-21223.952650428633,1764093.4810983592,2294405.141677599,-530311.6605792397,1764093.4810983592,1517522.8578619682,246570.623236391,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,103480.14428471043,90785.39933123752,12694.74495347291,17.04765192677655,25.27284297452154,-8.225191047744993
g40_p4_r3360_p3,8100019,392,12,363,4.755102040816326,0,2,1722504.5316388924,1678319.863118097,44184.668520795414,139968.07480069267,204071.65774398713,-64103.58294329446,1862472.606439585,1882391.520862084,-19918.914422499016,1862472.606439585,1799961.5152082602,62511.09123132494,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,125600.01999918347,121065.68886670176,4534.331132481704,14.828601193309469,15.548513691064638,-0.7199124977551694
