gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g50_p4_p3,8100001,492,12,392,4.806910569105691,2,4,1574510.117912854,1930070.9398202174,-355560.82190736337,267939.9278511997,240783.70344640547,27156.224404794222,1842450.0457640537,2170854.643266623,-328404.5975025692,1774297.3968807464,1711317.479615598,62979.91726514837,68152.64888330738,459537.163651025,-391384.51476771757,851.9081110413423,5744.214545637812,-4892.306434596469,112995.13278032308,100063.92358338223,12931.20919694085,16.30556998721362,21.694678416818945,-5.389108429605326
g50_p4_p3,8100002,465,12,422,4.791397849462365,0,5,1547028.5111384883,1640831.6229736356,-93803.11183514725,181149.12223598262,242821.44249429117,-61672.32025830855,1728177.633374471,1883653.0654679267,-155475.4320934557,1728177.633374471,1688897.0445306874,39280.5888437836,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,108336.54351069246,101443.15740583373,6893.386104858728,15.951936229199575,18.568557147055074,-2.6166209178554993
g50_p4_p3,8100003,479,11,440,4.764091858037578,2,1,1464892.1984338148,1477870.9635861474,-12978.765152332606,242345.34511714344,280037.84180399275,-37692.49668684931,1707237.5435509582,1757908.80539014,-50671.26183918188,1707237.5435509582,1664327.7817197978,42909.7618311604,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,106371.75025638894,99589.2985751214,6782.451681267543,16.049726919374606,17.651583358267438,-1.6018564388928311
g50_p4_p3,8100004,377,12,331,4.721485411140583,1,0,1618031.06366678,2309683.0195814734,-691651.9559146934,243054.50016731626,240257.01557684998,2797.4845904662798,1861085.5638340963,2549940.0351583236,-688854.4713242273,1860785.72518789,1689438.2927612178,171347.4324266722,299.838646206303,860501.7423971058,-860201.9037508995,3.7479830775787875,10756.271779963823,-10752.523796886244,118798.80900889632,97605.47630981162,21193.332699084698,15.66586045231083,26.124968921461996,-10.459108469151166
g50_p4_p3,8100005,433,12,396,4.826789838337183,1,3,1450706.0599344876,1744732.0107128539,-294025.9507783663,288158.5698453642,175818.02531339228,112340.54453197191,1738864.6297798518,1920550.0360262461,-181685.40624639438,1728123.077408029,1595036.8561270058,133086.22128102323,10741.552371822672,325513.17989924044,-314771.6275274178,134.2694046477834,4068.914748740506,-3934.6453440927226,105875.70531539495,103951.81905758148,1923.8862578134722,16.423641520024997,18.47538651500082,-2.0517449949758237
g50_p4_p3,8100006,498,9,392,4.817269076305221,1,3,1567767.6170212792,1886694.5543998634,-318926.9373785842,216817.55994740373,204525.6314771922,12291.92847021154,1784585.176968683,2091220.1858770556,-306635.0089083726,1727726.644939147,1632528.3330040986,95198.31193504832,56858.532029535876,458691.8528729571,-401833.3208434213,710.7316503691986,5733.648160911965,-5022.9165105427655,109375.66582444744,101964.60500013914,7411.060824308297,16.316108007360775,20.509275604747373,-4.193167597386598
g50_p4_p3,8100007,447,11,410,4.666666666666667,3,2,1418688.8688542442,1524362.226863222,-105673.35800897772,268299.80785536126,176765.33483967144,91534.47301568981,1686988.6767096054,1701127.5617028933,-14138.884993287968,1686988.6767096054,1577442.5767797907,109546.09992981469,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,93340.89030312524,97910.86118599438,-4569.970882869136,18.07341531917145,17.374247770851294,0.6991675483201547
g50_p4_p3,8100008,399,12,365,4.764411027568922,0,1,1973661.3273425046,2033434.7742880173,-59773.44694551267,246239.92090555266,234412.00452977608,11827.916375776578,2219901.2482480574,2267846.7788177934,-47945.530569735914,1873728.047875884,1803808.2457955694,69919.8020803146,346173.20037217316,464038.533022224,-117865.33265005081,4327.165004652165,5800.481662777804,-1473.3166581256382,114452.49089216451,114452.4908921645,1.4551915228366852e-11,19.395831676041166,19.814743752099954,-0.41891207605878833
g50_p4_p3,8100009,441,12,360,4.775510204081633,0,3,1539175.8818114304,1663961.6108694244,-124785.72905799397,255369.59399549183,300760.8564131099,-45391.2624176181,1794545.4758069222,1964722.4672825343,-170176.99147561216,1794545.4758069222,1746154.858666885,48390.61714003724,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,110807.92323605751,103736.45635743004,7071.466878627471,16.195100705785695,18.939556413156893,-2.7444557073711984
g50_p4_p3,8100010,489,12,438,4.881390593047035,0,3,1518429.9610849712,1496856.789433419,21573.1716515522,189076.58115420464,239398.47979512025,-50321.898640915606,1707506.5422391759,1736255.2692285392,-28748.72698936332,1707506.5422391759,1644900.81822572,62605.72401345591,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,104874.62096615102,102291.66883295204,2582.9521331989818,16.281408471457407,16.973574573936613,-0.6921661024792058
g50_p4_p3,8100011,401,11,309,4.817955112219451,0,2,1887365.3008444884,2400043.1014221483,-512677.80057765986,271106.1827577469,266011.53990088304,5094.642856863851,2158471.483602235,2666054.6413230314,-507583.1577207963,1972175.5214884605,1839849.2478548521,132326.27363360836,186295.96211377482,826205.3934681792,-639909.4313544043,2328.6995264221846,10327.567418352237,-7998.867891930053,121796.97932991535,117169.50836551253,4627.470964402819,17.72188025907863,22.75382630271199,-5.031946043633358
g50_p4_p3,8100012,377,12,327,4.880636604774536,1,3,1644229.5271785618,1922654.2390201609,-278424.7118415991,251899.57061866095,214606.07532137175,37293.49529728919,1896129.0977972227,2137260.3143415325,-241131.21654430986,1896129.0977972227,1747370.0632166606,148759.03458056203,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,114847.8040934092,107470.16391047054,7377.64018293866,16.509929055805397,19.8870108369985,-3.3770817811931018
g50_p4_p3,8100013,349,12,292,4.8538681948424065,1,0,1608713.1636465061,1672653.0422891486,-63939.878642642405,199035.60364313202,197639.92785219604,1395.6757909359876,1807748.767289638,1870292.9701413447,-62544.20285170665,1807748.767289638,1675933.0049173175,131815.76237232052,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,104715.9305707746,105267.6879636948,-551.7573929202044,17.263359619077544,17.767018601058094,-0.5036589819805499
g50_p4_p3,8100014,407,12,337,4.737100737100737,2,1,1722517.7539500752,1702325.9561489895,20191.797801085748,205046.85376618925,153320.05124183462,51726.80252435463,1927564.6077162644,1855646.0073908241,71918.60032544029,1880866.007849549,1802111.1956671411,78754.81218240783,46698.59986671561,53534.81172368309,-6836.2118569674785,583.7324983339452,669.1851465460386,-85.45264821209344,123594.91711511384,120969.09662891788,2625.8204861959675,15.595824267764742,15.339835206698805,0.25598906106593766
g50_p4_p3,8100015,479,11,418,4.776617954070981,0,1,1552168.5723410186,1513538.1887750863,38630.38356593228,154432.80916689738,146152.372733051,8280.436433846393,1706601.381507916,1659690.5615081373,46910.81999977864,1706601.381507916,1659690.5615081373,46910.81999977864,0.0,0.0,0.0,0.0,0.0,0.0,109778.99069233263,106567.53697214484,3211.4537201877974,15.545792238979942,15.57407263660373,-0.028280397623788645
g50_p4_p3,8100016,423,12,356,4.75886524822695,0,4,1486475.5903639575,2427633.4275160283,-941157.8371520708,271526.0882010847,208388.6513030023,63137.43689808241,1758001.678565042,2636022.0788190304,-878020.4002539883,1758001.678565042,1570340.3860932642,187661.29247177788,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,109587.76300662389,96865.35809514308,12722.404911480815,16.04195240721158,27.213259008756022,-11.171306601544444
g50_p4_p3,8100017,448,12,388,4.803571428571429,0,1,1598159.5082248072,1987430.5221559436,-389271.01393113635,235706.69240225127,267128.69187153864,-31421.999469287373,1833866.2006270585,2254559.214027482,-420693.0134004236,1812071.9070953818,1690718.2237867839,121353.68330859789,21794.29353167673,563840.9902406984,-542046.6967090217,272.42866914595913,7048.012378008732,-6775.583708862773,117759.2080691902,104954.98594434804,12804.222124842156,15.573017436985127,21.481201619358544,-5.908184182373416
g50_p4_p3,8100018,485,12,418,4.701030927835052,2,2,1496935.837428735,2081807.8669739761,-584872.029545241,214850.0036736925,212597.27470362265,2252.7289700698457,1711785.8411024276,2294405.141677599,-582619.3005751714,1711785.8411024276,1517522.8578619682,194262.98324045935,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,104172.13695624784,90785.39933123752,13386.737625010312,16.432281136954842,25.27284297452154,-8.8405618375667
g50_p4_p3,8100019,496,11,430,4.798387096774194,2,3,1677095.6500728393,1678319.863118097,-1224.2130452576093,192019.19636746877,204071.65774398713,-12052.46137651836,1869114.846440308,1882391.520862084,-13276.674421776086,1869114.846440308,1799961.5152082602,69153.33123204787,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,126168.88635199938,121065.68886670176,5103.197485297613,14.814388083173316,15.548513691064638,-0.7341256078913219
g50_p4_p3,8100020,379,12,327,4.781002638522428,1,3,1515294.025154384,1937346.358607873,-422052.333453489,334391.36607853964,242419.63618950927,91971.72988903036,1849685.3912329236,2179765.9947973825,-330080.6035644589,1774459.5253101252,1658487.9989093614,115971.52640076377,75225.86592279833,521277.9958880208,-446052.12996522244,940.3233240349789,6515.97494860026,-5575.651624565281,96398.0037059743,99387.6346825567,-2989.630976582397,19.188005146607498,21.93196368702744,-2.7439585404199427
