gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g50_p5,8100001,449,9,287,4.821826280623608,1,2,1862592.8563987066,1930070.9398202174,-67478.08342151088,265962.53585316107,240783.70344640547,25178.832406755595,2128555.392251868,2170854.643266623,-42299.25101475511,1782437.0093994276,1711317.479615598,71119.52978382958,346118.38285243994,459537.163651025,-113418.78079858504,4326.479785655499,5744.214545637812,-1417.7347599823133,107008.40069795155,100063.92358338223,6944.477114569323,19.89147934525307,21.694678416818945,-1.8031990715658743
g50_p5,8100002,460,12,373,4.808695652173913,1,4,1540246.4027267706,1640831.6229736356,-100585.22024686495,223873.57767977376,242821.44249429117,-18947.86481451741,1764119.9804065444,1883653.0654679267,-119533.08506138227,1754125.9732048826,1688897.0445306874,65228.928674195195,9994.007201661709,194756.02093723926,-184762.01373557755,124.92509002077134,2434.450261715491,-2309.5251716947196,107162.28159325857,101443.15740583373,5719.124187424837,16.46213531643883,18.568557147055074,-2.106421830616245
g50_p5,8100003,473,12,428,4.799154334038055,0,2,1495480.996420992,1477870.9635861474,17610.032834844664,201378.04712935365,280037.84180399275,-78659.7946746391,1696859.0435503458,1757908.80539014,-61049.76183979423,1696859.0435503458,1664327.7817197978,32531.261830548057,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,107869.03178895544,99589.2985751214,8279.733213834043,15.73073397812851,17.651583358267438,-1.920849380138927
g50_p5,8100004,411,11,352,4.829683698296837,0,3,1636741.4462400556,2309683.0195814734,-672941.5733414178,250771.3761060157,240257.01557684998,10514.360529165715,1887512.8223460712,2549940.0351583236,-662427.2128122523,1866066.6821446582,1689438.2927612178,176628.38938344037,21446.14020141304,860501.7423971058,-839055.6021956927,268.076752517663,10756.271779963823,-10488.19502744616,113250.60009423763,97605.47630981162,15645.123784426003,16.666691574044126,26.124968921461996,-9.45827734741787
g50_p5,8100005,503,12,432,4.731610337972167,1,3,1490221.7774365433,1744732.0107128539,-254510.2332763106,189612.8743190956,175818.02531339228,13794.84900570332,1679834.651755639,1920550.0360262461,-240715.38427060726,1679834.651755639,1595036.8561270058,84797.79562863312,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,110418.5763989027,103951.81905758148,6466.757341321223,15.213333721012658,18.47538651500082,-3.262052793988163
g50_p5,8100006,505,10,454,4.748514851485148,0,1,1537786.6300370276,1886694.5543998634,-348907.9243628357,154318.72655292976,204525.6314771922,-50206.90492426243,1692105.3565899574,2091220.1858770556,-399114.82928709826,1692105.3565899574,1632528.3330040986,59577.023585858755,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,107083.41378542683,101964.60500013914,5118.808785287692,15.801750212974989,20.509275604747373,-4.707525391772384
g50_p5,8100007,380,11,336,4.8052631578947365,2,2,1608236.2645514982,1524362.226863222,83874.03768827626,217935.13814208983,176765.33483967144,41169.80330241838,1826171.402693588,1701127.5617028933,125043.8409906947,1680622.1668043414,1577442.5767797907,103179.59002455068,145549.23588924663,123684.98492310262,21864.250966144013,1819.365448615583,1546.0623115387825,273.30313707680057,99539.48994742567,97910.86118599438,1628.6287614312896,18.346200122766625,17.374247770851294,0.9719523519153306
g50_p5,8100008,390,11,361,4.835897435897436,0,0,2026789.8619669895,2033434.7742880173,-6644.912321027834,264212.9890275927,234412.00452977608,29800.984497816622,2291002.8509945823,2267846.7788177934,23156.072176788934,1902558.3271729113,1803808.2457955694,98750.08137734188,388444.5238216708,464038.533022224,-75594.00920055318,4855.556547770885,5800.481662777804,-944.9251150069185,114452.49089216441,114452.4908921645,-8.731149137020111e-11,20.017064138456664,19.814743752099954,0.20232038635671046
g50_p5,8100009,423,12,392,4.7706855791962175,0,3,1567932.9675807194,1663961.6108694244,-96028.64328870503,288857.3220394136,300760.8564131099,-11903.534373696311,1856790.2896201331,1964722.4672825343,-107932.17766240123,1785959.2607889576,1746154.858666885,39804.40212207264,70831.02883117527,218567.6086156494,-147736.57978447413,885.3878603896908,2732.0951076956176,-1846.7072473059268,105475.60243465881,103736.45635743004,1739.1460772287683,17.603978993818956,18.939556413156893,-1.3355774193379375
g50_p5,8100010,476,11,396,4.792016806722689,0,3,1516766.371542519,1496856.789433419,19909.582109099953,212327.45069804782,239398.47979512025,-27071.02909707243,1729093.8222405668,1736255.2692285392,-7161.446987972362,1729093.8222405668,1644900.81822572,84193.00401484687,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,101399.48126767101,102291.66883295204,-892.1875652810268,17.052294554408636,16.973574573936613,0.07871998047202311
g50_p5,8100011,414,12,362,4.949275362318841,2,2,2317822.1373163536,2400043.1014221483,-82220.96410579467,179403.426803585,266011.53990088304,-86608.11309729805,2497225.5641199388,2666054.6413230314,-168829.07720309263,1898736.2113454472,1839849.2478548521,58886.96349059511,598489.3527744911,826205.3934681792,-227716.0406936881,7481.116909681143,10327.567418352237,-2846.450508671094,119130.42046705709,117169.50836551253,1960.9121015445562,20.962114918502213,22.75382630271199,-1.7917113842097763
g50_p5,8100012,457,11,382,4.820568927789934,1,0,1645427.8624526227,1922654.2390201609,-277226.37656753813,160200.7153446193,214606.07532137175,-54405.35997675246,1805628.577797242,2137260.3143415325,-331631.73654429056,1805628.577797242,1747370.0632166606,58258.51458058134,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,119728.43216211698,107470.16391047054,12258.268251646441,15.081034180355342,19.8870108369985,-4.805976656643157
g50_p5,8100013,394,11,327,4.809644670050761,1,0,1568232.8904881158,1672653.0422891486,-104420.15180103271,254876.0568007251,197639.92785219604,57236.128948529076,1823108.947288841,1870292.9701413447,-47184.022852503695,1823108.947288841,1675933.0049173175,147175.94237152347,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,108796.80247904513,105267.6879636948,3529.114515350331,16.757008531018013,17.767018601058094,-1.0100100700400816
g50_p5,8100014,431,11,358,4.765661252900232,1,2,1653897.2718748183,1702325.9561489895,-48428.684274171246,213127.1913049842,153320.05124183462,59807.14006314959,1867024.4631798025,1855646.0073908241,11378.455788978375,1867024.4631798025,1802111.1956671411,64913.267512661405,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,121989.65012834192,120969.09662891788,1020.5534994240443,15.304777587406456,15.339835206698805,-0.035057619292349074
g50_p5,8100015,446,10,373,4.791479820627803,1,1,1568281.3036415877,1513538.1887750863,54743.11486650142,154095.3978663463,146152.372733051,7943.025133295305,1722376.701507934,1659690.5615081373,62686.13999979664,1722376.701507934,1659690.5615081373,62686.13999979664,0.0,0.0,0.0,0.0,0.0,0.0,104527.0996416444,106567.53697214484,-2040.437330500441,16.477800564761157,15.57407263660373,0.9037279281574264
g50_p5,8100016,405,12,360,4.834567901234568,0,0,1578107.090706163,2427633.4275160283,-849526.3368098652,242995.86787037423,208388.6513030023,34607.21656737194,1821102.9585765372,2636022.0788190304,-814919.1202424932,1821102.9585765372,1570340.3860932642,250762.572483273,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,114592.2878760418,96865.35809514308,17726.929780898718,15.892020242640443,27.213259008756022,-11.321238766115579
g50_p5,8100017,434,10,342,4.907834101382488,0,0,1644808.9793414916,1987430.5221559436,-342621.54281445197,142976.68128701948,267128.69187153864,-124152.01058451916,1787785.660628511,2254559.214027482,-466773.553398971,1765991.3670968344,1690718.2237867839,75273.14331005048,21794.29353167673,563840.9902406984,-542046.6967090217,272.42866914595913,7048.012378008732,-6775.583708862773,118557.18449344173,104954.98594434804,13602.198549093693,15.079521905544295,21.481201619358544,-6.401679713814248
g50_p5,8100018,501,11,459,4.852295409181637,2,1,1482306.784071338,2081807.8669739761,-599501.0829026382,171359.45703023105,212597.27470362265,-41237.817673391604,1653666.241101569,2294405.141677599,-640738.9005760299,1653666.241101569,1517522.8578619682,136143.3832396008,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,108281.39077016832,90785.39933123752,17495.991438930796,15.271933887620111,25.27284297452154,-10.00090908690143
g50_p5,8100019,402,11,369,4.8159203980099505,0,2,1679853.7609177686,1678319.863118097,1533.8977996716276,210848.36552139468,204071.65774398713,6776.707777407544,1890702.1264391632,1882391.520862084,8310.605577079114,1890702.1264391632,1799961.5152082602,90740.61123090307,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,121143.96560552342,121065.68886670176,78.27673882165982,15.607068143994775,15.548513691064638,0.058554452930136947
g50_p5,8100020,355,12,310,4.859154929577465,1,3,1567008.6489862143,1937346.358607873,-370337.7096216588,303531.73426253913,242419.63618950927,61112.09807302986,1870540.3832487534,2179765.9947973825,-309225.6115486291,1819288.4151327778,1658487.9989093614,160800.41622341634,51251.968115975564,521277.9958880208,-470026.0277720452,640.6496014496946,6515.97494860026,-5875.325347150566,101266.01459789393,99387.6346825567,1878.3799153372238,18.471551296614923,21.93196368702744,-3.460412390412518
