config,final_stage,g0_train_count,nominal_train_roots,actual_train_roots,train_simulator_steps,train_step_relative_error_pct,actual_g0_budget_share_pct,mean_total_cost_eur,mean_delta_vs_greedy_eur,relative_saving_vs_greedy_pct,wins_vs_greedy,losses_vs_greedy,large_regressions_vs_greedy,worst_delta_vs_greedy_eur,worst_seed_vs_greedy,worst4_cvar_delta_vs_greedy_eur,stage_retention_feasible,mean_final_minus_previous_eur,previous_better_seeds,worst_regression_from_previous_eur,large_regressions_from_previous,worst_regression_from_any_prior_eur,worst_regression_from_any_prior_seed,worst_regression_prior_stage,large_regressions_from_any_prior,constrained_feasible,mean_vented_t,mean_stored_t,mean_unit_cost_eur_per_t,mean_override_events,pareto_mean_tail
g30_p2,p2,90,3600,3597,9824367,3.1416720358034373,29.038939608017493,1829868.9764273413,-244139.38822798483,11.771379151045887,16,4,1,127351.2006827807,8100014,59619.03462247882,True,-224833.14019347378,2,19810.45722509036,0,19810.45722509036,8100007,p1,0,False,549.9189210651555,110642.17650705317,16.586003564175993,10.45,False
g30_p3,p3,90,3600,3598,9618811,0.9836307556892465,29.659507812348117,1839801.6858108577,-234206.6788444683,11.292465490291812,18,2,1,229112.14457182796,8100014,55509.61128787836,False,-55778.93667007453,7,384527.35487793665,2,384527.35487793665,8100011,p2,2,False,816.9541709674197,109707.8887857858,16.79087845679232,10.8,False
g30_p4,p4,90,3600,3599,9590743,0.6889572718199112,29.746308497683653,1833655.5699667789,-240352.79468854732,11.58880546407492,18,2,0,82401.26154123899,8100015,20207.317299609538,False,-66348.800025655,7,70145.2315693018,0,454880.3614293565,8100011,p2,2,False,716.4824328657672,108951.94794927402,16.86081701779893,10.25,False
g30_p5,p5,90,3600,3598,9695499,1.788744056635933,29.424911497592852,1854137.7290008138,-219870.63565451204,10.601241509026012,16,4,2,146661.52240460366,8100002,81612.0188265111,False,-37043.20079545543,9,270586.314498828,3,337423.854500056,8100002,p3,7,False,846.0915825498639,109272.5115030073,17.0037484837949,10.4,False
g40_p2,p2,120,3600,3600,9727771,2.1275534720353626,39.335784117450956,1822597.4232154726,-251410.94143985343,12.12198300278479,17,3,0,76362.25706251268,8100015,20997.01914719987,False,-111357.42226611897,6,157283.50599788548,1,157283.50599788548,8100011,p1,1,False,334.7567382181269,110263.83300669918,16.547851526089115,10.8,False
g40_p3,p3,120,3600,3600,9643846,1.2464621176911281,39.67810145454417,1851936.1624947253,-222072.20216060104,10.707391828552561,15,5,2,137470.54863284715,8100001,80656.51092247182,False,-24494.200515116587,9,399883.7775198312,4,419878.8465727165,8100001,p1,6,False,990.8039998067021,109958.56452543494,16.921934971994652,10.7,False
g40_p4,p4,120,3600,3598,9679421,1.6199482652132744,39.53227161004775,1870103.5892707494,-203904.7753845767,9.83143457179176,16,4,2,148064.61972090323,8100015,82914.12282123981,False,-20794.65722291181,10,171281.6974693134,2,402953.4824845288,8100017,p2,6,False,1073.0815924427923,110634.15128860188,16.960769134858932,11.3,False
g40_p4_r3360,p4,120,3360,3359,9043178,-5.059684818635862,42.31360922012151,1836884.737463188,-237123.6271921383,11.433108527098211,16,4,1,109181.81999905687,8100015,50657.10915923817,False,-18657.322737911694,10,205233.16138357576,1,266673.881381945,8100018,p1,3,False,538.62844807113,110959.87096466098,16.618624155380747,11.4,False
g40_p4_r3840,p4,120,3840,3839,10332956,8.481122388077251,37.03194903762292,1843371.0221881014,-230637.342467225,11.12036703408156,16,4,1,110361.26199202542,8100010,36456.410838960786,False,-35752.90990806798,9,178843.85500389477,3,334322.8890456157,8100011,p1,8,False,761.6548725874112,111361.49111117849,16.569336677256285,11.3,False
g40_p5,p5,120,3600,3599,9710857,1.9499808873778899,39.4042976845401,1828950.3555078723,-245058.009147454,11.815671205751356,18,2,1,105305.19972028607,8100015,32099.140307830065,False,-37142.85143733276,5,107088.97744185431,1,264643.711485079,8100011,p1,2,False,642.4725992435949,110982.47953432603,16.557140026708062,10.85,False
g50_p2,p2,150,3600,3599,9506896,-0.19131519511724734,49.763455916631465,1821170.75831012,-252837.60634520574,12.190770811439043,16,4,0,93406.49999826658,8100015,41956.91709359159,True,-61184.91993405608,8,93051.09066536394,0,93051.09066536394,8100009,p1,0,True,368.70141451545186,110129.52969333013,16.58446810205619,11.2,True
g50_p3,p3,150,3600,3598,9580947,0.5861134123363708,49.37883488970349,1881028.6871246826,-192979.67753064368,9.304672093871446,15,5,2,221833.42108067637,8100004,92793.00301564246,False,-25628.71961905358,9,634576.1557743032,2,673893.2053598263,8100004,p1,4,False,1192.4362874022133,109449.44309214786,17.26142131146735,11.45,False
g50_p4,p4,150,3600,3598,9553256,0.2953978842679026,49.52196402985537,1886159.65201952,-187848.71263580606,9.05727844868283,17,3,0,66837.53999876557,8100015,26918.65409210592,False,56644.060411674574,13,673272.9815346161,4,673272.9815346161,8100004,p3,10,False,1222.8853581911055,109116.68479212114,17.363943581075677,11.3,False
g50_p5,p5,150,3600,3599,9589100,0.671708143488811,49.336851216485385,1864560.3618168794,-209448.0028384468,10.09870579153881,15,5,1,125043.8409906947,8100007,55566.12723906466,False,-29297.18957337765,10,283298.8038587533,2,409290.42866347125,8100008,p1,12,False,1033.6993332623447,110583.63085609637,16.88452466078804,11.1,False
g60_p2,p2,180,3600,3598,9605605,0.8449868185373852,58.71563529834925,1861716.60432095,-212291.76033437587,10.235819871905678,16,4,1,196953.08274078672,8100009,78906.34179205954,False,-65688.17429769851,7,303581.0804544089,3,303581.0804544089,8100009,p1,3,False,970.8854516487343,109185.80729342399,17.10618124248541,11.6,False
g60_p3,p3,180,3600,3597,9548660,0.24714651858942654,59.06579561949007,1832456.6071344651,-241551.75752086123,11.646614432097723,17,3,0,49401.65999935102,8100015,21196.07725162251,False,-69563.41031035851,6,167733.45194874168,2,235028.8834654207,8100020,p1,3,False,748.9710855027961,111098.28865523059,16.55098091924763,11.2,False
g60_p4,p4,180,3600,3599,9526297,0.012367299558147252,59.20445268502546,1821812.1375889,-252196.22706642616,12.159846187907634,18,2,0,39026.31054666103,8100019,9223.981536563544,False,-63430.222106036104,5,141895.23675035033,1,192503.95565142413,8100020,p1,2,False,571.0060818960899,109291.11420719523,16.682540245528834,11.45,True
g60_p4_r3360,p4,180,3360,3359,8954453,-5.991169244184771,62.98533254906805,1866185.8425021123,-207822.52215321423,10.020331918369656,15,5,1,107811.99495976348,8100007,76538.47875329474,False,9739.888604330412,12,160182.17581133707,4,215810.9358087168,8100002,p1,9,False,949.5556899054554,109282.76989320564,17.130907989886133,11.4,False
g60_p4_r3840,p4,180,3840,3839,10169740,6.7675899902142955,55.45856629569684,1846253.0873485294,-227755.27730679698,10.981405918516968,18,2,0,90915.65999828465,8100015,25934.880076530448,False,-10438.823942568502,11,287935.30515279877,2,291957.8338813395,8100006,p1,9,False,743.9536673773961,108847.34991985459,17.07529345236333,11.5,False
g60_p5,p5,180,3600,3599,9550852,0.27015935443956135,59.052239527949965,1848197.1260757535,-225811.23857957235,10.887672510284176,17,3,0,86994.56282657245,8100015,34861.95364769548,False,-81403.02188171369,6,113327.82125640148,1,204308.3434610658,8100009,p2,6,False,827.2193786560587,109828.4974751618,16.860993726332897,11.55,False
