gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g50_p2_p1,8100001,375,12,319,4.792,2,2,1588326.9768192573,1930070.9398202174,-341743.9630009602,287270.4127964188,240783.70344640547,46486.70935001335,1875597.3896156761,2170854.643266623,-295257.2536509468,1875597.3896156761,1711317.479615598,164279.91000007815,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,104144.49563690434,100063.92358338223,4080.5720535221044,18.009568130752413,21.694678416818945,-3.685110286066532
g50_p2_p1,8100002,429,12,364,4.799533799533799,1,1,1572503.1930033837,1640831.6229736356,-68328.42997025186,190961.34037159596,242821.44249429117,-51860.102122695214,1763464.5333749796,1883653.0654679267,-120188.53209294705,1763464.5333749796,1688897.0445306874,74567.48884429224,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,107159.15531773846,101443.15740583373,5715.997911904735,16.45649900977772,18.568557147055074,-2.112058137277355
g50_p2_p1,8100003,479,12,438,4.780793319415449,2,3,1475552.9855630267,1477870.9635861474,-2317.978023120668,229608.85798828455,280037.84180399275,-50428.9838157082,1705161.8435513112,1757908.80539014,-52746.961838828865,1705161.8435513112,1664327.7817197978,40834.06183151342,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,101852.03967451249,99589.2985751214,2262.741099391089,16.74155813669004,17.651583358267438,-0.9100252215773992
g50_p2_p1,8100004,435,11,382,4.774712643678161,1,0,1929025.591408128,2309683.0195814734,-380657.4281733455,168854.65947104574,240257.01557684998,-71402.35610580424,2097880.2508791736,2549940.0351583236,-452059.78427914996,1815808.0454127977,1689438.2927612178,126369.75265157991,282072.20546637604,860501.7423971058,-578429.5369307298,3525.902568329701,10756.271779963823,-7230.369211634123,110024.57302922661,97605.47630981162,12419.096719414985,19.067379160125427,26.124968921461996,-7.057589761336569
g50_p2_p1,8100005,364,11,302,4.722527472527473,1,1,1520830.129714824,1744732.0107128539,-223901.88099802984,237050.84204189124,175818.02531339228,61232.81672849896,1757880.9717567153,1920550.0360262461,-162669.06426953082,1757880.9717567153,1595036.8561270058,162844.11562970956,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,107075.04931289495,103951.81905758148,3123.230255313465,16.417279123727806,18.47538651500082,-2.0581073912730155
g50_p2_p1,8100006,369,12,318,4.742547425474255,0,6,1652140.5671985839,1886694.5543998634,-234553.9872012795,188290.2511536362,204525.6314771922,-16235.38032355599,1840430.81835222,2091220.1858770556,-250789.3675248355,1818528.8808520448,1632528.3330040986,186000.54784794617,21901.937500175332,458691.8528729571,-436789.9153727818,273.77421875219164,5733.648160911965,-5459.873942159773,107256.7132083479,101964.60500013914,5292.108208208752,17.15912005225401,20.509275604747373,-3.350155552493362
g50_p2_p1,8100007,475,11,410,4.7494736842105265,1,1,1432328.532930675,1524362.226863222,-92033.693932547,256320.7037769654,176765.33483967144,79555.36893729397,1688649.2367076403,1701127.5617028933,-12478.324995253002,1688649.2367076403,1577442.5767797907,111206.65992784966,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,98747.23807655134,97910.86118599438,836.3768905569596,17.100723722506114,17.374247770851294,-0.2735240483451804
g50_p2_p1,8100008,436,12,402,4.754587155963303,0,2,1609973.0808670504,2033434.7742880173,-423461.69342096685,271739.34146406065,234412.00452977608,37327.33693428457,1881712.422331111,2267846.7788177934,-386134.3564866823,1879020.5931584784,1803808.2457955694,75212.347362909,2691.8291726326743,464038.533022224,-461346.7038495913,33.64786465790843,5800.481662777804,-5766.833798119896,121952.49089216442,114452.4908921645,7499.999999999927,15.42988100173371,19.814743752099954,-4.384862750366244
g50_p2_p1,8100009,364,12,325,4.653846153846154,0,1,1578344.0434798063,1663961.6108694244,-85617.56738961814,209559.1923277858,300760.8564131099,-91201.66408532413,1787903.235807592,1964722.4672825343,-176819.2314749423,1787903.235807592,1746154.858666885,41748.3771407071,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,108933.11824341706,103736.45635743004,5196.661885987021,16.41285280948649,18.939556413156893,-2.526703603670402
g50_p2_p1,8100010,405,12,331,4.874074074074074,0,7,1721833.7078960706,1496856.789433419,224976.91846265155,252060.14422593758,239398.47979512025,12661.664430817327,1973893.852122008,1736255.2692285392,237638.5828934689,1757755.9113126036,1644900.81822572,112855.09308688366,216137.94080940442,91354.45100281923,124783.48980658519,2701.724260117556,1141.9306375352403,1559.7936225823155,97816.70067260157,102291.66883295204,-4474.968160350472,20.1795177975666,16.973574573936613,3.205943223629987
