gate,seed,wall_clock_seconds,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iqfull720_s1,9000031,4.453442853875458,425,11,361,4.7035294117647055,0,3,574968.9000000062,509791.9200000052,65176.98000000097,959364.0236634708,991296.1028016104,-31932.079138139612,46285.67257726126,46932.58187229298,-646.9092950317208,3744.8320744664243,3869.4774345292985,-124.64536006287426,3410.808665289813,3507.322500000005,-96.51383471019244,1587774.2369804943,1555397.4046084378,32376.832372056553,695331.0223494917,499268.9184761926,196062.10387329914,0.0,0.0,0.0,2283105.259329986,2054666.3230846303,228438.93624535552,234641.20671834654,238351.0279126895,-3709.8211943429487,2517746.4660483324,2293017.35099732,224729.1150510125,1822415.443698841,1793748.4325211272,28667.01117771375,695331.0223494917,499268.9184761926,196062.10387329914,8691.637779368642,6240.861480952415,2450.7762984162273,112891.88433478356,114469.71188364139,-1577.827548857822,22.30228045961121,20.03165128368782,2.270629175923389
iqfull720_s1,9000032,2.4671037709340453,507,12,432,4.719921104536489,1,6,525152.1000000038,523906.68000000407,1245.4199999997509,923369.6342827659,872609.8901637925,50759.74411897338,43716.23121119931,41249.47812830116,2466.753082898147,3604.32967857819,3406.191419085648,198.13825949254215,3350.9721785781926,3205.125000000004,145.8471785781885,1499193.2673511256,1444377.3647111836,54815.90263994201,0.0,147597.08007642228,-147597.08007642228,0.0,0.0,0.0,1499193.2673511256,1591974.444787606,-92781.1774364803,150492.91251443353,174236.81051761188,-23743.898003178358,1649686.179865559,1766211.2553052178,-116525.07543965871,1649686.179865559,1618614.1752287955,31072.004636763595,0.0,147597.08007642228,-147597.08007642228,0.0,1844.963500955279,-1844.963500955279,106624.95417365682,100608.4832397591,6016.470933897726,15.471858277929623,17.555291546302083,-2.0834332683724597
iqfull720_s1,9000033,3.39208744186908,481,12,438,4.671517671517671,0,3,550475.6400000058,533870.0400000046,16605.600000001257,944683.7831739846,932749.1859035201,11934.597270464525,43903.46795444778,43105.35594725522,798.1120071925543,3687.5284503051016,3640.942314540279,46.58613576482276,3264.545412242817,3205.125000000006,59.420412242810926,1546014.9649909863,1516570.64916532,29444.3158256663,115123.78712242418,383151.50941582996,-268027.7222934058,0.0,0.0,0.0,1661138.7521134105,1899722.15858115,-238583.4064677395,209116.090614715,207876.53585432417,1239.5547603908344,1870254.8427281254,2107598.694435474,-237343.8517073486,1755131.0556057012,1724447.1850196442,30683.87058605696,115123.78712242418,383151.50941582996,-268027.7222934058,1439.0473390303025,4789.393867697877,-3350.3465286675746,107081.62915718961,105135.0145055005,1946.6146516891167,17.465692831239053,20.04659155989566,-2.5808987286566065
iqfull720_s1,9000034,3.5174332289025187,498,12,433,4.572289156626506,0,7,511452.4800000067,508546.50000000285,2905.980000003823,938400.0000000007,916455.4202540746,21944.57974592608,42415.37863528382,42937.94541789649,-522.5667826126664,3663.0,3577.340371260317,85.65962873968283,3434.0625000000045,3205.125000000005,228.93749999999955,1499364.9211352912,1474722.3310432343,24642.590092056897,0.0,262004.67944717887,-262004.67944717887,0.0,0.0,0.0,1499364.9211352912,1736727.0104904133,-237362.08935512207,243666.19922750833,199225.9755994933,44440.223628015025,1743031.1203627996,1935952.9860899067,-192921.86572710704,1743031.1203627996,1673948.3066427277,69082.81372007192,0.0,262004.67944717887,-262004.67944717887,0.0,3275.0584930897367,-3275.0584930897367,103452.14301288717,104726.69614121088,-1274.553128323707,16.84867098543979,18.485763968716398,-1.6370929832766095
iqfull720_s1,9000035,3.530834527220577,438,12,393,4.719178082191781,0,4,572062.9200000048,484053.24000000494,88009.67999999988,938400.0000000003,884710.3299529921,53689.6700470082,43682.506875310275,44725.083455352586,-1042.5765800423105,3663.0000000000077,3453.4249132755917,209.575086724416,3205.1250000000045,3205.125000000004,4.547473508864641e-13,1561013.5518753154,1420147.2033216252,140866.34855369013,0.0,282922.74237956875,-282922.74237956875,0.0,0.0,0.0,1561013.5518753154,1703069.945701194,-142056.39382587862,172104.02073885745,181939.4867516455,-9835.466012788063,1733117.572614173,1885009.4324528396,-151891.85983866663,1733117.572614173,1602086.6900732708,131030.88254090212,0.0,282922.74237956875,-282922.74237956875,0.0,3536.5342797446087,-3536.5342797446087,106542.6996958786,109085.56940329901,-2542.86970742041,16.266882457092603,17.280098942178068,-1.013216485085465
iqfull720_s1,9000036,3.5106738531030715,382,12,324,4.856020942408377,1,3,634333.9200000056,508131.36000000505,126202.56000000058,965250.7696911644,717852.1628473271,247398.6068438373,43229.06451711371,33266.2698997174,9962.794617396306,3767.810709056624,2802.1019528023844,965.7087562542397,3080.9982090566255,2435.8950000000013,645.1032090566241,1649662.563126397,1264487.7896998518,385174.7734265453,0.0,2055838.1571652698,-2055838.1571652698,0.0,0.0,0.0,1649662.563126397,3320325.946865122,-1670663.3837387247,207795.16118178857,213435.5826975821,-5640.42151579354,1857457.7243081857,3533761.529562704,-1676303.805254518,1857457.7243081857,1477923.372397434,379534.3519107518,0.0,2055838.1571652698,-2055838.1571652698,0.0,25697.976964565867,-25697.976964565867,105436.74272466746,81137.24365784733,24299.499066820135,17.616797297680783,43.552891006064264,-25.93609370838348
iqfull720_s1,9000037,2.136522572953254,486,11,440,4.732510288065844,1,3,556287.6000000058,495677.16000000644,60610.43999999936,977671.8461387933,985460.3769294086,-7788.530790615361,46409.72086262086,46558.290197615104,-148.56933499424485,3816.295793271956,3846.6979547020733,-30.402161430117303,3384.771784246683,3434.0625000000045,-49.290715753321365,1587570.2345789387,1534976.587581732,52593.64699720661,0.0,341708.7052254426,-341708.7052254426,0.0,0.0,0.0,1587570.2345789387,1876685.2928071746,-289115.0582282359,211651.44289543608,123800.62038750286,87850.82250793322,1799221.6774743749,2000485.9131946776,-201264.23572030268,1799221.6774743749,1658777.207969235,140444.46950513986,0.0,341708.7052254426,-341708.7052254426,0.0,4271.358815318033,-4271.358815318033,113194.44112834321,113556.80536003655,-362.3642316933401,15.894964978309881,17.6166096505802,-1.7216446722703207
iqfull720_s1,9000038,3.546476843301207,325,11,280,4.630769230769231,2,5,627691.6800000073,532209.4800000057,95482.20000000158,967859.8991999662,934722.6242499,33137.27495006623,44156.11695621253,47193.94968274025,-3037.8327265277185,3777.9953226443704,3648.6455377529687,129.34978489140167,3417.8003226443716,3434.062500000004,-16.262177355632502,1646903.491801475,1521208.761970399,125694.729831076,65274.62086224226,192712.67507384662,-127438.05421160437,0.0,0.0,0.0,1712178.1126637172,1713921.4370442457,-1743.3243805284146,227977.4648436502,206374.53368219113,21602.93116145907,1940155.5775073674,1920295.9707264367,19859.606780930655,1874880.956645125,1727583.29565259,147297.66099253506,65274.62086224226,192712.67507384662,-127438.05421160437,815.932760778028,2408.9084384230837,-1592.9756776450558,107697.84623466463,115107.19434814701,-7409.348113482381,18.014803873421297,16.68267549740126,1.3321283760200373
iqfull720_s1,9000039,3.8180880076251924,416,12,357,4.800480769230769,0,5,578705.1600000053,500658.8400000053,78046.31999999995,975822.9563370141,812662.8487139633,163160.1076230508,43894.02352149721,36832.2939580883,7061.72956340891,3809.078739410149,3172.190979155211,636.8877602549378,3337.4284690834247,2747.2500000000027,590.178469083422,1605568.6470670102,1356073.4236512124,249495.2234157978,0.0,751527.0306649255,-751527.0306649255,0.0,0.0,0.0,1605568.6470670102,2107600.454316138,-502031.80724912765,256743.0826640252,329963.2737352864,-73220.19107126119,1862311.7297310354,2437563.728051424,-575251.9983203886,1862311.7297310354,1686036.6973864988,176275.03234453662,0.0,751527.0306649255,-751527.0306649255,0.0,9394.08788331157,-9394.08788331157,107058.59395487135,89834.86331241042,17223.730642460927,17.395256755530152,27.13382798362517,-9.738571228095019
iqfull720_s1,9000040,3.3347759121097624,420,12,391,4.752380952380952,2,5,583686.8400000077,419291.40000000526,164395.4400000024,944637.6914948025,869010.670625592,75627.02086921048,43883.271027132236,40082.84435868473,3800.426668447508,3687.34853361622,3392.142035913834,295.2064977023856,3479.854385176459,2976.1875000000036,503.66688517645525,1579375.005440735,1334753.2445201958,244621.76092053927,49944.633344466565,1093209.2613003359,-1043264.6279558693,0.0,0.0,0.0,1629319.6387852016,2427962.5058205314,-798642.8670353298,224190.02236758207,189236.97336836957,34953.04899921251,1853509.6611527838,2617199.479188901,-763689.8180361171,1803565.027808317,1523990.2178885653,279574.8099197517,49944.633344466565,1093209.2613003359,-1043264.6279558693,624.3079168058321,13665.115766254208,-13040.807849448376,107032.36835885921,97763.03502118237,9269.333337676842,17.317281581010313,26.770849315611272,-9.45356773460096
iqfull720_s1,9000041,3.853916068095714,386,12,346,4.746113989637306,2,4,637239.9000000071,548399.9400000061,88839.96000000101,978173.474748547,930839.2864190845,47334.18832946243,45760.0169134468,43369.18863115846,2390.828282288341,3818.2538768157838,3633.487112268872,184.76676454691187,3383.125081260625,3205.1250000000036,178.0000812606213,1668374.7706200774,1529447.0271625181,138927.74345755926,5684.547271835972,320060.7342543004,-314376.18698246445,0.0,0.0,0.0,1674059.3178919135,1849507.7614168185,-175448.44352490501,184039.39286767057,236002.43776164885,-51963.04489397828,1858098.710759584,2085510.1991784673,-227411.48841888318,1852414.163487748,1765449.464924167,86964.6985635811,5684.547271835972,320060.7342543004,-314376.18698246445,71.05684089794966,4000.7591781787564,-3929.7023372808067,111609.7973498704,105778.5088564841,5831.288493386295,16.64816848412405,19.71582150026336,-3.0676530161393103
iqfull720_s1,9000042,3.0979230171069503,472,12,442,4.637711864406779,1,4,544248.5400000027,435481.8600000025,108766.68000000023,905851.7056355037,762450.0,143401.70563550375,42197.98620920966,34679.482461056614,7518.503748153045,3535.9492729570047,2976.187500000002,559.7617729570029,3078.0742729570075,2518.312500000003,559.7617729570043,1498912.25539063,1238105.842461059,260806.412929571,0.0,1225546.1170821812,-1225546.1170821812,0.0,0.0,0.0,1498912.25539063,2463651.9595432403,-964739.7041526102,280144.49175930384,249542.1630100177,30602.328749286127,1779056.747149934,2713194.122553258,-934137.3754033241,1779056.747149934,1487648.0054710768,291408.74167885724,0.0,1225546.1170821812,-1225546.1170821812,0.0,15319.326463527254,-15319.326463527254,102921.91758343828,84584.10356355288,18337.814019885394,17.285499424431748,32.076879794732115,-14.791380370300367
