gate,seed,wall_clock_seconds,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iqrw_random_root_s2,9000031,4.532747496850789,451,10,409,4.851441241685144,2,2,582856.5600000053,509791.9200000052,73064.64000000007,1028185.82768788,991296.1028016104,36889.72488626966,47007.668415714616,46932.58187229298,75.08654342163209,4013.474730201095,3869.4774345292985,143.99729567179656,3608.946678365507,3507.322500000005,101.62417836550185,1665672.4775121664,1555397.4046084378,110275.07290372858,369365.85358226026,499268.9184761926,-129903.06489393231,0.0,0.0,0.0,2035038.3310944266,2054666.3230846303,-19627.991990203736,207130.9850928044,238351.0279126895,-31220.0428198851,2242169.316187231,2293017.35099732,-50848.03481008904,1872803.4626049707,1793748.4325211272,79055.0300838435,369365.85358226026,499268.9184761926,-129903.06489393231,4617.073169778254,6240.861480952415,-1623.7883111741612,114652.84979442584,114469.71188364139,183.13791078445502,19.556158614526126,20.03165128368782,-0.47549266916169586
iqrw_random_root_s2,9000032,2.3853317480534315,490,7,377,4.689795918367347,0,3,544663.6800000034,523906.68000000407,20756.99999999936,905073.4567903009,872609.8901637925,32463.56662650837,42969.55458254259,41249.47812830116,1720.0764542414254,3532.91141541227,3406.191419085648,126.7199963266221,3159.539076071764,3205.125000000004,-45.585923928239936,1499399.141864331,1444377.3647111836,55021.777153147385,74600.71277854213,147597.08007642228,-72996.36729788015,0.0,0.0,0.0,1573999.8546428732,1591974.444787606,-17974.590144732734,163727.70000118928,174236.81051761188,-10509.110516422603,1737727.5546440624,1766211.2553052178,-28483.700661155395,1663126.8418655202,1618614.1752287955,44512.66663672472,74600.71277854213,147597.08007642228,-72996.36729788015,932.5089097317767,1844.963500955279,-912.4545912235022,104803.79166473808,100608.4832397591,4195.308424978983,16.580769903850076,17.555291546302083,-0.9745216424520073
iqrw_random_root_s2,9000033,3.4585870332084596,487,12,458,4.790554414784395,1,2,528473.2200000063,533870.0400000046,-5396.819999998319,914058.6612385793,932749.1859035201,-18690.524664940778,43527.77068025163,43105.35594725522,422.41473299641075,3567.9847358449647,3640.942314540279,-72.95757869531417,3342.6289449488722,3205.125000000006,137.50394494886632,1492970.2655996308,1516570.64916532,-23600.383565689204,0.0,383151.50941582996,-383151.50941582996,0.0,0.0,0.0,1492970.2655996308,1899722.15858115,-406751.8929815192,275752.5634450877,207876.53585432417,67876.02759076352,1768722.8290447185,2107598.694435474,-338875.86539075547,1768722.8290447185,1724447.1850196442,44275.64402507432,0.0,383151.50941582996,-383151.50941582996,0.0,4789.393867697877,-4789.393867697877,106165.29434207726,105135.0145055005,1030.2798365767667,16.66008501182771,20.04659155989566,-3.386506548067949
iqrw_random_root_s2,9000034,3.434835036750883,487,11,439,4.813141683778234,0,1,533454.9000000064,508546.50000000285,24908.400000003574,991701.7939708298,916455.4202540746,75246.37371675519,43080.35398015182,42937.94541789649,142.40856225533207,3871.0610308132477,3577.340371260317,293.72065955293056,3205.1250000000045,3205.125000000005,-4.547473508864641e-13,1575313.2339818014,1474722.3310432343,100590.9029385671,0.0,262004.67944717887,-262004.67944717887,0.0,0.0,0.0,1575313.2339818014,1736727.0104904133,-161413.77650861186,145300.3263811658,199225.9755994933,-53925.64921832751,1720613.5603629672,1935952.9860899067,-215339.42572693946,1720613.5603629672,1673948.3066427277,46665.2537202395,0.0,262004.67944717887,-262004.67944717887,0.0,3275.0584930897367,-3275.0584930897367,105074.03409793116,104726.69614121088,347.3379567202792,16.375249842975666,18.485763968716398,-2.110514125740732
iqrw_random_root_s2,9000035,3.5821224320679903,459,12,419,4.801742919389978,2,1,536360.8800000054,484053.24000000494,52307.64000000042,894852.5106370733,884710.3299529921,10142.180684081162,45883.13700531154,44725.083455352586,1158.0535499589532,3493.0144357029026,3453.4249132755917,39.58952242731084,3425.597443416846,3205.125000000004,220.472443416842,1484015.13952151,1420147.2033216252,63867.93619988486,0.0,282922.74237956875,-282922.74237956875,0.0,0.0,0.0,1484015.13952151,1703069.945701194,-219054.8061796839,216721.51308976015,181939.4867516455,34782.026338114636,1700736.6526112703,1885009.4324528396,-184272.77984156925,1700736.6526112703,1602086.6900732708,98649.9625379995,0.0,282922.74237956875,-282922.74237956875,0.0,3536.5342797446087,-3536.5342797446087,111910.09025685738,109085.56940329901,2824.520853558366,15.19734859213963,17.280098942178068,-2.082750350038438
iqrw_random_root_s2,9000036,3.370738985016942,363,11,306,4.6088154269972454,1,2,607764.960000005,508131.36000000505,99633.59999999992,892671.7250178928,717852.1628473271,174819.5621705657,40732.58776289464,33266.2698997174,7466.317863177239,3484.5018422213793,2802.1019528023844,682.3998894189949,2895.132470221169,2435.8950000000013,459.23747022116777,1547548.907093235,1264487.7896998518,283061.1173933833,448755.9396494507,2055838.1571652698,-1607082.2175158192,0.0,0.0,0.0,1996304.846742686,3320325.946865122,-1324021.100122436,232680.23305490927,213435.5826975821,19244.650357327162,2228985.0797975953,3533761.529562704,-1304776.4497651085,1780229.1401481442,1477923.372397434,302305.76775071025,448755.9396494507,2055838.1571652698,-1607082.2175158192,5609.449245618134,25697.976964565867,-20088.527718947735,99347.77503145036,81137.24365784733,18210.531373603037,22.436185199839343,43.552891006064264,-21.11670580622492
iqrw_random_root_s2,9000037,2.0189663036726415,404,9,343,4.839108910891089,0,3,584101.9800000066,495677.16000000644,88424.82000000018,996493.3921160751,985460.3769294086,11033.015186666511,46315.28878488817,46558.290197615104,-243.00141272693145,3889.764807460772,3846.6979547020733,43.06685275869859,3545.4159856212545,3434.0625000000045,111.35348562125,1634345.841694052,1534976.587581732,99369.25411232002,0.0,341708.7052254426,-341708.7052254426,0.0,0.0,0.0,1634345.841694052,1876685.2928071746,-242339.45111312252,159063.87578068004,123800.62038750286,35263.25539317718,1793409.717474732,2000485.9131946776,-207076.19571994548,1793409.717474732,1658777.207969235,134632.50950549706,0.0,341708.7052254426,-341708.7052254426,0.0,4271.358815318033,-4271.358815318033,112964.11898753182,113556.80536003655,-592.6863725047297,15.875923554741094,17.6166096505802,-1.7406860958391075
iqrw_random_root_s2,9000038,3.9853331591002643,491,11,424,4.737270875763747,2,1,557117.8800000064,532209.4800000057,24908.40000000072,972085.0422915614,934722.6242499,37362.41804166138,46638.14289703243,47193.94968274025,-555.8067857078204,3794.487968791548,3648.6455377529687,145.84243103857943,3392.682006990905,3434.062500000004,-41.380493009099155,1583028.2351643827,1521208.761970399,61819.47319398378,307749.2270602863,192712.67507384662,115036.5519864397,0.0,0.0,0.0,1890777.462224669,1713921.4370442457,176856.0251804234,209848.9279347382,206374.53368219113,3474.394252547063,2100626.390159407,1920295.9707264367,180330.41943297046,1792877.1630991208,1727583.29565259,65293.86744653084,307749.2270602863,192712.67507384662,115036.5519864397,3846.865338253579,2408.9084384230837,1437.9568998304953,113751.56804154244,115107.19434814701,-1355.626306604565,18.466790623864206,16.68267549740126,1.7841151264629467
iqrw_random_root_s2,9000039,3.9730461449362338,513,12,490,4.892787524366471,0,4,557117.8800000079,500658.8400000053,56459.0400000026,928002.9524050611,812662.8487139633,115340.10369109781,43398.7644829894,36832.2939580883,6566.470524901095,3622.4156166450766,3172.190979155211,450.2246374898655,3205.125000000004,2747.2500000000027,457.87500000000136,1535347.1375047034,1356073.4236512124,179273.713853491,137135.30410910922,751527.0306649255,-614391.7265558162,0.0,0.0,0.0,1672482.4416138125,2107600.454316138,-435118.01270232536,293240.566439741,329963.2737352864,-36722.70729554538,1965723.0080535535,2437563.728051424,-471840.7199978705,1828587.7039444444,1686036.6973864988,142551.00655794563,137135.30410910922,751527.0306649255,-614391.7265558162,1714.1913013638657,9394.08788331157,-7679.896581947703,105850.64508046198,89834.86331241042,16015.781768051558,18.570722989541693,27.13382798362517,-8.563104994083478
iqrw_random_root_s2,9000040,3.3135546897538006,424,12,362,4.856132075471698,0,3,565420.6800000061,419291.40000000526,146129.28000000084,958293.3874283141,869010.670625592,89282.71680272208,46117.63147154036,40082.84435868473,6034.787112855629,3740.6528965791954,3392.142035913834,348.5108606653612,3610.894508077549,2976.1875000000036,634.7070080775452,1577183.2463045171,1334753.2445201958,242430.0017843214,83823.37339558943,1093209.2613003359,-1009385.8879047465,0.0,0.0,0.0,1661006.6197001066,2427962.5058205314,-766955.8861204248,181771.7924083785,189236.97336836957,-7465.180959991063,1842778.4121084851,2617199.479188901,-774421.0670804158,1758955.0387128957,1523990.2178885653,234964.82082433044,83823.37339558943,1093209.2613003359,-1009385.8879047465,1047.792167444868,13665.115766254208,-12617.32359880934,112482.02797936667,97763.03502118237,14718.992958184303,16.382869736723794,26.770849315611272,-10.387979578887478
