gate,seed,wall_clock_seconds,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iqrw_windows24_s1,9000031,4.602510909084231,443,12,406,4.887133182844244,1,0,592819.9200000057,509791.9200000052,83028.00000000052,979256.7034915619,991296.1028016104,-12039.399310048437,47470.91140149027,46932.58187229298,538.32952919729,3822.4822089616277,3869.4774345292985,-46.995225567670786,3763.8414753393795,3507.322500000005,256.51897533937426,1627133.8585773588,1555397.4046084378,71736.45396892098,330609.210953186,499268.9184761926,-168659.7075230066,0.0,0.0,0.0,1957743.0695305448,2054666.3230846303,-96923.2535540855,266707.00980142463,238351.0279126895,28355.981888735143,2224450.0793319694,2293017.35099732,-68567.27166535053,1893840.8683787833,1793748.4325211272,100092.43585765618,330609.210953186,499268.9184761926,-168659.7075230066,4132.615136914824,6240.861480952415,-2108.2463440375914,115782.71073534203,114469.71188364139,1312.9988517006423,19.21228191328715,20.03165128368782,-0.8193693704006719
iqrw_windows24_s1,9000032,2.3973952680826187,433,12,398,4.6859122401847575,1,0,551305.9200000038,523906.68000000407,27399.2399999997,892681.5930244812,872609.8901637925,20071.702860688674,44777.96528071389,41249.47812830116,3528.48715241273,3484.540361518198,3406.191419085648,78.3489424325503,3367.622294649254,3205.125000000004,162.49729464924985,1495617.6409613665,1444377.3647111836,51240.276250182884,0.0,147597.08007642228,-147597.08007642228,0.0,0.0,0.0,1495617.6409613665,1591974.444787606,-96356.80382623943,173580.1189026302,174236.81051761188,-656.6916149816825,1669197.7598639966,1766211.2553052178,-97013.49544122117,1669197.7598639966,1618614.1752287955,50583.58463520114,0.0,147597.08007642228,-147597.08007642228,0.0,1844.963500955279,-1844.963500955279,109214.54946515587,100608.4832397591,8606.066225396775,15.283657425117543,17.555291546302083,-2.2716341211845403
iqrw_windows24_s1,9000033,3.4617849001660943,497,12,477,4.770623742454728,0,3,505225.3800000056,533870.0400000046,-28644.659999998985,901513.4950309772,932749.1859035201,-31235.69087254291,39840.3939248416,43105.35594725522,-3264.9620224136233,3519.0152731228354,3640.942314540279,-121.92704141744343,2962.0445957703055,3205.125000000006,-243.08040422970043,1453060.3288247176,1516570.64916532,-63510.320340602426,180853.95627048836,383151.50941582996,-202297.5531453416,0.0,0.0,0.0,1633914.285095206,1899722.15858115,-265807.873485944,303976.51529483165,207876.53585432417,96099.97944050748,1937890.8003900377,2107598.694435474,-169707.8940454363,1757036.8441195493,1724447.1850196442,32589.659099905053,180853.95627048836,383151.50941582996,-202297.5531453416,2260.6744533811034,4789.393867697877,-2528.7194143167735,97171.69249961375,105135.0145055005,-7963.322005886745,19.94295612786348,20.04659155989566,-0.10363543203218128
iqrw_windows24_s1,9000034,3.3628256898373365,421,12,401,4.840855106888361,0,1,534285.1800000054,508546.50000000285,25738.680000002554,909714.6212116767,916455.4202540746,-6740.799042397877,44329.41405493274,42937.94541789649,1391.4686370362542,3551.0279811363816,3577.340371260317,-26.31239012393553,3298.11904581144,3205.125000000005,92.99404581143517,1495178.3622935629,1474722.3310432343,20456.031250328524,0.0,262004.67944717887,-262004.67944717887,0.0,0.0,0.0,1495178.3622935629,1736727.0104904133,-241548.64819685044,227095.75806660368,199225.9755994933,27869.782467110374,1722274.1203601665,1935952.9860899067,-213678.86572974012,1722274.1203601665,1673948.3066427277,48325.81371743884,0.0,262004.67944717887,-262004.67944717887,0.0,3275.0584930897367,-3275.0584930897367,108120.52208520175,104726.69614121088,3393.8259439908725,15.929206473891888,18.485763968716398,-2.55655749482451
iqrw_windows24_s1,9000035,3.6411398611962795,558,12,535,4.863799283154122,1,2,472014.18000000546,484053.24000000494,-12039.059999999474,836215.5246074544,884710.3299529921,-48494.80534553772,39613.732371641716,44725.083455352586,-5111.35108371087,3264.127735120536,3453.4249132755917,-189.29717815505592,2884.4564351042713,3205.125000000004,-320.66856489573274,1353992.0211493266,1420147.2033216252,-66155.18217229866,350049.4705569334,282922.74237956875,67126.72817736462,0.0,0.0,0.0,1704041.49170626,1703069.945701194,971.5460050660186,215399.1006765636,181939.4867516455,33459.613924918085,1919440.5923828236,1885009.4324528396,34431.159929984016,1569391.1218258901,1602086.6900732708,-32695.568247380666,350049.4705569334,282922.74237956875,67126.72817736462,4375.618381961664,3536.5342797446087,839.0841022170557,96618.85944302857,109085.56940329901,-12466.70996027044,19.86610692206136,17.280098942178068,2.5860079798832913
iqrw_windows24_s1,9000036,3.587620330043137,445,12,409,4.840449438202247,1,2,589083.6600000033,508131.36000000505,80952.29999999824,889979.5510018902,717852.1628473271,172127.38815456314,43964.723058245996,33266.2698997174,10698.453158528595,3473.99306832899,2802.1019528023844,671.8911155266055,3396.415543432633,2435.8950000000013,960.5205434326317,1529898.3426719012,1264487.7896998518,265410.55297204945,175097.65928344,2055838.1571652698,-1880740.4978818297,0.0,0.0,0.0,1704996.0019553413,3320325.946865122,-1615329.9449097805,220987.7685385565,213435.5826975821,7552.185840974387,1925983.7704938978,3533761.529562704,-1607777.759068806,1750886.1112104577,1477923.372397434,272962.7388130238,175097.65928344,2055838.1571652698,-1880740.4978818297,2188.720741043,25697.976964565867,-23509.25622352287,107231.03184938044,81137.24365784733,26093.78819153311,17.96106721419212,43.552891006064264,-25.591823791872145
iqrw_windows24_s1,9000037,2.1378159690648317,473,12,433,4.733615221987315,0,4,563344.9800000065,495677.16000000644,67667.82000000007,960839.0059372268,985460.3769294086,-24621.370992181823,48122.46997411962,46558.290197615104,1564.1797765045121,3750.5895979838674,3846.6979547020733,-96.10835671820587,3543.705099110717,3434.0625000000045,109.64259911071258,1579600.7506084475,1534976.587581732,44624.163026715396,0.0,341708.7052254426,-341708.7052254426,0.0,0.0,0.0,1579600.7506084475,1876685.2928071746,-297084.54219872714,211318.12686482363,123800.62038750286,87517.50647732077,1790918.877473271,2000485.9131946776,-209567.03572140657,1790918.877473271,1658777.207969235,132141.66950403596,0.0,341708.7052254426,-341708.7052254426,0.0,4271.358815318033,-4271.358815318033,117371.87798565743,113556.80536003655,3815.0726256208727,15.25850065798655,17.6166096505802,-2.3581089925936514
iqrw_windows24_s1,9000038,3.968221236951649,482,12,448,4.804979253112033,0,0,552136.2000000072,532209.4800000057,19926.720000001485,1023452.5769729003,934722.6242499,88729.95272300032,45575.619737550216,47193.94968274025,-1618.3299451900311,3994.9987099869304,3648.6455377529687,346.3531722339617,3313.575862007503,3434.062500000004,-120.48663799250107,1628472.971282452,1521208.761970399,107264.20931205316,116451.81343410938,192712.67507384662,-76260.86163973724,0.0,0.0,0.0,1744924.7847165614,1713921.4370442457,31003.34767231578,158076.0770807052,206374.53368219113,-48298.45660148593,1903000.8617972666,1920295.9707264367,-17295.108929170063,1786549.0483631573,1727583.29565259,58965.75271056732,116451.81343410938,192712.67507384662,-76260.86163973724,1455.6476679263676,2408.9084384230837,-953.2607704967161,111160.0481403665,115107.19434814701,-3947.1462077805045,17.119467773118153,16.68267549740126,0.4367922757168934
iqrw_windows24_s1,9000039,3.744879595004022,416,12,400,4.706730769230769,0,2,530133.7800000043,500658.8400000053,29474.939999999013,857550.8053626863,812662.8487139633,44887.95664872299,38560.764482989434,36832.2939580883,1728.4705249011313,3347.408994078777,3172.190979155211,175.218014923566,2844.930000000002,2747.2500000000027,97.67999999999938,1432437.6888397587,1356073.4236512124,76364.26518854639,554535.0290382048,751527.0306649255,-196992.00162672065,0.0,0.0,0.0,1986972.7178779636,2107600.454316138,-120627.73643817427,337946.4502343743,329963.2737352864,7983.176499087946,2324919.168112338,2437563.728051424,-112644.55993908597,1770384.139074133,1686036.6973864988,84347.44168763421,554535.0290382048,751527.0306649255,-196992.00162672065,6931.687862977561,9394.08788331157,-2462.4000203340083,94050.64508046198,89834.86331241042,4215.781768051558,24.71986413408785,27.13382798362517,-2.4139638495373212
iqrw_windows24_s1,9000040,3.6030908920802176,503,12,470,4.759443339960239,0,4,533870.0400000063,419291.40000000526,114578.64000000106,983723.2401186827,869010.670625592,114712.56949309073,46527.203729699126,40082.84435868473,6444.359371014398,3839.9171233533075,3392.142035913834,447.7750874394733,3397.3946491907313,2976.1875000000036,421.2071491907277,1571357.7956209322,1334753.2445201958,236604.55110073648,0.0,1093209.2613003359,-1093209.2613003359,0.0,0.0,0.0,1571357.7956209322,2427962.5058205314,-856604.7101995992,165149.04034043942,189236.97336836957,-24087.93302793015,1736506.8359613717,2617199.479188901,-880692.6432275292,1736506.8359613717,1523990.2178885653,212516.6180728064,0.0,1093209.2613003359,-1093209.2613003359,0.0,13665.115766254208,-13665.115766254208,113480.98470658303,97763.03502118237,15717.949685400657,15.302183360950664,26.770849315611272,-11.468665954660608
