gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g60_p4,8100001,445,12,400,4.829213483146067,3,1,1566586.249535984,1930070.9398202174,-363484.69028423354,233455.66008864663,240783.70344640547,-7328.043357758841,1800041.9096246306,2170854.643266623,-370812.7336419923,1800041.9096246306,1711317.479615598,88724.4300090326,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,105796.36690114516,100063.92358338223,5732.443317762925,17.014212891701355,21.694678416818945,-4.68046552511759
g60_p4,8100002,431,11,392,4.791183294663573,0,2,1576675.1250072133,1640831.6229736356,-64156.497966422234,144029.98836557512,242821.44249429117,-98791.45412871605,1720705.1133727885,1883653.0654679267,-162947.95209513814,1720705.1133727885,1688897.0445306874,31808.068842101144,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,111101.63746796669,101443.15740583373,9658.480062132963,15.487666541988723,18.568557147055074,-3.080890605066351
g60_p4,8100003,443,12,428,4.799097065462754,1,2,1515936.9866690817,1477870.9635861474,38066.02308293432,241110.97931579052,280037.84180399275,-38926.86248820223,1757047.9659848723,1757908.80539014,-860.8394052677322,1730656.1669860845,1664327.7817197978,66328.38526628679,26391.798998787795,93581.0236703424,-67189.2246715546,329.8974874848475,1169.76279587928,-839.8653083944325,103586.23493413189,99589.2985751214,3996.9363590104913,16.962176172366327,17.651583358267438,-0.6894071859011106
g60_p4,8100004,388,12,354,4.822164948453608,2,1,1646198.4103370982,2309683.0195814734,-663484.6092443753,258008.10002579092,240257.01557684998,17751.084448940936,1904206.5103628892,2549940.0351583236,-645733.5247954344,1858578.877595021,1689438.2927612178,169140.58483380312,45627.63276786826,860501.7423971058,-814874.1096292376,570.3454095983533,10756.271779963823,-10185.92637036547,111066.09447141632,97605.47630981162,13460.618161604696,17.144804806771617,26.124968921461996,-8.980164114690378
g60_p4,8100005,459,10,412,4.784313725490196,1,2,1525088.9020279306,1744732.0107128539,-219643.10868492327,209129.0897281312,175818.02531339228,33311.06441473891,1734217.9917560618,1920550.0360262461,-186332.04427018436,1734217.9917560618,1595036.8561270058,139181.13562905602,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,104951.69792504315,103951.81905758148,999.8788674616662,16.523963175847292,18.47538651500082,-1.9514233391535285
g60_p4,8100006,436,12,392,4.825688073394495,1,2,1530335.4586071353,1886694.5543998634,-356359.095792728,187093.43798166927,204525.6314771922,-17432.193495522923,1717428.8965888047,2091220.1858770556,-373791.28928825096,1717428.8965888047,1632528.3330040986,84900.56358470605,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,106125.09295026628,101964.60500013914,4160.487950127135,16.183061412192576,20.509275604747373,-4.326214192554797
g60_p4,8100007,415,11,325,4.872289156626506,1,4,1467698.7636442678,1524362.226863222,-56663.46321895416,212232.53306339847,176765.33483967144,35467.19822372703,1679931.2967076662,1701127.5617028933,-21196.264995227102,1679931.2967076662,1577442.5767797907,102488.71992787556,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,102965.79368043179,97910.86118599438,5054.932494437409,16.315430947112002,17.374247770851294,-1.058816823739292
g60_p4,8100008,372,10,315,4.887096774193548,0,0,1707606.0168368982,2033434.7742880173,-325828.75745111913,220264.93244995087,234412.00452977608,-14147.072079825215,1927870.949286849,2267846.7788177934,-339975.82953094435,1927870.949286849,1803808.2457955694,124062.70349127962,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,120821.50780502599,114452.4908921645,6369.016912861494,15.956355654805463,19.814743752099954,-3.8583880972944904
g60_p4,8100009,444,11,413,4.786036036036036,1,2,1542722.7861157642,1663961.6108694244,-121238.82475366024,260835.85507415637,300760.8564131099,-39925.00133895356,1803558.6411899205,1964722.4672825343,-161163.82609261386,1751357.7313946409,1746154.858666885,5202.872727755923,52200.90979527958,218567.6086156494,-166366.6988203698,652.5113724409947,2732.0951076956176,-2079.5837352546228,107672.40373265832,103736.45635743004,3935.9473752282793,16.750426094953795,18.939556413156893,-2.189130318203098
g60_p4,8100010,544,11,472,4.8161764705882355,1,2,1461661.8039207668,1496856.789433419,-35194.9855126522,195612.7983217524,239398.47979512025,-43785.68147336785,1657274.6022425191,1736255.2692285392,-78980.66698602005,1657274.6022425191,1644900.81822572,12373.784016799182,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,97991.69559491103,102291.66883295204,-4299.973238041013,16.912398465820463,16.973574573936613,-0.061176108116150374
