gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,checkpoint_switches,selected_checkpoint_counts,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
all_confidence,8100001,437,12,330,3.723112128146453,44,"{""p1"": 257, ""p2"": 67, ""p3"": 3, ""p4"": 3}",2,2,1708626.8720379213,1930070.9398202174,-221444.0677822961,290707.3921421611,240783.70344640547,49923.68869575561,1999334.2641800824,2170854.643266623,-171520.37908654055,1816366.3589974244,1711317.479615598,105048.87938182638,182967.90518265805,459537.163651025,-276569.2584683669,2287.098814783226,5744.214545637812,-3457.115730854586,109048.89963419226,100063.92358338223,8984.97605081003,18.334291046373764,21.694678416818945,-3.3603873704451814
all_confidence,8100002,488,11,354,3.543032786885246,50,"{""p1"": 305, ""p2"": 16, ""p3"": 5, ""p4"": 28}",0,2,1461997.9792212707,1640831.6229736356,-178833.6437523649,251234.61415514018,242821.44249429117,8413.17166084901,1713232.593376411,1883653.0654679267,-170420.47209151578,1713232.593376411,1688897.0445306874,24335.548845723504,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,105054.12554508264,101443.15740583373,3610.9681392489147,16.308094370279623,18.568557147055074,-2.2604627767754515
all_confidence,8100003,443,12,329,3.670428893905192,36,"{""p1"": 288, ""p2"": 21, ""p3"": 5, ""p4"": 15}",1,2,1462652.8177446781,1477870.9635861472,-15218.145841469057,263681.16580562014,280037.84180399275,-16356.675998372608,1726333.9835502983,1757908.80539014,-31574.82183984178,1726333.9835502983,1664327.7817197973,62006.20183050097,0.0,93581.02367034247,-93581.02367034247,0.0,1169.762795879281,-1169.762795879281,99939.71187388297,99589.2985751214,350.41329876157397,17.273753858014047,17.651583358267438,-0.3778295002533909
all_confidence,8100004,473,12,354,3.6913319238900635,61,"{""p1"": 279, ""p2"": 48, ""p3"": 8, ""p4"": 19}",2,1,1835616.4959672305,2309683.0195814734,-474066.5236142429,244734.54725098208,240257.01557684998,4477.5316741321,2080351.0432182127,2549940.0351583236,-469588.9919401109,1805330.0386525134,1689438.2927612178,115891.7458912956,275021.0045656992,860501.7423971058,-585480.7378314065,3437.7625570712403,10756.271779963823,-7318.509222892582,110068.86480474517,97605.47630981162,12463.388494933548,18.900449703997737,26.124968921461996,-7.224519217464259
all_confidence,8100005,404,12,301,3.6782178217821784,53,"{""p1"": 251, ""p2"": 29, ""p3"": 15, ""p4"": 6}",1,3,1563400.8466917698,1744732.0107128539,-181331.16402108409,199461.80506438372,175818.02531339228,23643.779750991438,1762862.6517561534,1920550.0360262461,-157687.3842700927,1762862.6517561534,1595036.8561270058,167825.79562914767,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,109465.97714368755,103951.81905758148,5514.158086106065,16.10420605337656,18.47538651500082,-2.3711804616242596
all_confidence,8100006,388,12,285,3.6597938144329896,36,"{""p1"": 244, ""p2"": 30, ""p3"": 4, ""p4"": 7}",0,0,1641330.1184594282,1886694.5543998636,-245364.4359404354,162576.76940173132,204525.6314771922,-41948.86207546087,1803906.8878611596,2091220.1858770559,-287313.29801589623,1774122.2305525825,1632528.3330040986,141593.89754848392,29784.65730857703,458691.85287295724,-428907.1955643802,372.3082163572128,5733.6481609119655,-5361.339944554753,103629.0344616744,101964.60500013914,1664.4294615352555,17.407350143055776,20.509275604747376,-3.1019254616916
all_confidence,8100007,367,12,217,2.9019073569482288,30,"{""p1"": 201, ""p2"": 13, ""p3"": 2, ""p4"": 1}",0,3,1540791.086480033,1524362.226863222,16428.85961681092,212272.58969792083,176765.33483967144,35507.25485824939,1753063.6761779538,1701127.5617028933,51936.11447506049,1703432.2486143452,1577442.5767797907,125989.67183455452,49631.42756360862,123684.98492310262,-74053.557359494,620.3928445451077,1546.0623115387825,-925.6694669936749,97059.93843281544,97910.86118599438,-850.9227531789365,18.06166070660985,17.374247770851294,0.6874129357585552
all_confidence,8100008,321,12,247,3.7476635514018692,50,"{""p1"": 202, ""p2"": 38, ""p3"": 4, ""p4"": 3}",0,0,1665293.9080767613,2033434.7742880173,-368140.866211256,286240.02121164434,234412.00452977608,51828.01668186826,1951533.9292884057,2267846.7788177934,-316312.84952938766,1951533.9292884057,1803808.2457955694,147725.6834928363,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,119970.12335794001,114452.4908921645,5517.632465775518,16.266832730227804,19.814743752099954,-3.5479110218721495
all_confidence,8100009,436,12,330,3.7155963302752295,48,"{""p1"": 284, ""p2"": 30, ""p3"": 4, ""p4"": 12}",0,4,1493353.0747221445,1663961.6108694244,-170608.5361472799,316012.7527175506,300760.8564131099,15251.896304440685,1809365.8274396951,1964722.4672825343,-155356.6398428392,1803484.1274504124,1746154.858666885,57329.26878352743,5881.699989282735,218567.6086156494,-212685.90862636667,73.5212498660342,2732.0951076956176,-2658.573857829583,103886.87796887125,103736.45635743004,150.421611441212,17.416692683573135,18.939556413156893,-1.522863729583758
all_confidence,8100010,534,12,367,3.385767790262172,33,"{""p1"": 320, ""p2"": 17, ""p3"": 2, ""p4"": 28}",0,0,1467759.753635811,1496856.789433419,-29097.035797608085,203629.60860389806,239398.47979512025,-35768.87119122219,1671389.362239709,1736255.2692285392,-64865.906988830306,1671389.362239709,1644900.81822572,26488.544013988925,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,98085.18683022232,102291.66883295204,-4206.482002729725,17.040181257265193,16.973574573936613,0.06660668332857966
