gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,checkpoint_switches,selected_checkpoint_counts,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
all_pooled,8100001,443,11,97,17.591422121896162,0,"{""p1"": 0, ""p2"": 0, ""p3"": 0, ""p4"": 0}",1,0,1575490.5031499425,1930070.9398202174,-354580.43667027494,274368.2064757583,240783.70344640547,33584.50302935281,1849858.7096257007,2170854.643266623,-320995.9336409222,1849858.7096257007,1711317.479615598,138541.23001010274,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,114508.40069795151,100063.92358338223,14444.47711456928,16.154786010025845,21.694678416818945,-5.539892406793101
all_pooled,8100002,462,9,103,16.5021645021645,0,"{""p1"": 0, ""p2"": 0, ""p3"": 0, ""p4"": 0}",0,3,1717841.094525482,1640831.6229736356,77009.47155184648,223479.1269510972,242821.44249429117,-19342.31554319398,1941320.2214765793,1883653.0654679267,57667.156008652644,1699828.7947006854,1688897.0445306874,10931.750169998035,241491.42677589378,194756.02093723926,46735.40583865452,3018.6428346986722,2434.450261715491,584.1925729831814,102379.70792580828,101443.15740583373,936.550519974553,18.961962881193212,18.568557147055074,0.3934057341381383
all_pooled,8100003,426,10,129,16.962441314553992,0,"{""p1"": 0, ""p2"": 0, ""p3"": 0, ""p4"": 0}",1,2,1412282.4301574475,1477870.9635861472,-65588.53342869971,330235.63582909835,280037.84180399275,50197.7940251056,1742518.0659865458,1757908.80539014,-15390.739403594285,1716126.266987758,1664327.7817197973,51798.4852679607,26391.798998787795,93581.02367034247,-67189.22467155468,329.8974874848475,1169.762795879281,-839.8653083944334,98138.72233818121,99589.2985751214,-1450.5762369401928,17.755662846128303,17.651583358267438,0.10407948786086507
all_pooled,8100004,400,11,144,17.49,0,"{""p1"": 0, ""p2"": 0, ""p3"": 0, ""p4"": 0}",0,2,1594378.3199468898,2309683.0195814734,-715304.6996345837,261871.9399563315,240257.01557684998,21614.924379481527,1856250.2599032214,2549940.0351583236,-693689.7752551022,1856250.2599032214,1689438.2927612178,166811.9671420036,0.0,860501.7423971058,-860501.7423971058,0.0,10756.271779963823,-10756.271779963823,115836.3145991163,97605.47630981162,18230.83828930468,16.024769661632366,26.124968921461996,-10.10019925982963
all_pooled,8100005,462,8,123,15.974025974025974,0,"{""p1"": 0, ""p2"": 0, ""p3"": 0, ""p4"": 0}",0,1,1583649.7977930855,1744732.0107128539,-161082.2129197684,190665.6196361512,175818.02531339228,14847.59432275893,1774315.4174292367,1920550.0360262461,-146234.61859700945,1645290.6240937624,1595036.8561270058,50253.7679667566,129024.79333547424,325513.17989924044,-196488.3865637662,1612.8099166934282,4068.914748740506,-2456.104832047078,105840.0609320004,103951.81905758148,1888.24187441892,16.764119387357404,18.47538651500082,-1.711267127643417
all_pooled,8100006,486,8,121,17.166666666666668,0,"{""p1"": 0, ""p2"": 0, ""p3"": 0, ""p4"": 0}",0,2,1559058.5160325058,1886694.5543998636,-327636.0383673578,147161.60055709645,204525.6314771922,-57364.03092009574,1706220.1165896023,2091220.1858770559,-385000.06928745355,1706220.1165896023,1632528.3330040986,73691.7835855037,0.0,458691.85287295724,-458691.85287295724,0.0,5733.6481609119655,-5733.6481609119655,109949.30141546305,101964.60500013914,7984.69641532391,15.518244269168616,20.509275604747376,-4.991031335578761
all_pooled,8100007,455,11,58,15.778021978021979,0,"{""p1"": 0, ""p2"": 0, ""p3"": 0, ""p4"": 0}",0,3,1448038.166263589,1524362.226863222,-76324.06059963303,245592.75044473616,176765.33483967144,68827.41560506471,1693630.916708325,1701127.5617028933,-7496.6449945683125,1693630.916708325,1577442.5767797907,116188.33992853435,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,96118.62374307186,97910.86118599438,-1792.2374429225165,17.620216049237808,17.374247770851294,0.24596827838651336
all_pooled,8100008,460,9,159,17.42391304347826,0,"{""p1"": 0, ""p2"": 0, ""p3"": 0, ""p4"": 0}",0,2,1664764.7136024549,2033434.7742880173,-368670.06068556244,223252.79568534036,234412.00452977608,-11159.208844435721,1888017.5092877953,2267846.7788177934,-379829.26952999807,1888017.5092877953,1803808.2457955694,84209.2634922259,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,120877.50878646101,114452.4908921645,6425.017894296514,15.619262245246274,19.814743752099954,-4.19548150685368
all_pooled,8100009,399,10,114,16.31328320802005,0,"{""p1"": 0, ""p2"": 0, ""p3"": 0, ""p4"": 0}",1,1,1570743.3245648416,1663961.6108694244,-93218.28630458284,219650.75124033168,300760.8564131099,-81110.10517277825,1790394.0758051733,1964722.4672825343,-174328.3914773611,1790394.0758051733,1746154.858666885,44239.21713828831,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,112671.74033264341,103736.45635743004,8935.283975213373,15.890356095675374,18.939556413156893,-3.049200317481519
all_pooled,8100010,469,10,81,16.183368869936036,0,"{""p1"": 0, ""p2"": 0, ""p3"": 0, ""p4"": 0}",2,1,1521785.999992951,1496856.789433419,24929.210559532046,185305.40224597402,239398.47979512025,-54093.07754914623,1707091.402238925,1736255.2692285392,-29163.86698961421,1707091.402238925,1644900.81822572,62190.58401320502,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,104074.54543313572,102291.66883295204,1782.8766001836775,16.40258331308948,16.973574573936613,-0.5709912608471335
