gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,checkpoint_switches,selected_checkpoint_counts,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
p3_p4_confidence,8100001,490,11,262,2.630612244897959,40,"{""p3"": 224, ""p4"": 38}",1,3,1530310.7456499436,1930070.9398202174,-399760.19417027384,272637.14397362137,240783.70344640547,31853.44052721589,1802947.889623565,2170854.643266623,-367906.753643058,1802947.889623565,1711317.479615598,91630.41000796692,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,107008.40069795167,100063.92358338223,6944.477114569439,16.848657468610092,21.694678416818945,-4.846020948208853
p3_p4_confidence,8100002,429,12,210,2.414918414918415,29,"{""p3"": 187, ""p4"": 23}",0,1,1582627.5751304799,1640831.6229736356,-58204.047843155684,143889.49824456195,242821.44249429117,-98931.94424972922,1726517.0733750418,1883653.0654679267,-157135.99209288484,1726517.0733750418,1688897.0445306874,37620.02884435444,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,107336.86684832264,101443.15740583373,5893.709442488907,16.085033260890476,18.568557147055074,-2.4835238861645976
p3_p4_confidence,8100003,454,12,232,2.539647577092511,19,"{""p3"": 199, ""p4"": 33}",0,3,1515728.1983528754,1477870.9635861472,37857.234766728245,196491.02519829766,280037.84180399275,-83546.81660569509,1712219.223551173,1757908.80539014,-45689.581838967046,1712219.223551173,1664327.7817197973,47891.441831375705,0.0,93581.02367034247,-93581.02367034247,0.0,1169.762795879281,-1169.762795879281,109210.89504935557,99589.2985751214,9621.596474234175,15.678098991656203,17.651583358267438,-1.9734843666112347
p3_p4_confidence,8100004,390,12,259,3.287179487179487,38,"{""p3"": 203, ""p4"": 56}",1,2,1646259.703661593,2309683.0195814734,-663423.3159198805,257946.8067012959,240257.01557684998,17689.79112444591,1904206.5103628887,2549940.0351583236,-645733.5247954349,1858578.8775950205,1689438.2927612178,169140.58483380266,45627.63276786826,860501.7423971058,-814874.1096292376,570.3454095983533,10756.271779963823,-10185.92637036547,111204.54956119522,97605.47630981162,13599.073251383597,17.123458688306766,26.124968921461996,-9.00151023315523
p3_p4_confidence,8100005,445,12,250,2.7820224719101123,27,"{""p3"": 231, ""p4"": 19}",1,1,1483247.2277671474,1744732.0107128539,-261484.7829457065,265915.8039896716,175818.02531339228,90097.7786762793,1749163.031756819,1920550.0360262461,-171387.00426942715,1749163.031756819,1595036.8561270058,154126.17562981322,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,111421.941314281,103951.81905758148,7470.122256699513,15.698551031551881,18.47538651500082,-2.7768354834489397
p3_p4_confidence,8100006,386,12,210,2.6968911917098444,26,"{""p3"": 181, ""p4"": 29}",0,2,1640999.1207786365,1886694.5543998636,-245695.43362122704,156485.3999689955,204525.6314771922,-48040.23150819668,1797484.520747632,2091220.1858770559,-293735.66512942384,1781811.8727341103,1632528.3330040986,149283.53973001172,15672.648013521713,458691.85287295724,-443019.20485943556,195.90810016902142,5733.6481609119655,-5537.7400607429445,103805.43457786266,101964.60500013914,1840.829577723518,17.315899962822947,20.509275604747376,-3.1933756419244297
p3_p4_confidence,8100007,503,12,211,2.081510934393638,32,"{""p3"": 173, ""p4"": 38}",0,5,1498928.3039272865,1524362.226863222,-25433.922935935436,132846.75277984908,176765.33483967144,-43918.582059822365,1631775.0567071356,1701127.5617028933,-69352.50499575771,1631775.0567071356,1577442.5767797907,54332.479927344946,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,97910.86118599426,97910.86118599438,-1.1641532182693481e-10,16.665924872291434,17.374247770851294,-0.7083228985598602
p3_p4_confidence,8100008,347,12,202,2.8904899135446684,18,"{""p3"": 179, ""p4"": 23}",0,1,1682025.5717795251,2033434.7742880173,-351409.20250849216,264941.8175097395,234412.00452977608,30529.812979963404,1946967.3892892646,2267846.7788177934,-320879.3895285288,1946967.3892892646,1803808.2457955694,143159.14349369518,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,119887.49295256077,114452.4908921645,5435.002060396277,16.239954154848125,19.814743752099954,-3.5747895972518293
p3_p4_confidence,8100009,432,11,324,3.689814814814815,55,"{""p3"": 270, ""p4"": 54}",0,4,1648084.6759652393,1663961.6108694244,-15876.934904185124,273877.60538938886,300760.8564131099,-26883.251023721066,1921962.281354628,1964722.4672825343,-42760.18592790631,1761287.8823607746,1746154.858666885,15133.023693889612,160674.39899385368,218567.6086156494,-57893.209621795715,2008.429987423172,2732.0951076956176,-723.6651202724456,107319.84392427639,103736.45635743004,3583.3875668463443,17.908731610816933,18.939556413156893,-1.0308248023399607
p3_p4_confidence,8100010,534,12,317,2.938202247191011,50,"{""p3"": 233, ""p4"": 84}",0,0,1467865.2651925592,1496856.789433419,-28991.524240859784,203524.09704715016,239398.47979512025,-35874.382747970085,1671389.3622397094,1736255.2692285392,-64865.90698882984,1671389.3622397094,1644900.81822572,26488.54401398939,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,98324.700040024,102291.66883295204,-3966.9687929280335,16.99867237387304,16.973574573936613,0.025097799936425247
