gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,checkpoint_switches,selected_checkpoint_counts,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
p3_p4_pooled,8100001,378,11,132,8.092592592592593,0,"{""p3"": 0, ""p4"": 0}",1,2,1600317.4581085213,1930070.9398202174,-329753.48171169613,216330.05151678412,240783.70344640547,-24453.651929621352,1816647.5096253054,2170854.643266623,-354207.1336413175,1816647.5096253054,1711317.479615598,105330.03000970744,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,110531.79546040899,100063.92358338223,10467.871877026759,16.435519771105177,21.694678416818945,-5.259158645713768
p3_p4_pooled,8100002,375,11,106,7.962666666666666,0,"{""p3"": 0, ""p4"": 0}",0,4,1773481.4911072191,1640831.6229736356,132649.86813358357,238489.46826534093,242821.44249429117,-4331.9742289502465,2011970.95937256,1883653.0654679267,128317.89390463335,1727784.9256939488,1688897.0445306874,38887.881163261365,284186.0336786112,194756.02093723926,89430.01274137196,3552.3254209826423,2434.450261715491,1117.8751592671515,98872.13098457208,101443.15740583373,-2571.0264212616457,20.34922216540985,18.568557147055074,1.7806650183547745
p3_p4_pooled,8100003,489,12,144,8.627811860940696,0,"{""p3"": 0, ""p4"": 0}",3,1,1550871.964596781,1477870.9635861472,73001.00101063377,191646.1013891715,280037.84180399275,-88391.74041482125,1742518.0659859525,1757908.80539014,-15390.739404187538,1716126.2669871647,1664327.7817197973,51798.48526736745,26391.798998787795,93581.02367034247,-67189.22467155468,329.8974874848475,1169.762795879281,-839.8653083944334,102901.89315450801,99589.2985751214,3312.594579386612,16.933780444345643,17.651583358267438,-0.7178029139217941
p3_p4_pooled,8100004,400,11,161,9.005,0,"{""p3"": 0, ""p4"": 0}",0,2,1594378.3199468898,2309683.0195814734,-715304.6996345837,261871.9399563315,240257.01557684998,21614.924379481527,1856250.2599032214,2549940.0351583236,-693689.7752551022,1856250.2599032214,1689438.2927612178,166811.9671420036,0.0,860501.7423971058,-860501.7423971058,0.0,10756.271779963823,-10756.271779963823,115836.3145991163,97605.47630981162,18230.83828930468,16.024769661632366,26.124968921461996,-10.10019925982963
p3_p4_pooled,8100005,498,10,98,7.813253012048193,0,"{""p3"": 0, ""p4"": 0}",1,1,1613119.7919668872,1744732.0107128539,-131612.21874596667,265125.17508700356,175818.02531339228,89307.14977361128,1878244.9670538907,1920550.0360262461,-42305.06897235545,1702281.8881941403,1595036.8561270058,107245.03206713451,175963.0788597504,325513.17989924044,-149550.10103949002,2199.5384857468807,4068.914748740506,-1869.3762629936255,107746.43868498469,103951.81905758148,3794.619627403212,17.432083973979537,18.47538651500082,-1.0433025410212835
p3_p4_pooled,8100006,407,11,146,8.793611793611793,0,"{""p3"": 0, ""p4"": 0}",0,4,1624721.7717099162,1886694.5543998636,-261972.7826899474,196480.3043188505,204525.6314771922,-8045.327158341679,1821202.0760287666,2091220.1858770559,-270018.1098482893,1773975.1014970327,1632528.3330040986,141446.76849293406,47226.97453173411,458691.85287295724,-411464.8783412231,590.3371816466764,5733.6481609119655,-5143.3109792652895,106239.3955565256,101964.60500013914,4274.790556386462,17.142436348480352,20.509275604747376,-3.366839256267024
p3_p4_pooled,8100007,433,11,63,8.103926096997691,0,"{""p3"": 0, ""p4"": 0}",1,5,1473391.4632884634,1524362.226863222,-50970.763574758545,201143.01342151908,176765.33483967144,24377.678581847635,1674534.4767099824,1701127.5617028933,-26593.084992910968,1674534.4767099824,1577442.5767797907,97091.89993019169,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,97906.66563986562,97910.86118599438,-4.1955461287579965,17.1033756053903,17.374247770851294,-0.27087216546099313
p3_p4_pooled,8100008,457,10,176,9.181619256017505,0,"{""p3"": 0, ""p4"": 0}",0,1,1662273.8736024548,2033434.7742880173,-371160.9006855625,224498.2156856761,234412.00452977608,-9913.788844099967,1886772.0892881309,2267846.7788177934,-381074.6895296625,1886772.0892881309,1803808.2457955694,82963.84349256149,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,120877.50878646101,114452.4908921645,6425.017894296514,15.608959087841992,19.814743752099954,-4.205784664257962
p3_p4_pooled,8100009,399,12,150,8.343358395989975,0,"{""p3"": 0, ""p4"": 0}",0,4,1596533.7421456694,1663961.6108694244,-67427.868723755,234600.18791499035,300760.8564131099,-66160.66849811957,1831133.9300606598,1964722.4672825343,-133588.53722187458,1781978.5883600432,1746154.858666885,35823.7296931583,49155.34170061662,218567.6086156494,-169412.2669150328,614.4417712577077,2732.0951076956176,-2117.6533364379097,106699.94010987517,103736.45635743004,2963.4837524451286,17.161527252733546,18.939556413156893,-1.7780291604233476
p3_p4_pooled,8100010,487,10,214,8.780287474332649,0,"{""p3"": 0, ""p4"": 0}",1,2,1431909.2795384645,1496856.789433419,-64947.509894954506,280163.80270077585,239398.47979512025,40765.3229056556,1712073.0822392404,1736255.2692285392,-24182.18698929879,1712073.0822392404,1644900.81822572,67172.26401352044,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,93946.03726291758,102291.66883295204,-8345.631570034457,18.224005313261156,16.973574573936613,1.2504307393245426
p3_p4_pooled,8100011,395,12,137,9.116455696202532,0,"{""p3"": 0, ""p4"": 0}",0,3,1939425.9936546776,2400043.1014221483,-460617.10776747065,294427.4866050644,266011.53990088304,28415.946704181377,2233853.480259742,2666054.6413230314,-432201.16106328927,2006994.841765284,1839849.2478548521,167145.59391043196,226858.63849445814,826205.3934681792,-599346.754973721,2835.7329811807276,10327.567418352237,-7491.834437171509,120758.62089168977,117169.50836551253,3589.1125261772395,18.49850109056246,22.75382630271199,-4.255325212149529
p3_p4_pooled,8100012,469,12,132,8.914712153518124,0,"{""p3"": 0, ""p4"": 0}",2,1,1609766.5237044336,1922654.2390201609,-312887.7153157273,235715.49409349804,214606.07532137175,21109.418772126286,1845482.0177979316,2137260.3143415325,-291778.29654360097,1845482.0177979316,1747370.0632166606,98111.95458127093,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,121961.02278384904,107470.16391047054,14490.8588733785,15.131736153678137,19.8870108369985,-4.755274683320362
p3_p4_pooled,8100013,444,12,79,8.666666666666666,0,"{""p3"": 0, ""p4"": 0}",1,2,1587963.7682671717,1672653.0422891486,-84689.27402197686,188234.3590205699,197639.92785219604,-9405.568831626151,1776198.1272877415,1870292.9701413447,-94094.84285360319,1776198.1272877415,1675933.0049173175,100265.12237042398,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,107955.10086170341,105267.6879636948,2687.41289800861,16.453119056997146,17.767018601058094,-1.3138995440609484
