gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iterq_val_baseline_p1_p4,8100001,498,11,421,4.785140562248996,2,1,1541833.7895587569,1930070.9398202174,-388237.15026146057,259453.5400673615,240783.70344640547,18669.83662095602,1801287.3296261183,2170854.643266623,-369567.3136405046,1801287.3296261183,1711317.479615598,89969.85001052031,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,112801.3341603483,100063.92358338223,12737.410576966067,15.968670433149036,21.694678416818945,-5.726007983669909
iterq_val_baseline_p1_p4,8100002,493,10,438,4.831643002028398,0,2,1535471.1270888427,1640831.6229736356,-105360.49588479288,169458.6662837948,242821.44249429117,-73362.77621049638,1704929.7933726376,1883653.0654679267,-178723.27209528908,1704929.7933726376,1688897.0445306874,16032.748841950204,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,107233.01704104137,101443.15740583373,5789.859635207642,15.899298932530348,18.568557147055074,-2.669258214524726
iterq_val_baseline_p1_p4,8100003,524,12,506,4.788167938931298,1,3,1432138.263551339,1477870.9635861474,-45732.70003480837,263475.35999890126,280037.84180399275,-16562.48180509149,1695613.6235502404,1757908.80539014,-62295.181839899626,1695613.6235502404,1664327.7817197978,31285.84183044266,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,102384.38983925973,99589.2985751214,2795.091264138333,16.561251438938108,17.651583358267438,-1.09033191932933
iterq_val_baseline_p1_p4,8100004,459,11,400,4.873638344226579,2,0,1676745.2311774236,2309683.0195814734,-632937.7884040498,254877.12041158087,240257.01557684998,14620.104834730882,1931622.3515890045,2549940.0351583236,-618317.6835693191,1855409.0346320295,1689438.2927612178,165970.74187081167,76213.31695697496,860501.7423971058,-784288.4254401309,952.666461962187,10756.271779963823,-9803.605318001635,114170.53179219406,97605.47630981162,16565.055482382435,16.91874708181986,26.124968921461996,-9.206221839642136
iterq_val_baseline_p1_p4,8100005,422,11,375,4.781990521327014,1,2,1629347.8775405283,1744732.0107128539,-115384.13317232556,242142.17115522863,175818.02531339228,66324.14584183635,1871490.048695757,1920550.0360262461,-49059.98733048909,1751692.475937685,1595036.8561270058,156655.61981067923,119797.57275807217,325513.17989924044,-205715.60714116826,1497.4696594759025,4068.914748740506,-2571.4450892646037,104460.14963980234,103951.81905758148,508.330582220864,17.915827759667167,18.47538651500082,-0.5595587553336543
iterq_val_baseline_p1_p4,8100006,391,11,351,4.7851662404092075,1,3,1694322.1152909764,1886694.5543998634,-192372.439108887,208646.99739924024,204525.6314771922,4121.365922048048,1902969.1126902166,2091220.1858770556,-188251.073186839,1734417.1022645237,1632528.3330040986,101888.76926042512,168552.0104256928,458691.8528729571,-290139.84244726435,2106.90013032116,5733.648160911965,-3626.748030590805,105953.00266491856,101964.60500013914,3988.397664779419,17.96050196622032,20.509275604747373,-2.5487736385270523
iterq_val_baseline_p1_p4,8100007,459,9,391,4.627450980392157,2,3,1479870.8229938855,1524362.226863222,-44491.40386933647,161452.45371386778,176765.33483967144,-15312.881125803659,1641323.2767077533,1701127.5617028933,-59804.28499514004,1641323.2767077533,1577442.5767797907,63880.69992796262,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,95759.54546820917,97910.86118599438,-2151.3157177852117,17.140048740651654,17.374247770851294,-0.2341990301996404
iterq_val_baseline_p1_p4,8100008,375,10,326,4.7973333333333334,0,2,1977578.1168519794,2033434.7742880173,-55856.6574360379,270204.52338621026,234412.00452977608,35792.51885643418,2247782.6402381896,2267846.7788177934,-20064.13857960375,1909408.0401901812,1803808.2457955694,105599.79439461185,338374.6000480083,464038.533022224,-125663.93297421566,4229.682500600106,5800.481662777804,-1570.7991621776973,112770.78135772068,114452.4908921645,-1681.709534443813,19.93231414357225,19.814743752099954,0.1175703914722952
iterq_val_baseline_p1_p4,8100009,488,12,410,4.745901639344262,0,2,1533991.201546048,1663961.6108694244,-129970.40932337637,262629.9742624542,300760.8564131099,-38130.88215065573,1796621.1758085024,1964722.4672825343,-168101.29147403198,1796621.1758085024,1746154.858666885,50466.317141617415,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,109537.86575863638,103736.45635743004,5801.409401206343,16.401827471856233,18.939556413156893,-2.53772894130066
iterq_val_baseline_p1_p4,8100010,475,11,377,4.8042105263157895,0,4,1495890.4692398452,1496856.789433419,-966.3201935738325,203728.41299918856,239398.47979512025,-35670.06679593169,1699618.8822390337,1736255.2692285392,-36636.386989505496,1699618.8822390337,1644900.81822572,54718.064013313735,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,101862.75749930437,102291.66883295204,-428.911333647673,16.685380643172167,16.973574573936613,-0.28819393076444655
