gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iterative_q_v2_teacher_from_p2_plateau20_50_p4_test_9000031_9000060,9000031,477,8,162,4.970649895178197,0,2,1711745.9766056812,2054666.3230846303,-342920.34647894907,203489.27050322478,238351.0279126895,-34861.75740946471,1915235.247108906,2293017.35099732,-377782.10388841387,1915235.247108906,1793748.4325211272,121486.81458777888,0.0,499268.9184761926,-499268.9184761926,0.0,6240.861480952415,-6240.861480952415,121153.6807216859,114469.71188364139,6683.968838044515,15.808312514322882,20.03165128368782,-4.22333876936494
iterative_q_v2_teacher_from_p2_plateau20_50_p4_test_9000031_9000060,9000032,493,9,220,4.896551724137931,0,2,1468653.1865848228,1591974.444787606,-123321.25820278306,166918.23327875804,174236.81051761188,-7318.577238853846,1635571.419863581,1766211.2553052178,-130639.83544163685,1635571.419863581,1618614.1752287955,16957.244634785457,0.0,147597.08007642228,-147597.08007642228,0.0,1844.963500955279,-1844.963500955279,104479.18400159036,100608.4832397591,3870.7007618312637,15.65451946713792,17.555291546302083,-1.9007720791641631
iterative_q_v2_teacher_from_p2_plateau20_50_p4_test_9000031_9000060,9000033,434,12,187,4.949308755760368,0,1,1605461.0601259232,1899722.15858115,-294261.09845522675,201869.7889185703,207876.53585432417,-6006.746935753879,1807330.8490444936,2107598.694435474,-300267.84539098036,1807330.8490444936,1724447.1850196442,82883.66402484942,0.0,383151.50941582996,-383151.50941582996,0.0,4789.393867697877,-4789.393867697877,105135.0145055006,105135.0145055005,1.0186340659856796e-10,17.190570216261637,20.04659155989566,-2.8560213436340227
iterative_q_v2_teacher_from_p2_plateau20_50_p4_test_9000031_9000060,9000034,465,12,125,4.952688172043011,0,1,1476787.993429192,1736727.0104904133,-259939.01706122118,257393.85065640102,199225.9755994933,58167.87505690771,1734181.8440855932,1935952.9860899067,-201771.1420043134,1685698.7872609687,1673948.3066427277,11750.48061824101,48483.056824624444,262004.67944717887,-213521.62262255442,606.0382103078055,3275.0584930897367,-2669.020282781931,98144.81035363891,104726.69614121088,-6581.88578757197,17.669623465947176,18.485763968716398,-0.8161405027692226
iterative_q_v2_teacher_from_p2_plateau20_50_p4_test_9000031_9000060,9000035,429,11,179,4.958041958041958,2,2,1513828.6120102794,1703069.945701194,-189241.33369091456,166151.0406025291,181939.4867516455,-15788.446149116411,1679979.6526128086,1885009.4324528396,-205029.77984003094,1679979.6526128086,1602086.6900732708,77892.96253953781,0.0,282922.74237956875,-282922.74237956875,0.0,3536.5342797446087,-3536.5342797446087,106654.27825862156,109085.56940329901,-2431.2911446774524,15.75163865943657,17.280098942178068,-1.5284602827414986
iterative_q_v2_teacher_from_p2_plateau20_50_p4_test_9000031_9000060,9000036,440,11,254,4.9409090909090905,0,3,1546040.4075766408,3320325.946865122,-1774285.539288481,213029.13673395262,213435.5826975821,-406.4459636294923,1759069.5443105935,3533761.529562704,-1774691.9852521103,1759069.5443105935,1477923.372397434,281146.17191315955,0.0,2055838.1571652698,-2055838.1571652698,0.0,25697.976964565867,-25697.976964565867,107625.81646160682,81137.24365784733,26488.572803759496,16.344308476750125,43.552891006064264,-27.20858252931414
iterative_q_v2_teacher_from_p2_plateau20_50_p4_test_9000031_9000060,9000037,388,10,168,4.974226804123711,0,1,1548263.5324598013,1876685.2928071746,-328421.7603473733,282923.9250151124,123800.62038750286,159123.30462760953,1831187.4574749137,2000485.9131946776,-169298.45571976388,1831187.4574749137,1658777.207969235,172410.24950567866,0.0,341708.7052254426,-341708.7052254426,0.0,4271.358815318033,-4271.358815318033,108777.0830410151,113556.80536003655,-4779.722319021457,16.83431294792537,17.6166096505802,-0.7822967026548326
iterative_q_v2_teacher_from_p2_plateau20_50_p4_test_9000031_9000060,9000038,415,12,192,4.973493975903614,0,0,1727924.0727446887,1713921.4370442457,14002.635700443061,162831.52970711587,206374.53368219113,-43543.00397507526,1890755.6024518046,1920295.9707264367,-29540.368274632143,1835668.156337442,1727583.29565259,108084.86068485212,55087.44611436249,192712.67507384662,-137625.22895948414,688.5930764295312,2408.9084384230837,-1720.3153619935524,117726.11983004175,115107.19434814701,2618.9254818947375,16.060629579752064,16.68267549740126,-0.6220459176491957
iterative_q_v2_teacher_from_p2_plateau20_50_p4_test_9000031_9000060,9000039,435,11,296,4.940229885057471,0,1,1593208.3880679621,2107600.454316138,-514392.0662481757,240458.68166403368,329963.2737352864,-89504.5920712527,1833667.069731996,2437563.728051424,-603896.6583194281,1833667.069731996,1686036.6973864988,147630.37234549713,0.0,751527.0306649255,-751527.0306649255,0.0,9394.08788331157,-9394.08788331157,112812.26358037577,89834.86331241042,22977.40026796535,16.254146593074577,27.13382798362517,-10.879681390550594
iterative_q_v2_teacher_from_p2_plateau20_50_p4_test_9000031_9000060,9000040,525,9,163,4.96,1,4,1502257.1931776993,2427962.5058205314,-925705.312642832,250101.809483571,189236.97336836957,60864.83611520144,1752359.0026612703,2617199.479188901,-864840.4765276306,1751810.1320399402,1523990.2178885653,227819.91415137495,548.8706213300901,1093209.2613003359,-1092660.3906790058,6.860882766626126,13665.115766254208,-13658.254883487582,114735.63171608085,97763.03502118237,16972.596694898486,15.273014811977257,26.770849315611272,-11.497834503634015
