seed,greedy_total_cost_eur,g60_total_cost_eur,g60_delta_vs_greedy_eur,g60_vented_t,g60_stored_t,g60_override_events,recursive_plateau20_50_total_cost_eur,recursive_plateau20_50_delta_vs_greedy_eur,recursive_plateau20_50_vented_t,recursive_plateau20_50_stored_t,recursive_plateau20_50_override_events,uniform_margin40_total_cost_eur,uniform_margin40_delta_vs_greedy_eur,uniform_margin40_vented_t,uniform_margin40_stored_t,uniform_margin40_override_events,g60_minus_uniform_cost_eur,recursive_plateau20_50_minus_uniform_cost_eur,recursive_plateau20_50_minus_g60_cost_eur
9000031,2293017.35099732,1932255.9871081219,-360761.36388919805,0.0,121153.68072168595,11.0,1915235.247108906,-377782.10388841387,0.0,121153.6807216859,8.0,1972861.8175725061,-320155.53342481377,728.3574848417741,121633.7726126498,10.0,-40605.830464384286,-57626.5704636001,-17020.739999215817
9000032,1766211.2553052178,1688294.199861037,-77917.05544418073,0.0,105129.09289529342,10.0,1635571.419863581,-130639.83544163685,0.0,104479.18400159036,9.0,1852398.3083444638,86187.053039246,2386.8915732327555,97927.51811233515,11.0,-164104.10848342674,-216826.88848088286,-52722.77999745612
9000033,2107598.694435474,1805255.1490478972,-302343.5453875768,0.0,112331.27007849004,12.0,1807330.8490444936,-300267.84539098036,0.0,105135.0145055006,12.0,1810236.8290437402,-297361.8653917338,0.0,109419.26718077903,12.0,-4981.6799958429765,-2905.9799992465414,2075.699996596435
9000034,1935952.9860899067,1800045.2245180542,-135907.7615718525,1217.6907367433473,104340.75885271835,10.0,1734181.8440855932,-201771.1420043134,606.0382103078055,98144.81035363891,12.0,1702347.4003616283,-233605.58572827838,0.0,109234.51879383075,11.0,97697.8241564259,31834.44372396497,-65863.38043246092
9000035,1885009.4324528396,1773386.1526135076,-111623.27983933198,0.0,102852.99049612954,12.0,1679979.6526128086,-205029.77984003094,0.0,106654.27825862156,11.0,1643447.332612501,-241562.09984033857,0.0,107488.94534871723,11.0,129938.82000100659,36532.320000307634,-93406.50000069896
9000036,3533761.529562704,2190486.4844979416,-1343275.0450647622,4574.702044744931,102003.14046237031,12.0,1759069.5443105935,-1774691.9852521103,0.0,107625.81646160682,11.0,1834209.8843084017,-1699551.645254302,0.0,105540.49733700897,12.0,356276.60018953984,-75140.33999780822,-431416.94018734805
9000037,2000485.9131946776,1818318.1174734177,-182167.7957212599,0.0,106615.22779220963,11.0,1831187.4574749137,-169298.45571976388,0.0,108777.0830410151,10.0,1876852.8574753033,-123633.05571937421,0.0,114809.20659118757,12.0,-58534.740001885686,-45665.400000389665,12869.34000149602
9000038,1920295.9707264367,1925225.8219698675,4929.851243430749,937.7198523955935,113754.99106990197,12.0,1890755.6024518046,-29540.368274632143,688.5930764295312,117726.11983004175,12.0,1846358.9959635027,-73936.97476293403,0.0,111817.92587475598,10.0,78866.82600636478,44396.606488301884,-34470.21951806289
9000039,2437563.728051424,1850272.669729853,-587291.058321571,0.0,112978.80414570885,12.0,1833667.069731996,-603896.6583194281,0.0,112812.26358037577,11.0,1812494.9297288165,-625068.7983226075,0.0,111545.04227636012,11.0,37777.74000103655,21172.140003179433,-16605.59999785712
9000040,2617199.479188901,1801318.542243155,-815880.936945746,573.8297141424868,111768.36038185432,11.0,1752359.0026612703,-864840.4765276306,6.860882766626126,114735.63171608085,9.0,1767642.335962852,-849557.1432260489,0.0,109965.95593280988,12.0,33676.206280302955,-15283.333301581675,-48959.53958188463
9000041,2085510.1991784673,2061832.526043838,-23677.673134629382,2854.285646889981,110830.75970481994,11.0,1843340.0419510547,-242170.15722741256,125.75895537902134,111364.87198539104,12.0,2235309.0504094376,149798.85123097035,6078.164735388532,103985.48082281751,10.0,-173476.52436559973,-391969.0084583829,-218492.48409278318
9000042,2713194.122553258,1681913.9871474362,-1031280.135405822,0.0,105959.62367198066,12.0,1732867.4068034086,-980326.7157498496,722.1371900545788,107084.10356355281,11.0,1700595.2871477958,-1012598.8354054624,0.0,108724.10368215616,12.0,-18681.300000359537,32272.119655612856,50953.41965597239
9000043,2311477.9959102147,1785288.7571862093,-526189.2387240054,16.004942822726484,107609.92950853422,11.0,1764629.4795385285,-546848.5163716862,0.0,107421.18154993134,12.0,1789537.8795381545,-521940.11637206026,0.0,107346.44910514237,11.0,-4249.122351945145,-24908.39999962598,-20659.277647680836
9000044,1749991.6922290896,1872873.1322295822,122881.44000049261,0.0,112103.90535613355,12.0,1802714.4722298258,52722.78000073624,0.0,118014.38844736674,9.0,1798978.2122290628,48986.51999997324,0.0,117748.11531231551,12.0,73894.92000051937,3736.2600007629953,-70158.65999975638
