gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iterative_q_v2_anchor_100,8100001,515,7,241,4.9495145631067965,2,2,1564278.6624207296,1930070.9398202174,-365792.2773994878,188437.28720406495,240783.70344640547,-52346.41624234052,1752715.9496247945,2170854.643266623,-418138.6936418284,1752715.9496247945,1711317.479615598,41398.47000919655,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,113896.43133720245,100063.92358338223,13832.507753820217,15.388681884471808,21.694678416818945,-6.305996532347137
iterative_q_v2_anchor_100,8100002,420,8,240,4.873809523809523,0,0,1561600.9133446945,1640831.6229736356,-79230.70962894103,192315.4000287888,242821.44249429117,-50506.04246550237,1753916.3133734833,1883653.0654679267,-129736.75209444342,1753916.3133734833,1688897.0445306874,65019.268842795864,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,106247.13483869411,101443.15740583373,4803.977432860382,16.507892810816063,18.568557147055074,-2.060664336239011
iterative_q_v2_anchor_100,8100003,494,8,242,4.882591093117409,1,1,1413852.703541362,1477870.9635861474,-64018.26004478545,265570.4600069628,280037.84180399275,-14467.381797029928,1679423.1635483247,1757908.80539014,-78485.64184181532,1679423.1635483247,1664327.7817197978,15095.381828526966,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,107573.3764987061,99589.2985751214,7984.0779235847,15.611884819554074,17.651583358267438,-2.0396985387133633
iterative_q_v2_anchor_100,8100004,434,8,238,4.880184331797235,0,0,1635587.4067191214,2309683.0195814734,-674095.612862352,251541.54554173388,240257.01557684998,11284.529964883899,1887128.9522608554,2549940.0351583236,-662811.0828974682,1828133.6805592442,1689438.2927612178,138695.38779802644,58995.27170161102,860501.7423971058,-801506.4706954948,737.4408962701377,10756.271779963823,-10018.830883693685,112605.47630981183,97605.47630981162,15000.000000000204,16.75876710532968,26.124968921461996,-9.366201816132314
iterative_q_v2_anchor_100,8100005,453,10,275,4.885209713024283,1,1,1549401.3265362193,1744732.0107128539,-195330.68417663453,186430.23233782794,175818.02531339228,10612.207024435658,1735831.5588740474,1920550.0360262461,-184718.4771521988,1693275.2117314327,1595036.8561270058,98238.35560442694,42556.347142614715,325513.17989924044,-282956.8327566257,531.954339282684,4068.914748740506,-3536.960409457822,111038.79823086127,103951.81905758148,7086.979173279789,15.632658012608099,18.47538651500082,-2.8427285023927222
iterative_q_v2_anchor_100,8100006,438,6,190,4.924657534246576,1,2,1550878.735779576,1886694.5543998634,-335815.81862028735,161763.15118034524,204525.6314771922,-42762.480296846945,1712641.8869599213,2091220.1858770556,-378578.2989171343,1703625.0706511782,1632528.3330040986,71096.73764707963,9016.816308742997,458691.8528729571,-449675.03656421416,112.71020385928747,5733.648160911965,-5620.937957052677,106471.09210527895,101964.60500013914,4506.487105139808,16.085510659235613,20.509275604747373,-4.42376494551176
iterative_q_v2_anchor_100,8100007,449,9,218,4.819599109131403,1,2,1417976.8618671156,1524362.226863222,-106385.36499610636,239536.87484130225,176765.33483967144,62771.54000163081,1657513.7367084178,1701127.5617028933,-43613.82499447558,1657513.7367084178,1577442.5767797907,80071.15992862708,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,98908.06012698742,97910.86118599438,997.1989409930393,16.758126027144264,17.374247770851294,-0.6161217437070299
iterative_q_v2_anchor_100,8100008,431,9,235,4.918793503480279,0,2,1802998.2614052277,2033434.7742880173,-230436.5128827896,210409.41773438235,234412.00452977608,-24002.586795393727,2013407.6791396101,2267846.7788177934,-254439.0996781832,1890655.9279548298,1803808.2457955694,86847.68215926038,122751.75118478047,464038.533022224,-341286.7818374435,1534.3968898097562,5800.481662777804,-4266.084772968047,121952.49089216457,114452.4908921645,7500.000000000073,16.509770849370746,19.814743752099954,-3.304972902729208
iterative_q_v2_anchor_100,8100009,522,9,299,4.867816091954023,0,2,1497286.4855944626,1663961.6108694244,-166675.1252749618,275671.7102154385,300760.8564131099,-25089.14619767142,1772958.1958099012,1964722.4672825343,-191764.27147263312,1772958.1958099012,1746154.858666885,26803.33714301628,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,108388.93651910692,103736.45635743004,4652.480161676882,16.35737237349277,18.939556413156893,-2.5821840396641242
iterative_q_v2_anchor_100,8100010,546,8,246,4.904761904761905,1,0,1496759.7874945132,1496856.789433419,-97.00193890579976,207192.8492423055,239398.47979512025,-32205.63055281475,1703952.6367368186,1736255.2692285392,-32302.632491720608,1654193.342258919,1644900.81822572,9292.524033199064,49759.29447789962,91354.45100281923,-41595.156524919614,621.991180973745,1141.9306375352403,-519.9394565614953,104424.70366762955,102291.66883295204,2133.0348346775136,16.317524272420073,16.973574573936613,-0.6560503015165402
iterative_q_v2_anchor_100,8100011,437,7,151,4.917620137299771,2,0,1951439.5864527663,2400043.1014221483,-448603.51496938197,179996.10141363356,266011.53990088304,-86015.43848724948,2131435.6878664,2666054.6413230314,-534618.9534566314,1962796.6745577902,1839849.2478548521,122947.42670293804,168639.01330860986,826205.3934681792,-657566.3801595693,2107.987666357623,10327.567418352237,-8219.579751994614,122387.7173235825,117169.50836551253,5218.2089580699685,17.41543787626228,22.75382630271199,-5.338388426449708
iterative_q_v2_anchor_100,8100012,465,10,161,4.93763440860215,2,3,1672580.6115645117,1922654.2390201609,-250073.6274556492,133463.1062335893,214606.07532137175,-81142.96908778246,1806043.717798101,2137260.3143415325,-331216.5965434315,1806043.717798101,1747370.0632166606,58673.65458144038,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,117268.43946285809,107470.16391047054,9798.275552387553,15.400935887529407,19.8870108369985,-4.486074949469092
iterative_q_v2_anchor_100,8100013,432,9,171,4.925925925925926,1,2,1580327.654199457,1672653.0422891486,-92325.38808969152,202097.5730909233,197639.92785219604,4457.645238727273,1782425.2272903803,1870292.9701413447,-87867.74285096442,1782425.2272903803,1675933.0049173175,106492.22237306274,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,111244.85236472836,105267.6879636948,5977.1644010335585,16.02254117293001,17.767018601058094,-1.7444774281280857
iterative_q_v2_anchor_100,8100014,510,9,200,4.852941176470588,1,2,1691625.7598517241,1702325.9561489895,-10700.196297265356,219752.64702522164,153320.05124183462,66432.59578338702,1911378.4068769459,1855646.0073908241,55732.39948612172,1834571.0307279436,1802111.1956671411,32459.83506080252,76807.3761490023,53534.81172368309,23272.564425319215,960.0922018625289,669.1851465460386,290.9070553164903,115756.22462298106,120969.09662891788,-5212.872005936821,16.51210043435954,15.339835206698805,1.1722652276607342
iterative_q_v2_anchor_100,8100015,466,9,267,4.918454935622318,1,0,1541059.4297052699,1513538.1887750863,27521.240930183558,163466.25180080044,146152.372733051,17313.879067749454,1704525.6815060703,1659690.5615081373,44835.11999793304,1704525.6815060703,1659690.5615081373,44835.11999793304,0.0,0.0,0.0,0.0,0.0,0.0,104017.26020051219,106567.53697214484,-2550.276771632649,16.386950379391717,15.57407263660373,0.8128777427879861
iterative_q_v2_anchor_100,8100016,443,11,304,4.8352144469525955,0,2,1515256.86003707,2427633.4275160283,-912376.5674789583,226969.49853942185,208388.6513030023,18580.847236419562,1742226.358576492,2636022.0788190304,-893795.7202425385,1742226.358576492,1570340.3860932642,171885.97248322773,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,108823.11745901441,96865.35809514308,11957.75936387133,16.009708224290296,27.213259008756022,-11.203550784465726
iterative_q_v2_anchor_100,8100017,390,10,152,4.917948717948718,1,1,1624594.0160493837,1987430.5221559436,-362836.5061065599,166903.91076247665,267128.69187153864,-100224.781109062,1791497.9268118604,2254559.214027482,-463061.2872156217,1791497.9268118604,1690718.2237867839,100779.70302507654,0.0,563840.9902406984,-563840.9902406984,0.0,7048.012378008732,-7048.012378008732,119909.91581529059,104954.98594434804,14954.92987094255,14.94036514521023,21.481201619358544,-6.540836474148314
iterative_q_v2_anchor_100,8100018,559,7,221,4.912343470483005,3,0,1504486.9259196077,2081807.8669739761,-577320.9410543684,149179.31518010504,212597.27470362265,-63417.95952351761,1653666.241099713,2294405.141677599,-640738.900577886,1653666.241099713,1517522.8578619682,136143.38323774468,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,103411.33772044547,90785.39933123752,12625.93838920795,15.991150269906685,25.27284297452154,-9.281692704614857
