gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iterative_q_v2_formal_test,9000001,480,8,291,4.7875,0,1,1533691.0260301721,1628057.7204837296,-94366.69445355749,210052.7739234242,292784.13619501906,-82731.36227159487,1743743.7999535962,1920841.8566787487,-177098.05672515254,1743743.7999535962,1738551.1532416996,5192.646711896639,0.0,182290.70343704912,-182290.70343704912,0.0,2278.6337929631136,-2278.6337929631136,105066.42937957533,95816.62726172821,9249.802117847124,16.596583801795934,20.04706188866226,-3.450478086866326
iterative_q_v2_formal_test,9000002,401,9,235,4.865336658354114,5,2,1782628.5712136126,1988738.1275528937,-206109.55633928115,300682.3758069065,318651.91778341413,-17969.541976507637,2083310.947020519,2307390.045336308,-224079.0983157889,1829713.4879828382,1747765.4716146518,81948.01636818633,253597.45903768096,559624.5737216561,-306027.1146839751,3169.9682379710116,6995.307171520698,-3825.3389335496863,111426.08986423803,103221.23495422193,8204.854910016104,18.696796679833536,22.35383103447293,-3.657034354639393
iterative_q_v2_formal_test,9000003,516,11,231,4.8895348837209305,0,3,1570599.2271647449,1698637.756084642,-128038.52891989704,237218.24892350374,161018.6418592027,76199.60706430103,1807817.4760882487,1859656.3979438446,-51838.921855595894,1807817.4760882487,1746247.1547677433,61570.32132050535,0.0,113409.24317610114,-113409.24317610114,0.0,1417.6155397012644,-1417.6155397012644,108919.79226296203,108098.50363654112,821.2886264209083,16.59769485901777,17.203350050029876,-0.6056551910121044
iterative_q_v2_formal_test,9000004,498,11,357,4.871485943775101,1,1,1547114.7843367017,1987216.4650280164,-440101.6806913146,188793.53416191737,290531.58992019144,-101738.05575827407,1735908.3184986191,2277748.054948208,-541839.7364495888,1735908.3184986191,1660292.458179065,75615.8603195541,0.0,617455.596769143,-617455.596769143,0.0,7718.194959614289,-7718.194959614289,107187.49150131215,94539.73542544508,12647.756075867073,16.195064313799794,24.09302336946417,-7.897959055664376
iterative_q_v2_formal_test,9000005,463,10,245,4.8120950323974085,0,1,1475757.1834061304,1608979.618644463,-133222.4352383325,238360.86036142817,317286.6810986963,-78925.82073726814,1714118.0437675586,1926266.2997431592,-212148.25597560056,1714118.0437675586,1581214.79253096,132903.2512365987,0.0,345051.50721219915,-345051.50721219915,0.0,4313.143840152491,-4313.143840152491,103972.23391737876,90997.88419895258,12974.34971842618,16.4863058066991,21.16825370941241,-4.681947902713311
iterative_q_v2_formal_test,9000006,504,9,260,4.910714285714286,1,3,1648173.7501618364,1637238.8052517565,10934.94491007994,168571.94203162036,172534.68135308783,-3962.7393214674667,1816745.6921934567,1809773.4866048442,6972.205588612473,1605764.0693138652,1557477.4845199215,48286.58479394368,210981.62287959142,252296.00208492266,-41314.379205331235,2637.270285994892,3153.7000260615337,-516.4297400666414,103690.14516219063,101181.64796787273,2508.497194317897,17.52090991242928,17.886380810673145,-0.365470898243867
iterative_q_v2_formal_test,9000007,543,6,110,4.9097605893186005,0,1,1594188.9563681115,1545966.6541876923,48222.30218041921,242703.78861840715,222757.57492884982,19946.213689557335,1836892.7449865188,1768724.2291165423,68168.51586997649,1661366.048416174,1643775.114138614,17590.934277560096,175526.69657034462,124949.11497792836,50577.58159241626,2194.0837071293086,1561.8639372241046,632.219769905204,99916.0349188261,97027.9797799021,2888.055138923999,18.384363895933713,18.229012220276147,0.1553516756575668
iterative_q_v2_formal_test,9000008,474,10,251,4.879746835443038,1,2,1502016.273444832,1851268.254836129,-349251.98139129695,158551.2948065277,172861.1889586993,-14309.89415217159,1660567.5682513597,2024129.4437948284,-363561.87554346863,1652308.420740246,1638987.6945512085,13320.726189037552,8259.147511113639,385141.74924361974,-376882.60173250607,103.23934388892049,4814.271865545247,-4711.032521656327,102710.97140628433,96947.46201132087,5763.509394963461,16.167382564057405,20.878622315646226,-4.7112397515888205
iterative_q_v2_formal_test,9000009,549,8,276,4.885245901639344,2,3,1457477.0236348074,1456506.7779423401,970.245692467317,252334.76291758148,229642.02860930722,22692.73430827426,1709811.786552389,1686148.8065516474,23662.980000741547,1709811.786552389,1686148.8065516474,23662.980000741547,0.0,0.0,0.0,0.0,0.0,0.0,106056.46557527443,111756.11963171398,-5699.654056439555,16.121711932204985,15.087753691773266,1.0339582404317191
iterative_q_v2_formal_test,9000010,485,9,278,4.898969072164949,0,5,1615003.8013696542,1703596.0623463718,-88592.26097671757,167212.20641967613,219045.7915906283,-51833.58517095217,1782216.0077893303,1922641.853937,-140425.8461476697,1733687.6694869276,1688273.7663150898,45413.903171837796,48528.33830240282,234368.08762191038,-185839.74931950757,606.6042287800353,2929.601095273881,-2322.996866493846,105582.87821230806,107733.37368066183,-2150.4954683537653,16.87978238484479,17.84629765365006,-0.9665152688052672
