gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iterative_q_v2_replication_9000031_9000060,9000031,445,6,139,4.941573033707865,0,3,1823602.4167151041,2054666.3230846303,-231063.90636952617,202492.68608846804,238351.0279126895,-35858.341824221454,2026095.102803572,2293017.35099732,-266922.24819374783,1904733.2301843641,1793748.4325211272,110984.79766323697,121361.87261920789,499268.9184761926,-377907.0458569847,1517.0234077400985,6240.861480952415,-4723.838073212317,121153.6807216859,114469.71188364139,6683.968838044515,16.723347493320617,20.03165128368782,-3.308303790367205
iterative_q_v2_replication_9000031_9000060,9000032,407,8,194,4.847665847665848,0,1,1598152.5727332053,1591974.444787606,6178.127945599379,152866.99529900725,174236.81051761188,-21369.815218604635,1751019.5680322126,1766211.2553052178,-15191.687273005256,1692620.31028957,1618614.1752287955,74006.1350607744,58399.25774264277,147597.08007642228,-89197.8223337795,729.9907217830344,1844.963500955279,-1114.9727791722446,105841.34240220944,100608.4832397591,5232.859162450346,16.54381481083388,17.555291546302083,-1.0114767354682037
iterative_q_v2_replication_9000031_9000060,9000033,484,11,221,4.890495867768595,0,3,1687985.3908524255,1899722.15858115,-211736.76772872452,209445.06431150378,207876.53585432417,1568.5284571796074,1897430.4551639291,2107598.694435474,-210168.23927154485,1801081.7052587662,1724447.1850196442,76634.52023912198,96348.749905163,383151.50941582996,-286802.75951066695,1204.3593738145375,4789.393867697877,-3585.0344938833396,105135.01450550047,105135.0145055005,-2.9103830456733704e-11,18.047559741047632,20.04659155989566,-1.999031818848028
iterative_q_v2_replication_9000031_9000060,9000034,426,10,218,4.86150234741784,0,0,1499075.3930595152,1736727.0104904133,-237651.61743089813,210744.52730282958,199225.9755994933,11518.55170333627,1709819.9203623447,1935952.9860899067,-226133.06572756195,1709819.9203623447,1673948.3066427277,35871.61371961702,0.0,262004.67944717887,-262004.67944717887,0.0,3275.0584930897367,-3275.0584930897367,107360.42651437348,104726.69614121088,2633.7303731626016,15.925979207370538,18.485763968716398,-2.5597847613458597
iterative_q_v2_replication_9000031_9000060,9000035,554,11,343,4.877256317689531,2,5,1484770.4371384378,1703069.945701194,-218299.50856275624,167809.97547411072,181939.4867516455,-14129.511277534795,1652580.4126125486,1885009.4324528396,-232429.019840291,1652580.4126125486,1602086.6900732708,50493.72253927775,0.0,282922.74237956875,-282922.74237956875,0.0,3536.5342797446087,-3536.5342797446087,114545.03555823986,109085.56940329901,5459.466154940848,14.427342089149748,17.280098942178068,-2.8527568530283194
iterative_q_v2_replication_9000031_9000060,9000036,408,10,220,4.889705882352941,0,4,1617235.6774111309,3320325.946865122,-1703090.269453991,219845.50557092173,213435.5826975821,6409.922873339616,1837081.1829820527,3533761.529562704,-1696680.3465806511,1794047.9619710639,1477923.372397434,316124.5895736299,43033.2210109888,2055838.1571652698,-2012804.936154281,537.9152626373599,25697.976964565867,-25160.061701928505,108698.26518965035,81137.24365784733,27561.021531803024,16.90074059394436,43.552891006064264,-26.652150412119905
iterative_q_v2_replication_9000031_9000060,9000037,451,8,276,4.904656319290465,0,3,1754921.576653647,1876685.2928071746,-121763.71615352761,205095.17263158606,123800.62038750286,81294.5522440832,1960016.749285233,2000485.9131946776,-40469.163909444585,1783872.3859249197,1658777.207969235,125095.17795568472,176144.3633603133,341708.7052254426,-165564.3418651293,2201.804542003917,4271.358815318033,-2069.5542733141156,104865.92089045487,113556.80536003655,-8690.88446958168,18.69069315028194,17.6166096505802,1.0740834997017394
iterative_q_v2_replication_9000031_9000060,9000038,410,10,211,4.921951219512195,0,3,1729237.098124516,1713921.4370442457,15315.661080270307,215257.03203133142,206374.53368219113,8882.498349140282,1944494.1301558474,1920295.9707264367,24198.159429410705,1828528.5842140787,1727583.29565259,100945.28856148873,115965.54594176858,192712.67507384662,-76747.12913207804,1449.5693242721077,2408.9084384230837,-959.339114150976,107607.19434814694,115107.19434814701,-7500.000000000073,18.070298570044752,16.68267549740126,1.3876230726434926
iterative_q_v2_replication_9000031_9000060,9000039,485,9,286,4.88659793814433,2,2,1634548.1195408208,2107600.454316138,-473052.334775317,169228.87018776272,329963.2737352864,-160734.40354752366,1803776.9897285835,2437563.728051424,-633786.7383228405,1803776.9897285835,1686036.6973864988,117740.2923420847,0.0,751527.0306649255,-751527.0306649255,0.0,9394.08788331157,-9394.08788331157,113740.79183176352,89834.86331241042,23905.928519353096,15.85866390306645,27.13382798362517,-11.27516408055872
iterative_q_v2_replication_9000031_9000060,9000040,468,8,184,4.822649572649572,1,2,1487009.9283391421,2427962.5058205314,-940952.5774813893,280632.40762160165,189236.97336836957,91395.43425323209,1767642.3359607437,2617199.479188901,-849557.1432281572,1767642.3359607437,1523990.2178885653,243652.11807217845,0.0,1093209.2613003359,-1093209.2613003359,0.0,13665.115766254208,-13665.115766254208,107410.02475502335,97763.03502118237,9646.98973384098,16.456958649737903,26.770849315611272,-10.31389066587337
iterative_q_v2_replication_9000031_9000060,9000041,475,8,207,4.930526315789474,1,2,1578039.7650872057,1849507.7614168185,-271467.9963296128,245488.5942210034,236002.43776164885,9486.156459354563,1823528.359308209,2085510.1991784673,-261981.83987025823,1823528.359308209,1765449.464924167,58078.89438404213,0.0,320060.7342543004,-320060.7342543004,0.0,4000.7591781787564,-4000.7591781787564,110652.03194301516,105778.5088564841,4873.523086531059,16.479845216464803,19.71582150026336,-3.235976283798557
