gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iterative_q_v2_continuous_teacher50,8100001,480,10,263,4.98125,2,2,1575768.6914477022,1930070.9398202174,-354302.2483725152,202270.79817756696,240783.70344640547,-38512.90526883851,1778039.489625269,2170854.643266623,-392815.1536413538,1778039.489625269,1711317.479615598,66722.0100096711,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,106912.56499785527,100063.92358338223,6848.641414473037,16.630781327348547,21.694678416818945,-5.063897089470398
iterative_q_v2_continuous_teacher50,8100002,506,12,297,4.944664031620554,0,2,1510743.9570116436,1640831.6229736356,-130087.665961992,190449.5763626033,242821.44249429117,-52371.866131687886,1701193.533374247,1883653.0654679267,-182459.53209367977,1701193.533374247,1688897.0445306874,12296.48884355952,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,108528.6736884906,101443.15740583373,7085.51628265687,15.675060567469714,18.568557147055074,-2.89349657958536
iterative_q_v2_continuous_teacher50,8100003,506,11,203,4.907114624505929,1,2,1460047.5506986387,1477870.9635861474,-17823.412887508748,230584.39285108214,280037.84180399275,-49453.44895291061,1690631.9435497208,1757908.80539014,-67276.86184041924,1690631.9435497208,1664327.7817197978,26304.161829923047,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,107875.40023338939,99589.2985751214,8286.101658267988,15.672080380624532,17.651583358267438,-1.9795029776429054
iterative_q_v2_continuous_teacher50,8100004,380,12,224,4.963157894736842,0,1,1662924.3819328868,2309683.0195814734,-646758.6376485866,230314.12186234962,240257.01557684998,-9942.893714500358,1893238.5037952363,2549940.0351583236,-656701.5313630872,1852899.925257216,1689438.2927612178,163461.63249599817,40338.5785380203,860501.7423971058,-820163.1638590855,504.23223172525377,10756.271779963823,-10252.039548238568,117568.1312478414,97605.47630981162,19962.65493802978,16.103330755544327,26.124968921461996,-10.021638165917668
iterative_q_v2_continuous_teacher50,8100005,444,11,240,4.900900900900901,1,1,1540092.2853940316,1744732.0107128539,-204639.7253188223,211146.44636119268,175818.02531339228,35328.421047800395,1751238.7317552243,1920550.0360262461,-169311.30427102186,1751238.7317552243,1595036.8561270058,156201.87562821852,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,111042.90235710901,103951.81905758148,7091.083299527527,15.770829963749676,18.47538651500082,-2.7045565512511445
iterative_q_v2_continuous_teacher50,8100006,450,10,237,4.933333333333334,1,3,1584059.5776177358,1886694.5543998634,-302634.9767821275,158008.1160508892,204525.6314771922,-46517.515426303,1742067.693668625,2091220.1858770556,-349152.49220843054,1731253.1361227517,1632528.3330040986,98724.80311865313,10814.557545873446,458691.8528729571,-447877.2953270837,135.18196932341806,5733.648160911965,-5598.466191588546,105132.37426159643,101964.60500013914,3167.769261457288,16.570230682072413,20.509275604747373,-3.9390449226749595
iterative_q_v2_continuous_teacher50,8100007,508,7,116,4.921259842519685,2,3,1422040.6897303755,1524362.226863222,-102321.53713284642,235057.90697901757,176765.33483967144,58292.57213934613,1657098.5967093932,1701127.5617028933,-44028.96499350015,1657098.5967093932,1577442.5767797907,79656.01992960251,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,102099.22511704855,97910.86118599438,4188.363931054177,16.230275938036385,17.374247770851294,-1.143971832814909
iterative_q_v2_continuous_teacher50,8100008,397,9,211,4.9773299748110835,0,1,1684082.7821963774,2033434.7742880173,-349351.9920916399,186083.70709173047,234412.00452977608,-48328.297438045614,1870166.489288108,2267846.7788177934,-397680.2895296854,1870166.489288108,1803808.2457955694,66358.24349253858,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,121952.49089216457,114452.4908921645,7500.000000000073,15.335205337804755,19.814743752099954,-4.479538414295199
iterative_q_v2_continuous_teacher50,8100009,455,11,280,4.90989010989011,1,1,1497743.805929464,1663961.6108694244,-166217.80493996036,270232.7098791522,300760.8564131099,-30528.14653395774,1767976.5158086163,1964722.4672825343,-196745.95147391804,1767976.5158086163,1746154.858666885,21821.657141731353,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,109012.94051328019,103736.45635743004,5276.48415585015,16.218042623969378,18.939556413156893,-2.721513789187515
iterative_q_v2_continuous_teacher50,8100010,501,11,263,4.960079840319361,0,3,1511915.9367415032,1496856.789433419,15059.147308084182,183966.68550027724,239398.47979512025,-55431.79429484301,1695882.6222417804,1736255.2692285392,-40372.6469867588,1695882.6222417804,1644900.81822572,50981.80401606043,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,103461.24894725428,102291.66883295204,1169.58011430224,16.391476417478398,16.973574573936613,-0.5820981564582155
