gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iterative_q_v2_plateau_teacher20_50,8100001,448,9,145,4.941964285714286,1,4,1527275.51813772,1930070.9398202174,-402795.4216824975,237064.3515012387,240783.70344640547,-3719.351945166767,1764339.8696389587,2170854.643266623,-406514.7736276642,1764339.8696389587,1711317.479615598,53022.39002336073,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,106390.57634270968,100063.92358338223,6326.652759327451,16.583610412595142,21.694678416818945,-5.111068004223803
iterative_q_v2_plateau_teacher20_50,8100002,540,11,279,4.92962962962963,0,1,1494290.9225884129,1640831.6229736356,-146540.70038522268,200260.37078634198,242821.44249429117,-42561.07170794919,1694551.293374755,1883653.0654679267,-189101.77209317172,1694551.293374755,1688897.0445306874,5654.248844067566,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,108237.07351890745,101443.15740583373,6793.916113073719,15.655923042660067,18.568557147055074,-2.912634104395007
iterative_q_v2_plateau_teacher20_50,8100003,463,10,175,4.920086393088553,0,2,1431780.8728789932,1477870.9635861474,-46090.090707154246,266738.73067153664,280037.84180399275,-13299.111132456106,1698519.6035505298,1757908.80539014,-59389.201839610236,1698519.6035505298,1664327.7817197978,34191.82183073205,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,104637.42775362948,99589.2985751214,5048.129178508083,16.23242887382249,17.651583358267438,-1.4191544844449488
iterative_q_v2_plateau_teacher20_50,8100004,383,12,238,4.924281984334204,0,1,1658608.9668388986,2309683.0195814734,-651074.0527425748,227157.01696029835,240257.01557684998,-13099.998616551631,1885765.983799197,2549940.0351583236,-664174.0513591266,1845427.4052611766,1689438.2927612178,155989.11249995884,40338.5785380203,860501.7423971058,-820163.1638590855,504.23223172525377,10756.271779963823,-10252.039548238568,116419.48937030218,97605.47630981162,18814.013060490557,16.198026584715834,26.124968921461996,-9.926942336746162
iterative_q_v2_plateau_teacher20_50,8100005,458,11,237,4.927947598253275,1,1,1548816.3342203146,1744732.0107128539,-195915.67649253923,180419.97753386985,175818.02531339228,4601.952220477571,1729236.3117541845,1920550.0360262461,-191313.7242720616,1729236.3117541845,1595036.8561270058,134199.45562717877,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,109471.24478122832,103951.81905758148,5519.42572364684,15.796260608984204,18.47538651500082,-2.6791259060166173
iterative_q_v2_plateau_teacher20_50,8100006,433,12,218,4.923787528868361,1,2,1575960.1991597728,1886694.5543998634,-310734.3552400905,139808.13742970215,204525.6314771922,-64717.494047490036,1715768.336589475,2091220.1858770556,-375451.8492875807,1715768.336589475,1632528.3330040986,83240.00358537631,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,105473.67273734424,101964.60500013914,3509.0677372050995,16.267266437778897,20.509275604747373,-4.242009166968476
iterative_q_v2_plateau_teacher20_50,8100007,525,9,132,4.948571428571428,1,1,1469249.3703389245,1524362.226863222,-55112.8565242975,172904.1863694033,176765.33483967144,-3861.1484702681482,1642153.5567083277,1701127.5617028933,-58974.00499456562,1642153.5567083277,1577442.5767797907,64710.97992853704,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,95813.64978586163,97910.86118599438,-2097.2114001327427,17.139035621526293,17.374247770851294,-0.235212149325001
iterative_q_v2_plateau_teacher20_50,8100008,423,8,186,4.955082742316785,1,1,1606637.2548208355,2033434.7742880173,-426797.51946718176,292173.89446881955,234412.00452977608,57761.88993904347,1898811.149289655,2267846.7788177934,-369035.6295281383,1898811.149289655,1803808.2457955694,95002.90349408565,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,114291.4700166554,114452.4908921645,-161.02087550910073,16.61376084333281,19.814743752099954,-3.200982908767145
iterative_q_v2_plateau_teacher20_50,8100009,486,12,295,4.92798353909465,0,2,1505688.3250400966,1663961.6108694244,-158273.28582932777,285120.8907772319,300760.8564131099,-15639.965635878034,1790809.2158173285,1964722.4672825343,-173913.2514652058,1790809.2158173285,1746154.858666885,44654.3571504436,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,106989.38744463104,103736.45635743004,3252.9310872009955,16.738194867636803,18.939556413156893,-2.20136154552009
iterative_q_v2_plateau_teacher20_50,8100010,600,11,355,4.931666666666667,2,2,1422772.677097666,1496856.789433419,-74084.11233575293,253598.3651355219,239398.47979512025,14199.88534040164,1676371.042233188,1736255.2692285392,-59884.22699535126,1676371.042233188,1644900.81822572,31470.224007467972,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,103381.73619431083,102291.66883295204,1090.067361358786,16.215350060308232,16.973574573936613,-0.758224513628381
iterative_q_v2_plateau_teacher20_50,8100011,408,10,150,4.946078431372549,1,1,1982126.5686382109,2400043.1014221483,-417916.5327839374,182152.3103632575,266011.53990088304,-83859.22953762554,2164278.8790014684,2666054.6413230314,-501775.762321563,1958999.316769462,1839849.2478548521,119150.06891460996,205279.56223200643,826205.3934681792,-620925.8312361727,2565.994527900081,10327.567418352237,-7761.572890452157,124203.27101987027,117169.50836551253,7033.762654357735,17.425296944516244,22.75382630271199,-5.328529358195745
iterative_q_v2_plateau_teacher20_50,8100012,382,11,168,4.9162303664921465,1,1,1679165.5341105482,1922654.2390201609,-243488.70490961266,202018.52368839152,214606.07532137175,-12587.551632980234,1881184.0577989398,2137260.3143415325,-256076.25654259278,1881184.0577989398,1747370.0632166606,133813.99458227912,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,113574.70952575927,107470.16391047054,6104.545615288735,16.56340628696284,19.8870108369985,-3.3236045500356575
iterative_q_v2_plateau_teacher20_50,8100013,438,11,113,4.965753424657534,2,4,1593181.299702183,1672653.0422891486,-79471.74258696544,170977.7675849861,197639.92785219604,-26662.160267209925,1764159.0672871692,1870292.9701413447,-106133.90285417554,1764159.0672871692,1675933.0049173175,88226.06236985163,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,108166.90515902925,105267.6879636948,2899.2171953344514,16.309601025317914,17.767018601058094,-1.4574175757401804
iterative_q_v2_plateau_teacher20_50,8100014,409,10,163,4.93643031784841,1,3,1706653.6062892086,1702325.9561489895,4327.650140219135,179467.29688785755,153320.05124183462,26147.24564602293,1886120.9031770662,1855646.0073908241,30474.895786242094,1886120.9031770662,1802111.1956671411,84009.70750992512,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,120483.35135797487,120969.09662891788,-485.7452709430072,15.654618517151853,15.339835206698805,0.3147833104530484
iterative_q_v2_plateau_teacher20_50,8100015,465,12,251,4.926881720430107,0,4,1530068.5518695756,1513538.1887750863,16530.363094489323,167399.74963565439,146152.372733051,21247.3769026034,1697468.30150523,1659690.5615081373,37777.739997092634,1697468.30150523,1659690.5615081373,37777.739997092634,0.0,0.0,0.0,0.0,0.0,0.0,106390.53234680629,106567.53697214484,-177.0046253385517,15.955069159461592,15.57407263660373,0.38099652285786156
