gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iterative_q_v2_recursive_p4,8100001,377,4,101,4.923076923076923,0,1,1659155.4299089594,1930070.9398202174,-270915.509911258,316302.50133858377,240783.70344640547,75518.79789217829,1975457.931247543,2170854.643266623,-195396.71201907983,1820516.3775077737,1711317.479615598,109198.89789217571,154941.55373976933,459537.163651025,-304595.60991125565,1936.7694217471171,5744.214545637812,-3807.445123890695,107563.9235833819,100063.92358338223,7499.999999999665,18.365432065298346,21.694678416818945,-3.329246351520599
iterative_q_v2_recursive_p4,8100002,497,3,55,4.977867203219316,0,0,1673490.8648152184,1640831.6229736356,32659.241841582814,264993.75054144417,242821.44249429117,22172.308047152997,1938484.6153566625,1883653.0654679267,54831.54988873587,1678389.1243584922,1688897.0445306874,-10507.920172195183,260095.4909981703,194756.02093723926,65339.47006093105,3251.1936374771303,2434.450261715491,816.7433757616395,98798.5696714383,101443.15740583373,-2644.5877343954344,19.620573676352116,18.568557147055074,1.0520165292970418
iterative_q_v2_recursive_p4,8100003,543,1,49,4.952117863720074,0,0,1849452.161055089,1477870.9635861474,371581.19746894157,229700.94143957738,280037.84180399275,-50336.90036441537,2079153.1024946664,1757908.80539014,321244.2971045263,1555398.7215488208,1664327.7817197978,-108929.06017097691,523754.38094584545,93581.0236703424,430173.35727550305,6546.929761823066,1169.76279587928,5377.166965943786,97679.48197375574,99589.2985751214,-1909.8166013656592,21.28546405532011,17.651583358267438,3.633880697052671
iterative_q_v2_recursive_p4,8100004,487,3,61,4.967145790554415,0,1,1993075.3831385665,2309683.0195814734,-316607.6364429069,184138.21667485405,240257.01557684998,-56118.798901995935,2177213.5998134203,2549940.0351583236,-372726.43534490326,1753374.4891764664,1689438.2927612178,63936.19641524856,423839.1106369542,860501.7423971058,-436662.6317601516,5297.988882961925,10756.271779963823,-5458.282897001898,108370.9024429476,97605.47630981162,10765.426133135974,20.090389124143588,26.124968921461996,-6.034579797318408
iterative_q_v2_recursive_p4,8100005,505,5,125,4.885148514851485,0,1,1560597.664444391,1744732.0107128539,-184134.34626846295,200791.31608443384,175818.02531339228,24973.29077104156,1761388.9805288247,1920550.0360262461,-159161.05549742142,1659289.9384733853,1595036.8561270058,64253.082346379524,102099.04205543945,325513.17989924044,-223414.137843801,1276.2380256929935,4068.914748740506,-2792.6767230475125,106534.00015996075,103951.81905758148,2582.181102379269,16.53358531439822,18.47538651500082,-1.941801200602601
iterative_q_v2_recursive_p4,8100006,530,3,81,4.941509433962264,0,0,1961688.4955937152,1886694.5543998634,74993.94119385188,218316.90514848655,204525.6314771922,13791.273671294359,2180005.4007422016,2091220.1858770556,88785.21486514597,1668576.7947972917,1632528.3330040986,36048.46179319313,511428.6059449101,458691.8528729571,52736.75307195296,6392.857574311377,5733.648160911965,659.2094133994124,94546.86264547119,101964.60500013914,-7417.742354667949,23.057406028550268,20.509275604747373,2.5481304238028955
iterative_q_v2_recursive_p4,8100007,504,4,72,4.932539682539683,0,0,1455548.7455201568,1524362.226863222,-68813.48134306516,180792.8511885272,176765.33483967144,4027.5163488557446,1636341.596708684,1701127.5617028933,-64785.96499420935,1636341.596708684,1577442.5767797907,58899.01992889331,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,100475.298994616,97910.86118599438,2564.4378086216166,16.286008731323786,17.374247770851294,-1.0882390395275081
iterative_q_v2_recursive_p4,8100008,499,1,33,4.981963927855712,0,1,1850369.3984427694,2033434.7742880173,-183065.37584524788,300597.9553415724,234412.00452977608,66185.95081179633,2150967.353784342,2267846.7788177934,-116879.42503345152,1845110.2751376613,1803808.2457955694,41302.029342091875,305857.07864668063,464038.533022224,-158181.45437554334,3823.2134830835066,5800.481662777804,-1977.268179694297,112670.09112986556,114452.4908921645,-1782.399762298941,19.0908459575585,19.814743752099954,-0.723897794541454
iterative_q_v2_recursive_p4,8100009,520,2,98,4.940384615384615,0,1,1919984.308937392,1663961.6108694244,256022.69806796755,244086.24569227378,300760.8564131099,-56674.61072083615,2164070.554629666,1964722.4672825343,199348.08734713146,1682349.8446505077,1746154.858666885,-63805.014016377274,481720.7099791582,218567.6086156494,263153.1013635088,6021.508874739478,2732.0951076956176,3289.413767043861,107618.3007220669,103736.45635743004,3881.844364636854,20.10875975656367,18.939556413156893,1.1692033434067781
iterative_q_v2_recursive_p4,8100010,621,3,42,4.9855072463768115,0,0,1555078.572067346,1496856.789433419,58221.78263392695,140894.5938106941,239398.47979512025,-98503.88598442616,1695973.16587804,1736255.2692285392,-40282.10335049918,1616675.4116777785,1644900.81822572,-28225.4065479415,79297.75420026162,91354.45100281923,-12056.696802557606,991.2219275032705,1141.9306375352403,-150.70871003196976,104296.20009000709,102291.66883295204,2004.531257055045,16.26112134875886,16.973574573936613,-0.7124532251777538
