gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iterative_q_v2_teacher_from_p2_p1,8100001,385,12,361,4.709090909090909,1,2,1537634.0418681512,1930070.9398202174,-392436.89795206627,305582.42775635683,240783.70344640547,64798.72430995136,1843216.469624508,2170854.643266623,-327638.17364211497,1843216.469624508,1711317.479615598,131898.99000890995,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,109988.86205843638,100063.92358338223,9924.93847505415,16.758210196276227,21.694678416818945,-4.936468220542718
iterative_q_v2_teacher_from_p2_p1,8100002,479,12,442,4.651356993736952,0,1,1486576.299294759,1640831.6229736356,-154255.3236788765,239525.63407859628,242821.44249429117,-3295.80841569489,1726101.9333733553,1883653.0654679267,-157551.13209457137,1726101.9333733553,1688897.0445306874,37204.88884266792,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,106307.388340795,101443.15740583373,4864.230934961277,16.23689529310891,18.568557147055074,-2.3316618539461658
iterative_q_v2_teacher_from_p2_p1,8100003,456,12,427,4.730263157894737,0,1,1476894.1106851497,1477870.9635861474,-976.8529009977356,269366.5928656631,280037.84180399275,-10671.248938329634,1746260.7035508128,1757908.80539014,-11648.101839327253,1746260.7035508128,1664327.7817197978,81932.92183101503,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,102527.04701235578,99589.2985751214,2937.748437234375,17.032195449268784,17.651583358267438,-0.6193879089986538
iterative_q_v2_teacher_from_p2_p1,8100004,433,12,412,4.780600461893765,0,0,1740679.9764118055,2309683.0195814734,-569003.043169668,246074.50484430173,240257.01557684998,5817.489267451747,1986754.4812561073,2549940.0351583236,-563185.5539022163,1852276.5826344597,1689438.2927612178,162838.2898732419,134477.89862164762,860501.7423971058,-726023.8437754582,1680.9737327705955,10756.271779963823,-9075.298047193228,106513.56559776416,97605.47630981162,8908.089287952535,18.652595752534,26.124968921461996,-7.472373168927994
iterative_q_v2_teacher_from_p2_p1,8100005,338,12,320,4.653846153846154,1,0,1588672.6414299547,1744732.0107128539,-156059.3692828992,199928.69032679015,175818.02531339228,24110.66501339787,1788601.3317567448,1920550.0360262461,-131948.70426950138,1788601.3317567448,1595036.8561270058,193564.475629739,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,110696.79755277137,103951.81905758148,6744.978495189891,16.157661028125794,18.47538651500082,-2.3177254868750268
iterative_q_v2_teacher_from_p2_p1,8100006,389,12,361,4.794344473007712,0,0,1641330.1184594284,1886694.5543998634,-245364.43594043492,162576.76940173132,204525.6314771922,-41948.86207546087,1803906.8878611596,2091220.1858770556,-287313.298015896,1774122.2305525825,1632528.3330040986,141593.89754848392,29784.65730857703,458691.8528729571,-428907.1955643801,372.3082163572128,5733.648160911965,-5361.339944554752,103629.0344616745,101964.60500013914,1664.4294615353574,17.40735014305576,20.509275604747373,-3.1019254616916143
iterative_q_v2_teacher_from_p2_p1,8100007,474,11,428,4.7974683544303796,1,2,1488337.6955690084,1524362.226863222,-36024.53129421361,203217.52113833514,176765.33483967144,26452.1862986637,1691555.2167073435,1701127.5617028933,-9572.34499554988,1691555.2167073435,1577442.5767797907,114112.63992755278,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,98754.1575697748,97910.86118599438,843.2963837804273,17.12895191791975,17.374247770851294,-0.24529585293154454
iterative_q_v2_teacher_from_p2_p1,8100008,365,12,330,4.8712328767123285,0,0,1792699.9196123504,2033434.7742880173,-240734.8546756669,263393.01370085333,234412.00452977608,28981.009171077254,2056092.9333132037,2267846.7788177934,-211753.8455045896,1895446.5381006442,1803808.2457955694,91638.29230507486,160646.39521255958,464038.533022224,-303392.13780966436,2008.0799401569957,5800.481662777804,-3792.401722620808,120167.42364694629,114452.4908921645,5714.932754781796,17.110235627203224,19.814743752099954,-2.70450812489673
iterative_q_v2_teacher_from_p2_p1,8100009,416,11,402,4.7139423076923075,0,4,1497539.726654039,1663961.6108694244,-166421.88421538542,285381.82915385015,300760.8564131099,-15379.027259259776,1782921.5558078892,1964722.4672825343,-181800.91147464514,1782921.5558078892,1746154.858666885,36766.69714100426,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,107256.91242969522,103736.45635743004,3520.4560722651804,16.62290583813476,18.939556413156893,-2.316650575022134
iterative_q_v2_teacher_from_p2_p1,8100010,419,11,391,4.832935560859188,0,5,1442973.3832277819,1496856.789433419,-53883.40620563715,308251.38795763074,239398.47979512025,68852.90816251049,1751224.7711854125,1736255.2692285392,14969.50195687334,1739039.7717440026,1644900.81822572,94138.95351828262,12184.999441409906,91354.45100281923,-79169.45156140933,152.31249301762384,1141.9306375352403,-989.6181445176164,93567.00526668828,102291.66883295204,-8724.663566263756,18.71626398850753,16.973574573936613,1.7426894145709184
iterative_q_v2_teacher_from_p2_p1,8100011,405,11,361,4.782716049382716,1,2,2478051.4686318384,2400043.1014221483,78008.36720969016,246774.2004352195,266011.53990088304,-19237.339465663536,2724825.669067058,2666054.6413230314,58771.02774402639,1924755.5820072135,1839849.2478548521,84906.33415236138,800070.0870598448,826205.3934681792,-26135.306408334407,10000.876088248064,10327.567418352237,-326.6913301041732,117551.79140097658,117169.50836551253,382.2830354640464,23.179788556114005,22.75382630271199,0.425962253402016
iterative_q_v2_teacher_from_p2_p1,8100012,391,12,343,4.823529411764706,0,1,1665464.024909744,1922654.2390201609,-257190.21411041683,192057.0528858461,214606.07532137175,-22549.022435525665,1857521.07779559,2137260.3143415325,-279739.2365459425,1857521.07779559,1747370.0632166606,110151.0145789294,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,116118.38195635294,107470.16391047054,8648.2180458824,15.996787472407279,19.8870108369985,-3.89022336459122
iterative_q_v2_teacher_from_p2_p1,8100013,419,12,383,4.670644391408114,1,2,1748524.9815954017,1672653.0422891486,75871.9393062531,271747.42437237897,197639.92785219604,74107.49652018293,2020272.4059677806,1870292.9701413447,149979.43582643592,1766040.4656822619,1675933.0049173175,90107.46076494432,254231.9402855187,194359.96522402728,59871.97506149142,3177.899253568984,2429.4995653003416,748.3996882686424,103580.52016850206,105267.6879636948,-1687.1677951927413,19.504366290893834,17.767018601058094,1.7373476898357403
iterative_q_v2_teacher_from_p2_p1,8100014,404,12,382,4.784653465346534,1,3,1736365.4666316847,1702325.9561489895,34039.51048269519,192930.64369120705,153320.05124183462,39610.59244937243,1929296.1103228917,1855646.0073908241,73650.10293206759,1870476.755535044,1802111.1956671411,68365.55986790289,58819.35478784763,53534.81172368309,5284.5430641645435,735.2419348480958,669.1851465460386,66.05678830205716,116743.21416263755,120969.09662891788,-4225.882466280324,16.525980753238013,15.339835206698805,1.1861455465392083
iterative_q_v2_teacher_from_p2_p1,8100015,419,12,386,4.809069212410501,1,3,1558035.6859797228,1513538.1887750863,44497.49720463646,262358.4436309876,146152.372733051,116206.07089793662,1820394.1296107103,1659690.5615081373,160703.56810257304,1766157.3649075527,1659690.5615081373,106466.80339941545,54236.76470315761,0.0,54236.76470315761,677.9595587894702,0.0,677.9595587894702,100085.80200354842,106567.53697214484,-6481.734968596415,18.1883353399733,15.57407263660373,2.614262703369569
iterative_q_v2_teacher_from_p2_p1,8100016,430,12,400,4.727906976744186,1,0,1598238.4819371456,2427633.4275160283,-829394.9455788827,168065.99663938227,208388.6513030023,-40322.65466362002,1766304.478576528,2636022.0788190304,-869717.6002425025,1766304.478576528,1570340.3860932642,195964.0924832637,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,114901.58062163879,96865.35809514308,18036.22252649571,15.372325332867435,27.213259008756022,-11.840933675888587
