gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iterative_q_v2_teacher_from_p2_plateau20_50_p2,8100001,432,12,323,4.9282407407407405,1,2,1564281.7231499434,1930070.9398202174,-365789.21667027404,265235.12647484255,240783.70344640547,24451.42302843707,1829516.849624786,2170854.643266623,-341337.79364183685,1829516.849624786,1711317.479615598,118199.37000918807,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,114508.40069795135,100063.92358338223,14444.47711456912,15.977140877643203,21.694678416818945,-5.717537539175742
iterative_q_v2_teacher_from_p2_plateau20_50_p2,8100002,390,11,321,4.917948717948718,0,1,1560676.2394167478,1640831.6229736356,-80155.38355688774,209364.6279856453,242821.44249429117,-33456.81450864588,1770040.8674023931,1883653.0654679267,-113612.19806553354,1766409.2827496855,1688897.0445306874,77512.23821899807,3631.584652707786,194756.02093723926,-191124.43628453146,45.394808158847326,2434.450261715491,-2389.0554535566434,103410.87447059063,101443.15740583373,1967.7170647569,17.11658349727795,18.568557147055074,-1.4519736497771234
iterative_q_v2_teacher_from_p2_plateau20_50_p2,8100003,478,12,416,4.910041841004184,1,4,1382763.9001605904,1477870.9635861474,-95107.06342555699,310769.6246404871,280037.84180399275,30731.782836494327,1693533.5248010776,1757908.80539014,-64375.28058906249,1692612.1544526727,1664327.7817197978,28284.372732874937,921.3703484047642,93581.0236703424,-92659.65332193764,11.517129355059552,1169.76279587928,-1158.2456665242205,100996.32464560318,99589.2985751214,1407.0260704817774,16.768268852789433,17.651583358267438,-0.8833145054780047
iterative_q_v2_teacher_from_p2_plateau20_50_p2,8100004,346,11,281,4.895953757225434,1,2,1792653.8933344602,2309683.0195814734,-517029.1262470132,248031.83464826914,240257.01557684998,7774.819071419159,2040685.7279827294,2549940.0351583236,-509254.30717559415,1863177.1429829188,1689438.2927612178,173738.85022170097,177508.58499981058,860501.7423971058,-682993.1573972952,2218.857312497632,10756.271779963823,-8537.414467466191,105486.20114830584,97605.47630981162,7880.724838494221,19.345522976163256,26.124968921461996,-6.77944594529874
iterative_q_v2_teacher_from_p2_plateau20_50_p2,8100005,377,12,289,4.877984084880636,1,2,1896655.3905973998,1744732.0107128539,151923.37988454592,240442.66381907483,175818.02531339228,64624.63850568255,2137098.0544164744,1920550.0360262461,216548.01839022827,1731634.8449724277,1595036.8561270058,136597.98884542193,405463.20944404684,325513.17989924044,79950.0295448064,5068.290118050586,4068.914748740506,999.3753693100798,99864.85809479502,103951.81905758148,-4086.9609627864556,21.39990077778782,18.47538651500082,2.9245142627869996
iterative_q_v2_teacher_from_p2_plateau20_50_p2,8100006,363,11,235,4.895316804407713,0,2,1571897.909191772,1886694.5543998634,-314796.64520809124,232783.9584782862,204525.6314771922,28258.327001094003,1804681.8676700583,2091220.1858770556,-286538.31820699736,1784684.8200726227,1632528.3330040986,152156.48706852412,19997.047597435623,458691.8528729571,-438694.8052755215,249.9630949679453,5733.648160911965,-5483.68506594402,103464.14113047672,101964.60500013914,1499.536130337583,17.44258298528963,20.509275604747373,-3.0666926194577435
iterative_q_v2_teacher_from_p2_plateau20_50_p2,8100007,491,12,331,4.90020366598778,1,1,1453268.8623890064,1524362.226863222,-71093.36447421554,190545.25432070674,176765.33483967144,13779.919481035293,1643814.1167097131,1701127.5617028933,-57313.44499318022,1643814.1167097131,1577442.5767797907,66371.53992992244,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,101171.80890188323,97910.86118599438,3260.9477158888476,16.24774860261607,17.374247770851294,-1.126499168235224
iterative_q_v2_teacher_from_p2_plateau20_50_p2,8100008,366,12,294,4.939890710382514,0,2,1673773.1436660318,2033434.7742880173,-359661.63062198553,215074.64562294036,234412.00452977608,-19337.358906835725,1888847.789288972,2267846.7788177934,-378998.9895288213,1888847.789288972,1803808.2457955694,85039.54349340266,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,121569.49233740392,114452.4908921645,7117.001445239424,15.53718579367482,19.814743752099954,-4.277557958425135
iterative_q_v2_teacher_from_p2_plateau20_50_p2,8100009,422,10,329,4.914691943127962,0,5,1687196.5554495882,1663961.6108694244,23234.944580163807,260566.29430232124,300760.8564131099,-40194.562110788684,1947762.8497519095,1964722.4672825343,-16959.617530624848,1808786.9323039902,1746154.858666885,62632.07363710529,138975.9174479193,218567.6086156494,-79591.69116773011,1737.198968098991,2732.0951076956176,-994.8961395966267,106669.54390650288,103736.45635743004,2933.087549072836,18.25978417475139,18.939556413156893,-0.6797722384055049
iterative_q_v2_teacher_from_p2_plateau20_50_p2,8100010,442,11,291,4.914027149321267,1,2,1594859.9300853051,1496856.789433419,98003.14065188612,122736.37005463208,239398.47979512025,-116662.10974048817,1717596.300139937,1736255.2692285392,-18658.969088602113,1698929.7343624388,1644900.81822572,54028.91613671882,18666.565777498436,91354.45100281923,-72687.88522532079,233.3320722187305,1141.9306375352403,-908.5985653165098,107415.23567917346,102291.66883295204,5123.5668462214235,15.990248397071278,16.973574573936613,-0.9833261768653347
iterative_q_v2_teacher_from_p2_plateau20_50_p2,8100011,405,12,300,4.945679012345679,0,3,2005108.5279040427,2400043.1014221483,-394934.57351810555,262040.9484850072,266011.53990088304,-3970.5914158758533,2267149.47638905,2666054.6413230314,-398905.1649339814,1949884.1635491455,1839849.2478548521,110034.91569429333,317265.31283990457,826205.3934681792,-508940.0806282746,3965.816410498806,10327.567418352237,-6361.751007853431,124827.67537055786,117169.50836551253,7658.167005045325,18.162234213357667,22.75382630271199,-4.591592089354322
iterative_q_v2_teacher_from_p2_plateau20_50_p2,8100012,410,11,255,4.921951219512195,1,2,1738277.8218977372,1922654.2390201609,-184376.41712242365,299814.0069324653,214606.07532137175,85207.93161109355,2038091.8288302026,2137260.3143415325,-99168.48551132996,1832011.945042587,1747370.0632166606,84641.88182592625,206079.88378761572,389890.25112487184,-183810.36733725612,2575.9985473451966,4873.628139060899,-2297.6295917157026,109155.31954939774,107470.16391047054,1685.155638927201,18.671484241387553,19.8870108369985,-1.215526595610946
iterative_q_v2_teacher_from_p2_plateau20_50_p2,8100013,474,12,271,4.890295358649789,0,4,1551828.4596586737,1672653.0422891486,-120824.58263047482,179534.5476297336,197639.92785219604,-18105.380222462438,1731363.0072884073,1870292.9701413447,-138929.9628529374,1731363.0072884073,1675933.0049173175,55430.002371089766,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,102900.74392994646,105267.6879636948,-2366.9440337483393,16.825563559259567,17.767018601058094,-0.9414550417985268
iterative_q_v2_teacher_from_p2_plateau20_50_p2,8100014,462,12,334,4.935064935064935,1,4,1652517.7705792796,1702325.9561489895,-49808.185569709865,182540.9125997775,153320.05124183462,29220.861357942893,1835058.6831790572,1855646.0073908241,-20587.324211766943,1835058.6831790572,1802111.1956671411,32947.487511916086,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,123972.37868945146,120969.09662891788,3003.2820605335874,14.802157565886878,15.339835206698805,-0.5376776408119266
iterative_q_v2_teacher_from_p2_plateau20_50_p2,8100015,500,11,381,4.888,0,5,1534493.6980283242,1513538.1887750863,20955.509253237862,124366.58347990029,146152.372733051,-21785.789253150695,1658860.2815082246,1659690.5615081373,-830.2799999127164,1658860.2815082246,1659690.5615081373,-830.2799999127164,0.0,0.0,0.0,0.0,0.0,0.0,106567.53697214481,106567.53697214484,-2.9103830456733704e-11,15.566281521002276,15.57407263660373,-0.0077911156014547345
iterative_q_v2_teacher_from_p2_plateau20_50_p2,8100016,464,11,366,4.855603448275862,0,1,1579317.0208509366,2427633.4275160283,-848316.4066650916,213813.16576376997,208388.6513030023,5424.5144607676775,1793130.1866147066,2636022.0788190304,-842891.8922043238,1738656.508739979,1570340.3860932642,168316.1226467148,54473.67787472759,1065681.6927257667,-1011208.014851039,680.9209734340949,13321.021159072074,-12640.100185637979,110562.48677615545,96865.35809514308,13697.128681012371,16.21825122516531,27.213259008756022,-10.995007783590712
iterative_q_v2_teacher_from_p2_plateau20_50_p2,8100017,459,12,302,4.8845315904139435,1,3,2226562.196106621,1987430.5221559436,239131.6739506775,153724.69699420247,267128.69187153864,-113403.99487733617,2380286.8931008237,2254559.214027482,125727.67907334166,1674328.9268641355,1690718.2237867839,-16389.296922648326,705957.966236688,563840.9902406984,142116.97599598952,8824.474577958594,7048.012378008732,1776.4621999498613,109796.66563468102,104954.98594434804,4841.679690332981,21.67904534569921,21.481201619358544,0.19784372634066472
iterative_q_v2_teacher_from_p2_plateau20_50_p2,8100018,456,11,275,4.947368421052632,1,3,1631697.1030001151,2081807.8669739761,-450110.763973861,220335.8063437533,212597.27470362265,7738.531640130648,1852032.9093438685,2294405.141677599,-442372.23233373044,1680749.9124578328,1517522.8578619682,163227.0545958646,171282.99688603566,776882.2838156306,-605599.2869295949,2141.0374610754457,9711.028547695383,-7569.991086619937,103452.52063627425,90785.39933123752,12667.121305036722,17.902250210561597,25.27284297452154,-7.3705927639599444
iterative_q_v2_teacher_from_p2_plateau20_50_p2,8100019,453,12,380,4.933774834437086,1,2,1706113.9565117103,1678319.863118097,27794.09339361335,204407.73378836815,204071.65774398713,336.07604438101407,1910521.6903000784,1882391.520862084,28130.16943799425,1832370.7717758093,1799961.5152082602,32409.256567549193,78150.91852426912,82430.00565382387,-4279.087129554755,976.886481553364,1030.3750706727983,-53.48858911943432,119568.10462865124,121065.68886670176,-1497.58423805052,15.978522836283831,15.548513691064638,0.4300091452191932
iterative_q_v2_teacher_from_p2_plateau20_50_p2,8100020,450,11,355,4.8533333333333335,3,2,1939417.4458805446,1937346.358607873,2071.087272671517,276075.0120974982,242419.63618950927,33655.37590798896,2215492.457978043,2179765.9947973825,35726.46318066027,1677977.3556414682,1658487.9989093614,19489.356732106768,537515.1023365746,521277.9958880208,16237.106448553794,6718.93877920718,6515.97494860026,202.96383060692006,99032.84054559378,99387.6346825567,-354.79413696292613,22.371290632202466,21.93196368702744,0.4393269451750257
