gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
exact_realloc_b,8100001,356,11,291,4.839887640449438,1,1,1817047.3304557619,1930070.9398202174,-113023.60936445557,213127.14328929243,240783.70344640547,-27656.56015711304,2030174.4737450543,2170854.643266623,-140680.16952156858,1812800.5876445652,1711317.479615598,101483.10802896717,217373.8861004893,459537.163651025,-242163.27755053568,2717.173576256117,5744.214545637812,-3027.040969381695,110832.06927255503,100063.92358338223,10768.145689172801,18.317572585895764,21.694678416818945,-3.377105830923181
exact_realloc_b,8100002,442,12,392,4.721719457013575,0,1,1645144.8646581739,1640831.6229736356,4313.241684538312,237440.4365225235,242821.44249429117,-5381.005971767678,1882585.3011806973,1883653.0654679267,-1067.7642872293945,1755249.354626864,1688897.0445306874,66352.31009617657,127335.9465538333,194756.02093723926,-67420.07438340595,1591.6993319229173,2434.450261715491,-842.7509297925735,103730.70505768899,101443.15740583373,2287.5476518552605,18.148775718180193,18.568557147055074,-0.4197814288748809
exact_realloc_b,8100003,485,11,420,4.8,1,3,1438807.1447528352,1477870.9635861474,-39063.81883331225,269260.6787980944,280037.84180399275,-10777.163005898357,1708067.8235509295,1757908.80539014,-49840.98183921049,1708067.8235509295,1664327.7817197978,43740.04183113179,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,100725.69438347578,99589.2985751214,1136.395808354384,16.957617755883557,17.651583358267438,-0.69396560238388
exact_realloc_b,8100004,423,12,357,4.839243498817967,1,0,1629499.536650444,2309683.0195814734,-680183.4829310295,234672.99077256318,240257.01557684998,-5584.024804286804,1864172.5274230072,2549940.0351583236,-685767.5077353164,1863207.640868399,1689438.2927612178,173769.34810718126,964.8865546082152,860501.7423971058,-859536.8558424975,12.06108193260269,10756.271779963823,-10744.21069803122,120131.47587721383,97605.47630981162,22525.999567402207,15.517769292440681,26.124968921461996,-10.607199629021315
exact_realloc_b,8100005,341,12,285,4.750733137829912,1,0,1798309.0806308356,1744732.0107128539,53577.069917981746,212614.47875063735,175818.02531339228,36796.45343724507,2010923.5593814729,1920550.0360262461,90373.52335522673,1745296.970093094,1595036.8561270058,150260.11396608828,265626.5892883788,325513.17989924044,-59886.59061086166,3320.3323661047343,4068.914748740506,-748.5823826357719,105720.7572455664,103951.81905758148,1768.9381879849243,19.021085468679846,18.47538651500082,0.5456989536790253
exact_realloc_b,8100006,428,12,364,4.831775700934579,0,3,1615930.7785483862,1886694.5543998634,-270763.77585147717,143537.03585212945,204525.6314771922,-60988.595625062735,1759467.8144005155,2091220.1858770556,-331752.3714765401,1722294.236696951,1632528.3330040986,89765.90369285247,37173.57770356445,458691.8528729571,-421518.2751693927,464.66972129455564,5733.648160911965,-5268.978439617409,106466.95263779737,101964.60500013914,4502.347637658226,16.52595261542104,20.509275604747373,-3.983322989326332
exact_realloc_b,8100007,388,11,317,4.791237113402062,0,1,1428913.1077711151,1524362.226863222,-95449.11909210682,288795.9289359739,176765.33483967144,112030.59409630246,1717709.036707089,1701127.5617028933,16581.4750041957,1717709.036707089,1577442.5767797907,140266.45992729836,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,97059.93843281554,97910.86118599438,-850.9227531788347,17.697404968952043,17.374247770851294,0.3231571981007484
exact_realloc_b,8100008,412,12,366,4.830097087378641,1,0,1679500.019414014,2033434.7742880173,-353934.75487400335,218895.9898733416,234412.00452977608,-15516.014656434476,1898396.0092873555,2267846.7788177934,-369450.7695304379,1898396.0092873555,1803808.2457955694,94587.76349178609,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,116228.14168359022,114452.4908921645,1775.6507914257236,16.33335938946172,19.814743752099954,-3.4813843626382344
exact_realloc_b,8100009,425,12,385,4.7552941176470584,1,2,1512520.4918991588,1663961.6108694244,-151441.1189702656,298215.4439086722,300760.8564131099,-2545.412504437729,1810735.9358078311,1964722.4672825343,-153986.53147470322,1810735.9358078311,1746154.858666885,64581.077140946174,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,106993.47410420104,103736.45635743004,3257.017746771002,16.923797932239808,18.939556413156893,-2.0157584809170856
exact_realloc_b,8100010,544,12,469,4.8400735294117645,0,1,1483375.6618225381,1496856.789433419,-13481.127610880882,185938.00042003058,239398.47979512025,-53460.479375089664,1669313.6622425688,1736255.2692285392,-66941.6069859704,1669313.6622425688,1644900.81822572,24412.84401684883,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,105965.96533033186,102291.66883295204,3674.2964973798225,15.753300194442167,16.973574573936613,-1.2202743794944464
exact_realloc_b,8100011,391,12,334,4.89002557544757,0,3,1939915.342627352,2400043.1014221483,-460127.7587947962,293938.13763238996,266011.53990088304,27926.597731506918,2233853.480259742,2666054.6413230314,-432201.16106328927,2006994.841765284,1839849.2478548521,167145.59391043196,226858.63849445814,826205.3934681792,-599346.754973721,2835.7329811807276,10327.567418352237,-7491.834437171509,120888.10955240105,117169.50836551253,3718.6011868885107,18.478686518722007,22.75382630271199,-4.275139783989982
exact_realloc_b,8100012,454,12,378,4.856828193832599,2,1,1613891.086170795,1922654.2390201609,-308763.15284936596,234912.05162775313,214606.07532137175,20305.976306381373,1848803.137798548,2137260.3143415325,-288457.17654298455,1848803.137798548,1747370.0632166606,101433.07458188734,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,122517.57718355875,107470.16391047054,15047.413273088212,15.090105275495509,19.8870108369985,-4.7969055615029905
exact_realloc_b,8100013,434,11,336,4.838709677419355,0,1,1551107.63000578,1672653.0422891486,-121545.41228336864,203088.07728200275,197639.92785219604,5448.149429806712,1754195.7072877826,1870292.9701413447,-116097.26285356213,1754195.7072877826,1675933.0049173175,78262.70237046503,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,113114.04084773877,105267.6879636948,7846.3528840439685,15.50820476521638,17.767018601058094,-2.258813835841714
exact_realloc_b,8100014,419,12,384,4.761336515513126,1,1,1829077.617388014,1702325.9561489895,126751.66123902448,281080.607768689,153320.05124183462,127760.55652685437,2110158.225156703,1855646.0073908241,254512.2177658789,1866238.3217362606,1802111.1956671411,64127.12606911943,243919.90342044242,53534.81172368309,190385.09169675934,3048.9987927555303,669.1851465460386,2379.8136462094917,116468.79353524184,120969.09662891788,-4500.303093676033,18.117799292891263,15.339835206698805,2.7779640861924584
exact_realloc_b,8100015,501,11,396,4.788423153692615,3,1,1527641.4232245919,1513538.1887750863,14103.234449505573,171902.57828467528,146152.372733051,25750.205551624298,1699544.0015092671,1659690.5615081373,39853.44000112987,1699544.0015092671,1659690.5615081373,39853.44000112987,0.0,0.0,0.0,0.0,0.0,0.0,107009.22873669495,106567.53697214484,441.6917645501089,15.882218959741646,15.57407263660373,0.30814632313791535
exact_realloc_b,8100016,454,11,392,4.770925110132159,0,0,1746325.4390324592,2427633.4275160283,-681307.9884835691,181949.40817423485,208388.6513030023,-26439.24312876744,1928274.847206694,2636022.0788190304,-707747.2316123364,1756840.1031423148,1570340.3860932642,186499.7170490506,171434.7440643792,1065681.6927257667,-894246.9486613874,2142.9343008047395,13321.021159072074,-11178.086858267334,110691.9024848046,96865.35809514308,13826.544389661518,17.42019789994486,27.213259008756022,-9.793061108811163
exact_realloc_b,8100017,425,12,327,4.741176470588235,1,2,1805615.9806714624,1987430.5221559436,-181814.5414844812,162178.35161832164,267128.69187153864,-104950.340253217,1967794.332289784,2254559.214027482,-286764.8817376981,1772040.663631723,1690718.2237867839,81322.43984493916,195753.6686580609,563840.9902406984,-368087.32158263755,2446.9208582257615,7048.012378008732,-4601.091519782971,110615.74966730595,104954.98594434804,5660.763722957912,17.789458899010594,21.481201619358544,-3.69174272034795
exact_realloc_b,8100018,533,12,421,4.859287054409005,1,2,1462603.1643328744,2081807.8669739761,-619204.7026411018,201026.43676682116,212597.27470362265,-11570.837936801487,1663629.6010996955,2294405.141677599,-630775.5405779034,1663629.6010996955,1517522.8578619682,146106.74323772732,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,101906.55650576502,90785.39933123752,11121.1571745275,16.3250497136127,25.27284297452154,-8.947793260908842
exact_realloc_b,8100019,380,12,338,4.810526315789474,0,2,1704348.3631132431,1678319.863118097,26028.49999514618,296419.3391439908,204071.65774398713,92347.68140000364,2000767.702257234,1882391.520862084,118376.18139514979,1902522.6092060006,1799961.5152082602,102561.09399774042,98245.09305123331,82430.00565382387,15815.087397409443,1228.0636631404163,1030.3750706727983,197.68859246761804,116211.05670839883,121065.68886670176,-4854.632158302935,17.21667248304639,15.548513691064638,1.668158791981753
exact_realloc_b,8100020,331,11,303,4.785498489425982,1,3,1801092.8080541017,1937346.358607873,-136253.55055377143,241870.68801429984,242419.63618950927,-548.9481752094289,2042963.4960684015,2179765.9947973825,-136802.498728981,1759522.7673303697,1658487.9989093614,101034.76842100825,283440.7287380318,521277.9958880208,-237837.26714998897,3543.009109225398,6515.97494860026,-2972.9658393748623,101138.88196081462,99387.6346825567,1751.2472782579134,20.19958552498069,21.93196368702744,-1.73237816204675
