gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
strict5_cap12,8100001,407,12,387,4.773955773955774,1,5,1590267.0504840694,1930070.9398202174,-339803.88933614804,230116.7191403896,240783.70344640547,-10666.98430601586,1820383.769624459,2170854.643266623,-350470.8736421638,1820383.769624459,1711317.479615598,109066.2900088611,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,106296.49868724421,100063.92358338223,6232.575103861978,17.125528988311906,21.694678416818945,-4.569149428507039
strict5_cap12,8100002,504,12,412,4.805555555555555,1,2,1656720.2904414907,1640831.6229736356,15888.66746785515,187946.62237269405,242821.44249429117,-54874.82012159712,1844666.9128141848,1883653.0654679267,-38986.15265374188,1712856.4881011255,1688897.0445306874,23959.443570438074,131810.42471305936,194756.02093723926,-62945.5962241799,1647.630308913242,2434.450261715491,-786.8199528022487,107486.82315895704,101443.15740583373,6043.665753123307,17.16179582390482,18.568557147055074,-1.4067613231502527
strict5_cap12,8100003,464,12,416,4.799568965517241,1,6,1462448.097778277,1477870.9635861474,-15422.865807870403,269697.8457728737,280037.84180399275,-10339.996031119023,1732145.9435511506,1757908.80539014,-25762.861838989425,1732145.9435511506,1664327.7817197978,67818.16183135286,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,97992.52033923524,99589.2985751214,-1596.7782358861587,17.676307717718906,17.651583358267438,0.02472435945146856
strict5_cap12,8100004,461,12,430,4.893709327548807,2,3,1810276.3103153473,2309683.0195814734,-499406.70926612616,207052.0941166749,240257.01557684998,-33204.92146017507,2017328.4044320222,2549940.0351583236,-532611.6307263013,1826974.0740120872,1689438.2927612178,137535.7812508694,190354.33041993494,860501.7423971058,-670147.4119771709,2379.4291302491865,10756.271779963823,-8376.842649714636,112803.58105074168,97605.47630981162,15198.104740930052,17.883549313249027,26.124968921461996,-8.241419608212968
strict5_cap12,8100005,356,11,321,4.74438202247191,1,1,1665905.6697395206,1744732.0107128539,-78826.34097333322,243244.61410385824,175818.02531339228,67426.58879046596,1909150.283843379,1920550.0360262461,-11399.752182867145,1750117.0004552985,1595036.8561270058,155080.1443282927,159033.28338808057,325513.17989924044,-166479.89651115987,1987.916042351007,4068.914748740506,-2080.998706389499,104154.76429152858,103951.81905758148,202.94523394710268,18.329937154863874,18.47538651500082,-0.1454493601369471
strict5_cap12,8100006,487,10,376,4.759753593429158,0,2,1598058.9815152125,1886694.5543998634,-288635.5728846509,150995.301936197,204525.6314771922,-53530.32954099518,1749054.2834514095,2091220.1858770556,-342165.9024256461,1710067.2316395065,1632528.3330040986,77538.89863540791,38987.051811903075,458691.8528729571,-419704.80106105405,487.3381476487884,5733.648160911965,-5246.310013263176,109261.98524854898,101964.60500013914,7297.380248409841,16.007894049084534,20.509275604747373,-4.501381555662839
strict5_cap12,8100007,404,9,325,4.623762376237623,2,3,1396648.8309891096,1524362.226863222,-127713.39587411238,255052.9457187085,176765.33483967144,78287.61087903706,1651701.776707818,1701127.5617028933,-49425.784995075315,1651701.776707818,1577442.5767797907,74259.19992802734,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,92841.89228820363,97910.86118599438,-5068.96889779075,17.790479448442706,17.374247770851294,0.4162316775914121
strict5_cap12,8100008,397,12,360,4.8740554156171285,0,0,1816141.9179440415,2033434.7742880173,-217292.85634397576,270564.72224472987,234412.00452977608,36152.71771495379,2086706.6401887713,2267846.7788177934,-181140.13862902205,1876623.373425013,1803808.2457955694,72815.12762944354,210083.2667637585,464038.533022224,-253955.26625846548,2626.040834546981,5800.481662777804,-3174.4408282308227,121952.49089216454,114452.4908921645,7500.000000000044,17.110816063887732,19.814743752099954,-2.7039276882122216
strict5_cap12,8100009,375,12,347,4.682666666666667,1,2,1499206.5742755488,1663961.6108694244,-164755.03659387561,281639.2815330225,300760.8564131099,-19121.5748800874,1780845.8558085714,1964722.4672825343,-183876.6114739629,1780845.8558085714,1746154.858666885,34690.9971416865,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,107533.34279110997,103736.45635743004,3796.8864336799306,16.560871350088803,18.939556413156893,-2.3786850630680902
strict5_cap12,8100010,482,11,430,4.778008298755187,0,1,1498749.241725654,1496856.789433419,1892.4522922351025,206681.60051374472,239398.47979512025,-32716.879281375528,1705430.8422393987,1736255.2692285392,-30824.426989140455,1705430.8422393987,1644900.81822572,60530.024013678776,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,105729.60775700519,102291.66883295204,3437.9389240531455,16.130116042413903,16.973574573936613,-0.8434585315227103
strict5_cap12,8100011,407,11,369,4.862407862407863,0,1,2082081.6767931718,2400043.1014221483,-317961.4246289765,191653.3099231347,266011.53990088304,-74358.22997774836,2273734.9867163063,2666054.6413230314,-392319.6546067251,1945880.7693351596,1839849.2478548521,106031.52148030745,327854.21738114697,826205.3934681792,-498351.1760870322,4098.177717264337,10327.567418352237,-6229.3897010879,122558.9239299096,117169.50836551253,5389.415564397059,18.55217811814859,22.75382630271199,-4.2016481845634
strict5_cap12,8100012,361,11,333,4.814404432132964,2,2,1572378.4047498663,1922654.2390201609,-350275.8342702945,312126.77304749785,214606.07532137175,97520.69772612609,1884505.177797364,2137260.3143415325,-252755.13654416846,1884505.177797364,1747370.0632166606,137135.11458070343,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,107477.80494467277,107470.16391047054,7.641034202228184,17.5339008716029,19.8870108369985,-2.3531099653956
strict5_cap12,8100013,450,12,405,4.782222222222222,2,4,1677845.3162393516,1672653.0422891486,5192.273950203089,291953.5167672612,197639.92785219604,94313.58891506516,1969798.833006613,1870292.9701413447,99505.86286526825,1764466.0418084804,1675933.0049173175,88533.03689116286,205332.79119813233,194359.96522402728,10972.825974105042,2566.6598899766554,2429.4995653003416,137.16032467631385,99263.64704158704,105267.6879636948,-6004.040922107757,19.84411102869669,17.767018601058094,2.077092427638597
strict5_cap12,8100014,418,12,375,4.77511961722488,1,3,1988907.6205846039,1702325.9561489895,286581.66443561437,240948.76121239451,153320.05124183462,87628.7099705599,2229856.3817969984,1855646.0073908241,374210.3744061743,1854251.274075341,1802111.1956671411,52140.07840819983,375605.10772165755,53534.81172368309,322070.29599797446,4695.063846520721,669.1851465460386,4025.8786999746826,119743.97353179808,120969.09662891788,-1225.1230971197947,18.621867272550954,15.339835206698805,3.2820320658521496
strict5_cap12,8100015,452,12,387,4.838495575221239,1,2,1545070.0855590582,1513538.1887750863,31531.896783971926,172740.07595020824,146152.372733051,26587.70321715725,1717810.1615092666,1659690.5615081373,58119.60000112932,1717810.1615092666,1659690.5615081373,58119.60000112932,0.0,0.0,0.0,0.0,0.0,0.0,102839.1133840853,106567.53697214484,-3728.423588059537,16.703860087684337,15.57407263660373,1.129787451080606
strict5_cap12,8100016,462,11,421,4.7770562770562774,0,2,1529506.8084370876,2427633.4275160283,-898126.6190789407,240118.79013997596,208388.6513030023,31730.138836973667,1769625.5985770635,2636022.0788190304,-866396.4802419669,1769625.5985770635,1570340.3860932642,199285.21248379932,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,113430.33878210909,96865.35809514308,16564.98068696601,15.600990154639117,27.213259008756022,-11.612268854116905
strict5_cap12,8100017,361,9,337,4.803324099722992,0,1,1831842.5906981688,1987430.5221559436,-155587.9314577747,191684.50279967953,267128.69187153864,-75444.18907185912,2023527.0934978484,2254559.214027482,-231032.1205296337,1801258.4849787313,1690718.2237867839,110540.26119194739,222268.60851911717,563840.9902406984,-341572.3817215813,2778.357606488965,7048.012378008732,-4269.654771519768,107196.19241871359,104954.98594434804,2241.20647436555,18.87685605094864,21.481201619358544,-2.6043455684099044
strict5_cap12,8100018,450,11,383,4.777777777777778,3,2,1530705.8352661494,2081807.8669739761,-551102.0317078268,164889.5458332734,212597.27470362265,-47707.72887034924,1695595.3810994227,2294405.141677599,-598809.7605781762,1695595.3810994227,1517522.8578619682,178072.52323745447,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,100709.85911427008,90785.39933123752,9924.459783032551,16.836438815543588,25.27284297452154,-8.436404158977954
strict5_cap12,8100019,422,12,392,4.860189573459715,1,4,1732004.1977267293,1678319.863118097,53684.33460863237,218175.46021707778,204071.65774398713,14103.802473090647,1950179.657943807,1882391.520862084,67788.13708172296,1842605.926626136,1799961.5152082602,42644.411417875905,107573.73131767096,82430.00565382387,25143.725663847086,1344.6716414708865,1030.3750706727983,314.29657079808817,119258.17518694227,121065.68886670176,-1807.5136797594896,16.352586771404287,15.548513691064638,0.8040730803396485
strict5_cap12,8100020,325,12,302,4.876923076923077,1,4,1720634.9562240504,1937346.358607873,-216711.40238382271,235164.79667002015,242419.63618950927,-7254.83951948912,1955799.7528940705,2179765.9947973825,-223966.24190331204,1786736.850829534,1658487.9989093614,128248.85192017257,169062.90206453635,521277.9958880208,-352215.09382348444,2113.2862758067045,6515.97494860026,-4402.688672793556,101360.56027142254,99387.6346825567,1972.9255888658372,19.295471016111637,21.93196368702744,-2.6364926709158034
margin50_cap12,8100001,378,11,350,4.788359788359788,2,6,1578722.7168426295,1930070.9398202174,-351348.22297758795,333043.5445119408,240783.70344640547,92259.84106553532,1911766.2613545703,2170854.643266623,-259088.38191205263,1828806.7404270968,1711317.479615598,117489.26081149885,82959.52092747352,459537.163651025,-376577.6427235515,1036.994011593419,5744.214545637812,-4707.220534044393,104942.40275622062,100063.92358338223,4878.479172838386,18.217290734190357,21.694678416818945,-3.4773876826285885
margin50_cap12,8100002,476,12,368,4.798319327731092,0,3,1518537.6990230484,1640831.6229736356,-122293.92395058717,237454.314351783,242821.44249429117,-5367.128142508183,1755992.0133748313,1883653.0654679267,-127661.05209309538,1755992.0133748313,1688897.0445306874,67094.9688441439,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,106738.2107609289,101443.15740583373,5295.053355095166,16.451390751788818,18.568557147055074,-2.1171663952662563
margin50_cap12,8100003,488,11,439,4.725409836065574,0,4,1427555.2530334773,1477870.9635861474,-50315.71055267006,253943.61051827416,280037.84180399275,-26094.23128571859,1681498.8635517515,1757908.80539014,-76409.94183838856,1681498.8635517515,1664327.7817197978,17171.08183195372,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,100369.0317889553,99589.2985751214,779.733213833897,16.753164134206436,17.651583358267438,-0.8984192240610014
margin50_cap12,8100004,433,12,406,4.877598152424942,2,2,1798482.002752841,2309683.0195814734,-511201.01682863245,244169.94167862856,240257.01557684998,3912.9261017785757,2042651.9444314695,2549940.0351583236,-507288.09072685405,1852297.6140115345,1689438.2927612178,162859.3212503167,190354.33041993494,860501.7423971058,-670147.4119771709,2379.4291302491865,10756.271779963823,-8376.842649714636,113041.91463227628,97605.47630981162,15436.438322464659,18.069863298725846,26.124968921461996,-8.05510562273615
margin50_cap12,8100005,367,10,327,4.782016348773842,0,2,1657850.3770288012,1744732.0107128539,-86881.63368405262,191802.64488779785,175818.02531339228,15984.619574405573,1849653.021916599,1920550.0360262461,-70897.01410964713,1718555.6008462661,1595036.8561270058,123518.74471926037,131097.42107033287,325513.17989924044,-194415.75882890756,1638.7177633791607,4068.914748740506,-2430.1969853613455,108084.3829123168,103951.81905758148,4132.5638547353155,17.113046048633368,18.47538651500082,-1.3623404663674528
margin50_cap12,8100006,471,9,364,4.7600849256900215,0,1,1594981.9019686875,1886694.5543998634,-291712.6524311758,170262.84148437798,204525.6314771922,-34262.789992814214,1765244.7434530654,2091220.1858770556,-325975.44242399023,1726257.6916411626,1632528.3330040986,93729.358637064,38987.051811903075,458691.8528729571,-419704.80106105405,487.3381476487884,5733.648160911965,-5246.310013263176,104674.78795153972,101964.60500013914,2710.1829514005804,16.864087121631464,20.509275604747373,-3.645188483115909
margin50_cap12,8100007,477,9,410,4.784067085953878,0,6,1435408.5212933552,1524362.226863222,-88953.70556986681,223350.63541509394,176765.33483967144,46585.3005754225,1658759.1567084491,1701127.5617028933,-42368.40499444422,1658759.1567084491,1577442.5767797907,81316.57992865844,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,97247.53973987346,97910.86118599438,-663.3214461209136,17.05708094153794,17.374247770851294,-0.31716682931335427
margin50_cap12,8100008,331,12,301,4.86404833836858,0,2,1720799.5189925663,2033434.7742880173,-312635.25529545103,281262.71660494455,234412.00452977608,46850.71207516847,2002062.2355975108,2267846.7788177934,-265784.54322028253,1941060.4149763533,1803808.2457955694,137252.1691807839,61001.8206211576,464038.533022224,-403036.7124010664,762.52275776447,5800.481662777804,-5037.958905013334,120740.24602781197,114452.4908921645,6287.755135647472,16.58156498319827,19.814743752099954,-3.233178768901684
margin50_cap12,8100009,403,11,369,4.776674937965261,1,2,1575653.7632172378,1663961.6108694244,-88307.84765218664,286737.9838935357,300760.8564131099,-14022.872519574245,1862391.7471107733,1964722.4672825343,-102330.720171761,1784848.476650455,1746154.858666885,38693.61798357009,77543.2704603183,218567.6086156494,-141024.3381553311,969.2908807539787,2732.0951076956176,-1762.8042269416387,102639.881716994,103736.45635743004,-1096.5746404360398,18.14491322433411,18.939556413156893,-0.7946431888227821
margin50_cap12,8100010,458,12,424,4.8406113537117905,2,1,1558287.4475257176,1496856.789433419,61430.658092298545,167070.11471486662,239398.47979512025,-72328.36508025363,1725357.5622405843,1736255.2692285392,-10897.706987954909,1725357.5622405843,1644900.81822572,80456.74401486432,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,105591.30649992824,102291.66883295204,3299.6376669761958,16.339958462790275,16.973574573936613,-0.6336161111463383
