gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
exact_realloc_e,8100001,457,11,396,4.7680525164113785,0,2,1609459.2998177537,1930070.9398202174,-320611.6400024637,206773.06980751624,240783.70344640547,-34010.63363888924,1816232.36962527,2170854.643266623,-354622.273641353,1816232.36962527,1711317.479615598,104914.89000967192,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,105532.51724952756,100063.92358338223,5468.593666145331,17.21016817338734,21.694678416818945,-4.484510243431604
exact_realloc_e,8100002,465,11,415,4.726881720430107,1,2,1510010.46696568,1640831.6229736356,-130821.15600795555,202391.84640805246,242821.44249429117,-40429.596086238715,1712402.3133737324,1883653.0654679267,-171250.7520941943,1712402.3133737324,1688897.0445306874,23505.268843044993,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,110126.00910547381,101443.15740583373,8682.851699640087,15.549481246829432,18.568557147055074,-3.0190759002256424
exact_realloc_e,8100003,422,10,361,4.8364928909952605,1,1,1549924.3316415376,1477870.9635861474,72053.3680553902,221815.3039936992,280037.84180399275,-58222.53781029355,1771739.6356352367,1757908.80539014,13830.830245096702,1750261.8902970538,1664327.7817197978,85934.10857725609,21477.74533818291,93581.0236703424,-72103.27833215949,268.47181672728647,1169.76279587928,-901.2909791519935,97675.24701740962,99589.2985751214,-1914.0515577117767,18.13908528247123,17.651583358267438,0.4875019242037908
exact_realloc_e,8100004,427,11,400,4.796252927400468,0,2,1659344.9908050294,2309683.0195814734,-650338.028776444,309315.95691803814,240257.01557684998,69058.94134118815,1968660.9477230676,2549940.0351583236,-581279.087435256,1833990.4634173745,1689438.2927612178,144552.17065615673,134670.48430569313,860501.7423971058,-725831.2580914127,1683.3810538211642,10756.271779963823,-9072.89072614266,105443.18048617658,97605.47630981162,7837.704176364961,18.670348700086446,26.124968921461996,-7.454620221375549
exact_realloc_e,8100005,422,11,360,4.713270142180095,1,1,1693734.7481250577,1744732.0107128539,-50997.2625877962,283196.9968684512,175818.02531339228,107378.9715550589,1976931.7449935088,1920550.0360262461,56381.708967262646,1735332.9674470706,1595036.8561270058,140296.11132006487,241598.7775464382,325513.17989924044,-83914.40235280222,3019.9847193304777,4068.914748740506,-1048.9300294100285,104773.18570624824,103951.81905758148,821.3666486667644,18.86868029894802,18.47538651500082,0.3932937839472004
exact_realloc_e,8100006,493,9,448,4.831643002028398,1,1,1599602.60327034,1886694.5543998634,-287091.95112952334,231837.8041484848,204525.6314771922,27312.172671292617,1831440.4074188247,2091220.1858770556,-259779.7784582309,1714898.9817450528,1632528.3330040986,82370.64874095423,116541.42567377196,458691.8528729571,-342150.4271991852,1456.7678209221494,5733.648160911965,-4276.880339989815,110307.4282122319,101964.60500013914,8342.823212092757,16.603055996329882,20.509275604747373,-3.9062196084174907
exact_realloc_e,8100007,376,11,303,4.704787234042553,0,2,1448042.2495794892,1524362.226863222,-76319.97728373273,258042.86713012814,176765.33483967144,81277.5322904567,1706085.1167096174,1701127.5617028933,4957.555006724084,1706085.1167096174,1577442.5767797907,128642.53992982674,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,95967.28731645839,97910.86118599438,-1943.5738695359905,17.777777870116203,17.374247770851294,0.4035300992649091
exact_realloc_e,8100008,417,12,365,4.887290167865707,1,1,1982400.0492769603,2033434.7742880173,-51034.72501105699,310968.27767688653,234412.00452977608,76556.27314711045,2293368.326953847,2267846.7788177934,25521.548136053607,1891632.6354788574,1803808.2457955694,87824.38968328806,401735.6914749895,464038.533022224,-62302.84154723445,5021.69614343737,5800.481662777804,-778.7855193404339,113298.14399294199,114452.4908921645,-1154.3468992225098,20.2418878732622,19.814743752099954,0.42714412116224665
exact_realloc_e,8100009,420,10,370,4.764285714285714,0,2,1824978.1203682348,1663961.6108694244,161016.5094988104,262384.1546452649,300760.8564131099,-38376.70176784502,2087362.2750134997,1964722.4672825343,122639.80773096532,1756058.3591665889,1746154.858666885,9903.500499703921,331303.91584691074,218567.6086156494,112736.30723126134,4141.2989480863835,2732.0951076956176,1409.203840390766,104931.92467312388,103736.45635743004,1195.4683156938409,19.89253777166382,18.939556413156893,0.9529813585069284
exact_realloc_e,8100010,474,11,396,4.862869198312236,2,2,1662295.1643813432,1496856.789433419,165438.37494792417,198441.21956886817,239398.47979512025,-40957.26022625208,1860736.3839502113,1736255.2692285392,124481.11472167214,1708315.530813203,1644900.81822572,63414.712587482994,152420.8531370084,91354.45100281923,61066.40213418918,1905.260664212605,1141.9306375352403,763.3300266773647,97618.55329353464,102291.66883295204,-4673.115539417398,19.061298504957964,16.973574573936613,2.087723931021351
exact_realloc_e,8100011,394,11,331,4.906091370558376,2,1,2368592.667880582,2400043.1014221483,-31450.433541566133,241625.73527435234,266011.53990088304,-24385.804626530706,2610218.4031549343,2666054.6413230314,-55836.2381680971,1927354.3785616783,1839849.2478548521,87505.13070682622,682864.0245932563,826205.3934681792,-143341.36887492286,8535.800307415706,10327.567418352237,-1791.767110936531,113680.06667482668,117169.50836551253,-3489.4416906858532,22.961091416503727,22.75382630271199,0.2072651137917383
