gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
realloc_proxy_b,8100001,395,12,375,4.8,1,1,1625491.1336734546,1930070.9398202174,-304579.8061467628,240142.89595233917,240783.70344640547,-640.8074940663064,1865634.029625794,2170854.643266623,-305220.613640829,1865634.029625794,1711317.479615598,154316.55001019593,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,105034.22258100774,100063.92358338223,4970.298997625505,17.76215393213314,21.694678416818945,-3.932524484685807
realloc_proxy_b,8100002,420,12,389,4.890476190476191,0,4,1528007.0049923672,1640831.6229736356,-112824.61798126833,201416.04837973285,242821.44249429117,-41405.39411455832,1729423.0533721,1883653.0654679267,-154230.01209582668,1729423.0533721,1688897.0445306874,40526.00884141261,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,110585.45820636282,101443.15740583373,9142.30080052909,15.63879267149967,18.568557147055074,-2.9297644755554035
realloc_proxy_b,8100003,504,12,457,4.7936507936507935,0,1,1445771.7004229012,1477870.9635861474,-32099.263163246214,254823.6031272226,280037.84180399275,-25214.238676770154,1700595.3035501237,1757908.80539014,-57313.50184001634,1700595.3035501237,1664327.7817197978,36267.521830325946,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,109972.8921769539,99589.2985751214,10383.593601832501,15.46376811490735,17.651583358267438,-2.187815243360088
realloc_proxy_b,8100004,358,12,326,4.840782122905028,0,1,2194257.077426016,2309683.0195814734,-115425.94215545757,275000.5527816077,240257.01557684998,34743.53720475774,2469257.6302076234,2549940.0351583236,-80682.40495070023,1830761.4309957733,1689438.2927612178,141323.1382345555,638496.1992118503,860501.7423971058,-222005.5431852555,7981.202490148135,10756.271779963823,-2775.0692898156876,101008.31881502607,97605.47630981162,3402.842505214445,24.44608185915371,26.124968921461996,-1.6788870623082843
realloc_proxy_b,8100005,415,12,321,4.763855421686747,1,1,1509848.3504659878,1744732.0107128539,-234883.66024686606,270450.1812920481,175818.02531339228,94632.15597865579,1780298.531758036,1920550.0360262461,-140251.50426821015,1780298.531758036,1595036.8561270058,185261.67563103023,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,104228.68529483778,103951.81905758148,276.8662372562976,17.080696419819567,18.47538651500082,-1.3946900951812538
realloc_proxy_b,8100006,375,12,325,4.864,0,0,1623115.611809563,1886694.5543998634,-263578.94259030046,164600.8160496102,204525.6314771922,-39924.81542758198,1787716.4278591732,2091220.1858770556,-303503.7580178825,1757931.770550596,1632528.3330040986,125403.43754649744,29784.65730857703,458691.8528729571,-428907.1955643801,372.3082163572128,5733.648160911965,-5361.339944554752,114562.00079837764,101964.60500013914,12597.395798238504,15.604794045151573,20.509275604747373,-4.9044815595958
realloc_proxy_b,8100007,361,12,265,4.667590027700831,0,3,1518587.6856556186,1524362.226863222,-5774.541207603412,209499.8510536471,176765.33483967144,32734.516213975643,1728087.5367092656,1701127.5617028933,26959.975006372202,1728087.5367092656,1577442.5767797907,150644.95992947486,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,98486.87907208488,97910.86118599438,576.0178860904998,17.546373212257414,17.374247770851294,0.17212544140611996
realloc_proxy_b,8100008,382,12,340,4.848167539267016,0,1,1624646.8780114087,2033434.7742880173,-408787.8962766086,265031.1912775631,234412.00452977608,30619.186747787026,1889678.0692889718,2267846.7788177934,-378168.7095288215,1889678.0692889718,1803808.2457955694,85869.82349340245,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,121808.05781393374,114452.4908921645,7355.566921769248,15.513571952485476,19.814743752099954,-4.301171799614478
realloc_proxy_b,8100009,390,12,368,4.751282051282051,0,2,1554485.4665308003,1663961.6108694244,-109476.14433862409,251268.78927662518,300760.8564131099,-49492.06713648475,1805754.2558074256,1964722.4672825343,-158968.21147510875,1805754.2558074256,1746154.858666885,59599.39714054065,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,109087.13079880952,103736.45635743004,5350.67444137948,16.553320658307495,18.939556413156893,-2.386235754849398
realloc_proxy_b,8100010,433,10,390,4.824480369515012,1,2,1507136.8987672247,1496856.789433419,10280.10933380574,196218.24347330813,239398.47979512025,-43180.23632181212,1703355.142240533,1736255.2692285392,-32900.12698800629,1703355.142240533,1644900.81822572,58454.32401481294,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,105332.2772143491,102291.66883295204,3040.6083813970617,16.171255262755203,16.973574573936613,-0.8023193111814102
realloc_proxy_b,8100011,420,12,350,4.804761904761905,2,2,2109933.7176029976,2400043.1014221483,-290109.38381915074,174423.49584364583,266011.53990088304,-91588.04405723722,2284357.213446643,2666054.6413230314,-381697.4278763882,1911769.760697749,1839849.2478548521,71920.51284289686,372587.45274889434,826205.3934681792,-453617.9407192848,4657.3431593611795,10327.567418352237,-5670.2242589910575,123506.17990792896,117169.50836551253,6336.671542416429,18.495894012344802,22.75382630271199,-4.257932290367187
realloc_proxy_b,8100012,445,12,374,4.829213483146067,0,3,1668220.1487115524,1922654.2390201609,-254434.0903086085,203000.54908570673,214606.07532137175,-11605.52623566502,1871220.697797259,2137260.3143415325,-266039.61654427345,1871220.697797259,1747370.0632166606,123850.63458059845,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,114650.4076638173,107470.16391047054,7180.24375334676,16.321099383127624,19.8870108369985,-3.565911453870875
realloc_proxy_b,8100013,412,12,320,4.740291262135922,1,1,1531108.0812695364,1672653.0422891486,-141544.96101961215,207312.30602060055,197639.92785219604,9672.37816840451,1738420.387290137,1870292.9701413447,-131872.58285120782,1738420.387290137,1675933.0049173175,62487.38237281935,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,106022.55474855249,105267.6879636948,754.8667848576879,16.396703431765506,17.767018601058094,-1.3703151692925886
realloc_proxy_b,8100014,449,12,410,4.732739420935412,1,4,1646269.5206793244,1702325.9561489895,-56056.4354696651,189204.30249876628,153320.05124183462,35884.25125693166,1835473.8231780906,1855646.0073908241,-20172.184212733526,1835473.8231780906,1802111.1956671411,33362.6275109495,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,122321.6011384697,120969.09662891788,1352.504509551829,15.005312275959415,15.339835206698805,-0.3345229307393893
realloc_proxy_b,8100015,498,12,456,4.7971887550200805,2,3,1549609.2702609005,1513538.1887750863,36071.08148581418,157822.3912463155,146152.372733051,11670.018513264513,1707431.661507216,1659690.5615081373,47741.09999907878,1707431.661507216,1659690.5615081373,47741.09999907878,0.0,0.0,0.0,0.0,0.0,0.0,112944.99473970562,106567.53697214484,6377.457767560787,15.117373420948695,15.57407263660373,-0.4566992156550356
realloc_proxy_b,8100016,470,12,410,4.878723404255319,0,1,1576793.9870233007,2427633.4275160283,-850839.4404927276,206116.0915524833,208388.6513030023,-2272.5597505189944,1782910.078575784,2636022.0788190304,-853112.0002432463,1782910.078575784,1570340.3860932642,212569.6924825199,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,111823.72561921836,96865.35809514308,14958.367524075278,15.943933800300497,27.213259008756022,-11.269325208455525
realloc_proxy_b,8100017,423,11,347,4.75177304964539,1,0,1601652.9609681775,1987430.5221559436,-385777.561187766,271925.9629510415,267128.69187153864,4797.271079502883,1873578.923919219,2254559.214027482,-380980.290108263,1819058.7591611568,1690718.2237867839,128340.53537437296,54520.164758062325,563840.9902406984,-509320.8254826361,681.502059475779,7048.012378008732,-6366.5103185329535,111350.66942748413,104954.98594434804,6395.68348313609,16.82593318524561,21.481201619358544,-4.655268434112934
realloc_proxy_b,8100018,461,12,394,4.663774403470716,2,1,1461545.9146107421,2081807.8669739761,-620261.952363234,275563.4664903843,212597.27470362265,62966.19178676166,1737109.3811011263,2294405.141677599,-557295.7605764726,1737109.3811011263,1517522.8578619682,219586.5232391581,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,103214.88938953968,90785.39933123752,12429.490058302152,16.830027056902257,25.27284297452154,-8.442815917619285
realloc_proxy_b,8100019,355,12,318,4.833802816901408,0,1,2016630.5778790587,1678319.863118097,338310.7147609617,221881.4776909234,204071.65774398713,17809.819946936273,2238512.055569982,1882391.520862084,356120.53470789804,1877813.2372137613,1799961.5152082602,77851.72200550116,360698.8183562208,82430.00565382387,278268.8127023969,4508.735229452756,1030.3750706727983,3478.360158779958,118616.81728724462,121065.68886670176,-2448.871579457147,18.871793281631906,15.548513691064638,3.3232795905672674
realloc_proxy_b,8100020,319,12,307,4.84012539184953,1,3,1687375.7013297244,1937346.358607873,-249970.6572781487,304810.7250028961,242419.63618950927,62391.08881338683,1992186.4263326204,2179765.9947973825,-187579.56846476207,1815412.650311302,1658487.9989093614,156924.6514019405,176773.77602131845,521277.9958880208,-344504.21986670233,2209.6722002664806,6515.97494860026,-4306.302748333779,96866.4092121838,99387.6346825567,-2521.2254703728977,20.566328849547613,21.93196368702744,-1.3656348374798277
