gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
realloc_proxy_c,8100001,407,12,320,4.832923832923833,2,3,1646069.4110962185,1930070.9398202174,-284001.5287239989,211676.95852912506,240783.70344640547,-29106.74491728042,1857746.3696253435,2170854.643266623,-313108.27364127943,1857746.3696253435,1711317.479615598,146428.8900097455,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,109827.18198336329,100063.92358338223,9763.25839998106,16.91517833815272,21.694678416818945,-4.779500078666224
realloc_proxy_c,8100002,441,11,396,4.839002267573696,0,4,1556591.118158947,1640831.6229736356,-84240.50481468858,277728.55317381205,242821.44249429117,34907.110679520876,1834319.671332759,1883653.0654679267,-49333.39413516759,1758514.1737394487,1688897.0445306874,69617.12920876127,75805.4975933105,194756.02093723926,-118950.52334392875,947.5687199163812,2434.450261715491,-1486.8815417991095,100076.07869053769,101443.15740583373,-1367.0787152960402,18.329252058376227,18.568557147055074,-0.23930508867884726
realloc_proxy_c,8100003,515,12,478,4.85631067961165,2,1,1446102.4392867615,1477870.9635861474,-31768.524299385957,249089.6667003281,280037.84180399275,-30948.17510366466,1695192.1059870895,1757908.80539014,-62716.69940305059,1668800.3069883017,1664327.7817197978,4472.52526850393,26391.798998787795,93581.0236703424,-67189.2246715546,329.8974874848475,1169.76279587928,-839.8653083944325,102622.18883299897,99589.2985751214,3032.890257877574,16.518767775902155,17.651583358267438,-1.1328155823652821
realloc_proxy_c,8100004,389,12,361,4.876606683804627,1,2,1646259.7036615931,2309683.0195814734,-663423.3159198803,257946.8067012959,240257.01557684998,17689.79112444591,1904206.5103628892,2549940.0351583236,-645733.5247954344,1858578.877595021,1689438.2927612178,169140.58483380312,45627.63276786826,860501.7423971058,-814874.1096292376,570.3454095983533,10756.271779963823,-10185.92637036547,111204.5495611952,97605.47630981162,13599.073251383583,17.123458688306773,26.124968921461996,-9.001510233155223
realloc_proxy_c,8100005,428,11,372,4.740654205607477,1,1,1820326.076961245,1744732.0107128539,75594.06624839106,253048.15860227836,175818.02531339228,77230.13328888608,2073374.2355635234,1920550.0360262461,152824.19953727722,1711214.3168285014,1595036.8561270058,116177.46070149564,362159.91873502184,325513.17989924044,36646.738835781405,4526.998984187775,4068.914748740506,458.08423544726884,104228.68529483772,103951.81905758148,276.8662372562394,19.892549058816673,18.47538651500082,1.4171625438158522
realloc_proxy_c,8100006,416,12,353,4.846153846153846,0,4,1644195.3070244817,1886694.5543998634,-242499.24737538164,172698.08547619416,204525.6314771922,-31827.54600099803,1816893.3925006757,2091220.1858770556,-274326.7933763799,1782809.7743040062,1632528.3330040986,150281.44129990763,34083.61819666973,458691.8528729571,-424608.2346762874,426.04522745837164,5733.648160911965,-5307.602933453593,103629.03446167435,101964.60500013914,1664.4294615352119,17.532667383604995,20.509275604747373,-2.976608221142378
realloc_proxy_c,8100007,391,12,326,4.70076726342711,0,3,1482235.5138516743,1524362.226863222,-42126.71301154769,261627.34285648938,176765.33483967144,84862.00801681794,1743862.8567081636,1701127.5617028933,42735.29500527028,1743862.8567081636,1577442.5767797907,166420.27992837294,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,94963.83888669699,97910.86118599438,-2947.022299297387,18.363441044004094,17.374247770851294,0.9891932731528001
realloc_proxy_c,8100008,357,12,329,4.826330532212885,1,1,1654318.1859209745,2033434.7742880173,-379116.58836704283,298046.023367884,234412.00452977608,63634.018838107906,1952364.2092888583,2267846.7788177934,-315482.569528935,1952364.2092888583,1803808.2457955694,148555.96349328896,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,113579.36440700055,114452.4908921645,-873.1264851639426,17.18942714182439,19.814743752099954,-2.625316610275565
realloc_proxy_c,8100009,456,12,382,4.8201754385964914,0,4,2099466.3252425655,1663961.6108694244,435504.71437314106,245057.0267879652,300760.8564131099,-55703.82962514472,2344523.3520305306,1964722.4672825343,379800.8847479962,1742071.8965596487,1746154.858666885,-4082.9621072362643,602451.4554708822,218567.6086156494,383883.84685523284,7530.643193386025,2732.0951076956176,4798.548085690407,102975.21357235087,103736.45635743004,-761.2427850791719,22.76784160669167,18.939556413156893,3.828285193534775
realloc_proxy_c,8100010,416,12,368,4.867788461538462,1,0,1520826.5026136038,1496856.789433419,23969.71318018483,210758.15962388823,239398.47979512025,-28640.320171232015,1731584.6622374922,1736255.2692285392,-4670.60699104704,1731584.6622374922,1644900.81822572,86683.84401177219,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,100737.5519669293,102291.66883295204,-1554.1168660227413,17.189068310950685,16.973574573936613,0.21549373701407148
realloc_proxy_c,8100011,431,11,404,4.911832946635731,2,1,2003321.3846594822,2400043.1014221483,-396721.7167626661,250369.11348345425,266011.53990088304,-15642.426417428796,2253690.4981429363,2666054.6413230314,-412364.1431800951,1963945.0508124866,1839849.2478548521,124095.80295763444,289745.4473304498,826205.3934681792,-536459.9461377293,3621.818091630623,10327.567418352237,-6705.749326721614,124300.72814591276,117169.50836551253,7131.219780400221,18.130951698829946,22.75382630271199,-4.6228746038820425
realloc_proxy_c,8100012,365,12,326,4.887671232876713,0,3,1684384.4289008786,1922654.2390201609,-238269.81011928222,212775.29582736455,214606.07532137175,-1830.7794940072054,1897159.7247282432,2137260.3143415325,-240100.58961328934,1877484.3821886566,1747370.0632166606,130114.31897199596,19675.34253958652,389890.25112487184,-370214.9085852853,245.9417817448315,4873.628139060899,-4627.686357316068,117059.34245312902,107470.16391047054,9589.178542658483,16.206820275689424,19.8870108369985,-3.6801905613090753
