gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
realloc_proxy_d,8100001,443,12,419,4.893905191873589,3,2,1683920.5441120707,1930070.9398202174,-246150.39570814674,267985.1458083449,240783.70344640547,27201.442361939407,1951905.6899204156,2170854.643266623,-218948.95334620727,1837133.6729865484,1711317.479615598,125816.19337095041,114772.0169338672,459537.163651025,-344765.1467171578,1434.6502116733395,5744.214545637812,-4309.564333964472,110037.79037771672,100063.92358338223,9973.866794334492,17.7385031380609,21.694678416818945,-3.956175278758046
realloc_proxy_d,8100002,431,12,396,4.793503480278423,0,3,1626280.3294132925,1640831.6229736356,-14551.293560343096,270211.34676220064,242821.44249429117,27389.90426790947,1896491.676175493,1883653.0654679267,12838.610707566375,1763830.5421884751,1688897.0445306874,74933.49765778775,132661.13398701785,194756.02093723926,-62094.88695022141,1658.2641748377227,2434.450261715491,-776.186086877768,100049.38177869137,101443.15740583373,-1393.7756271423568,18.95555617095687,18.568557147055074,0.3869990239017973
realloc_proxy_d,8100003,543,12,482,4.871086556169429,1,3,1463870.0384932575,1477870.9635861474,-14000.925092889927,214722.8450561712,280037.84180399275,-65314.99674782154,1678592.8835494288,1757908.80539014,-79315.92184071126,1678592.8835494288,1664327.7817197978,14265.101829631021,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,100251.20931288543,99589.2985751214,661.9107377640321,16.743866683049347,17.651583358267438,-0.9077166752180901
realloc_proxy_d,8100004,388,12,314,4.853092783505154,0,1,1676670.790210774,2309683.0195814734,-633012.2293706995,194939.64969124316,240257.01557684998,-45317.36588560682,1871610.4399020171,2549940.0351583236,-678329.5952563065,1871610.4399020171,1689438.2927612178,182172.14714079932,0.0,860501.7423971058,-860501.7423971058,0.0,10756.271779963823,-10756.271779963823,119958.93370125782,97605.47630981162,22353.457391446194,15.602093000951646,26.124968921461996,-10.52287592051035
realloc_proxy_d,8100005,428,12,324,4.829439252336448,1,1,1629392.6262336178,1744732.0107128539,-115339.38447923609,221714.238376025,175818.02531339228,45896.21306263271,1851106.864609643,1920550.0360262461,-69443.17141660326,1747565.2533009541,1595036.8561270058,152528.39717394835,103541.61130868856,325513.17989924044,-221971.56859055188,1294.270141358607,4068.914748740506,-2774.6446073818993,107682.92031498937,103951.81905758148,3731.1012574078923,17.190347913994774,18.47538651500082,-1.2850386010060468
realloc_proxy_d,8100006,428,10,345,4.885514018691588,0,2,1547208.2660532307,1886694.5543998634,-339486.2883466326,220452.57053314036,204525.6314771922,15926.939055948169,1767660.836586371,2091220.1858770556,-323559.34929068456,1767660.836586371,1632528.3330040986,135132.50358227245,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,113076.64203417461,101964.60500013914,11112.037034035471,15.632413598310952,20.509275604747373,-4.87686200643642
realloc_proxy_d,8100007,428,9,364,4.761682242990654,0,4,1452135.022173358,1524362.226863222,-72227.20468986407,215757.21453460818,176765.33483967144,38991.87969493674,1667892.236707966,1701127.5617028933,-33235.32499492727,1667892.236707966,1577442.5767797907,90449.65992817539,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,102670.23613502795,97910.86118599438,4759.374949033576,16.245138800639538,17.374247770851294,-1.1291089702117567
realloc_proxy_d,8100008,324,11,303,4.8734567901234565,0,0,1805412.3576688424,2033434.7742880173,-228022.41661917488,249976.71234997126,234412.00452977608,15564.70782019518,2055389.0700188137,2267846.7788177934,-212457.70879897964,1929800.1936157641,1803808.2457955694,125991.94782019476,125588.87640304962,464038.533022224,-338449.65661917435,1569.8609550381202,5800.481662777804,-4230.620707739683,114452.49089216432,114452.4908921645,-1.7462298274040222e-10,17.95844768424809,19.814743752099954,-1.856296067851865
realloc_proxy_d,8100009,412,11,385,4.817961165048544,0,5,1821226.4758328602,1663961.6108694244,157264.8649634358,250586.29005875674,300760.8564131099,-50174.566354353185,2071812.765891617,1964722.4672825343,107090.29860908259,1704595.239951201,1746154.858666885,-41559.61871568393,367217.5259404159,218567.6086156494,148649.91732476652,4590.219074255201,2732.0951076956176,1858.1239665595836,102567.127786441,103736.45635743004,-1169.3285709890479,20.199578662331454,18.939556413156893,1.2600222491745612
realloc_proxy_d,8100010,536,11,419,4.789179104477612,1,1,1515279.1848297352,1496856.789433419,18422.39539631619,187660.81741280374,239398.47979512025,-51737.662382316514,1702940.0022425388,1736255.2692285392,-33315.26698600035,1702940.0022425388,1644900.81822572,58039.18401681888,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,102751.03687369004,102291.66883295204,459.3680407380016,16.57345807941512,16.973574573936613,-0.40011649452149456
