gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
reallocated_b_margin50_9000031_9000060,9000031,429,12,367,4.736596736596737,1,1,1711829.000708312,2054666.3230846303,-342837.3223763183,208387.9263979299,238351.0279126895,-29963.10151475959,1920216.927106242,2293017.35099732,-372800.423891078,1920216.927106242,1793748.4325211272,126468.49458511476,0.0,499268.9184761926,-499268.9184761926,0.0,6240.861480952415,-6240.861480952415,123546.07657488153,114469.71188364139,9076.364691240145,15.5425164468286,20.03165128368782,-4.489134836859222
reallocated_b_margin50_9000031_9000060,9000032,446,11,378,4.742152466367713,0,1,1417888.2982412523,1591974.444787606,-174086.1465463536,247158.06162115885,174236.81051761188,72921.25110354697,1665046.3598624112,1766211.2553052178,-101164.89544280665,1665046.3598624112,1618614.1752287955,46432.18463361566,0.0,147597.08007642228,-147597.08007642228,0.0,1844.963500955279,-1844.963500955279,100237.71038959385,100608.4832397591,-370.7728501652455,16.610977579105473,17.555291546302083,-0.9443139671966101
reallocated_b_margin50_9000031_9000060,9000033,451,12,365,4.749445676274944,3,4,1591754.8984091918,1899722.15858115,-307967.26017195825,217651.65063746038,207876.53585432417,9775.114783136203,1809406.5490466522,2107598.694435474,-298192.14538882184,1809406.5490466522,1724447.1850196442,84959.36402700795,0.0,383151.50941582996,-383151.50941582996,0.0,4789.393867697877,-4789.393867697877,108461.76292239926,105135.0145055005,3326.7484168987576,16.6824372045402,20.04659155989566,-3.36415435535546
reallocated_b_margin50_9000031_9000060,9000034,390,12,298,4.717948717948718,0,2,1572145.289263363,1736727.0104904133,-164581.7212270503,195379.09109820964,199225.9755994933,-3846.884501283668,1767524.3803615726,1935952.9860899067,-168428.60572833405,1767524.3803615726,1673948.3066427277,93576.07371884491,0.0,262004.67944717887,-262004.67944717887,0.0,3275.0584930897367,-3275.0584930897367,111163.85359272087,104726.69614121088,6437.157451509993,15.900171892541444,18.485763968716398,-2.5855920761749545
reallocated_b_margin50_9000031_9000060,9000035,446,11,366,4.834080717488789,2,1,1559573.024746897,1703069.945701194,-143496.92095429706,117915.78786552398,181939.4867516455,-64023.698886121536,1677488.8126124209,1885009.4324528396,-207520.6198404187,1677488.8126124209,1602086.6900732708,75402.12253915006,0.0,282922.74237956875,-282922.74237956875,0.0,3536.5342797446087,-3536.5342797446087,112092.14083111015,109085.56940329901,3006.571427811141,14.965266968537094,17.280098942178068,-2.314831973640974
reallocated_b_margin50_9000031_9000060,9000036,317,11,310,4.870662460567823,0,2,2079919.6643428653,3320325.946865122,-1240406.2825222565,300701.6411900941,213435.5826975821,87266.058492512,2380621.3055329593,3533761.529562704,-1153140.2240297445,1764086.2468313337,1477923.372397434,286162.87443389976,616535.0587016258,2055838.1571652698,-1439303.098463644,7706.688233770323,25697.976964565867,-17991.288730795546,95719.91248737296,81137.24365784733,14582.668829525632,24.870700815224865,43.552891006064264,-18.6821901908394
reallocated_b_margin50_9000031_9000060,9000037,367,11,297,4.844686648501362,0,2,1625415.2994449981,1876685.2928071746,-251269.99336217646,199688.9895673017,123800.62038750286,75888.36917979884,1825104.2890122999,2000485.9131946776,-175381.6241823777,1801323.635090894,1658777.207969235,142546.42712165904,23780.653921405723,341708.7052254426,-317928.05130403687,297.25817401757155,4271.358815318033,-3974.100641300461,112456.50680115205,113556.80536003655,-1100.298558884504,16.22942363165777,17.6166096505802,-1.3871860189224314
reallocated_b_margin50_9000031_9000060,9000038,438,12,372,4.851598173515982,1,2,1651213.293934875,1713921.4370442457,-62708.14310937072,166916.1820287112,206374.53368219113,-39458.35165347994,1818129.475963586,1920295.9707264367,-102166.49476285069,1818129.475963586,1727583.29565259,90546.18031099602,0.0,192712.67507384662,-192712.67507384662,0.0,2408.9084384230837,-2408.9084384230837,118628.94135660076,115107.19434814701,3521.747008453749,15.326188155875519,16.68267549740126,-1.3564873415257406
reallocated_b_margin50_9000031_9000060,9000039,497,12,466,4.877263581488934,1,0,1536890.22879848,2107600.454316138,-570710.2255176578,271038.1609333779,329963.2737352864,-58925.11280190846,1807928.389731858,2437563.728051424,-629635.3383195661,1807928.389731858,1686036.6973864988,121891.69234535913,0.0,751527.0306649255,-751527.0306649255,0.0,9394.08788331157,-9394.08788331157,110020.30957597017,89834.86331241042,20185.446263559745,16.432678627244403,27.13382798362517,-10.701149356380768
reallocated_b_margin50_9000031_9000060,9000040,473,9,378,4.7568710359408035,1,3,1596629.734320076,2427962.5058205314,-831332.7715004554,177239.70164195306,189236.97336836957,-11997.271726416511,1773869.435962029,2617199.479188901,-843330.0432268719,1773869.435962029,1523990.2178885653,249879.21807346377,0.0,1093209.2613003359,-1093209.2613003359,0.0,13665.115766254208,-13665.115766254208,111666.51758696603,97763.03502118237,13903.482565783663,15.885419141691575,26.770849315611272,-10.885430173919698
