"gate","seed","event_count","override_events","proposed_override_events","mean_head_agreement","early_departures","emitter_to_emitter_legs","episode_total_cost_eur","greedy_episode_total_cost_eur","delta_episode_total_cost_eur","terminal_cleanup_operating_cost_eur","greedy_terminal_cleanup_operating_cost_eur","delta_terminal_cleanup_operating_cost_eur","total_cost_eur","greedy_total_cost_eur","delta_total_cost_eur","operating_cost_eur","greedy_operating_cost_eur","delta_operating_cost_eur","vent_penalty_eur","greedy_vent_penalty_eur","delta_vent_penalty_eur","vented_t","greedy_vented_t","delta_vented_t","stored_t","greedy_stored_t","delta_stored_t","unit_cost_eur_per_t","greedy_unit_cost_eur_per_t","delta_unit_cost_eur_per_t"
"margin50_cap12","8100001","356","11","291","4.839887640449438","1","1","1817047.3304557619","1930070.9398202174","-113023.60936445557","213127.14328929243","240783.70344640547","-27656.56015711304","2030174.4737450543","2170854.643266623","-140680.16952156858","1812800.5876445652","1711317.479615598","101483.10802896717","217373.8861004893","459537.163651025","-242163.27755053568","2717.173576256117","5744.214545637812","-3027.040969381695","110832.06927255503","100063.92358338223","10768.145689172801","18.317572585895764","21.694678416818945","-3.377105830923181"
"margin50_cap12","8100002","445","9","399","4.721348314606741","0","0","1614163.857598422","1640831.6229736356","-26667.765375213465","221126.851096338","242821.44249429117","-21694.59139795316","1835290.7086947602","1883653.0654679267","-48362.35677316645","1738950.070243408","1688897.0445306874","50053.025712720584","96340.63845135237","194756.02093723926","-98415.38248588689","1204.257980641905","2434.450261715491","-1230.1922810735857","105208.29757304901","101443.15740583373","3765.140167215286","17.444353259499017","18.568557147055074","-1.1242038875560567"
"margin50_cap12","8100003","508","11","416","4.809055118110236","1","3","1453655.7692384815","1477870.9635861474","-24215.194347665878","254827.19431178528","280037.84180399275","-25210.64749220747","1708482.9635502668","1757908.80539014","-49425.84183987323","1708482.9635502668","1664327.7817197978","44155.18183046905","0.0","93581.0236703424","-93581.0236703424","0.0","1169.76279587928","-1169.76279587928","103867.56288031339","99589.2985751214","4278.264305191988","16.44866709271837","17.651583358267438","-1.2029162655490673"
"margin50_cap12","8100004","398","11","331","4.816582914572864","2","0","1714869.3138442638","2309683.0195814734","-594813.7057372096","249019.85506140988","240257.01557684998","8762.839484559896","1963889.1689056735","2549940.0351583236","-586050.86625265","1879003.5093017612","1689438.2927612178","189565.21654054336","84885.65960391272","860501.7423971058","-775616.082793193","1061.0707450489087","10756.271779963823","-9695.201034914915","113430.26170404708","97605.47630981162","15824.785394235456","17.31362635863163","26.124968921461996","-8.811342562830365"
"margin50_cap12","8100005","413","11","363","4.828087167070218","1","1","1624817.7231121936","1744732.0107128539","-119914.28760066023","173078.93355199954","175818.02531339228","-2739.091761392745","1797896.6566641931","1920550.0360262461","-122653.379362053","1755570.0183213719","1595036.8561270058","160533.1621943661","42326.63834282137","325513.17989924044","-283186.54155641905","529.0829792852671","4068.914748740506","-3539.831769455239","107364.85809479497","103951.81905758148","3413.039037213486","16.745671615164692","18.47538651500082","-1.7297148998361287"
"margin50_cap12","8100006","442","12","332","4.830316742081448","0","0","1589679.0501653545","1886694.5543998634","-297015.50423450884","153903.6664241019","204525.6314771922","-50621.9650530903","1743582.7165894564","2091220.1858770556","-347637.4692875992","1743582.7165894564","1632528.3330040986","111054.3835853578","0.0","458691.8528729571","-458691.8528729571","0.0","5733.648160911965","-5733.648160911965","110125.33809657549","101964.60500013914","8160.73309643635","15.832711587776506","20.509275604747373","-4.676564016970866"
"margin50_cap12","8100007","433","10","341","4.84757505773672","0","4","1480759.6602484868","1524362.226863222","-43602.56661473517","247743.01645933706","176765.33483967144","70977.68161966561","1728502.6767078238","1701127.5617028933","27375.115004930412","1728502.6767078238","1577442.5767797907","151060.09992803307","0.0","123684.98492310262","-123684.98492310262","0.0","1546.0623115387825","-1546.0623115387825","94977.07123165647","97910.86118599438","-2933.7899543379026","18.19915748393495","17.374247770851294","0.824909713083656"
"margin50_cap12","8100008","383","10","322","4.822454308093994","1","2","1671808.14720374","2033434.7742880173","-361626.62708427734","239457.2020839898","234412.00452977608","5045.1975542137225","1911265.3492877297","2267846.7788177934","-356581.42953006364","1911265.3492877297","1803808.2457955694","107457.10349216033","0.0","464038.533022224","-464038.533022224","0.0","5800.481662777804","-5800.481662777804","117398.9409499879","114452.4908921645","2946.4500578234","16.280090210540582","19.814743752099954","-3.534653541559372"
"margin50_cap12","8100009","437","12","388","4.755148741418764","1","2","1539320.1509251213","1663961.6108694244","-124641.45994430315","268924.9448823302","300760.8564131099","-31835.911530779733","1808245.0958074515","1964722.4672825343","-156477.37147508282","1808245.0958074515","1746154.858666885","62090.237140566576","0.0","218567.6086156494","-218567.6086156494","0.0","2732.0951076956176","-2732.0951076956176","107029.78166221087","103736.45635743004","3293.325304780825","16.89478449572406","18.939556413156893","-2.0447719174328327"
"margin50_cap12","8100010","509","11","435","4.856581532416503","2","2","1469865.3225406709","1496856.789433419","-26991.46689274814","213563.0997021434","239398.47979512025","-25835.380092976848","1683428.4222428142","1736255.2692285392","-52826.84698572499","1683428.4222428142","1644900.81822572","38527.60401709424","0.0","91354.45100281923","-91354.45100281923","0.0","1141.9306375352403","-1141.9306375352403","104391.69559491098","102291.66883295204","2100.026761958943","16.126076050870086","16.973574573936613","-0.8474985230665268"
"margin50_cap12","8100011","395","12","344","4.868354430379747","0","3","1934783.9927608704","2400043.1014221483","-465259.1086612779","299484.62750039744","266011.53990088304","33473.0875995144","2234268.6202612678","2666054.6413230314","-431786.02106176363","2007409.9817668097","1839849.2478548521","167560.7339119576","226858.63849445814","826205.3934681792","-599346.754973721","2835.7329811807276","10327.567418352237","-7491.834437171509","118970.58315862872","117169.50836551253","1801.0747931161895","18.780008981566635","22.75382630271199","-3.9738173211453542"
"margin50_cap12","8100012","472","11","347","4.781779661016949","0","2","1669253.0486351687","1922654.2390201609","-253401.19038499217","165020.18916305463","214606.07532137175","-49585.886158317124","1834273.2377982233","2137260.3143415325","-302987.07654330926","1834273.2377982233","1747370.0632166606","86903.17458156263","0.0","389890.25112487184","-389890.25112487184","0.0","4873.628139060899","-4873.628139060899","115612.15435195752","107470.16391047054","8141.990441486982","15.865747404154014","19.8870108369985","-4.021263432844485"
"margin50_cap12","8100013","421","11","313","4.776722090261282","2","1","1549444.9825996077","1672653.0422891486","-123208.05968954088","254152.38469006275","197639.92785219604","56512.45683786672","1803597.3672896705","1870292.9701413447","-66695.6028516742","1803597.3672896705","1675933.0049173175","127664.36237235297","0.0","194359.96522402728","-194359.96522402728","0.0","2429.4995653003416","-2429.4995653003416","109824.74733740652","105267.6879636948","4557.059373711716","16.4225041351437","17.767018601058094","-1.3445144659143935"
"margin50_cap12","8100014","450","12","354","4.764444444444444","1","2","1632227.5787627469","1702325.9561489895","-70098.37738624262","184564.9444144966","153320.05124183462","31244.893172661978","1816792.5231772435","1855646.0073908241","-38853.48421358061","1816792.5231772435","1802111.1956671411","14681.32751010242","0.0","53534.81172368309","-53534.81172368309","0.0","669.1851465460386","-669.1851465460386","119138.37618776709","120969.09662891788","-1830.7204411507846","15.24943163833207","15.339835206698805","-0.09040356836673524"
"margin50_cap12","8100015","491","11","361","4.778004073319756","1","5","1542990.7950310668","1513538.1887750863","29452.60625598044","139117.32647695046","146152.372733051","-7035.046256100526","1682108.1215080172","1659690.5615081373","22417.559999879915","1682108.1215080172","1659690.5615081373","22417.559999879915","0.0","0.0","0.0","0.0","0.0","0.0","108523.59532464817","106567.53697214484","1956.058352503329","15.499929913637613","15.57407263660373","-0.07414272296611735"
"margin50_cap12","8100016","420","11","370","4.738095238095238","0","2","1583492.5093112302","2427633.4275160283","-844140.9182047981","266816.5257292875","208388.6513030023","58427.87442628518","1850309.0350405176","2636022.0788190304","-785713.0437785129","1807073.9337435092","1570340.3860932642","236733.54765024502","43235.10129700826","1065681.6927257667","-1022446.5914287585","540.4387662126031","13321.021159072074","-12780.582392859471","109024.01344930667","96865.35809514308","12158.655354163595","16.97157329381259","27.213259008756022","-10.241685714943433"
"margin50_cap12","8100017","373","12","339","4.670241286863271","0","4","2187659.144094522","1987430.5221559436","200228.62193857855","178230.52780011945","267128.69187153864","-88898.16407141919","2365889.6718946416","2254559.214027482","111330.45786715951","1750558.8992826026","1690718.2237867839","59840.67549581872","615330.7726120392","563840.9902406984","51489.782371340785","7691.634657650488","7048.012378008732","643.622279641756","107069.44934074808","104954.98594434804","2114.4633964000386","22.096776311655507","21.481201619358544","0.6155746922969634"
"margin50_cap12","8100018","498","11","386","4.811244979919679","2","2","1477799.4637333194","2081807.8669739761","-604008.4032406567","171300.23736844413","212597.27470362265","-41297.037335178524","1649099.7011017636","2294405.141677599","-645305.4405758353","1649099.7011017636","1517522.8578619682","131576.84323979542","0.0","776882.2838156306","-776882.2838156306","0.0","9711.028547695383","-9711.028547695383","104279.656983559","90785.39933123752","13494.257652321481","15.814203352833859","25.27284297452154","-9.458639621687682"
"margin50_cap12","8100019","401","12","359","4.817955112219451","0","2","1694105.2756808298","1678319.863118097","15785.412562732818","304586.7265764044","204071.65774398713","100515.06883241728","1998692.0022572342","1882391.520862084","116300.48139515007","1900446.9092060009","1799961.5152082602","100485.3939977407","98245.09305123331","82430.00565382387","15815.087397409443","1228.0636631404163","1030.3750706727983","197.68859246761804","114538.59345860945","121065.68886670176","-6527.095408092311","17.449943655711966","15.548513691064638","1.9014299646473276"
"margin50_cap12","8100020","347","12","325","4.792507204610951","1","3","1857595.9275102764","1937346.358607873","-79750.43109759665","244405.82589682494","242419.63618950927","1986.1897073156724","2102001.753407101","2179765.9947973825","-77764.24139028136","1730002.9104165644","1658487.9989093614","71514.91150720301","371998.8429905369","521277.9958880208","-149279.1528974839","4649.985537381711","6515.97494860026","-1865.9894112185493","98403.87026244625","99387.6346825567","-983.7644201104558","21.360966268918038","21.93196368702744","-0.5709974181094033"
