gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
stability_p2_s1,8100001,436,12,419,4.729357798165138,1,4,1538379.9994954597,1930070.9398202174,-391690.9403247577,273700.97014113865,240783.70344640547,32917.266694733175,1812080.9696365984,2170854.643266623,-358773.67363002454,1812080.9696365984,1711317.479615598,100763.49002100038,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,110572.76490413019,100063.92358338223,10508.84132074796,16.38813112078481,21.694678416818945,-5.306547296034136
stability_p2_s1,8100002,499,12,470,4.849699398797595,0,2,1541068.6722747942,1640831.6229736356,-99762.95069884136,160124.86110000696,242821.44249429117,-82696.5813942842,1701193.5333748013,1883653.0654679267,-182459.5320931254,1701193.5333748013,1688897.0445306874,12296.48884411389,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,109856.9907857933,101443.15740583373,8413.833379959571,15.485528241820361,18.568557147055074,-3.0830289052347126
stability_p2_s1,8100003,454,12,439,4.8766519823788546,1,4,1517636.0305259502,1477870.9635861474,39765.06693980284,186280.3930245249,280037.84180399275,-93757.44877946784,1703916.4235504752,1757908.80539014,-53992.381839664886,1703916.4235504752,1664327.7817197978,39588.6418306774,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,102092.85393851994,99589.2985751214,2503.55536339854,16.68986964138126,17.651583358267438,-0.9617137168861767
stability_p2_s1,8100004,460,12,433,4.860869565217391,2,3,1810359.274466928,2309683.0195814734,-499323.74511454534,206969.1299650941,240257.01557684998,-33287.88561175589,2017328.4044320222,2549940.0351583236,-532611.6307263013,1826974.0740120872,1689438.2927612178,137535.7812508694,190354.33041993494,860501.7423971058,-670147.4119771709,2379.4291302491865,10756.271779963823,-8376.842649714636,112991.85467763514,97605.47630981162,15386.37836782352,17.853750698999004,26.124968921461996,-8.271218222462991
stability_p2_s1,8100005,422,12,385,4.741706161137441,2,1,1813413.4496635431,1744732.0107128539,68681.43895068928,167138.18119793685,175818.02531339228,-8679.844115455431,1980551.63086148,1920550.0360262461,60001.594835233875,1670074.9954011715,1595036.8561270058,75038.13927416573,310476.63546030846,325513.17989924044,-15036.544438931975,3880.9579432538567,4068.914748740506,-187.9568054866495,108664.20384201512,103951.81905758148,4712.3847844336415,18.22634833584174,18.47538651500082,-0.24903817915907922
stability_p2_s1,8100006,413,12,382,4.898305084745763,2,3,1578942.932130038,1886694.5543998634,-307751.6222698253,165470.06445811628,204525.6314771922,-39055.56701907591,1744412.9965881542,2091220.1858770556,-346807.1892889014,1744412.9965881542,1632528.3330040986,111884.66358405561,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,104166.16556871425,101964.60500013914,2201.560568575107,16.74644532669713,20.509275604747373,-3.7628302780502416
stability_p2_s1,8100007,361,11,329,4.772853185595568,1,4,1472622.4402734316,1524362.226863222,-51739.78658979037,216857.0764375014,176765.33483967144,40091.74159782997,1689479.516710933,1701127.5617028933,-11648.044991960283,1689479.516710933,1577442.5767797907,112036.93993114238,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,99314.4178938201,97910.86118599438,1403.5567078257154,17.011422435332644,17.374247770851294,-0.36282533551865015
stability_p2_s1,8100008,345,11,320,4.6173913043478265,0,0,1689018.6722163213,2033434.7742880173,-344416.10207169596,223076.95707131596,234412.00452977608,-11335.047458460118,1912095.6292876373,2267846.7788177934,-355751.14953015605,1912095.6292876373,1803808.2457955694,108287.38349206792,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,121026.26582447044,114452.4908921645,6573.77493230594,15.799013679070551,19.814743752099954,-4.0157300730294025
stability_p2_s1,8100009,403,11,369,4.672456575682382,0,4,1612837.4504742308,1663961.6108694244,-51124.16039519361,254075.5793943387,300760.8564131099,-46685.277018771216,1866913.0298685695,1964722.4672825343,-97809.43741396489,1776915.5006239896,1746154.858666885,30760.64195710467,89997.52924457993,218567.6086156494,-128570.07937106947,1124.969115557249,2732.0951076956176,-1607.1259921383685,107857.87965836757,103736.45635743004,4121.423300937531,17.309009186736176,18.939556413156893,-1.6305472264207168
stability_p2_s1,8100010,487,12,470,4.743326488706366,1,0,1462972.0493482086,1496856.789433419,-33884.74008521042,244119.35289076684,239398.47979512025,4720.873095646588,1707091.4022389755,1736255.2692285392,-29163.866989563685,1707091.4022389755,1644900.81822572,62190.584013255546,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,105641.88051487079,102291.66883295204,3350.2116819187504,16.159229596435242,16.973574573936613,-0.8143449775013707
