gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
stability_p2_s2,8100001,445,12,396,4.8157303370786515,1,1,1592546.925530795,1930070.9398202174,-337524.0142894224,214137.22409176244,240783.70344640547,-26646.47935464303,1806684.1496225575,2170854.643266623,-364170.49364406546,1806684.1496225575,1711317.479615598,95366.67000695947,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,114508.40069795154,100063.92358338223,14444.477114569308,15.777743280060303,21.694678416818945,-5.916935136758642
stability_p2_s2,8100002,376,12,335,4.752659574468085,1,3,1688523.3212022285,1640831.6229736356,47691.698228592984,238513.86997688355,242821.44249429117,-4307.5725174076215,1927037.191179112,1883653.0654679267,43384.12571118539,1751962.3445326965,1688897.0445306874,63065.30000200914,175074.84664641562,194756.02093723926,-19681.174290823634,2188.4355830801956,2434.450261715491,-246.01467863529524,102641.31143455966,101443.15740583373,1198.1540287259268,18.774479439574584,18.568557147055074,0.2059222925195101
stability_p2_s2,8100003,354,12,276,4.740112994350283,1,0,1464321.00549329,1477870.9635861474,-13549.958092857385,305602.6780591922,280037.84180399275,25564.83625519945,1769923.6835524822,1757908.80539014,12014.878162342124,1769923.6835524822,1664327.7817197978,105595.90183268441,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,105090.17526884266,99589.2985751214,5500.876693721264,16.841951961966444,17.651583358267438,-0.8096313963009933
stability_p2_s2,8100004,429,12,392,4.792540792540793,0,2,1591720.4476173487,2309683.0195814734,-717962.5719641247,251245.332286434,240257.01557684998,10988.316709584004,1842965.7799037828,2549940.0351583236,-706974.2552545408,1842965.7799037828,1689438.2927612178,153527.48714256496,0.0,860501.7423971058,-860501.7423971058,0.0,10756.271779963823,-10756.271779963823,112869.29432780927,97605.47630981162,15263.818017997648,16.32831844018807,26.124968921461996,-9.796650481273925
stability_p2_s2,8100005,454,12,372,4.748898678414097,1,1,1682818.171101875,1744732.0107128539,-61913.83961097896,273572.65769345325,175818.02531339228,97754.63238006097,1956390.8287953283,1920550.0360262461,35840.79276908212,1745581.2860092,1595036.8561270058,150544.42988219415,210809.54278612838,325513.17989924044,-114703.63711311205,2635.1192848266046,4068.914748740506,-1433.7954639139016,105170.0618338026,103951.81905758148,1218.2427762211155,18.60216486215402,18.47538651500082,0.12677834715319847
stability_p2_s2,8100006,438,12,391,4.837899543378995,1,0,1569931.7133305778,1886694.5543998634,-316762.8410692855,198273.1345304833,204525.6314771922,-6252.496946708881,1768204.847861061,2091220.1858770556,-323015.3380159945,1738420.190552484,1632528.3330040986,105891.8575483854,29784.65730857703,458691.8528729571,-428907.1955643801,372.3082163572128,5733.648160911965,-5361.339944554752,106442.33900350217,101964.60500013914,4477.734003363032,16.611856376088124,20.509275604747373,-3.897419228659249
stability_p2_s2,8100007,414,11,311,4.676328502415459,1,2,1484993.71913162,1524362.226863222,-39368.50773160206,224827.65757785778,176765.33483967144,48062.32273818634,1709821.3767094777,1701127.5617028933,8693.815006584395,1709821.3767094777,1577442.5767797907,132378.79992968705,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,99611.90590539874,97910.86118599438,1701.0447194043663,17.164829456564078,17.374247770851294,-0.20941831428721613
stability_p2_s2,8100008,423,11,377,4.839243498817967,1,0,1816977.3067377543,2033434.7742880173,-216457.46755026304,290056.3726579802,234412.00452977608,55644.36812820411,2107033.6793957343,2267846.7788177934,-160813.09942205902,1893724.9751341245,1803808.2457955694,89916.72933855513,213308.7042616099,464038.533022224,-250729.82876061407,2666.3588032701236,5800.481662777804,-3134.12285950768,119179.257493387,114452.4908921645,4726.766601222509,17.679533533867243,19.814743752099954,-2.135210218232711
stability_p2_s2,8100009,463,11,432,4.725701943844492,1,2,1973476.6306673866,1663961.6108694244,309515.01979796216,182560.14490474277,300760.8564131099,-118200.71150836715,2156036.7755721295,1964722.4672825343,191314.30828959518,1730982.017676872,1746154.858666885,-15172.840990012977,425054.75789525727,218567.6086156494,206487.14927960787,5313.184473690716,2732.0951076956176,2581.0893659950984,106437.1894156239,103736.45635743004,2700.7330581938586,20.256423411868532,18.939556413156893,1.3168669987116388
stability_p2_s2,8100010,426,11,370,4.852112676056338,0,3,1456968.0368035831,1496856.789433419,-39888.75262983586,277522.6054360669,239398.47979512025,38124.12564094667,1734490.64223965,1736255.2692285392,-1764.6269888891838,1734490.64223965,1644900.81822572,89589.82401393005,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,99095.87025262893,102291.66883295204,-3195.798580323113,17.503157677689757,16.973574573936613,0.5295831037531435
