gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
exact_single168_s1_p4,8100001,410,10,352,4.658536585365853,1,4,1603595.9619089463,1930070.9398202174,-326474.97791127115,217202.94771698274,240783.70344640547,-23580.75572942273,1820798.909625929,2170854.643266623,-350055.7336406938,1820798.909625929,1711317.479615598,109481.4300103311,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,111312.70124485083,100063.92358338223,11248.7776614686,16.357512568316697,21.694678416818945,-5.337165848502249
exact_single168_s1_p4,8100002,457,10,429,4.713347921225383,2,0,1500324.0374271767,1640831.6229736356,-140507.58554645884,194227.25594581274,242821.44249429117,-48594.186548478436,1694551.2933729894,1883653.0654679267,-189101.77209493727,1694551.2933729894,1688897.0445306874,5654.248842302011,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,105571.40621616745,101443.15740583373,4128.248810333724,16.05123351206704,18.568557147055074,-2.517323634988035
exact_single168_s1_p4,8100003,479,11,452,4.791231732776618,0,2,1478054.0262980722,1477870.9635861472,183.062711925013,261305.84069260815,280037.84180399275,-18732.001111384598,1739359.8669906803,1757908.80539014,-18548.9383994597,1684997.9794536459,1664327.7817197973,20670.19773384859,54361.88753703447,93581.02367034247,-39219.136133308006,679.5235942129308,1169.762795879281,-490.23920166635014,100607.01035157577,99589.2985751214,1017.7117764543655,17.288654745950687,17.651583358267438,-0.36292861231675033
exact_single168_s1_p4,8100004,485,12,417,4.707216494845361,2,1,1819159.3495485291,2309683.0195814734,-490523.6700329443,262441.53675175644,240257.01557684998,22184.521174906462,2081600.8863002856,2549940.0351583236,-468339.148858038,1779712.894479642,1689438.2927612178,90274.60171842412,301887.99182064366,860501.7423971058,-558613.7505764621,3773.599897758047,10756.271779963823,-6982.671882205776,110336.98685657147,97605.47630981162,12731.510546759848,18.865848575384668,26.124968921461996,-7.259120346077328
exact_single168_s1_p4,8100005,473,12,429,4.6849894291754755,3,0,2095626.3186022309,1744732.0107128539,350894.307889377,250102.01592998015,175818.02531339228,74283.99061658786,2345728.334532211,1920550.0360262461,425178.2985059649,1682503.3365084957,1595036.8561270058,87466.48038148996,663224.9980237153,325513.17989924044,337711.8181244749,8290.312475296441,4068.914748740506,4221.397726555935,97602.2870463086,103951.81905758148,-6349.5320112728805,24.033538613897967,18.47538651500082,5.558152098897146
exact_single168_s1_p4,8100006,433,11,381,4.6674364896073905,0,1,1566305.2994891272,1886694.5543998636,-320389.25491073634,187386.31417935318,204525.6314771922,-17139.317297839007,1753691.6136684804,2091220.1858770559,-337528.57220857544,1742877.056122607,1632528.3330040986,110348.72311850847,10814.557545873446,458691.85287295724,-447877.2953270838,135.18196932341806,5733.6481609119655,-5598.466191588547,107769.92045297867,101964.60500013914,5805.315452839524,16.272551805711295,20.509275604747376,-4.236723799036081
exact_single168_s1_p4,8100007,529,10,450,4.824196597353497,1,2,1459962.4611147286,1524362.226863222,-64399.76574849337,174718.57559291876,176765.33483967144,-2046.7592467526847,1634681.0367076474,1701127.5617028933,-66446.52499524597,1634681.0367076474,1577442.5767797907,57238.45992785669,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,102785.62000302547,97910.86118599438,4874.758817031092,15.903791178761493,17.374247770851294,-1.4704565920898016
exact_single168_s1_p4,8100008,342,10,305,4.7631578947368425,0,1,1793803.2019619679,2033434.7742880173,-239631.57232604944,261616.19456793618,234412.00452977608,27204.1900381601,2055419.396529904,2267846.7788177934,-212427.38228788925,1927480.99303436,1803808.2457955694,123672.74723879062,127938.4034955442,464038.533022224,-336100.12952667975,1599.2300436943024,5800.481662777804,-4201.251619083501,117713.95604312952,114452.4908921645,3261.4651509650284,17.46113600817913,19.814743752099954,-2.3536077439208256
exact_single168_s1_p4,8100009,476,11,427,4.71218487394958,0,3,1498689.884758749,1663961.6108694244,-165271.72611067537,281740.831049625,300760.8564131099,-19020.02536348492,1780430.715808374,1964722.4672825343,-184291.75147416024,1780430.715808374,1746154.858666885,34275.85714148916,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,108338.04280909561,103736.45635743004,4601.586451665571,16.434030647440277,18.939556413156893,-2.505525765716616
exact_single168_s1_p4,8100010,437,11,374,4.830663615560641,0,2,1653842.1836354022,1496856.789433419,156985.39420198323,167975.68384101448,239398.47979512025,-71422.79595410576,1821817.8674764168,1736255.2692285392,85562.59824787755,1728562.0434953768,1644900.81822572,83661.22526965686,93255.82398103995,91354.45100281923,1901.3729782207229,1165.6977997629992,1141.9306375352403,23.767162227758945,100562.9918686697,102291.66883295204,-1728.6769642823347,18.116186020555364,16.973574573936613,1.1426114466187514
