gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
targeted_p2_base12,8100001,396,12,387,4.803030303030303,2,2,1625104.9868081082,1930070.9398202174,-304965.95301210927,240529.04281646383,240783.70344640547,-254.6606299416453,1865634.029624572,2170854.643266623,-305220.6136420509,1865634.029624572,1711317.479615598,154316.55000897404,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,104987.64864099462,100063.92358338223,4923.7250576123915,17.77003346368971,21.694678416818945,-3.924644953129235
targeted_p2_base12,8100002,450,12,416,4.806666666666667,0,1,1508658.3794119759,1640831.6229736356,-132173.2435616597,239861.11396238554,242821.44249429117,-2960.3285319056304,1748519.4933743614,1883653.0654679267,-135133.57209356525,1748519.4933743614,1688897.0445306874,59622.448843674036,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,105008.92017014988,101443.15740583373,3565.762764316154,16.651152021572738,18.568557147055074,-1.917405125482336
targeted_p2_base12,8100003,409,12,374,4.726161369193154,2,2,1495428.5022012836,1477870.9635861474,17557.538615136174,220942.121348862,280037.84180399275,-59095.72045513074,1716370.6235501457,1757908.80539014,-41538.18183999439,1716370.6235501457,1664327.7817197978,52042.8418303479,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,106696.97374017102,99589.2985751214,7107.675165049615,16.086403984895203,17.651583358267438,-1.565179373372235
targeted_p2_base12,8100004,475,12,437,4.913684210526315,0,1,2183576.0134976893,2309683.0195814734,-126107.00608378416,198946.03810664214,240257.01557684998,-41310.97747020784,2382522.0516043315,2549940.0351583236,-167417.98355399212,1787528.9058936706,1689438.2927612178,98090.61313245283,594993.1457106608,860501.7423971058,-265508.59668644494,7437.41432138326,10756.271779963823,-3318.8574585805627,105105.47630981167,97605.47630981162,7500.000000000044,22.66791546219292,26.124968921461996,-3.4570534592690763
targeted_p2_base12,8100005,471,11,416,4.734607218683652,1,2,1891691.6398272775,1744732.0107128539,146959.62911442365,231881.9568962161,175818.02531339228,56063.93158282383,2123573.5967234937,1920550.0360262461,203023.5606972475,1683642.698317016,1595036.8561270058,88605.84219001024,439930.8984064775,325513.17989924044,114417.71850723709,5499.136230080966,4068.914748740506,1430.2214813404598,107538.3313297412,103951.81905758148,3586.5122721597145,19.747131747953674,18.47538651500082,1.2717452329528527
targeted_p2_base12,8100006,388,12,357,4.801546391752577,0,0,1641330.1184594282,1886694.5543998634,-245364.43594043516,162576.76940173132,204525.6314771922,-41948.86207546087,1803906.8878611596,2091220.1858770556,-287313.298015896,1774122.2305525825,1632528.3330040986,141593.89754848392,29784.65730857703,458691.8528729571,-428907.1955643801,372.3082163572128,5733.648160911965,-5361.339944554752,103629.0344616744,101964.60500013914,1664.4294615352555,17.407350143055776,20.509275604747373,-3.1019254616915966
targeted_p2_base12,8100007,464,12,421,4.698275862068965,1,3,1424289.7433310198,1524362.226863222,-100072.4835322022,214542.6933772816,176765.33483967144,37777.358537610155,1638832.4367083013,1701127.5617028933,-62295.12499459204,1638832.4367083013,1577442.5767797907,61389.85992851062,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,98952.09693184095,97910.86118599438,1041.2357458465704,16.56187678202659,17.374247770851294,-0.8123709888247035
targeted_p2_base12,8100008,468,12,411,4.871794871794871,1,0,1877959.7715738956,2033434.7742880173,-155475.0027141217,265059.0564520031,234412.00452977608,30647.051922226994,2143018.828025899,2267846.7788177934,-124827.95079189446,1871965.0655758276,1803808.2457955694,68156.81978025823,271053.76245007117,464038.533022224,-192984.7705721528,3388.17203062589,5800.481662777804,-2412.309632151914,114093.10471083582,114452.4908921645,-359.3861813286785,18.78307048841637,19.814743752099954,-1.031673263683583
targeted_p2_base12,8100009,399,12,366,4.7593984962406015,0,4,1534330.1460920067,1663961.6108694244,-129631.46477741771,268933.2697191019,300760.8564131099,-31827.58669400803,1803263.4158111087,1964722.4672825343,-161459.0514714257,1803263.4158111087,1746154.858666885,57108.55714422371,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,109270.95291222795,103736.45635743004,5534.496554797908,16.502678596200973,18.939556413156893,-2.4368778169559207
targeted_p2_base12,8100010,549,11,435,4.8670309653916215,1,0,1427113.2800523604,1496856.789433419,-69743.50938105863,252578.88217439127,239398.47979512025,13180.402379271021,1679692.1622267517,1736255.2692285392,-56563.10700178752,1679692.1622267517,1644900.81822572,34791.34400103171,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,101140.6628082263,102291.66883295204,-1151.0060247257352,16.607486203759912,16.973574573936613,-0.36608837017670126
targeted_p2_base12,8100011,395,12,364,4.837974683544304,0,3,1940548.7293986806,2400043.1014221483,-459494.3720234677,270056.9108639403,266011.53990088304,4045.3709630572703,2210605.640262621,2666054.6413230314,-455449.0010604104,1983747.001768163,1839849.2478548521,143897.75391331082,226858.63849445814,826205.3934681792,-599346.754973721,2835.7329811807276,10327.567418352237,-7491.834437171509,119451.3993715459,117169.50836551253,2281.8910060333583,18.50631848511606,22.75382630271199,-4.2475078175959275
targeted_p2_base12,8100012,373,12,331,4.8445040214477215,0,1,1663939.2331633207,1922654.2390201609,-258715.00585684017,182373.06463304348,214606.07532137175,-32233.01068832827,1846312.2977963642,2137260.3143415325,-290948.01654516836,1846312.2977963642,1747370.0632166606,98942.23457970354,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,119402.55491227908,107470.16391047054,11932.391001808544,15.46292120091388,19.8870108369985,-4.424089636084618
targeted_p2_base12,8100013,394,12,334,4.809644670050761,1,0,1602531.42453175,1672653.0422891486,-70121.61775739864,139625.22275687105,197639.92785219604,-58014.705095324985,1742156.647288621,1870292.9701413447,-128136.32285272377,1742156.647288621,1675933.0049173175,66223.6423713034,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,105921.34461584309,105267.6879636948,653.6566521482891,16.447644746269955,17.767018601058094,-1.3193738547881395
targeted_p2_base12,8100014,456,12,426,4.703947368421052,1,4,1646030.6751340157,1702325.9561489895,-56295.28101497376,189443.148042708,153320.05124183462,36123.096800873376,1835473.8231767237,1855646.0073908241,-20172.184214100474,1835473.8231767237,1802111.1956671411,33362.627509582555,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,120682.81302653621,120969.09662891788,-286.2836023816635,15.209073911569599,15.339835206698805,-0.1307612951292061
targeted_p2_base12,8100015,475,12,447,4.776842105263158,1,3,1496232.6730932381,1513538.1887750863,-17305.515681848163,229880.28841362035,146152.372733051,83727.91568056936,1726112.9615068585,1659690.5615081373,66422.3999987212,1726112.9615068585,1659690.5615081373,66422.3999987212,0.0,0.0,0.0,0.0,0.0,0.0,103633.71670479642,106567.53697214484,-2933.8202673484193,16.655901345541242,15.57407263660373,1.0818287089375112
targeted_p2_base12,8100016,404,12,346,4.762376237623762,0,1,1633624.6309007513,2427633.4275160283,-794008.796615277,165475.9076772706,208388.6513030023,-42912.7436257317,1799100.5385780218,2636022.0788190304,-836921.5402410086,1799100.5385780218,1570340.3860932642,228760.1524847576,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,118536.8471116403,96865.35809514308,21671.489016497217,15.177563621914071,27.213259008756022,-12.035695386841951
targeted_p2_base12,8100017,453,12,379,4.690949227373069,1,3,2142251.80104289,1987430.5221559436,154821.27888694662,210644.99373216098,267128.69187153864,-56483.698139377666,2352896.794775051,2254559.214027482,98337.58074756898,1721030.8444713508,1690718.2237867839,30312.620684566908,631865.9503037003,563840.9902406984,68024.96006300184,7898.324378796247,7048.012378008732,850.312000787515,107787.90727729087,104954.98594434804,2832.921332942831,21.828949593780337,21.481201619358544,0.34774797442179306
targeted_p2_base12,8100018,456,12,389,4.883771929824562,1,3,1533984.753394823,2081807.8669739761,-547823.1135791531,165346.8877060142,212597.27470362265,-47250.38699760844,1699331.6411008374,2294405.141677599,-595073.5005767616,1699331.6411008374,1517522.8578619682,181808.78323886916,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,101773.66996457719,90785.39933123752,10988.270633339664,16.697163831198168,25.27284297452154,-8.575679143323374
targeted_p2_base12,8100019,468,12,424,4.762820512820513,1,0,1614739.9293928805,1678319.863118097,-63579.933725216426,247317.53704748387,204071.65774398713,43245.87930349674,1862057.4664403645,1882391.520862084,-20334.05442171963,1862057.4664403645,1799961.5152082602,62095.95123210433,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,122530.16092204205,121065.68886670176,1464.4720553402876,15.196727503076326,15.548513691064638,-0.35178618798831174
targeted_p2_base12,8100020,405,12,357,4.795061728395062,1,2,1528464.3233133862,1937346.358607873,-408882.0352944869,251300.62969312398,242419.63618950927,8880.993503614707,1779764.9530065102,2179765.9947973825,-400001.04179087235,1779764.9530065102,1658487.9989093614,121276.95409714873,0.0,521277.9958880208,-521277.9958880208,0.0,6515.97494860026,-6515.97494860026,104397.72481904808,99387.6346825567,5010.090136491373,17.04792854529508,21.93196368702744,-4.884035141732362
targeted_p2_cap8,8100001,431,8,411,4.82830626450116,2,2,1722131.4731144472,1930070.9398202174,-207939.46670577023,268166.54372357676,240783.70344640547,27382.840277171286,1990298.016838024,2170854.643266623,-180556.626428599,1826673.914449087,1711317.479615598,115356.43483348913,163624.1023889369,459537.163651025,-295913.0612620881,2045.301279861711,5744.214545637812,-3698.913265776101,111929.1703907536,100063.92358338223,11865.246807371368,17.781763323088484,21.694678416818945,-3.9129150937304615
targeted_p2_cap8,8100002,503,8,486,4.819085487077535,0,0,1705698.0144556565,1640831.6229736356,64866.39148202096,205106.65222168213,242821.44249429117,-37714.79027260904,1910804.6666773385,1883653.0654679267,27151.601209411863,1655190.589716991,1688897.0445306874,-33706.454813696444,255614.0769603475,194756.02093723926,60858.05602310825,3195.1759620043445,2434.450261715491,760.7257002888537,101724.93532202685,101443.15740583373,281.77791619312484,18.78403422551585,18.568557147055074,0.21547707846077557
targeted_p2_cap8,8100003,461,8,405,4.759219088937093,1,1,1482715.4501761761,1477870.9635861474,4844.4865900287405,224937.23337230427,280037.84180399275,-55100.60843168848,1707652.6835484805,1757908.80539014,-50256.12184165954,1707652.6835484805,1664327.7817197978,43324.90182868275,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,103667.26508180713,99589.2985751214,4077.966506685727,16.472438837861862,17.651583358267438,-1.1791445204055755
targeted_p2_cap8,8100004,496,8,461,4.917338709677419,0,1,2316382.1904075844,2309683.0195814734,6699.170826110989,228602.37232051618,240257.01557684998,-11654.643256333802,2544984.5627281005,2549940.0351583236,-4955.472430223133,1721504.689908124,1689438.2927612178,32066.397146906238,823479.8728199765,860501.7423971058,-37021.869577129255,10293.498410249706,10756.271779963823,-462.7733697141175,105105.47630981171,97605.47630981162,7500.000000000087,24.213624751829638,26.124968921461996,-1.9113441696323576
targeted_p2_cap8,8100005,518,8,466,4.762548262548263,1,2,2087259.1965426286,1744732.0107128539,342527.1858297747,188869.8593570135,175818.02531339228,13051.834043621231,2276129.055899642,1920550.0360262461,355579.0198733958,1619690.2218156867,1595036.8561270058,24653.365688680904,656438.8340839555,325513.17989924044,330925.65418471507,8205.485426049445,4068.914748740506,4136.570677308939,105667.15217669302,103951.81905758148,1715.333119111543,21.540554552786435,18.47538651500082,3.0651680377856145
targeted_p2_cap8,8100006,443,8,416,4.8148984198645595,0,0,1597617.1588640492,1886694.5543998634,-289077.3955358141,151906.3889952417,204525.6314771922,-52619.242481950496,1749523.5478592908,2091220.1858770556,-341696.6380177648,1719738.8905507138,1632528.3330040986,87210.55754661513,29784.65730857703,458691.8528729571,-428907.1955643801,372.3082163572128,5733.648160911965,-5361.339944554752,103629.03446167438,101964.60500013914,1664.429461535241,16.882561503613406,20.509275604747373,-3.6267141011339668
targeted_p2_cap8,8100007,530,8,478,4.750943396226415,1,2,1393656.5349741552,1524362.226863222,-130705.69188906671,240194.22173262137,176765.33483967144,63428.88689294993,1633850.7567067766,1701127.5617028933,-67276.80499611679,1633850.7567067766,1577442.5767797907,56408.179926985875,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,101487.5399638747,97910.86118599438,3576.6787778803264,16.099028090427247,17.374247770851294,-1.2752196804240477
targeted_p2_cap8,8100008,419,8,379,4.828162291169451,0,0,1650701.5501133353,2033434.7742880173,-382733.22417468205,258692.96316553693,234412.00452977608,24280.95863576085,1909394.5132788722,2267846.7788177934,-358452.2655389211,1883230.187635244,1803808.2457955694,79421.94183967472,26164.325643628166,464038.533022224,-437874.20737859583,327.0540705453521,5800.481662777804,-5473.427592232451,114452.49089216444,114452.4908921645,-5.820766091346741e-11,16.68285677659805,19.814743752099954,-3.131886975501903
targeted_p2_cap8,8100009,462,8,444,4.805194805194805,0,3,1700158.080330588,1663961.6108694244,36196.469461163506,199811.119819622,300760.8564131099,-100949.73659348793,1899969.20015021,1964722.4672825343,-64753.2671323244,1750399.7147886006,1746154.858666885,4244.856121715624,149569.48536160935,218567.6086156494,-68998.12325404005,1869.6185670201173,2732.0951076956176,-862.4765406755002,108431.55980868958,103736.45635743004,4695.103451259536,17.522289668270073,18.939556413156893,-1.4172667448868204
targeted_p2_cap8,8100010,526,8,409,4.861216730038023,1,0,1461638.3454862465,1496856.789433419,-35218.44394717249,278495.57718379126,239398.47979512025,39097.09738867101,1740133.9226700377,1736255.2692285392,3878.6534414985217,1700029.0259390238,1644900.81822572,55128.207713303855,40104.89673101383,91354.45100281923,-51249.5542718054,501.31120913767296,1141.9306375352403,-640.6194283975674,101140.66280822628,102291.66883295204,-1151.0060247257643,17.205087195933462,16.973574573936613,0.23151262199684908
targeted_p2_cap8,8100011,481,8,454,4.885654885654886,0,2,2116464.315141356,2400043.1014221483,-283578.7862807922,223721.14822174038,266011.53990088304,-42290.39167914266,2340185.4633630966,2666054.6413230314,-325869.1779599348,1911798.7945712828,1839849.2478548521,71949.54671643069,428386.6687918136,826205.3934681792,-397818.72467636556,5354.833359897669,10327.567418352237,-4972.734058454568,117104.15974431184,117169.50836551253,-65.34862120069738,19.98379449946711,22.75382630271199,-2.77003180324488
targeted_p2_cap8,8100012,447,8,397,4.868008948545861,0,1,1606910.177828636,1922654.2390201609,-315744.06119152484,266158.28838447994,214606.07532137175,51552.21306310818,1873068.466213116,2137260.3143415325,-264191.8481284166,1859891.7250356944,1747370.0632166606,112521.66181903379,13176.741177421638,389890.25112487184,-376713.5099474502,164.70926471777045,4873.628139060899,-4708.918874343129,115661.40173337566,107470.16391047054,8191.237822905125,16.194412640190375,19.8870108369985,-3.692598196808124
targeted_p2_cap8,8100013,450,8,398,4.82,1,0,1578865.316308109,1672653.0422891486,-93787.72598103946,208668.18742481558,197639.92785219604,11028.259572619543,1787533.5037329246,1870292.9701413447,-82759.46640842012,1730889.3314863374,1675933.0049173175,54956.32656901982,56644.17224658713,194359.96522402728,-137715.79297744017,708.0521530823391,2429.4995653003416,-1721.4474122180025,107381.19353612306,105267.6879636948,2113.5055724282574,16.646616086750775,17.767018601058094,-1.1204025143073189
targeted_p2_cap8,8100014,501,8,483,4.754491017964072,1,2,1786372.1964073926,1702325.9561489895,84046.24025840312,193415.90738529584,153320.05124183462,40095.85614346122,1979788.1037926883,1855646.0073908241,124142.0964018642,1827124.5820235722,1802111.1956671411,25013.38635643106,152663.52176911623,53534.81172368309,99128.71004543314,1908.2940221139525,669.1851465460386,1239.1088755679139,115887.04977907598,120969.09662891788,-5082.046849841892,17.083773446359228,15.339835206698805,1.743938239660423
targeted_p2_cap8,8100015,471,8,449,4.774946921443736,1,2,1502913.6187422383,1513538.1887750863,-10624.570032848045,231252.66872964863,146152.372733051,85100.29599659765,1734166.287471887,1659690.5615081373,74475.72596374969,1729813.2174984536,1659690.5615081373,70122.6559903163,4353.06997343338,0.0,4353.06997343338,54.41337466791725,0.0,54.41337466791725,102839.1133840853,106567.53697214484,-3728.423588059537,16.862905857570873,15.57407263660373,1.2888332209671418
targeted_p2_cap8,8100016,436,8,388,4.754587155963303,0,0,1634161.0742699073,2427633.4275160283,-793472.353246121,200767.32928672974,208388.6513030023,-7621.322016272548,1834928.403556637,2636022.0788190304,-801093.6752623934,1794958.0902497831,1570340.3860932642,224617.7041565189,39970.31330685381,1065681.6927257667,-1025711.3794189129,499.62891633567256,13321.021159072074,-12821.392242736401,114102.56677578898,96865.35809514308,17237.208680645897,16.08139462070352,27.213259008756022,-11.131864388052502
