gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
targeted_p3_lite_base12,8100001,396,12,387,4.833333333333333,2,2,1627682.6693947702,1930070.9398202174,-302388.27042544726,240261.89662427153,240783.70344640547,-521.806822133949,1867944.5660190417,2170854.643266623,-302910.0772475812,1865366.8834323797,1711317.479615598,154049.4038167817,2577.682586662022,459537.163651025,-456959.481064363,32.221032333275275,5744.214545637812,-5711.9935133045365,104987.64864099462,100063.92358338223,4923.7250576123915,17.792041161017714,21.694678416818945,-3.902637255801231
targeted_p3_lite_base12,8100002,429,11,395,4.766899766899767,0,2,1953954.8960474099,1640831.6229736356,313123.2730737743,180365.20748169563,242821.44249429117,-62456.23501259554,2134320.1035291054,1883653.0654679267,250667.03806117876,1715028.2297478514,1688897.0445306874,26131.18521716399,419291.87378125405,194756.02093723926,224535.8528440148,5241.148422265676,2434.450261715491,2806.6981605501855,98747.1348386942,101443.15740583373,-2696.022567139531,21.61399525176673,18.568557147055074,3.045438104711657
targeted_p3_lite_base12,8100003,375,12,325,4.765333333333333,1,1,1522986.533429802,1477870.9635861474,45115.56984365452,202102.03012226618,280037.84180399275,-77935.81168172657,1725088.563552068,1757908.80539014,-32820.24183807196,1725088.563552068,1664327.7817197978,60760.781832270324,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,108444.8323130128,99589.2985751214,8855.533737891397,15.907522071432691,17.651583358267438,-1.7440612868347465
targeted_p3_lite_base12,8100004,354,12,321,4.706214689265536,0,2,1766892.2716635063,2309683.0195814734,-542790.7479179671,256164.75373282144,240257.01557684998,15907.738155971456,2023057.0253963277,2549940.0351583236,-526883.0097619959,1856415.7506390288,1689438.2927612178,166977.45787781104,166641.27475729893,860501.7423971058,-693860.4676398069,2083.015934466237,10756.271779963823,-8673.255845497586,110347.32207362102,97605.47630981162,12741.845763809397,18.333539839295728,26.124968921461996,-7.7914290821662675
targeted_p3_lite_base12,8100005,459,11,389,4.793028322440088,1,2,1497459.4544082375,1744732.0107128539,-247272.5563046164,267177.7967783247,175818.02531339228,91359.77146493242,1764637.2511865622,1920550.0360262461,-155912.7848396839,1759415.4991683173,1595036.8561270058,164378.64304131153,5221.752018244826,325513.17989924044,-320291.4278809956,65.27190022806033,4068.914748740506,-4003.6428485124457,110609.44424982808,103951.81905758148,6657.625192246604,15.953766544571577,18.47538651500082,-2.521619970429244
targeted_p3_lite_base12,8100006,389,12,357,4.804627249357327,0,3,1634220.9422625746,1886694.5543998634,-252473.6121372888,162620.17609102622,204525.6314771922,-41905.455386165966,1796841.1183536008,2091220.1858770556,-294379.0675234548,1774939.1808534255,1632528.3330040986,142410.8478493269,21901.937500175332,458691.8528729571,-436789.9153727818,273.77421875219164,5733.648160911965,-5459.873942159773,103629.03446167451,101964.60500013914,1664.429461535372,17.33916684342102,20.509275604747373,-3.170108761326354
targeted_p3_lite_base12,8100007,475,11,430,4.738947368421052,2,3,1443161.1482509784,1524362.226863222,-81201.07861224352,173668.86845599624,176765.33483967144,-3096.4663836752006,1616830.0167069747,1701127.5617028933,-84297.54499591864,1616830.0167069747,1577442.5767797907,39387.43992718402,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,99252.19001600554,97910.86118599438,1341.3288300111599,16.290119305641948,17.374247770851294,-1.0841284652093464
targeted_p3_lite_base12,8100008,472,12,419,4.822033898305085,1,1,1870410.147971203,2033434.7742880173,-163024.62631681422,265073.713859406,234412.00452977608,30661.709329629928,2135483.861830609,2267846.7788177934,-132362.91698718444,1872373.125957042,1803808.2457955694,68564.8801614726,263110.7358735673,464038.533022224,-200927.79714865668,3288.8841984195906,5800.481662777804,-2511.597464358213,114159.1199537385,114452.4908921645,-293.37093842600007,18.706204661493416,19.814743752099954,-1.1085390906065378
targeted_p3_lite_base12,8100009,392,12,368,4.760204081632653,1,3,1586344.2023590433,1663961.6108694244,-77617.40851038112,239208.91717013696,300760.8564131099,-61551.93924297296,1825553.1195291802,1964722.4672825343,-139169.34775335412,1807170.2050175425,1746154.858666885,61015.34635065752,18382.914511637875,218567.6086156494,-200184.69410401152,229.78643139547344,2732.0951076956176,-2502.3086763001443,110003.38610666728,103736.45635743004,6266.9297492372425,16.595426596768494,18.939556413156893,-2.3441298163883992
targeted_p3_lite_base12,8100010,404,12,367,4.8094059405940595,1,1,1572098.5238584045,1496856.789433419,75241.73442498548,197679.01838073603,239398.47979512025,-41719.46141438422,1769777.5422391405,1736255.2692285392,33522.27301060129,1769777.5422391405,1644900.81822572,124876.72401342052,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,101823.8004416508,102291.66883295204,-467.86839130123553,17.380784596164187,16.973574573936613,0.40721002222757363
targeted_p3_lite_base12,8100011,395,12,369,4.822784810126582,0,3,1940548.7293986806,2400043.1014221483,-459494.3720234677,270056.9108639403,266011.53990088304,4045.3709630572703,2210605.640262621,2666054.6413230314,-455449.0010604104,1983747.001768163,1839849.2478548521,143897.75391331082,226858.63849445814,826205.3934681792,-599346.754973721,2835.7329811807276,10327.567418352237,-7491.834437171509,119451.3993715459,117169.50836551253,2281.8910060333583,18.50631848511606,22.75382630271199,-4.2475078175959275
targeted_p3_lite_base12,8100012,343,12,295,4.816326530612245,0,1,1688513.2260983847,1922654.2390201609,-234141.01292177616,215088.3917013539,214606.07532137175,482.3163799821341,1903601.6177997387,2137260.3143415325,-233658.69654179388,1903601.6177997387,1747370.0632166606,156231.55458307802,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,115682.10542880508,107470.16391047054,8211.94151833454,16.455454460683924,19.8870108369985,-3.4315563763145747
targeted_p3_lite_base12,8100013,432,12,360,4.831018518518518,1,2,1683987.5909058605,1672653.0422891486,11334.548616711982,168317.73818277472,197639.92785219604,-29322.18966942132,1852305.3290886353,1870292.9701413447,-17987.641052709427,1760914.6038886944,1675933.0049173175,84981.5989713769,91390.72519994077,194359.96522402728,-102969.24002408651,1142.3840649992599,2429.4995653003416,-1287.1155003010817,107890.56986574958,105267.6879636948,2622.8819020547817,17.16837098361327,17.767018601058094,-0.5986476174448256
