stage,model_seed,epochs_run,best_epoch,best_selection_score,final_selection_score,tail5_selection_score_sd,final_pairwise_accuracy,final_top1_improving_fraction,final_top1_mean_return,final_mean_regret
P1,0,36,28,1.776638,1.730610,0.016215,0.594417,0.527197,0.411483,1.258274
P1,1,24,16,1.755487,1.723445,0.008254,0.591186,0.533473,0.352534,1.317222
P1,2,39,31,1.768974,1.759746,0.009136,0.593807,0.520921,0.428059,1.241697
P2,0,18,10,1.694322,1.684349,0.009334,0.605939,0.456446,0.402903,1.085092
P2,1,18,10,1.668862,1.660390,0.003958,0.593741,0.461672,0.332022,1.155973
P2,2,37,29,1.704851,1.673139,0.006720,0.607981,0.465157,0.455207,1.032787
P3,0,21,13,1.590495,1.579627,0.006713,0.607483,0.377964,0.301012,0.956702
P3,1,11,3,1.567333,1.562515,0.002984,0.593399,0.390516,0.243638,1.014076
P3,2,35,27,1.610741,1.596518,0.005524,0.610300,0.391911,0.350651,0.907063
P4,0,25,17,1.504876,1.497493,0.005360,0.618310,0.305120,0.270079,0.802879
P4,1,40,40,1.518084,1.518084,0.005586,0.610663,0.330199,0.228993,0.843965
P4,2,28,20,1.533845,1.527913,0.003562,0.615658,0.336468,0.267511,0.805447
