gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iterative_q_v1_p3_replication_9000031_9000060,9000031,469,11,321,4.848614072494669,0,2,1899015.4173758954,2054666.3230846303,-155650.90570873488,250916.2969793137,238351.0279126895,12565.269066624198,2149931.714355209,2293017.35099732,-143085.636642111,1890415.1354667132,1793748.4325211272,96666.70294558606,259516.57888849592,499268.9184761926,-239752.33958769665,3243.9572361061987,6240.861480952415,-2996.9042448462164,116763.26403069496,114469.71188364139,2293.552147053575,18.412740789689046,20.03165128368782,-1.6189104939987757
iterative_q_v1_p3_replication_9000031_9000060,9000032,356,11,303,4.629213483146067,0,1,1558294.9829545831,1591974.444787606,-33679.46183302277,159889.29690875707,174236.81051761188,-14347.513608854817,1718184.2798633403,1766211.2553052178,-48026.9754418775,1718184.2798633403,1618614.1752287955,99570.10463454481,0.0,147597.08007642228,-147597.08007642228,0.0,1844.963500955279,-1844.963500955279,106550.07148777123,100608.4832397591,5941.588248012136,16.1256041959628,17.555291546302083,-1.4296873503392824
iterative_q_v1_p3_replication_9000031_9000060,9000033,494,12,455,4.90080971659919,0,0,1582531.7303792555,1899722.15858115,-317190.4282018945,199475.5786652303,207876.53585432417,-8400.957189093868,1782007.309044486,2107598.694435474,-325591.3853909881,1782007.309044486,1724447.1850196442,57560.1240248417,0.0,383151.50941582996,-383151.50941582996,0.0,4789.393867697877,-4789.393867697877,109946.59198145277,105135.0145055005,4811.577475952276,16.207935843478424,20.04659155989566,-3.838655716417236
iterative_q_v1_p3_replication_9000031_9000060,9000034,486,11,441,4.7139917695473255,0,1,1505049.122728545,1736727.0104904133,-231677.8877618683,218055.27763197315,199225.9755994933,18829.30203247984,1723104.4003605181,1935952.9860899067,-212848.58572938852,1723104.4003605181,1673948.3066427277,49156.09371779044,0.0,262004.67944717887,-262004.67944717887,0.0,3275.0584930897367,-3275.0584930897367,107048.05916974599,104726.69614121088,2321.36302853511,16.096549659328183,18.485763968716398,-2.3892143093882154
iterative_q_v1_p3_replication_9000031_9000060,9000035,436,11,399,4.76605504587156,2,2,1513449.075066771,1703069.945701194,-189620.8706344231,209432.7742357195,181939.4867516455,27493.287484073982,1722881.8493024905,1885009.4324528396,-162127.5831503491,1705586.427529942,1602086.6900732708,103499.7374566712,17295.421772548383,282922.74237956875,-265627.32060702035,216.19277215685477,3536.5342797446087,-3320.3415075877538,109643.59955276344,109085.56940329901,558.0301494644227,15.713473985988518,17.280098942178068,-1.5666249561895498
iterative_q_v1_p3_replication_9000031_9000060,9000036,323,11,281,4.773993808049536,1,1,1824935.618535967,3320325.946865122,-1495390.3283291548,271446.46922988223,213435.5826975821,58010.88653230012,2096382.0877658492,3533761.529562704,-1437379.4417968546,1813160.0872118543,1477923.372397434,335236.7148144203,283222.0005539948,2055838.1571652698,-1772616.156611275,3540.275006924933,25697.976964565867,-22157.701957640933,103729.28166333713,81137.24365784733,22592.038005489798,20.21012826995032,43.552891006064264,-23.342762736113944
iterative_q_v1_p3_replication_9000031_9000060,9000037,354,11,317,4.748587570621469,1,2,1638351.8395086639,1876685.2928071746,-238333.45329851075,177060.29796675532,123800.62038750286,53259.67757925246,1815412.137475419,2000485.9131946776,-185073.77571925847,1815412.137475419,1658777.207969235,156634.92950618407,0.0,341708.7052254426,-341708.7052254426,0.0,4271.358815318033,-4271.358815318033,114882.5788339567,113556.80536003655,1325.7734739201405,15.802327523473249,17.6166096505802,-1.814282127106953
iterative_q_v1_p3_replication_9000031_9000060,9000038,438,12,388,4.808219178082192,1,2,1651213.293934875,1713921.4370442457,-62708.14310937072,166916.1820287112,206374.53368219113,-39458.35165347994,1818129.475963586,1920295.9707264367,-102166.49476285069,1818129.475963586,1727583.29565259,90546.18031099602,0.0,192712.67507384662,-192712.67507384662,0.0,2408.9084384230837,-2408.9084384230837,118628.94135660076,115107.19434814701,3521.747008453749,15.326188155875519,16.68267549740126,-1.3564873415257406
iterative_q_v1_p3_replication_9000031_9000060,9000039,354,12,304,4.807909604519774,1,2,1673335.1599893603,2107600.454316138,-434265.29432677757,223637.23088135564,329963.2737352864,-106326.04285393073,1896972.390870716,2437563.728051424,-540591.3371807081,1883313.731927774,1686036.6973864988,197277.03454127512,13658.658942942144,751527.0306649255,-737868.3717219833,170.73323678677679,9394.08788331157,-9223.354646524793,110883.4313173427,89834.86331241042,21048.568004932284,17.107807436457104,27.13382798362517,-10.026020547168066
iterative_q_v1_p3_replication_9000031_9000060,9000040,368,10,304,4.796195652173913,0,1,1635707.810552799,2427962.5058205314,-792254.6952677325,205829.44540940982,189236.97336836957,16592.47204104025,1841537.2559622088,2617199.479188901,-775662.2232266921,1841537.2559622088,1523990.2178885653,317547.0380736436,0.0,1093209.2613003359,-1093209.2613003359,0.0,13665.115766254208,-13665.115766254208,112103.88280463494,97763.03502118237,14340.84778345257,16.42706041833968,26.770849315611272,-10.343788897271594
