gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iterative_q_v1_p4_formal_test,9000001,482,10,431,4.74896265560166,0,3,1556314.775359293,1628057.7204837296,-71742.94512443664,262979.5585925192,292784.13619501906,-29804.577602499863,1819294.3339518122,1920841.8566787487,-101547.5227269365,1780396.1891590669,1738551.1532416996,41845.03591736732,38898.14479274541,182290.70343704912,-143392.5586443037,486.22680990931764,2278.6337929631136,-1792.406983053796,105512.55016229796,95816.62726172821,9695.922900569756,17.242444914404956,20.04706188866226,-2.8046169742573035
iterative_q_v1_p4_formal_test,9000002,432,10,389,4.756944444444445,2,3,1647259.5898019893,1988738.1275528937,-341478.53775090445,310745.29845103883,318651.91778341413,-7906.619332375296,1958004.888253028,2307390.045336308,-349385.1570832799,1820581.4005439458,1747765.4716146518,72815.928929294,137423.48770908223,559624.5737216561,-422201.0860125739,1717.793596363528,6995.307171520698,-5277.51357515717,111121.48010049097,103221.23495422193,7900.245146269037,17.620399642646383,22.35383103447293,-4.733431391826546
iterative_q_v1_p4_formal_test,9000003,467,12,406,4.80085653104925,0,3,1618002.6258198763,1698637.756084642,-80635.13026476558,201853.9102704757,161018.6418592027,40835.26841127299,1819856.536090352,1859656.3979438446,-39799.861853492446,1819856.536090352,1746247.1547677433,73609.3813226088,0.0,113409.24317610114,-113409.24317610114,0.0,1417.6155397012644,-1417.6155397012644,114537.86785334542,108098.50363654112,6439.364216804301,15.88868878212838,17.203350050029876,-1.3146612679014957
iterative_q_v1_p4_formal_test,9000004,409,12,366,4.765281173594132,1,2,1555530.6078776293,1987216.4650280164,-431685.857150387,232270.2106196269,290531.58992019144,-58261.37930056456,1787800.8184972561,2277748.054948208,-489947.2364509518,1787800.8184972561,1660292.458179065,127508.36031819112,0.0,617455.596769143,-617455.596769143,0.0,7718.194959614289,-7718.194959614289,107943.59792315763,94539.73542544508,13403.862497712558,16.562360833756415,24.09302336946417,-7.530662535707755
iterative_q_v1_p4_formal_test,9000005,419,12,369,4.749403341288783,1,3,1651779.6591731214,1608979.618644463,42800.040528658545,195205.70258518864,317286.6810986963,-122080.97851350767,1846985.36175831,1926266.2997431592,-79280.9379848491,1728859.835737168,1581214.79253096,147645.04320620815,118125.52602114198,345051.50721219915,-226925.9811910572,1476.5690752642747,4313.143840152491,-2836.574764888216,101369.5249657885,90997.88419895258,10371.640766835917,18.22032176220274,21.16825370941241,-2.947931947209671
iterative_q_v1_p4_formal_test,9000006,462,11,399,4.735930735930736,2,5,1483658.6719646063,1637238.8052517565,-153580.13328715018,225753.7171504416,172534.68135308783,53219.035797353776,1709412.3891150479,1809773.4866048442,-100361.09748979635,1709412.3891150479,1557477.4845199215,151934.9045951264,0.0,252296.00208492266,-252296.00208492266,0.0,3153.7000260615337,-3153.7000260615337,96796.1432438831,101181.64796787273,-4385.504723989638,17.659922511665485,17.886380810673145,-0.22645829900766046
iterative_q_v1_p4_formal_test,9000007,464,9,342,4.724137931034483,0,3,1457089.3155097617,1545966.6541876923,-88877.33867793065,247376.39062687938,222757.57492884982,24618.81569802956,1704465.706136641,1768724.2291165423,-64258.52297990117,1704465.706136641,1643775.114138614,60690.59199802717,0.0,124949.11497792836,-124949.11497792836,0.0,1561.8639372241046,-1561.8639372241046,98109.770992077,97027.9797799021,1081.791212174896,17.3730474437076,18.229012220276147,-0.8559647765685483
iterative_q_v1_p4_formal_test,9000008,324,9,277,4.540123456790123,0,1,1593089.4471355118,1851268.254836129,-258178.80770061724,202885.84425600237,172861.1889586993,30024.655297303078,1795975.2913915142,2024129.4437948284,-228154.15240331413,1719091.1779399817,1638987.6945512085,80103.48338877317,76884.11345153254,385141.74924361974,-308257.6357920872,961.0514181441569,4814.271865545247,-3853.2204474010905,98647.60547948453,96947.46201132087,1700.1434681636601,18.20596944712478,20.878622315646226,-2.672652868521446
iterative_q_v1_p4_formal_test,9000009,416,10,348,4.701923076923077,1,2,1527852.4059586185,1456506.7779423401,71345.62801627838,239663.84059390964,229642.02860930722,10021.81198460242,1767516.246552528,1686148.8065516474,81367.44000088074,1767516.246552528,1686148.8065516474,81367.44000088074,0.0,0.0,0.0,0.0,0.0,0.0,103259.37656661124,111756.11963171398,-8496.743065102739,17.117246930232305,15.087753691773266,2.0294932384590396
iterative_q_v1_p4_formal_test,9000010,502,11,432,4.8107569721115535,0,4,1578268.2390157366,1703596.0623463718,-125327.8233306352,165845.63646179906,219045.7915906283,-53200.15512882924,1744113.8754775357,1922641.853937,-178527.9784594644,1744113.8754775357,1688273.7663150898,55840.10916244588,0.0,234368.08762191038,-234368.08762191038,0.0,2929.601095273881,-2929.601095273881,113575.85657896505,107733.37368066183,5842.48289830322,15.356378793981786,17.84629765365006,-2.489918859668272
iterative_q_v1_p4_formal_test,9000011,440,12,368,4.777272727272727,1,1,1720623.2283712714,2024295.7408855222,-303672.5125142508,205257.7179202152,184651.42705230656,20606.290867908625,1925880.9462914865,2208947.1679378287,-283066.2216463422,1786662.8932182796,1635370.9917586092,151291.9014596704,139218.05307320692,573576.1761792196,-434358.1231060127,1740.2256634150872,7169.702202240246,-5429.476538825159,114888.55447593491,105647.26222417851,9241.2922517564,16.763035753007845,20.908702425724453,-4.145666672716608
iterative_q_v1_p4_formal_test,9000012,424,10,367,4.785377358490566,2,2,1643336.1267966984,1755931.3476965982,-112595.22089989972,260224.3808929931,262885.2889098096,-2660.908016816509,1903560.5076896916,2018816.6366064078,-115256.1289167162,1903560.5076896916,1853183.3884094795,50377.11928021209,0.0,165633.24819692835,-165633.24819692835,0.0,2070.415602461605,-2070.415602461605,115172.22587072305,113039.09290551361,2133.132965209443,16.52794754376263,17.85945538588038,-1.3315078421177517
iterative_q_v1_p4_formal_test,9000013,477,11,444,4.788259958071279,1,2,1544164.3744481693,1536733.7099815782,7430.664466591086,188082.07500093503,200889.74083415957,-12807.665833224542,1732246.4494491043,1737623.4508157377,-5377.001366633456,1732246.4494491043,1692721.0933049049,39525.35614419938,0.0,44902.357510832815,-44902.357510832815,0.0,561.2794688854101,-561.2794688854101,113714.62554665687,106772.535713493,6942.089833163875,15.233277523640679,16.274067476287836,-1.0407899526471578
iterative_q_v1_p4_formal_test,9000014,424,12,354,4.839622641509434,0,4,1641873.576157042,1781392.8286969778,-139519.25253993575,145676.8307419739,274130.15876507206,-128453.32802309815,1787550.406899016,2055522.9874620498,-267972.58056303393,1787550.406899016,1767219.3817794512,20331.02511956473,0.0,288303.6056825986,-288303.6056825986,0.0,3603.795071032485,-3603.795071032485,117925.65364313564,107639.06223018255,10286.591412953087,15.158282796620885,19.096440872611677,-3.938158075990792
iterative_q_v1_p4_formal_test,9000015,459,11,319,4.793028322440088,1,2,1654980.5838696293,1938973.363006033,-283992.7791364037,169715.56466040667,213190.9403602595,-43475.375699852826,1824696.148530036,2152164.3033662923,-327468.1548362563,1772920.0720575212,1696617.4007000977,76302.67135742353,51776.076472514724,455546.9026661947,-403770.82619368,647.200955906434,5694.336283327433,-5047.135327421,116337.75013893895,104625.15936544146,11712.59077349749,15.68447168997898,20.57023679982245,-4.8857651098434705
iterative_q_v1_p4_formal_test,9000016,487,11,442,4.780287474332649,0,2,1556386.1644000623,1837527.4828433958,-281141.3184433335,175527.67486782433,229128.9463860654,-53601.27151824106,1731913.8392678867,2066656.4292294611,-334742.5899615744,1731913.8392678867,1659401.4799252546,72512.35934263212,0.0,407254.9493042064,-407254.9493042064,0.0,5090.686866302578,-5090.686866302578,112733.11663276651,105233.11663276638,7500.000000000131,15.362955367495768,19.63884084552493,-4.27588547802916
iterative_q_v1_p4_formal_test,9000017,437,12,381,4.837528604118993,0,5,1464824.5481570496,1759499.5982545353,-294675.0500974858,253354.81119205913,268247.3790084956,-14892.567816436465,1718179.3593491088,2027746.977263031,-309567.6179139223,1718179.3593491088,1583738.3140064287,134441.04534268007,0.0,444008.66325660225,-444008.66325660225,0.0,5550.108290707526,-5550.108290707526,97289.31243394753,88488.18901933744,8801.12341461009,17.660514977075508,22.915453460347173,-5.2549384832716655
iterative_q_v1_p4_formal_test,9000018,391,12,288,4.818414322250639,1,1,2926972.280758134,3282533.835814305,-355561.555056171,213127.4659433098,250879.44505621903,-37751.979112909234,3140099.746701444,3533413.2808705242,-393313.5341690802,1827164.6096063121,1760848.1152581056,66316.49434820656,1312935.1370951317,1772565.1656124187,-459630.028517287,16411.689213689144,22157.064570155242,-5745.375356466098,113586.66956366976,100180.48595869026,13406.183604979495,27.644967131827876,35.27047455457082,-7.625507422742942
