gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iterq_uniform_margin40_p1_p4,8100001,451,10,404,4.835920177383592,2,2,1571843.3034242752,1930070.9398202174,-358227.6363959422,221141.2262008789,240783.70344640547,-19642.477245526563,1792984.529625154,2170854.643266623,-377870.1136414688,1792984.529625154,1711317.479615598,81667.05000955611,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,106912.56499785524,100063.92358338223,6848.641414473008,16.770568825667244,21.694678416818945,-4.924109591151701
iterq_uniform_margin40_p1_p4,8100002,508,11,455,4.718503937007874,0,3,1415293.1594446239,1640831.6229736356,-225538.4635290117,287560.9339282992,242821.44249429117,44739.491434008,1702854.093372923,1883653.0654679267,-180798.97209500358,1702854.093372923,1688897.0445306874,13957.048842235701,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,102524.93069620918,101443.15740583373,1081.7732903754513,16.60917087979934,18.568557147055074,-1.9593862672557343
iterq_uniform_margin40_p1_p4,8100003,518,11,428,4.7992277992278,2,1,1452384.2139031952,1477870.9635861474,-25486.749682952184,239493.14964858678,280037.84180399275,-40544.692155405966,1691877.363551782,1757908.80539014,-66031.44183835806,1691877.363551782,1664327.7817197978,27549.581831984222,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,107291.75859118394,99589.2985751214,7702.460016062541,15.768940557665553,17.651583358267438,-1.882642800601884
iterq_uniform_margin40_p1_p4,8100004,414,11,352,4.78743961352657,0,0,1675047.429685269,2309683.0195814734,-634635.5898962044,238477.6445565017,240257.01557684998,-1779.371020348277,1913525.0742417707,2549940.0351583236,-636414.9609165529,1826008.0160908361,1689438.2927612178,136569.72332961834,87517.05815093452,860501.7423971058,-772984.6842461713,1093.9632268866817,10756.271779963823,-9662.308553077142,116733.65955060675,97605.47630981162,19128.18324079513,16.392230669442974,26.124968921461996,-9.732738252019022
iterq_uniform_margin40_p1_p4,8100005,399,12,343,4.771929824561403,1,2,1493282.3284016848,1744732.0107128539,-251449.6823111691,235123.70335610062,175818.02531339228,59305.67804270834,1728406.0317577855,1920550.0360262461,-192144.00426846067,1728406.0317577855,1595036.8561270058,133369.1756307797,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,105343.66551305751,103951.81905758148,1391.8464554760285,16.407308624964706,18.47538651500082,-2.0680778900361148
iterq_uniform_margin40_p1_p4,8100006,478,11,401,4.700836820083682,1,5,1498605.9079922743,1886694.5543998634,-388088.6464075891,190178.3285972749,204525.6314771922,-14347.30287991729,1688784.236589549,2091220.1858770556,-402435.9492875065,1688784.236589549,1632528.3330040986,56255.90358545049,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,110383.47301248425,101964.60500013914,8418.868012345105,15.29924897723185,20.509275604747373,-5.210026627515523
iterq_uniform_margin40_p1_p4,8100007,524,10,472,4.805343511450381,0,2,1501149.0980763393,1524362.226863222,-23213.12878688262,165194.99599724158,176765.33483967144,-11570.338842429861,1666344.094073581,1701127.5617028933,-34783.467629312305,1633798.9600370373,1577442.5767797907,56356.383257246576,32545.13403654381,123684.98492310262,-91139.85088655881,406.81417545679767,1546.0623115387825,-1139.2481360819847,95360.9032212948,97910.86118599438,-2549.9579646995844,17.474080443708235,17.374247770851294,0.09983267285694097
iterq_uniform_margin40_p1_p4,8100008,351,10,286,4.82051282051282,1,3,1683806.681068181,2033434.7742880173,-349628.09321983624,249045.948218713,234412.00452977608,14633.94368893691,1932852.629286894,2267846.7788177934,-334994.14953089925,1932852.629286894,1803808.2457955694,129044.38349132473,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,120935.30563309377,114452.4908921645,6482.814740929272,15.982533960355509,19.814743752099954,-3.832209791744445
iterq_uniform_margin40_p1_p4,8100009,413,11,353,4.772397094430993,0,2,1769966.8058110685,1663961.6108694244,106005.19494164409,226709.3229571061,300760.8564131099,-74051.53345600382,1996676.1287681747,1964722.4672825343,31953.661485640332,1794795.0380952621,1746154.858666885,48640.17942837719,201881.0906729125,218567.6086156494,-16686.517942736886,2523.513633411407,2732.0951076956176,-208.58147428421034,107591.2930198841,103736.45635743004,3854.836662454065,18.557971307205744,18.939556413156893,-0.3815851059511495
iterq_uniform_margin40_p1_p4,8100010,564,11,472,4.815602836879433,1,4,1507479.617271336,1496856.789433419,10622.827837917022,156437.22497022993,239398.47979512025,-82961.25482489032,1663916.842241566,1736255.2692285392,-72338.42698697327,1663916.842241566,1644900.81822572,19016.024015845964,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,104192.79770418315,102291.66883295204,1901.128871231107,15.96959558534594,16.973574573936613,-1.0039789885906725
iterq_uniform_margin40_p1_p4,8100011,460,12,414,4.773913043478261,3,3,2183872.4226399553,2400043.1014221483,-216170.678782193,242452.14586799245,266011.53990088304,-23559.39403289059,2426324.568507948,2666054.6413230314,-239730.07281508343,1877292.959140641,1839849.2478548521,37443.7112857888,549031.6093673068,826205.3934681792,-277173.78410087235,6862.895117091333,10327.567418352237,-3464.6723012609036,115485.53196528857,117169.50836551253,-1683.976400223968,21.009770896991903,22.75382630271199,-1.7440554057200863
iterq_uniform_margin40_p1_p4,8100012,388,10,300,4.801546391752577,1,3,1636098.7167135747,1922654.2390201609,-286555.52230658615,206477.32108525553,214606.07532137175,-8128.7542361162195,1842576.0377988303,2137260.3143415325,-294684.2765427022,1842576.0377988303,1747370.0632166606,95205.97458216967,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,116631.81923307385,107470.16391047054,9161.655322603314,15.798227704196885,19.8870108369985,-4.088783132801614
iterq_uniform_margin40_p1_p4,8100013,483,10,429,4.79296066252588,1,3,1536085.396345117,1672653.0422891486,-136567.64594403165,249660.9509436596,197639.92785219604,52021.023091463576,1785746.3472887764,1870292.9701413447,-84546.62285256828,1785746.3472887764,1675933.0049173175,109813.34237145889,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,103900.85179748503,105267.6879636948,-1366.836166209774,17.187023170603123,17.767018601058094,-0.5799954304549715
iterq_uniform_margin40_p1_p4,8100014,442,12,361,4.737556561085973,1,1,1669811.2274225082,1702325.9561489895,-32514.72872648132,146151.01575473484,153320.05124183462,-7169.0354870997835,1815962.243177243,1855646.0073908241,-39683.764213581104,1815962.243177243,1802111.1956671411,13851.047510101926,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,120420.45002596006,120969.09662891788,-548.646602957815,15.08018150393692,15.339835206698805,-0.2596537027618844
iterq_uniform_margin40_p1_p4,8100015,418,12,361,4.873205741626794,2,3,1531792.3121147538,1513538.1887750863,18254.12333966745,181866.44939289158,146152.372733051,35714.07665984059,1713658.7615076452,1659690.5615081373,53968.19999950798,1713658.7615076452,1659690.5615081373,53968.19999950798,0.0,0.0,0.0,0.0,0.0,0.0,106188.22757594175,106567.53697214484,-379.30939620308345,16.137935443758135,15.57407263660373,0.5638628071544041
iterq_uniform_margin40_p1_p4,8100016,476,11,391,4.8088235294117645,0,0,1600325.404399022,2427633.4275160283,-827308.0231170063,168054.77417677184,208388.6513030023,-40333.87712623045,1768380.1785757937,2636022.0788190304,-867641.9002432367,1768380.1785757937,1570340.3860932642,198039.79248252953,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,113818.04267131396,96865.35809514308,16952.684576170883,15.536905547414461,27.213259008756022,-11.676353461341561
iterq_uniform_margin40_p1_p4,8100017,452,11,384,4.783185840707965,0,1,1886164.9492680812,1987430.5221559436,-101265.57288786233,138965.8440668211,267128.69187153864,-128162.84780471754,2025130.7933349023,2254559.214027482,-229428.42069257982,1731139.0988283397,1690718.2237867839,40420.875041555846,293991.69450656266,563840.9902406984,-269849.2957341358,3674.896181332034,7048.012378008732,-3373.1161966766986,111985.35538177058,104954.98594434804,7030.369437422545,18.083889508864843,21.481201619358544,-3.3973121104937007
iterq_uniform_margin40_p1_p4,8100018,466,11,421,4.815450643776824,1,2,1514187.4173968188,2081807.8669739761,-567620.4495771574,176011.14370309265,212597.27470362265,-36586.131000530004,1690198.5610999113,2294405.141677599,-604206.5805776876,1690198.5610999113,1517522.8578619682,172675.70323794312,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,104240.62171778777,90785.39933123752,13455.222386550246,16.21439447738341,25.27284297452154,-9.05844849713813
iterq_uniform_margin40_p1_p4,8100019,428,12,367,4.796728971962617,1,2,1634705.7286304012,1678319.863118097,-43614.13448769576,269280.8778079135,204071.65774398713,65209.22006392639,1903986.6064383148,1882391.520862084,21595.08557623066,1903986.6064383148,1799961.5152082602,104025.09123005462,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,123268.73852492945,121065.68886670176,2203.049658227683,15.445818860661571,15.548513691064638,-0.10269483040306682
iterq_uniform_margin40_p1_p4,8100020,368,12,323,4.766304347826087,1,1,1566289.5217320027,1937346.358607873,-371056.83687587036,197284.97127419373,242419.63618950927,-45134.664915315545,1763574.4930061963,2179765.9947973825,-416191.50179118617,1763574.4930061963,1658487.9989093614,105086.49409683491,0.0,521277.9958880208,-521277.9958880208,0.0,6515.97494860026,-6515.97494860026,105287.5387818903,99387.6346825567,5899.904099333595,16.750078056811176,21.93196368702744,-5.181885630216264
