gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
uniform_margin40_p2,8100001,395,12,341,4.749367088607595,1,2,1658882.8384862633,1930070.9398202174,-271188.10133395414,198902.47899205348,240783.70344640547,-41881.22445435199,1857785.3174783168,2170854.643266623,-313069.3257883061,1798923.2336199274,1711317.479615598,87605.75400432944,58862.08385838952,459537.163651025,-400675.07979263546,735.776048229869,5744.214545637812,-5008.438497407943,107369.42905323482,100063.92358338223,7305.505469852593,17.302740024418018,21.694678416818945,-4.391938392400927
uniform_margin40_p2,8100002,401,12,369,4.882793017456359,0,2,1545865.455917088,1640831.6229736356,-94966.16705654748,223271.49158870848,242821.44249429117,-19549.950905582693,1769136.9475057966,1883653.0654679267,-114516.11796213011,1756324.740233532,1688897.0445306874,67427.69570284453,12812.207272264734,194756.02093723926,-181943.81366497453,160.15259090330918,2434.450261715491,-2274.2976708121814,108827.85341778194,101443.15740583373,7384.69601194821,16.256288183083175,18.568557147055074,-2.312268963971899
uniform_margin40_p2,8100003,472,12,430,4.838983050847458,1,2,1440063.8677971673,1477870.9635861474,-37807.095788980136,275891.6157533074,280037.84180399275,-4146.2260506853345,1715955.4835504747,1757908.80539014,-41953.321839665296,1715955.4835504747,1664327.7817197978,51627.70183067699,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,99774.74454713306,99589.2985751214,185.44597201165743,17.19829493264066,17.651583358267438,-0.45328842562677707
uniform_margin40_p2,8100004,474,12,423,4.843881856540085,2,1,1777831.2023406797,2309683.0195814734,-531851.8172407937,245152.6808775324,240257.01557684998,4895.66530068242,2022983.883218212,2549940.0351583236,-526956.1519401115,1811962.878652513,1689438.2927612178,122524.58589129522,211021.004565699,860501.7423971058,-649480.7378314068,2637.762557071237,10756.271779963823,-8118.509222892586,110861.56327657386,97605.47630981162,13256.086966762232,18.247838325816648,26.124968921461996,-7.8771305956453475
uniform_margin40_p2,8100005,423,12,364,4.680851063829787,2,2,1579019.5284303792,1744732.0107128539,-165712.48228247464,160595.28332597754,175818.02531339228,-15222.741987414745,1739614.8117563569,1920550.0360262461,-180935.2242698893,1739614.8117563569,1595036.8561270058,144577.95562935108,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,111134.45994454321,103951.81905758148,7182.64088696173,15.653243940938172,18.47538651500082,-2.8221425740626493
uniform_margin40_p2,8100006,337,12,280,4.765578635014837,0,1,1682502.8534999394,1886694.5543998634,-204191.70089992392,126385.71435966817,204525.6314771922,-78139.91711752402,1808888.5678596075,2091220.1858770556,-282331.6180174481,1779103.9105510304,1632528.3330040986,146575.5775469318,29784.65730857703,458691.8528729571,-428907.1955643801,372.3082163572128,5733.648160911965,-5361.339944554752,111129.03446167444,101964.60500013914,9164.4294615353,16.277371405430927,20.509275604747373,-4.231904199316446
uniform_margin40_p2,8100007,399,11,346,4.709273182957394,0,2,1492018.873323194,1524362.226863222,-32343.35354002798,230671.84338398534,176765.33483967144,53906.508544313896,1722690.7167071793,1701127.5617028933,21563.155004285974,1722690.7167071793,1577442.5767797907,145248.13992738863,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,97910.86118599435,97910.86118599438,-2.9103830456733704e-11,17.5944802838033,17.374247770851294,0.22023251295200552
uniform_margin40_p2,8100008,467,12,394,4.740899357601713,1,0,1881935.900093826,2033434.7742880173,-151498.8741941913,265073.713859406,234412.00452977608,30661.709329629928,2147009.613953232,2267846.7788177934,-120837.16486456152,1871503.6475009175,1803808.2457955694,67695.40170534817,275505.9664523144,464038.533022224,-188532.56656990957,3443.8245806539303,5800.481662777804,-2356.6570821238734,114004.1795715043,114452.4908921645,-448.31132066019927,18.83272720371283,19.814743752099954,-0.9820165483871222
uniform_margin40_p2,8100009,431,12,375,4.7540603248259865,0,2,1570745.7081080864,1663961.6108694244,-93215.90276133805,237499.3877015694,300760.8564131099,-63261.46871154054,1808245.0958096557,1964722.4672825343,-156477.3714728786,1808245.0958096557,1746154.858666885,62090.237142770784,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,109547.60116896735,103736.45635743004,5811.144811537306,16.50647824794082,18.939556413156893,-2.433078165216074
uniform_margin40_p2,8100010,416,12,393,4.8076923076923075,0,0,1600942.9284084826,1496856.789433419,104086.13897506357,177161.32858546064,239398.47979512025,-62237.15120965961,1778104.2569939431,1736255.2692285392,41848.98776540393,1738247.6368630156,1644900.81822572,93346.81863729563,39856.62013092765,91354.45100281923,-51497.83087189158,498.2077516365957,1141.9306375352403,-643.7228858986446,100004.63067766026,102291.66883295204,-2287.0381552917825,17.78021922529982,16.973574573936613,0.8066446513632073
